<<<<<<< HEAD
Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
1324,0,2.7,2489.24,0.0180949,402.55,17.2809,0,1172.3
1325,0,2.7,1542.08,0.0366981,402.55,17.5838,0,225.143
1326,0,2.7,2477.7,0.0181734,402.55,17.2716,0,1160.77
1327,0,2.7,2296.24,0.0195713,402.55,17.1139,0,979.304
1328,0,2.7,2440.64,0.018433,402.55,17.2409,0,1123.71
1329,0,2.7,1779.43,0.0270108,402.55,16.7028,0,462.492
1330,0,2.7,2130.82,0.0212035,402.55,16.956,0,813.882
1331,0,2.7,1521.68,0.0382177,402.55,17.8708,0,204.745
1332,0,2.7,1567.93,0.0350353,402.55,17.3144,0,250.999
1333,0,2.7,1510.22,0.0391714,402.55,18.0702,0,193.282
1334,0,2.7,2227.32,0.0202008,402.55,17.0493,0,910.381
1335,0,2.7,1483.63,0.0417374,402.55,18.6774,0,166.694
1336,0,2.7,1773.93,0.0271486,402.55,16.7035,0,456.999
1337,0,2.7,1678.49,0.0299946,402.55,16.7948,0,361.561
1338,0,2.7,2178.5,0.0206884,402.55,17.0024,0,861.564
1339,0,2.7,1417.42,0.0519551,402.55,21.9933,0,100.482
1340,0,2.7,1544.46,0.0365338,402.55,17.5551,0,227.524
1341,0,2.7,2050.61,0.0221726,402.55,16.878,0,733.679
1342,0,2.7,2013.4,0.0226741,402.55,16.8428,0,696.471
1343,0,2.7,1451.91,0.0457086,402.55,19.8074,0,134.979
1344,0,2.7,1644.14,0.0312957,402.55,16.8852,0,327.209
1345,0,2.7,2278.62,0.0197262,402.55,17.0976,0,961.689
1346,0,2.7,2338.1,0.0192183,402.55,17.152,0,1021.16
1347,0,2.7,1682.27,0.0298624,402.55,16.7873,0,365.333
1348,0,2.7,1448.43,0.0462273,402.55,19.9708,0,131.5
1349,0,2.7,2253.9,0.0199503,402.55,17.0745,0,936.969
1350,0,2.7,1625.03,0.0321075,402.55,16.9572,0,308.093
1351,0,2.7,2050.94,0.0221683,402.55,16.8783,0,734.009
1352,0,2.7,2450.09,0.0183657,402.55,17.2488,0,1133.15
1353,0,2.7,1337.98,0.0359341,216.439,17.7,0,21.0477
1354,0,2.7,1670.8,0.0302701,402.55,16.8114,0,353.87
1355,0,2.7,1725.04,0.0284884,402.55,16.7284,0,408.108
1356,0,2.7,2477.15,0.0181771,402.55,17.2711,0,1160.22
1357,0,2.7,1458.1,0.0448325,402.55,19.5393,0,141.169
1358,0,2.7,1459.09,0.0446978,402.55,19.499,0,142.158
1359,0,2.7,2057.28,0.0220865,402.55,16.8844,0,740.345
1360,0,2.7,1960.38,0.0234577,402.55,16.7951,0,643.442
1361,0,2.7,1655.28,0.0308534,402.55,16.851,0,338.343
1362,0,2.7,2266.68,0.0198334,402.55,17.0865,0,949.75
1363,0,2.7,2217.87,0.0202923,402.55,17.0403,0,900.933
1364,0,2.7,2187.4,0.0205967,402.55,17.011,0,870.463
1365,0,2.7,2272.1,0.0197845,402.55,17.0915,0,955.171
1366,0,2.7,1849.89,0.0254259,402.55,16.7179,0,532.953
1367,0,2.7,2385.16,0.0188449,402.55,17.1936,0,1068.22
1368,0,2.7,2480.81,0.0181521,402.55,17.2741,0,1163.88
1369,0,2.7,1567.93,0.0350353,402.55,17.3144,0,250.999
1370,0,2.7,1749.18,0.0278002,402.55,16.7116,0,432.242
1371,0,2.7,2382.26,0.0188672,402.55,17.191,0,1065.33
1372,0,2.7,1438.11,0.0478932,402.55,20.5192,0,121.173
1373,0,2.7,1749.03,0.0278042,402.55,16.7117,0,432.096
1374,0,2.7,1948.84,0.0236402,402.55,16.7854,0,631.906
1375,0,2.7,2247.38,0.0200108,402.55,17.0684,0,930.451
1376,0,2.7,1971.29,0.0232892,402.55,16.8046,0,654.356
1377,0,2.7,2400.72,0.0187264,402.55,17.207,0,1083.79
1378,0,2.7,2130.12,0.0212113,402.55,16.9553,0,813.186
1379,0,2.7,2225.08,0.0202223,402.55,17.0472,0,908.147
1380,0,2.7,2482.28,0.0181421,402.55,17.2753,0,1165.35
1381,0,2.7,1909.76,0.0242951,402.55,16.7546,0,592.83
1382,0,2.7,1754.3,0.027661,402.55,16.7093,0,437.369
1383,0,2.7,1466.27,0.0437588,402.55,19.225,0,149.335
1384,0,2.7,1513.33,0.0389045,402.55,18.0129,0,196.395
1385,0,2.7,1663.96,0.0305228,402.55,16.8278,0,347.022
1386,0,2.7,1414.23,0.0526909,402.55,22.2795,0,97.2954
1387,0,2.7,1324.36,0.0231678,167.4,12.8,0,7.42437
1388,0,2.7,1809.02,0.0263062,402.55,16.7042,0,492.083
1389,0,2.7,2416.43,0.0186092,402.55,17.2205,0,1099.5
1390,0,2.7,2491.03,0.0180828,402.55,17.2824,0,1174.1
1391,0,2.7,1734.71,0.0282059,402.55,16.7205,0,417.776
1392,0,2.7,1526.95,0.0378045,402.55,17.789,0,210.018
1393,0,2.7,2002.31,0.022831,402.55,16.8325,0,685.375
1394,0,2.7,1553.8,0.0359121,402.55,17.4506,0,236.862
1395,0,2.7,1365.45,0.0609414,358.281,26.55,0,48.5145
1396,0,2.7,1736.03,0.0281681,402.55,16.7195,0,419.095
1397,0,2.7,1795.54,0.0266195,402.55,16.7025,0,478.606
1398,0,2.7,1740.02,0.0280547,402.55,16.7168,0,423.086
1399,0,2.7,2026.85,0.0224887,402.55,16.8554,0,709.911
1400,0,2.7,2338.06,0.0192186,402.55,17.1519,0,1021.13
1401,0,2.9,2292.8,0.0196049,402.55,18.6904,0,975.862
1402,0,2.9,1553.47,0.0359422,402.55,19.3452,0,236.533
1403,0,2.9,1626.64,0.0320433,402.55,18.7396,0,309.704
1404,0,2.9,2351.72,0.0191114,402.55,18.738,0,1034.79
1405,0,2.9,2411.93,0.018646,402.55,18.7851,0,1094.99
1406,0,2.9,2518.21,0.0179058,402.55,18.864,0,1201.27
1407,0,2.9,1359.15,0.0350741,244.26,17.7,0,42.2152
1408,0,2.9,1895.41,0.0245559,402.55,18.3903,0,578.474
1409,0,2.9,2093.53,0.0216406,402.55,18.5246,0,776.601
1410,0,2.9,2124.81,0.0212754,402.55,18.5504,0,807.876
1411,0,2.9,1815.35,0.0261683,402.55,18.3769,0,498.418
1412,0,2.9,1407.12,0.054495,402.55,25.5904,0,90.1906
1413,0,2.9,2391.64,0.0187987,402.55,18.7694,0,1074.71
1414,0,2.9,1507.95,0.0393809,402.55,20.1104,0,191.011
1415,0,2.9,1701.49,0.029224,402.55,18.483,0,384.56
1416,0,2.9,1438.11,0.0479118,402.55,22.8343,0,121.173
1417,0,2.9,1442.1,0.0472433,402.55,22.5831,0,125.165
1418,0,2.9,1491.03,0.0409785,402.55,20.5352,0,174.092
1419,0,2.9,1454.0,0.0454225,402.55,21.9291,0,137.067
1420,0,2.9,2158.61,0.0209022,402.55,18.5787,0,841.678
1421,0,2.9,2095.8,0.0216134,402.55,18.5264,0,778.871
1422,0,2.9,2037.06,0.0223553,402.55,18.4795,0,720.129
1423,0,2.9,1437.85,0.0479558,402.55,22.851,0,120.916
1424,0,2.9,2312.61,0.0194344,402.55,18.7066,0,995.675
1425,0,2.9,2003.99,0.0228113,402.55,18.4547,0,687.059
1426,0,2.9,1541.82,0.0367251,402.55,19.5009,0,224.887
1427,0,2.9,1815.97,0.0261544,402.55,18.3768,0,499.041
1428,0,2.9,1559.51,0.0355575,402.55,19.2727,0,242.576
1429,0,2.9,2343.81,0.0191753,402.55,18.7317,0,1026.88
1430,0,2.9,1408.19,0.0542161,402.55,25.4643,0,91.2526
1431,0,2.9,2177.4,0.0207037,402.55,18.5944,0,860.465
1432,0,2.9,2339.82,0.0192078,402.55,18.7285,0,1022.88
1433,0,2.9,2370.87,0.0189593,402.55,18.7531,0,1053.94
1434,0,2.9,1537.83,0.0370071,402.55,19.5597,0,220.895
1435,0,2.9,2011.43,0.0227062,402.55,18.4601,0,694.494
1436,0,2.9,2002.64,0.0228307,402.55,18.4537,0,685.704
1437,0,2.9,1586.87,0.0339743,402.55,19.0037,0,269.932
1438,0,2.9,1778.69,0.0270344,402.55,18.3892,0,461.759
1439,0,2.9,2515.35,0.0179245,402.55,18.8619,0,1198.42
1440,0,2.9,1332.45,0.0226967,175.643,12.8,0,15.5176
1441,0,2.9,1909.32,0.0243075,402.55,18.3963,0,592.391
1442,0,2.9,2165.42,0.0208295,402.55,18.5844,0,848.49
1443,0,2.9,2423.39,0.0185614,402.55,18.7938,0,1106.46
1444,0,2.9,2212.48,0.0203488,402.55,18.6239,0,895.549
1445,0,2.9,1631.4,0.031836,402.55,18.7155,0,314.465
1446,0,2.9,1390.13,0.0563464,385.381,26.55,0,73.1977
1447,0,2.9,1543.94,0.036578,402.55,19.4708,0,227.011
1448,0,2.9,1362.23,0.0353162,248.973,17.7,0,45.2915
1449,0,2.9,2359.05,0.0190527,402.55,18.7438,0,1042.11
1450,0,2.9,1941.41,0.0237649,402.55,18.4133,0,624.472
1451,0,2.9,2293.56,0.0195982,402.55,18.6911,0,976.631
1452,0,2.9,2087.16,0.0217176,402.55,18.5194,0,770.228
1453,0,2.9,1512.56,0.0389804,402.55,20.0106,0,195.626
1454,0,2.9,2148.25,0.0210144,402.55,18.57,0,831.314
1455,0,2.9,2513.48,0.0179367,402.55,18.8606,0,1196.55
1456,0,2.9,1776.9,0.0270793,402.55,18.3902,0,459.965
1457,0,2.9,2381.35,0.0188778,402.55,18.7614,0,1064.41
1458,0,2.9,1567.71,0.0350567,402.55,19.1826,0,250.779
1459,0,2.9,2258.41,0.0199126,402.55,18.6621,0,941.474
1460,0,2.9,2290.89,0.0196215,402.55,18.6889,0,973.958
1461,0,2.9,2317.52,0.0193929,402.55,18.7106,0,1000.58
1462,0,2.9,2352.38,0.0191061,402.55,18.7385,0,1035.45
1463,0,2.9,2242.99,0.0200557,402.55,18.6493,0,926.056
1464,0,2.9,2167.58,0.0208067,402.55,18.5862,0,850.651
1465,0,2.9,1857.61,0.0252751,402.55,18.3786,0,540.68
1466,0,2.9,1836.08,0.0257174,402.55,18.376,0,519.146
1467,0,2.9,2234.97,0.0201314,402.55,18.6427,0,918.035
1468,0,2.9,2195.97,0.0205134,402.55,18.61,0,879.033
1469,0,2.9,1358.89,0.0350528,243.86,17.7,0,41.9588
1470,0,2.9,2175.2,0.0207266,402.55,18.5926,0,858.268
1471,0,2.9,2281.48,0.0197045,402.55,18.6812,0,964.546
1472,0,2.9,2485.87,0.0181211,402.55,18.8405,0,1168.93
1473,0,2.9,1537.83,0.0370071,402.55,19.5597,0,220.895
1474,0,2.9,2282.69,0.0196937,402.55,18.6822,0,965.754
1475,0,2.9,1856.81,0.0252912,402.55,18.3785,0,539.875
1476,0,2.9,2175.09,0.0207278,402.55,18.5925,0,858.158
1477,0,2.9,2098.55,0.0215807,402.55,18.5287,0,781.618
1478,0,2.9,1492.6,0.0408205,402.55,20.4913,0,175.667
1479,0,2.9,2218.6,0.020289,402.55,18.629,0,901.665
1480,0,2.9,1510.95,0.0391187,402.55,20.0448,0,194.014
1481,0,2.9,1638.83,0.031521,402.55,18.6805,0,321.899
1482,0,2.9,1792.9,0.0266875,402.55,18.3826,0,475.969
1483,0,2.9,2260.06,0.0198975,402.55,18.6635,0,943.122
1484,0,2.9,1843.37,0.0255648,402.55,18.3765,0,526.434
1485,0,2.9,1420.53,0.0512917,402.55,24.1891,0,103.594
1486,0,2.9,2063.17,0.0220154,402.55,18.5,0,746.241
1487,0,2.9,1545.81,0.0364503,402.55,19.445,0,228.879
1488,0,2.9,2067.09,0.0219659,402.55,18.5031,0,750.159
1489,0,2.9,1792.83,0.0266893,402.55,18.3826,0,475.896
1490,0,2.9,2355.97,0.0190773,402.55,18.7414,0,1039.04
1491,0,2.9,2019.15,0.0225985,402.55,18.4658,0,702.221
1492,0,2.9,1450.78,0.045892,402.55,22.0933,0,133.844
1493,0,2.9,2254.82,0.0199456,402.55,18.6592,0,937.885
1494,0,2.9,2057.94,0.0220822,402.55,18.4958,0,741.004
1495,0,2.9,1667.25,0.0304067,402.55,18.572,0,350.318
1496,0,2.9,1390.42,0.056356,385.93,26.55,0,73.4907
1497,0,2.9,2345.9,0.0191584,402.55,18.7334,0,1028.96
1498,0,2.9,1569.62,0.0349439,402.55,19.163,0,252.683
1499,0,2.9,1633.05,0.0317653,402.55,18.7075,0,316.113
1500,0,2.9,1624.15,0.0321536,402.55,18.7528,0,307.213
>>>>>>> 8fad9e5e1b56cfd69d343469de35c07e2a200771
