<<<<<<< HEAD
Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
1324,0,2.7,1665.85,0.0250561,402.55,16.8318,0,568.405
1325,0,2.7,1191.52,0.0540981,402.55,21.0467,0,94.0742
1326,0,2.7,2079.79,0.0197669,402.55,17.2879,0,982.346
1327,0,2.7,1892.91,0.0216724,402.55,17.0929,0,795.463
1328,0,2.7,1398.98,0.0328418,402.55,16.7976,0,301.539
1329,0,2.7,1907.23,0.0215051,402.55,17.1088,0,809.782
1330,0,2.7,1914.77,0.0214186,402.55,17.1171,0,817.326
1331,0,2.7,2059.65,0.0199471,402.55,17.2683,0,962.204
1332,0,2.7,1829.88,0.0224621,402.55,17.0212,0,732.436
1333,0,2.7,1582.72,0.0268128,402.55,16.7497,0,485.273
1334,0,2.7,1898.58,0.0216056,402.55,17.0992,0,801.139
1335,0,2.7,1732.87,0.0238834,402.55,16.908,0,635.424
1336,0,2.7,1969.85,0.0208191,402.55,17.1767,0,872.406
1337,0,2.7,1183.13,0.0563415,402.55,21.8021,0,85.6877
1338,0,2.7,2138.64,0.0192688,402.55,17.3431,0,1041.2
1339,0,2.7,1781.58,0.0231346,402.55,16.965,0,684.131
1340,0,2.7,2238.15,0.01851,402.55,17.4301,0,1140.7
1341,0,2.7,1771.65,0.023281,402.55,16.9534,0,674.207
1342,0,2.7,1482.85,0.0295841,402.55,16.7057,0,385.404
1343,0,2.7,1349.98,0.0354157,402.55,16.9832,0,252.539
1344,0,2.7,1937.92,0.02116,402.55,17.1424,0,840.471
1345,0,2.7,1431.47,0.0314427,402.55,16.7387,0,334.023
1346,0,2.7,1503.21,0.0289419,402.55,16.7062,0,405.766
1347,0,2.7,1657.39,0.025218,402.55,16.8226,0,559.945
1348,0,2.7,1806.41,0.0227809,402.55,16.9939,0,708.961
1349,0,2.7,2165.63,0.0190533,402.55,17.3675,0,1068.19
1350,0,2.7,2146.81,0.0192028,402.55,17.3506,0,1049.36
1351,0,2.7,1194.23,0.053435,402.55,20.8326,0,96.7842
1352,0,2.7,1176.76,0.0582741,402.55,22.4886,0,79.3156
1353,0,2.7,1761.14,0.0234394,402.55,16.941,0,663.696
1354,0,2.7,1692.77,0.0245629,402.55,16.8619,0,595.322
1355,0,2.7,2001.75,0.0204956,402.55,17.21,0,904.304
1356,0,2.7,1489.15,0.0293804,402.55,16.7052,0,391.703
1357,0,2.7,1405.98,0.0325229,402.55,16.7816,0,308.534
1358,0,2.7,2252.06,0.0184113,402.55,17.4416,0,1154.62
1359,0,2.7,1722.69,0.0240501,402.55,16.8962,0,625.243
1360,0,2.7,2088.51,0.0196906,402.55,17.2962,0,991.062
1361,0,2.7,1645.63,0.0254486,402.55,16.81,0,548.19
1362,0,2.7,2247.63,0.0184425,402.55,17.438,0,1150.19
1363,0,2.7,1910.71,0.0214651,402.55,17.1127,0,813.261
1364,0,2.7,1246.56,0.0443473,402.55,18.3741,0,149.117
1365,0,2.7,1866.83,0.0219881,402.55,17.0635,0,769.388
1366,0,2.7,1112.56,0.0387263,209.718,17.7,0,15.1166
1367,0,2.7,1285.64,0.0401445,402.55,17.58,0,188.193
1368,0,2.7,1545.73,0.0277369,402.55,16.723,0,448.284
1369,0,2.7,2296.56,0.0181063,402.55,17.4775,0,1199.11
1370,0,2.7,1244.0,0.0446784,402.55,18.4466,0,146.554
1371,0,2.7,2022.66,0.020292,402.55,17.2314,0,925.215
1372,0,2.7,1361.89,0.0347284,402.55,16.9239,0,264.441
1373,0,2.7,2103.05,0.0195652,402.55,17.3101,0,1005.6
1374,0,2.7,1249.35,0.0439971,402.55,18.2989,0,151.901
1375,0,2.7,1362.32,0.0347038,402.55,16.9219,0,264.88
1376,0,2.7,1584.11,0.02678,402.55,16.7509,0,486.664
1377,0,2.7,2186.87,0.0188889,402.55,17.3863,0,1089.43
1378,0,2.7,1523.79,0.0283374,402.55,16.712,0,426.347
1379,0,2.7,1429.31,0.0315297,402.55,16.7415,0,331.862
1380,0,2.7,2108.61,0.0195179,402.55,17.3153,0,1011.17
1381,0,2.7,1449.12,0.0307609,402.55,16.7206,0,351.675
1382,0,2.7,1795.05,0.0229404,402.55,16.9807,0,697.608
1383,0,2.7,1147.1,0.0679572,387.174,26.55,0,49.6515
1384,0,2.7,1644.21,0.0254771,402.55,16.8085,0,546.761
1385,0,2.7,1124.57,0.0414123,240.909,17.7,0,27.1287
1386,0,2.7,2074.11,0.0198172,402.55,17.2824,0,976.669
1387,0,2.7,1936.52,0.0211753,402.55,17.1409,0,839.08
1388,0,2.7,1767.4,0.0233446,402.55,16.9484,0,669.958
1389,0,2.7,1167.31,0.061604,402.55,23.7416,0,69.867
1390,0,2.7,2248.62,0.0184356,402.55,17.4388,0,1151.17
1391,0,2.7,1885.14,0.0217649,402.55,17.0842,0,787.699
1392,0,2.7,1163.72,0.0630489,402.55,24.3105,0,66.2779
1393,0,2.7,2075.98,0.0198006,402.55,17.2842,0,978.537
1394,0,2.7,2156.95,0.0191218,402.55,17.3598,0,1059.51
1395,0,2.7,1675.33,0.0248787,402.55,16.8423,0,577.89
1396,0,2.7,1393.67,0.033091,402.55,16.8113,0,296.229
1397,0,2.7,2146.37,0.0192063,402.55,17.3502,0,1048.93
1398,0,2.7,2180.1,0.0189409,402.55,17.3803,0,1082.65
1399,0,2.7,1758.5,0.0234796,402.55,16.938,0,661.059
1400,0,2.7,1719.98,0.0240951,402.55,16.8931,0,622.533
1401,0,2.9,1139.11,0.0390277,255.857,17.7,0,41.6677
1402,0,2.9,1389.02,0.0333216,402.55,18.5771,0,291.578
1403,0,2.9,2062.83,0.0199219,402.55,18.8347,0,965.39
1404,0,2.9,1934.55,0.021201,402.55,18.7157,0,837.102
1405,0,2.9,1549.57,0.0276413,402.55,18.3819,0,452.129
1406,0,2.9,1685.22,0.0247027,402.55,18.4706,0,587.778
1407,0,2.9,1722.1,0.0240644,402.55,18.505,0,624.657
1408,0,2.9,1521.7,0.0284024,402.55,18.379,0,424.26
1409,0,2.9,1667.35,0.0250325,402.55,18.4549,0,569.906
1410,0,2.9,1771.36,0.0232897,402.55,18.5533,0,673.914
1411,0,2.9,1713.17,0.0242141,402.55,18.4965,0,615.721
1412,0,2.9,2096.01,0.0196292,402.55,18.8636,0,998.569
1413,0,2.9,1613.55,0.02612,402.55,18.413,0,516.108
1414,0,2.9,1390.23,0.033263,402.55,18.5725,0,292.786
1415,0,2.9,1889.54,0.0217164,402.55,18.6717,0,792.093
1416,0,2.9,1451.46,0.0306803,402.55,18.4232,0,354.018
1417,0,2.9,2142.63,0.01924,402.55,18.9029,0,1045.19
1418,0,2.9,2069.02,0.0198663,402.55,18.8401,0,971.579
1419,0,2.9,1298.46,0.0390409,402.55,19.2934,0,201.011
1420,0,2.9,1760.26,0.0234572,402.55,18.5423,0,662.817
1421,0,2.9,1796.52,0.0229239,402.55,18.5785,0,699.073
1422,0,2.9,2006.44,0.0204532,402.55,18.7837,0,908.991
1423,0,2.9,1669.15,0.0249988,402.55,18.4564,0,571.701
1424,0,2.9,2257.88,0.0183738,402.55,18.9936,0,1160.44
1425,0,2.9,2199.0,0.0188006,402.55,18.9484,0,1101.55
1426,0,2.9,1340.68,0.035994,402.55,18.8472,0,243.236
1427,0,2.9,1359.65,0.0348616,402.55,18.7187,0,262.207
1428,0,2.9,1352.73,0.0352608,402.55,18.7617,0,255.285
1429,0,2.9,1876.76,0.0218703,402.55,18.659,0,779.312
1430,0,2.9,2234.92,0.0185366,402.55,18.9762,0,1137.48
1431,0,2.9,1249.78,0.043955,402.55,20.3097,0,152.34
1432,0,2.9,1297.5,0.0391201,402.55,19.307,0,200.059
1433,0,2.9,1596.05,0.0265088,402.55,18.4019,0,498.603
1434,0,2.9,2018.49,0.0203359,402.55,18.7948,0,921.04
1435,0,2.9,1467.58,0.0301041,402.55,18.4044,0,370.132
1436,0,2.9,1959.45,0.0209321,402.55,18.7396,0,862.005
1437,0,2.9,1601.03,0.0263963,402.55,18.4049,0,503.584
1438,0,2.9,2221.19,0.0186361,402.55,18.9657,0,1123.74
1439,0,2.9,2036.98,0.0201599,402.55,18.8116,0,939.534
1440,0,2.9,2027.53,0.0202492,402.55,18.803,0,930.086
1441,0,2.9,1742.39,0.0237353,402.55,18.5247,0,644.945
1442,0,2.9,1737.67,0.0238106,402.55,18.5201,0,640.221
1443,0,2.9,1933.89,0.0212083,402.55,18.7151,0,836.443
1444,0,2.9,1393.97,0.033084,402.55,18.5587,0,296.522
1445,0,2.9,1683.1,0.0247411,402.55,18.4687,0,585.654
1446,0,2.9,1760.04,0.0234605,402.55,18.5421,0,662.597
1447,0,2.9,1238.62,0.0454153,402.55,20.678,0,141.17
1448,0,2.9,1447.36,0.0308329,402.55,18.429,0,349.917
1449,0,2.9,1369.03,0.0343442,402.55,18.667,0,271.582
1450,0,2.9,1516.1,0.028564,402.55,18.3795,0,418.657
1451,0,2.9,2071.84,0.0198411,402.55,18.8426,0,974.399
1452,0,2.9,1814.9,0.0226681,402.55,18.597,0,717.457
1453,0,2.9,1352.03,0.0353018,402.55,18.7662,0,254.589
1454,0,2.9,1650.1,0.025365,402.55,18.4404,0,552.657
1455,0,2.9,2201.19,0.0187841,402.55,18.9501,0,1103.75
1456,0,2.9,2291.47,0.0181437,402.55,19.0183,0,1194.02
1457,0,2.9,1952.82,0.0210026,402.55,18.7333,0,855.377
1458,0,2.9,1484.28,0.0295434,402.55,18.3911,0,386.832
1459,0,2.9,2207.35,0.0187382,402.55,18.955,0,1109.9
1460,0,2.9,1292.82,0.0395179,402.55,19.3764,0,195.371
1461,0,2.9,2050.86,0.020031,402.55,18.824,0,953.414
1462,0,2.9,2198.48,0.0188045,402.55,18.948,0,1101.04
1463,0,2.9,2095.36,0.0196349,402.55,18.863,0,997.91
1464,0,2.9,1970.84,0.0208127,402.55,18.7504,0,873.395
1465,0,2.9,1289.78,0.0397833,402.55,19.4241,0,192.331
1466,0,2.9,2164.75,0.0190637,402.55,18.921,0,1067.31
1467,0,2.9,2240.01,0.0185001,402.55,18.9801,0,1142.57
1468,0,2.9,1727.52,0.023975,402.55,18.5103,0,630.077
1469,0,2.9,1684.64,0.0247133,402.55,18.4701,0,587.192
1470,0,2.9,1275.53,0.0411128,402.55,19.6787,0,178.085
1471,0,2.9,1352.18,0.0352931,402.55,18.7652,0,254.736
1472,0,2.9,1465.89,0.0301627,402.55,18.4061,0,368.448
1473,0,2.9,1618.9,0.0260049,402.55,18.4167,0,521.455
1474,0,2.9,1701.85,0.0244082,402.55,18.4859,0,604.404
1475,0,2.9,1553.86,0.0275302,402.55,18.383,0,456.414
1476,0,2.9,1915.28,0.0214168,402.55,18.697,0,817.839
1477,0,2.9,2219.36,0.0186495,402.55,18.9643,0,1121.91
1478,0,2.9,1519.58,0.0284633,402.55,18.3791,0,422.136
1479,0,2.9,1248.98,0.0440551,402.55,20.334,0,151.534
1480,0,2.9,1768.14,0.023338,402.55,18.5501,0,670.691
1481,0,2.9,2295.17,0.0181189,402.55,19.021,0,1197.72
1482,0,2.9,2241.48,0.0184896,402.55,18.9812,0,1144.03
1483,0,2.9,1478.38,0.0297374,402.55,18.3951,0,380.936
1484,0,2.9,2166.04,0.0190536,402.55,18.9221,0,1068.59
1485,0,2.9,1829.95,0.0224653,402.55,18.6121,0,732.509
1486,0,2.9,1491.56,0.0293093,402.55,18.387,0,394.12
1487,0,2.9,1645.23,0.0254615,402.55,18.4365,0,547.787
1488,0,2.9,2272.61,0.0182718,402.55,19.0045,0,1175.16
1489,0,2.9,2213.13,0.0186953,402.55,18.9595,0,1115.69
1490,0,2.9,1460.73,0.0303445,402.55,18.4116,0,363.284
1491,0,2.9,1899.57,0.021598,402.55,18.6816,0,802.128
1492,0,2.9,1270.4,0.0416296,402.55,19.7848,0,172.958
1493,0,2.9,1599.01,0.0264416,402.55,18.4037,0,501.569
1494,0,2.9,1979.67,0.0207217,402.55,18.7588,0,882.221
1495,0,2.9,1268.5,0.0418272,402.55,19.8263,0,171.054
1496,0,2.9,1119.92,0.0366273,218.456,17.7,0,22.4775
1497,0,2.9,1180.46,0.0571523,402.55,24.5736,0,83.0142
1498,0,2.9,1647.58,0.0254149,402.55,18.4383,0,550.13
1499,0,2.9,1620.55,0.0259698,402.55,18.4178,0,523.103
1500,0,2.9,1417.18,0.0320395,402.55,18.4884,0,319.74
>>>>>>> 8fad9e5e1b56cfd69d343469de35c07e2a200771
