<<<<<<< HEAD
Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
1332,0,2.7,1684.92,0.0218371,402.55,17.3147,0,806.964
1333,0,2.7,1145.77,0.0351155,402.55,16.741,0,267.812
1334,0,2.7,1275.89,0.0296563,402.55,16.7627,0,397.93
1335,0,2.7,1768.02,0.0209156,402.55,17.4079,0,890.059
1336,0,2.7,1782.88,0.0207633,402.55,17.4237,0,904.928
1337,0,2.7,1049.05,0.0424957,402.55,17.275,0,171.092
1338,0,2.7,1764.39,0.0209533,402.55,17.404,0,886.434
1339,0,2.7,938.046,0.0667194,402.55,23.0151,0,60.0905
1340,0,2.7,1074.94,0.0400198,402.55,17.0232,0,196.984
1341,0,2.7,1040.48,0.0434371,402.55,17.3896,0,162.523
1342,0,2.7,1364.44,0.0272059,402.55,16.8787,0,486.483
1343,0,2.7,1082.7,0.0393666,402.55,16.969,0,204.748
1344,0,2.7,1202.28,0.0323648,402.55,16.709,0,324.32
1345,0,2.7,1986.39,0.0189771,402.55,17.6142,0,1108.44
1346,0,2.7,1108.19,0.0374491,402.55,16.8392,0,230.237
1347,0,2.7,2012.65,0.01878,402.55,17.6357,0,1134.7
1348,0,2.7,1812.4,0.0204711,402.55,17.4541,0,934.446
1349,0,2.7,1105.52,0.0376357,402.55,16.8498,0,227.564
1350,0,2.7,1054.65,0.0419161,402.55,17.2097,0,176.695
1351,0,2.7,1404.5,0.0262937,402.55,16.9367,0,526.547
1352,0,2.7,1314.16,0.0285118,402.55,16.8093,0,436.2
1353,0,2.7,1854.74,0.0200737,402.55,17.4961,0,976.781
1354,0,2.7,1383.3,0.0267639,402.55,16.9059,0,505.343
1355,0,2.7,1270.5,0.0298297,402.55,16.7568,0,392.547
1356,0,2.7,1019.35,0.0460986,402.55,17.7681,0,141.392
1357,0,2.7,1654.08,0.0222134,402.55,17.2778,0,776.128
1358,0,2.7,1567.98,0.0233847,402.55,17.168,0,690.029
1359,0,2.7,986.314,0.0516671,402.55,18.8068,0,108.359
1360,0,2.7,1608.27,0.0228127,402.55,17.2206,0,730.313
1361,0,2.7,1439.62,0.0255705,402.55,16.988,0,561.668
1362,0,2.7,1268.96,0.0298799,402.55,16.7552,0,391.009
1363,0,2.7,1965.56,0.0191382,402.55,17.5967,0,1087.6
1364,0,2.7,1857.45,0.0200491,402.55,17.4987,0,979.491
1365,0,2.7,1231.06,0.0312112,402.55,16.7218,0,353.105
1366,0,2.7,1180.41,0.0333423,402.55,16.7101,0,302.456
1367,0,2.7,1667.16,0.0220514,402.55,17.2936,0,789.202
1368,0,2.7,1766.11,0.0209354,402.55,17.4059,0,888.155
1369,0,2.7,1701.36,0.0216445,402.55,17.3338,0,823.407
1370,0,2.7,1470.46,0.0249857,402.55,17.0326,0,592.504
1371,0,2.7,2024.55,0.0186928,402.55,17.6453,0,1146.6
1372,0,2.7,2019.83,0.0187273,402.55,17.6415,0,1141.87
1373,0,2.7,1136.69,0.0356351,402.55,16.7572,0,258.729
1374,0,2.7,2052.42,0.0184933,402.55,17.6672,0,1174.47
1375,0,2.7,1582.96,0.0231667,402.55,17.1878,0,705.007
1376,0,2.7,1928.02,0.0194396,402.55,17.564,0,1050.06
1377,0,2.7,1773.4,0.0208601,402.55,17.4136,0,895.443
1378,0,2.7,1123.28,0.0364511,402.55,16.7891,0,245.325
1379,0,2.7,1233.0,0.0311382,402.55,16.7231,0,355.046
1380,0,2.7,973.423,0.0545631,402.55,19.4694,0,95.4675
1381,0,2.7,1699.82,0.0216623,402.55,17.332,0,821.869
1382,0,2.7,1008.32,0.0477273,402.55,18.0383,0,130.368
1383,0,2.7,1227.76,0.0313365,402.55,16.7197,0,349.809
1384,0,2.7,1310.57,0.0286131,402.55,16.8046,0,432.611
1385,0,2.7,1910.77,0.0195832,402.55,17.5485,0,1032.81
1386,0,2.7,948.081,0.0623678,402.55,21.6186,0,70.1249
1387,0,2.7,1371.1,0.027047,402.55,16.8883,0,493.148
1388,0,2.7,1951.2,0.0192518,402.55,17.5844,0,1073.24
1389,0,2.7,1101.34,0.0379335,402.55,16.8677,0,223.389
1390,0,2.7,1466.28,0.0250623,402.55,17.0266,0,588.329
1391,0,2.7,1264.39,0.0300308,402.55,16.7504,0,386.431
1392,0,2.7,1173.64,0.0336658,402.55,16.713,0,295.681
1393,0,2.7,1788.67,0.020705,402.55,17.4297,0,910.714
1394,0,2.7,1155.4,0.0345912,402.55,16.728,0,277.443
1395,0,2.7,1699.61,0.0216649,402.55,17.3318,0,821.649
1396,0,2.7,1494.19,0.0245638,402.55,17.0665,0,616.235
1397,0,2.7,1547.81,0.023689,402.55,17.1409,0,669.85
1398,0,2.7,917.794,0.0759636,387.499,26.55,0,39.8384
1399,0,2.7,1685.58,0.0218293,402.55,17.3154,0,807.623
1400,0,2.7,1337.52,0.0278801,402.55,16.8408,0,459.565
1401,0,2.9,1350.74,0.0275475,402.55,18.476,0,472.786
1402,0,2.9,1300.13,0.0289199,402.55,18.4238,0,422.174
1403,0,2.9,1795.85,0.0206372,402.55,18.9854,0,917.892
1404,0,2.9,1343.82,0.0277227,402.55,18.4682,0,465.864
1405,0,2.9,1194.62,0.0327027,402.55,18.3893,0,316.666
1406,0,2.9,1957.5,0.0192052,402.55,19.1249,0,1079.54
1407,0,2.9,1124.75,0.0363664,402.55,18.5231,0,246.79
1408,0,2.9,1050.22,0.0423822,402.55,19.1158,0,172.264
1409,0,2.9,1807.68,0.0205208,402.55,18.9965,0,929.721
1410,0,2.9,886.372,0.0272208,171.665,12.8,0,8.4163
1411,0,2.9,939.694,0.0659666,402.55,25.3253,0,61.7384
1412,0,2.9,1884.03,0.0198161,402.55,19.0646,0,1006.08
1413,0,2.9,1819.69,0.0204047,402.55,19.0076,0,941.733
1414,0,2.9,1262.59,0.0300965,402.55,18.3952,0,384.636
1415,0,2.9,1117.13,0.036855,402.55,18.5539,0,239.173
1416,0,2.9,1804.75,0.0205494,402.55,18.9937,0,926.792
1417,0,2.9,1985.33,0.0189887,402.55,19.1464,0,1107.38
1418,0,2.9,1922.16,0.0194916,402.55,19.0965,0,1044.2
1419,0,2.9,1249.41,0.0305488,402.55,18.3884,0,371.452
1420,0,2.9,1133.43,0.0358353,402.55,18.4931,0,255.47
1421,0,2.9,1046.67,0.0427604,402.55,19.1685,0,168.712
1422,0,2.9,922.921,0.0686748,374.077,26.55,0,44.9653
1423,0,2.9,910.506,0.0435214,254.101,17.7,0,32.5504
1424,0,2.9,1305.92,0.0287515,402.55,18.4291,0,427.96
1425,0,2.9,2023.6,0.0187031,402.55,19.175,0,1145.65
1426,0,2.9,1423.99,0.0258893,402.55,18.5642,0,546.03
1427,0,2.9,1367.59,0.0271356,402.55,18.4955,0,489.632
1428,0,2.9,1687.67,0.0218086,402.55,18.877,0,809.71
1429,0,2.9,1518.62,0.0241571,402.55,18.6823,0,640.662
1430,0,2.9,1320.46,0.0283423,402.55,18.4433,0,442.499
1431,0,2.9,2026.35,0.0186832,402.55,19.177,0,1148.39
1432,0,2.9,1388.06,0.026661,402.55,18.5199,0,510.104
1433,0,2.9,1224.47,0.0314696,402.55,18.382,0,346.513
1434,0,2.9,1471.6,0.0249696,402.55,18.6239,0,593.639
1435,0,2.9,1097.17,0.0382475,402.55,18.6586,0,219.214
1436,0,2.9,1611.35,0.0227751,402.55,18.7927,0,733.39
1437,0,2.9,1021.22,0.0458525,402.55,19.6644,0,143.259
1438,0,2.9,1958.93,0.0191939,402.55,19.126,0,1080.97
1439,0,2.9,970.457,0.0553305,402.55,21.8604,0,92.5009
1440,0,2.9,1081.72,0.0394565,402.55,18.7697,0,203.759
1441,0,2.9,2050.81,0.0185081,402.55,19.1946,0,1172.86
1442,0,2.9,2012.69,0.0187832,402.55,19.167,0,1134.73
1443,0,2.9,1387.36,0.0266767,402.55,18.5191,0,509.408
1444,0,2.9,1680.38,0.0218953,402.55,18.8692,0,802.423
1445,0,2.9,1956.44,0.0192136,402.55,19.124,0,1078.48
1446,0,2.9,1843.57,0.0201799,402.55,19.0292,0,965.611
1447,0,2.9,1294.38,0.0290904,402.55,18.4187,0,416.424
1448,0,2.9,1231.28,0.031209,402.55,18.3828,0,353.324
1449,0,2.9,1074.39,0.0400763,402.55,18.834,0,196.435
1450,0,2.9,1617.5,0.0226921,402.55,18.7997,0,739.542
1451,0,2.9,2069.45,0.018378,402.55,19.2078,0,1191.5
1452,0,2.9,1374.18,0.0269798,402.55,18.5032,0,496.224
1453,0,2.9,1765.71,0.0209434,402.55,18.9565,0,887.752
1454,0,2.9,1810.83,0.0204901,402.55,18.9994,0,932.871
1455,0,2.9,1805.85,0.0205387,402.55,18.9948,0,927.89
1456,0,2.9,1461.71,0.025152,402.55,18.6115,0,583.751
1457,0,2.9,1674.78,0.0219627,402.55,18.8632,0,796.819
1458,0,2.9,1383.63,0.0267615,402.55,18.5146,0,505.673
1459,0,2.9,942.88,0.06453,402.55,24.8069,0,64.9245
1460,0,2.9,1617.86,0.0226872,402.55,18.8002,0,739.908
1461,0,2.9,1503.53,0.0244085,402.55,18.6637,0,625.574
1462,0,2.9,1608.12,0.022819,402.55,18.789,0,730.167
1463,0,2.9,1729.93,0.0213264,402.55,18.9209,0,851.972
1464,0,2.9,1496.13,0.0245349,402.55,18.6545,0,618.176
1465,0,2.9,1687.34,0.0218125,402.55,18.8766,0,809.381
1466,0,2.9,1190.63,0.03288,402.55,18.3919,0,312.674
1467,0,2.9,1411.28,0.026154,402.55,18.5484,0,533.323
1468,0,2.9,1074.21,0.0400922,402.55,18.8357,0,196.252
1469,0,2.9,1360.96,0.0272953,402.55,18.4877,0,483.004
1470,0,2.9,1323.39,0.0282622,402.55,18.4463,0,445.429
1471,0,2.9,1220.04,0.031643,402.55,18.3819,0,342.081
1472,0,2.9,2022.83,0.0187087,402.55,19.1745,0,1144.88
1473,0,2.9,1601.97,0.0229035,402.55,18.7819,0,724.014
1474,0,2.9,1504.74,0.0243881,402.55,18.6652,0,626.782
1475,0,2.9,1068.02,0.0406432,402.55,18.897,0,190.062
1476,0,2.9,1586.26,0.0231239,402.55,18.7636,0,708.303
1477,0,2.9,1138.88,0.0355143,402.55,18.4767,0,260.927
1478,0,2.9,1164.74,0.0341138,402.55,18.4207,0,286.782
1479,0,2.9,2018.84,0.0187379,402.55,19.1715,0,1140.89
1480,0,2.9,1512.39,0.0242598,402.55,18.6747,0,634.436
1481,0,2.9,911.495,0.0436403,256.246,17.7,0,33.5392
1482,0,2.9,1133.57,0.0358266,402.55,18.4926,0,255.616
1483,0,2.9,2032.65,0.0186376,402.55,19.1816,0,1154.69
1484,0,2.9,1169.06,0.0338972,402.55,18.4143,0,291.103
1485,0,2.9,2071.58,0.0183634,402.55,19.2092,0,1193.62
1486,0,2.9,1990.46,0.0189497,402.55,19.1503,0,1112.5
1487,0,2.9,1069.01,0.0405534,402.55,18.8867,0,191.051
1488,0,2.9,984.996,0.0519557,402.55,20.9692,0,107.04
1489,0,2.9,1810.09,0.0204972,402.55,18.9987,0,932.138
1490,0,2.9,1730.7,0.0213179,402.55,18.9216,0,852.741
1491,0,2.9,1036.34,0.0439284,402.55,19.3421,0,158.384
1492,0,2.9,952.219,0.0608566,402.55,23.548,0,74.2631
1493,0,2.9,1600.1,0.0229294,402.55,18.7798,0,722.147
1494,0,2.9,1788.19,0.0207136,402.55,18.9781,0,910.238
1495,0,2.9,1074.39,0.0400763,402.55,18.834,0,196.435
1496,0,2.9,1127.68,0.0361842,402.55,18.5124,0,249.72
1497,0,2.9,1041.47,0.0433353,402.55,19.2518,0,163.512
1498,0,2.9,1050.51,0.0423515,402.55,19.1116,0,172.557
1499,0,2.9,1258.31,0.0302411,402.55,18.3928,0,380.352
1500,0,2.9,2071.87,0.0183614,402.55,19.2094,0,1193.91
>>>>>>> 8fad9e5e1b56cfd69d343469de35c07e2a200771
