<<<<<<< HEAD
Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
1369,0,2.7,569.546,0.0394069,402.55,17.1057,0,240.312
1370,0,2.7,591.336,0.0379434,402.55,17.1843,0,262.103
1371,0,2.7,646.453,0.0348957,402.55,17.3635,0,317.219
1372,0,2.7,1117.74,0.0231413,402.55,18.1396,0,788.51
1373,0,2.7,1400.47,0.0200681,402.55,18.3314,0,1071.23
1374,0,2.7,843.37,0.0281332,402.55,17.8073,0,514.137
1375,0,2.7,499.414,0.045749,402.55,16.8387,0,170.181
1376,0,2.7,802.72,0.0291973,402.55,17.7354,0,473.486
1377,0,2.7,1400.47,0.0200681,402.55,18.3314,0,1071.23
1378,0,2.7,1318.1,0.0208327,402.55,18.2851,0,988.87
1379,0,2.7,1131.48,0.0229575,402.55,18.1515,0,802.244
1380,0,2.7,1496.56,0.0192755,402.55,18.3783,0,1167.33
1381,0,2.7,1273.5,0.0212857,402.55,18.2572,0,944.265
1382,0,2.7,1462.98,0.0195415,402.55,18.3627,0,1133.75
1383,0,2.7,1322.68,0.0207878,402.55,18.2878,0,993.448
1384,0,2.7,491.467,0.0466988,402.55,16.8106,0,162.234
1385,0,2.7,1244.6,0.0215957,402.55,18.2379,0,915.37
1386,0,2.7,896.619,0.0269052,402.55,17.8902,0,567.385
1387,0,2.7,736.543,0.0312344,402.55,17.599,0,407.31
1388,0,2.7,1439.03,0.0197383,402.55,18.3511,0,1109.8
1389,0,2.7,1033.55,0.0243762,402.55,18.0591,0,704.316
1390,0,2.7,1437.42,0.0197517,402.55,18.3503,0,1108.19
1391,0,2.7,1184.18,0.0222914,402.55,18.1941,0,854.943
1392,0,2.7,507.471,0.0448474,402.55,16.8684,0,178.238
1393,0,2.7,731.196,0.031419,402.55,17.5867,0,401.963
1394,0,2.7,425.145,0.0584569,402.55,16.7715,0,95.9111
1395,0,2.7,408.994,0.0632318,402.55,16.9304,0,79.7607
1396,0,2.7,976.858,0.0253316,402.55,17.9957,0,647.625
1397,0,2.7,365.304,0.0887968,402.55,19.4417,0,36.0704
1398,0,2.7,1173.3,0.022424,402.55,18.1856,0,844.066
1399,0,2.7,480.993,0.0480554,402.55,16.7765,0,151.76
1400,0,2.7,807.7,0.0290601,402.55,17.7446,0,478.467
1401,0,2.9,1343.96,0.0205868,402.55,19.7762,0,1014.73
1402,0,2.9,988.76,0.025126,402.55,19.5104,0,659.527
1403,0,2.9,686.078,0.033133,402.55,19.0206,0,356.844
1404,0,2.9,1521.76,0.0190864,402.55,19.8575,0,1192.53
1405,0,2.9,363.509,0.0908062,402.55,21.9581,0,34.2758
1406,0,2.9,597.672,0.0375564,402.55,18.7772,0,268.438
1407,0,2.9,599.613,0.0374382,402.55,18.7831,0,270.379
1408,0,2.9,931.556,0.0261886,402.55,19.4453,0,602.323
1409,0,2.9,569.363,0.0394273,402.55,18.687,0,240.129
1410,0,2.9,1413.76,0.019956,402.55,19.8109,0,1084.53
1411,0,2.9,1230.94,0.0217511,402.55,19.7106,0,901.71
1412,0,2.9,1257.49,0.0214596,402.55,19.7272,0,928.261
1413,0,2.9,556.106,0.0404128,402.55,18.6433,0,226.872
1414,0,2.9,887.353,0.0271119,402.55,19.3883,0,558.12
1415,0,2.9,1126.46,0.0230282,402.55,19.6364,0,797.226
1416,0,2.9,1168.03,0.0224932,402.55,19.6677,0,838.793
1417,0,2.9,395.297,0.0685325,402.55,19.0729,0,66.064
1418,0,2.9,372.445,0.0821798,402.55,20.5974,0,43.2117
1419,0,2.9,518.641,0.0436961,402.55,18.5197,0,189.408
1420,0,2.9,882.446,0.0272207,402.55,19.3816,0,553.213
1421,0,2.9,877.942,0.0273218,402.55,19.3753,0,548.708
1422,0,2.9,948.952,0.025851,402.55,19.4661,0,619.719
1423,0,2.9,809.055,0.0290285,402.55,19.2695,0,479.822
1424,0,2.9,872.705,0.0274408,402.55,19.3679,0,543.471
1425,0,2.9,359.334,0.0960612,402.55,22.9182,0,30.1009
1426,0,2.9,438.036,0.0554099,402.55,18.4239,0,108.802
1427,0,2.9,472.021,0.0493361,402.55,18.4,0,142.787
1428,0,2.9,501.502,0.0455184,402.55,18.4673,0,172.268
1429,0,2.9,1394.02,0.0201284,402.55,19.8015,0,1064.79
1430,0,2.9,648.247,0.0348155,402.55,18.9238,0,319.014
1431,0,2.9,1067.13,0.0238641,402.55,19.5867,0,737.898
1432,0,2.9,1135.29,0.0229114,402.55,19.6432,0,806.052
1433,0,2.9,347.322,0.112424,383.323,26.55,0,18.0888
1434,0,2.9,889.038,0.0270748,402.55,19.3906,0,559.805
1435,0,2.9,447.704,0.053434,402.55,18.3976,0,118.47
1436,0,2.9,868.347,0.027541,402.55,19.3617,0,539.113
1437,0,2.9,972.976,0.0254059,402.55,19.4933,0,643.743
1438,0,2.9,1190.18,0.0222231,402.55,19.6834,0,860.949
1439,0,2.9,1253.17,0.0215062,402.55,19.7246,0,923.939
1440,0,2.9,996.524,0.0249918,402.55,19.5186,0,667.291
1441,0,2.9,1141.69,0.0228276,402.55,19.6482,0,812.461
1442,0,2.9,864.062,0.0276407,402.55,19.3556,0,534.828
1443,0,2.9,971.951,0.0254244,402.55,19.4922,0,642.717
1444,0,2.9,577.53,0.0388572,402.55,18.7135,0,248.296
1445,0,2.9,910.682,0.0266124,402.55,19.4192,0,581.448
1446,0,2.9,1448.3,0.0196649,402.55,19.8266,0,1119.06
1447,0,2.9,1263.61,0.0213941,402.55,19.7309,0,934.377
1448,0,2.9,415.44,0.0611867,402.55,18.6074,0,86.2061
1449,0,2.9,1519.93,0.0191002,402.55,19.8567,0,1190.7
1450,0,2.9,866.552,0.0275827,402.55,19.3592,0,537.319
1451,0,2.9,426.573,0.058102,402.55,18.4895,0,97.3393
1452,0,2.9,1206.92,0.0220255,402.55,19.6948,0,877.685
1453,0,2.9,1503.45,0.0192257,402.55,19.8501,0,1174.22
1454,0,2.9,1044.57,0.0242073,402.55,19.5661,0,715.339
1455,0,2.9,699.774,0.0325839,402.55,19.053,0,370.541
1456,0,2.9,386.655,0.0727586,402.55,19.4564,0,57.4211
1457,0,2.9,1503.01,0.0192291,402.55,19.8499,0,1173.78
1458,0,2.9,1419.44,0.0199073,402.55,19.8135,0,1090.2
1459,0,2.9,1485.14,0.0193682,402.55,19.8425,0,1155.9
1460,0,2.9,1209.63,0.021994,402.55,19.6966,0,880.395
1461,0,2.9,1171.51,0.0224501,402.55,19.6702,0,842.272
1462,0,2.9,579.031,0.0387552,402.55,18.7183,0,249.798
1463,0,2.9,578.738,0.038775,402.55,18.7174,0,249.505
1464,0,2.9,1407.39,0.0200112,402.55,19.8079,0,1078.16
1465,0,2.9,953.859,0.0257581,402.55,19.4718,0,624.626
1466,0,2.9,1269.76,0.0213288,402.55,19.7346,0,940.529
1467,0,2.9,898.413,0.0268715,402.55,19.4032,0,569.18
1468,0,2.9,1356.3,0.0204709,402.55,19.7827,0,1027.07
1469,0,2.9,532.594,0.0423749,402.55,18.5651,0,203.361
1470,0,2.9,1409.51,0.0199927,402.55,19.8089,0,1080.28
1471,0,2.9,394.272,0.0689912,402.55,19.1106,0,65.0385
1472,0,2.9,1494.77,0.0192929,402.55,19.8465,0,1165.54
1473,0,2.9,725.923,0.0316103,402.55,19.1113,0,396.689
1474,0,2.9,1143.53,0.0228039,402.55,19.6495,0,814.292
1475,0,2.9,1030.88,0.0244232,402.55,19.5531,0,701.642
1476,0,2.9,1327.3,0.0207466,402.55,19.7674,0,998.063
1477,0,2.9,625.358,0.035975,402.55,18.8599,0,296.125
1478,0,2.9,1381.2,0.0202428,402.55,19.7952,0,1051.97
1479,0,2.9,1327.81,0.0207416,402.55,19.7676,0,998.575
1480,0,2.9,952.907,0.025776,402.55,19.4707,0,623.674
1481,0,2.9,361.239,0.0935396,402.55,22.4459,0,32.0053
1482,0,2.9,1050.21,0.0241201,402.55,19.5713,0,720.979
1483,0,2.9,1146.24,0.0227689,402.55,19.6516,0,817.002
1484,0,2.9,654.912,0.0344995,402.55,18.9416,0,325.679
1485,0,2.9,1282.58,0.0211948,402.55,19.7422,0,953.347
1486,0,2.9,906.58,0.0266981,402.55,19.4139,0,577.347
1487,0,2.9,1209.3,0.0219979,402.55,19.6964,0,880.066
1488,0,2.9,690.289,0.032961,402.55,19.0307,0,361.056
1489,0,2.9,739.29,0.0311465,402.55,19.1394,0,410.056
1490,0,2.9,737.495,0.0312076,402.55,19.1357,0,408.262
1491,0,2.9,843.443,0.0281365,402.55,19.3248,0,514.21
1492,0,2.9,415.513,0.0611646,402.55,18.6064,0,86.2794
1493,0,2.9,854.76,0.027861,402.55,19.3419,0,525.526
1494,0,2.9,1394.83,0.0201213,402.55,19.8019,0,1065.59
1495,0,2.9,428.294,0.0576697,402.55,18.4766,0,99.0606
1496,0,2.9,1286.83,0.0211509,402.55,19.7447,0,957.595
1497,0,2.9,875.122,0.0273857,402.55,19.3714,0,545.888
1498,0,2.9,896.106,0.0269211,402.55,19.4001,0,566.873
1499,0,2.9,1242.81,0.0216193,402.55,19.7181,0,913.575
1500,0,2.9,871.826,0.0274609,402.55,19.3667,0,542.592
>>>>>>> 8fad9e5e1b56cfd69d343469de35c07e2a200771
