Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
22025,0,2.2,1185.42,0.0241932,402.55,14.1206,0,686.583
22026,0,2.2,847.472,0.0329473,406.7,13.3234,0,648.633
22027,0,2.2,1549.81,0.0199468,402.55,14.4843,0,1050.97
22028,0,2.2,723.798,0.0397815,406.7,12.9683,0,524.96
22029,0,2.2,1320.04,0.0223185,402.55,14.2819,0,821.206
22030,0,2.2,1093.13,0.0258047,402.55,13.9833,0,594.295
22031,0,2.2,1538.72,0.020044,402.55,14.4761,0,1039.88
22032,0,2.2,1356.78,0.0218804,402.55,14.3196,0,857.938
22033,0,2.2,1289.9,0.0226991,402.55,14.2492,0,791.066
22034,0,2.2,1373.37,0.0216911,402.55,14.3358,0,874.528
22035,0,2.2,740.205,0.0386013,406.7,13.0166,0,541.367
22036,0,2.2,590.237,0.0583587,406.7,12.8954,0,391.408
22037,0,2.2,580.715,0.0611681,406.7,12.8907,0,381.885
22038,0,2.2,810.483,0.0345854,406.7,13.2226,0,611.644
22039,0,2.2,1249.03,0.0232487,402.55,14.2018,0,750.196
22040,0,2.2,1555.64,0.0198963,402.55,14.4885,0,1056.8
22041,0,2.2,552.15,0.0728776,402.55,14.876,0,53.3115
22042,0,2.2,864.647,0.0322667,406.7,13.3678,0,665.808
22043,0,2.2,668.096,0.0449102,406.7,12.8276,0,469.259
22044,0,2.2,1293.82,0.0226485,402.55,14.2535,0,794.985
22045,0,2.2,1532.05,0.0201031,402.55,14.4711,0,1033.21
22046,0,2.2,1600.39,0.0195213,402.55,14.5199,0,1101.55
22047,0,2.2,1059.0,0.026492,402.55,13.9256,0,560.163
22048,0,2.2,654.143,0.0465831,406.7,12.8064,0,455.303
22049,0,2.2,869.665,0.0320762,406.7,13.3803,0,670.83
22050,0,2.2,1077.42,0.026114,402.55,13.9572,0,578.584
22051,0,2.2,1319.68,0.022323,402.55,14.2815,0,820.84
22052,0,2.2,1511.54,0.0202884,402.55,14.4554,0,1012.7
22053,0,2.2,1434.93,0.0210303,402.55,14.3924,0,936.09
22054,0,2.2,603.201,0.0551534,406.7,12.8529,0,404.36
22055,0,2.2,776.864,0.0363289,406.7,13.1257,0,578.025
22056,0,2.2,1538.61,0.020045,402.55,14.476,0,1039.77
22057,0,2.2,1050.98,0.026662,402.55,13.9114,0,552.143
22058,0,2.2,1184.58,0.0242065,402.55,14.1194,0,685.74
22059,0,2.2,1581.01,0.019681,402.55,14.5066,0,1082.18
22060,0,2.2,971.218,0.0285643,402.55,13.7564,0,472.379
22061,0,2.2,1148.18,0.024805,402.55,14.0682,0,649.338
22062,0,2.2,1116.13,0.0253719,402.55,14.0199,0,617.294
22063,0,2.2,1691.06,0.0188234,402.55,14.5779,0,1192.23
22064,0,2.2,1604.45,0.0194883,402.55,14.5227,0,1105.61
22065,0,2.2,1526.59,0.0201519,402.55,14.467,0,1027.76
22066,0,2.2,1642.98,0.0191838,402.55,14.5481,0,1144.14
22067,0,2.2,836.338,0.0334139,406.7,13.2937,0,637.505
22068,0,2.2,1656.13,0.0190832,402.55,14.5564,0,1157.29
22069,0,2.2,1514.36,0.0202626,402.55,14.4576,0,1015.52
22070,0,2.2,634.953,0.0492674,406.7,12.7961,0,436.118
22071,0,2.2,1643.71,0.0191781,402.55,14.5485,0,1144.87
22072,0,2.2,1536.3,0.0200654,402.55,14.4743,0,1037.46
22073,0,2.2,809.97,0.03461,406.7,13.2212,0,611.131
22074,0,2.2,1610.46,0.0194398,402.55,14.5268,0,1111.62
22075,0,2.2,716.511,0.0403452,406.7,12.9472,0,517.674
22076,0,2.2,1359.52,0.0218487,402.55,14.3223,0,860.685
22077,0,2.2,1095.59,0.0257574,402.55,13.9873,0,596.748
22078,0,2.2,1246.51,0.0232841,402.55,14.1988,0,747.669
22079,0,2.2,1054.06,0.0265964,402.55,13.9169,0,555.219
22080,0,2.2,1637.45,0.0192266,402.55,14.5445,0,1138.61
22081,0,2.2,508.57,0.120668,339.141,26.55,0,9.7311
22082,0,2.2,713.361,0.0405971,406.7,12.9383,0,514.522
22083,0,2.2,997.549,0.0278897,402.55,13.8105,0,498.711
22084,0,2.2,1189.56,0.0241281,402.55,14.1262,0,690.721
22085,0,2.2,1259.76,0.0231004,402.55,14.2146,0,760.926
22086,0,2.2,1570.8,0.0197668,402.55,14.4994,0,1071.96
22087,0,2.2,691.827,0.0424707,406.7,12.8803,0,492.988
22088,0,2.2,1309.46,0.0224499,402.55,14.2706,0,810.622
22089,0,2.2,884.643,0.0315283,406.7,13.4175,0,685.802
22090,0,2.2,1563.44,0.0198294,402.55,14.4941,0,1064.6
22091,0,2.2,1648.8,0.019139,402.55,14.5518,0,1149.96
22092,0,2.2,623.82,0.0510856,406.7,12.8041,0,424.982
22093,0,2.2,616.202,0.0524686,406.7,12.817,0,417.36
22094,0,2.2,1453.06,0.0208472,402.55,14.408,0,954.218
22095,0,2.2,800.815,0.0350589,406.7,13.1951,0,601.979
22096,0,2.2,1682.16,0.0188886,402.55,14.5725,0,1183.33
22097,0,2.2,1366.12,0.0217732,402.55,14.3288,0,867.277
22098,0,2.2,1025.02,0.0272369,402.55,13.8638,0,526.177
22099,0,2.2,1431.67,0.0210637,402.55,14.3895,0,932.83
22100,0,2.2,514.136,0.126263,402.55,26.2778,0,15.2976
22101,0,2.2,1601.85,0.0195094,402.55,14.5209,0,1103.01
22102,0,2.2,1406.22,0.0213306,402.55,14.3667,0,907.378
22103,0,2.2,1572.15,0.0197553,402.55,14.5003,0,1073.31
22104,0,2.2,592.947,0.0576361,406.7,12.8878,0,394.107
22105,0,2.2,1207.76,0.0238481,402.55,14.1502,0,708.922
22106,0,2.2,1432.55,0.0210547,402.55,14.3903,0,933.709
22107,0,2.2,1447.97,0.0208981,402.55,14.4037,0,949.127
22108,0,2.2,841.099,0.0332118,406.7,13.3064,0,642.257
22109,0,2.2,1616.94,0.019388,402.55,14.5311,0,1118.1
22110,0,2.2,1602.84,0.0195013,402.55,14.5216,0,1104.0
22111,0,2.2,1367.8,0.0217541,402.55,14.3304,0,868.961
22112,0,2.2,1516.89,0.0202396,402.55,14.4596,0,1018.05
22113,0,2.2,1501.87,0.0203776,402.55,14.4479,0,1003.04
22114,0,2.2,957.265,0.0292386,406.7,13.598,0,758.269
22115,0,2.2,1638.25,0.0192203,402.55,14.545,0,1139.42
22116,0,2.2,1618.92,0.0193722,402.55,14.5324,0,1120.08
22117,0,2.2,1111.11,0.0254643,402.55,14.0121,0,612.276
22118,0,2.2,1617.34,0.0193847,402.55,14.5313,0,1118.51
22119,0,2.2,1094.05,0.025787,402.55,13.9848,0,595.21
22120,0,2.2,1645.98,0.0191606,402.55,14.55,0,1147.14
22121,0,2.2,1339.45,0.0220837,402.55,14.3021,0,840.616
22122,0,2.2,1524.91,0.0201671,402.55,14.4657,0,1026.07
22123,0,2.2,1030.36,0.0271153,402.55,13.8738,0,531.524
22124,0,2.2,949.904,0.029447,406.7,13.5701,0,750.971
22125,0,2.2,1019.38,0.027367,402.55,13.8531,0,520.538
22126,0,2.2,918.262,0.0303998,406.7,13.4963,0,719.408
22127,0,2.2,1524.98,0.0201664,402.55,14.4657,0,1026.14
22128,0,2.2,1119.1,0.0253177,402.55,14.0245,0,620.26
22129,0,2.2,1320.96,0.0223073,402.55,14.2829,0,822.122
22130,0,2.2,682.379,0.0433885,406.7,12.8574,0,483.539
22131,0,2.2,537.831,0.0834498,402.55,16.528,0,38.9922
22132,0,2.2,1029.52,0.0271343,402.55,13.8723,0,530.682
22133,0,2.2,1547.91,0.0199634,402.55,14.4829,0,1049.07
22134,0,2.2,1310.56,0.0224362,402.55,14.2718,0,811.721
22135,0,2.2,775.655,0.0363971,406.7,13.1221,0,576.817
22136,0,2.2,1001.72,0.0277873,402.55,13.8188,0,502.886
22137,0,2.2,1217.25,0.0237061,402.55,14.1624,0,718.407
22138,0,2.2,1015.49,0.0274577,402.55,13.8457,0,516.656
22139,0,2.2,1108.37,0.0255154,402.55,14.0077,0,609.53
22140,0,2.2,500.586,0.0464685,170.761,12.8,0,1.74744
22141,0,2.2,1110.05,0.0254841,402.55,14.0104,0,611.214
22142,0,2.2,527.393,0.0956339,402.55,18.8955,0,28.5549
22143,0,2.2,1525.93,0.0201578,402.55,14.4665,0,1027.1
22144,0,2.2,815.464,0.0343494,406.7,13.2365,0,616.627
22145,0,2.2,1380.69,0.0216091,402.55,14.3429,0,881.852
22146,0,2.2,1115.69,0.0253799,402.55,14.0192,0,616.854
22147,0,2.2,822.166,0.0340399,406.7,13.2551,0,623.325
22148,0,2.2,758.406,0.0374169,406.7,13.0709,0,559.567
22149,0,2.2,1412.37,0.0212651,402.55,14.3723,0,913.531
22150,0,2.2,972.829,0.0285216,402.55,13.7598,0,473.991
22151,0,2.2,1593.61,0.0195767,402.55,14.5153,0,1094.77
22152,0,2.2,1617.89,0.0193804,402.55,14.5317,0,1119.05
22153,0,2.2,705.927,0.0412129,406.7,12.9176,0,507.088
22154,0,2.2,1697.44,0.0187772,402.55,14.5817,0,1198.6
22155,0,2.2,540.468,0.0811095,402.55,16.1267,0,41.629
22156,0,2.2,1005.2,0.0277028,402.55,13.8257,0,506.365
22157,0,2.2,690.326,0.0426123,406.7,12.8765,0,491.486
22158,0,2.2,1213.66,0.0237595,402.55,14.1578,0,714.818
22159,0,2.2,1457.93,0.0207988,402.55,14.4121,0,959.089
22160,0,2.2,1431.96,0.0210607,402.55,14.3898,0,933.123
22161,0,2.2,740.901,0.0385537,406.7,13.0187,0,542.063
22162,0,2.2,1665.39,0.0190132,402.55,14.5622,0,1166.55
22163,0,2.2,1304.0,0.0225186,402.55,14.2647,0,805.165
22164,0,2.2,1254.82,0.0231684,402.55,14.2087,0,755.982
22165,0,2.2,1494.55,0.020446,402.55,14.4421,0,995.711
22166,0,2.2,1421.63,0.0211677,402.55,14.3807,0,922.796
22167,0,2.2,1133.09,0.0250669,402.55,14.0459,0,634.25
22168,0,2.2,1026.15,0.0272109,402.55,13.866,0,527.313
22169,0,2.2,1547.76,0.0199646,402.55,14.4828,0,1048.92
22170,0,2.2,931.556,0.0299877,406.7,13.5259,0,732.724
22171,0,2.2,681.243,0.0435033,406.7,12.8548,0,482.404
22172,0,2.2,1287.52,0.02273,402.55,14.2465,0,788.685
22173,0,2.2,626.383,0.050647,406.7,12.8012,0,427.541
22174,0,2.2,1165.87,0.0245085,402.55,14.0936,0,667.026
22175,0,2.2,791.659,0.0355273,406.7,13.1688,0,592.821
22176,0,2.2,843.663,0.0331045,406.7,13.3133,0,644.822
22177,0,2.2,1313.71,0.0223969,402.55,14.2752,0,814.87
22178,0,2.2,1582.66,0.0196672,402.55,14.5077,0,1083.82
22179,0,2.2,1267.2,0.0229994,402.55,14.2233,0,768.36
22180,0,2.2,1554.57,0.0199055,402.55,14.4877,0,1055.73
22181,0,2.2,824.29,0.0339437,406.7,13.261,0,625.449
22182,0,2.2,1554.83,0.0199033,402.55,14.4879,0,1055.99
22183,0,2.2,1537.98,0.0200505,402.55,14.4755,0,1039.14
22184,0,2.2,1082.55,0.0260118,402.55,13.9658,0,583.711
22185,0,2.2,912.146,0.0305955,406.7,13.4822,0,713.323
22186,0,2.2,1396.91,0.0214308,402.55,14.3582,0,898.076
22187,0,2.2,1331.4,0.0221802,402.55,14.2938,0,832.559
22188,0,2.2,1232.99,0.0234761,402.55,14.1822,0,734.155
22189,0,2.2,999.344,0.0278455,402.55,13.8141,0,500.505
22190,0,2.2,928.48,0.0300815,406.7,13.5191,0,729.65
22191,0,2.2,1531.61,0.020107,402.55,14.4708,0,1032.77
22192,0,2.2,1324.99,0.022258,402.55,14.2871,0,826.15
22193,0,2.2,1413.5,0.0212531,402.55,14.3734,0,914.666
22194,0,2.2,1311.69,0.022422,402.55,14.273,0,812.856
22195,0,2.2,1216.7,0.0237142,402.55,14.1617,0,717.858
22196,0,2.2,630.192,0.050018,406.7,12.7981,0,431.351
22197,0,2.2,1021.35,0.0273211,402.55,13.8569,0,522.515
22198,0,2.2,900.72,0.0309723,406.7,13.4559,0,701.869
22199,0,2.2,660.698,0.0457717,406.7,12.8152,0,461.859
22200,0,2.2,917.273,0.0304312,406.7,13.494,0,718.414
22201,0,2.2,545.997,0.0768412,402.55,15.4456,0,47.159
22202,0,2.2,1640.38,0.0192039,402.55,14.5464,0,1141.54
22203,0,2.2,1487.63,0.0205113,402.55,14.4366,0,988.789
22204,0,2.2,738.813,0.038697,406.7,13.0125,0,539.976
22205,0,2.2,654.949,0.0464808,406.7,12.8074,0,456.109
22206,0,2.2,1151.33,0.0247513,402.55,14.0728,0,652.487
22207,0,2.2,565.627,0.0661472,402.55,14.0606,0,66.7885
22208,0,2.2,1299.43,0.0225767,402.55,14.2597,0,800.588
22209,0,2.2,1307.04,0.0224802,402.55,14.268,0,808.205
22210,0,2.2,1439.69,0.0209817,402.55,14.3965,0,940.851
22211,0,2.2,1228.64,0.023539,402.55,14.1768,0,729.797
22212,0,2.2,1141.15,0.024926,402.55,14.0579,0,642.307
22213,0,2.2,1045.3,0.0267844,402.55,13.9012,0,546.466
22214,0,2.2,968.215,0.0286446,402.55,13.75,0,469.376
22215,0,2.2,1212.3,0.0237798,402.55,14.1561,0,713.463
22216,0,2.2,684.759,0.0431511,406.7,12.863,0,485.919
22217,0,2.2,1523.59,0.0201789,402.55,14.4647,0,1024.75
22218,0,2.2,1026.81,0.0271959,402.55,13.8672,0,527.972
22219,0,2.2,1292.83,0.0226612,402.55,14.2524,0,793.996
22220,0,2.2,1063.98,0.0263881,402.55,13.9342,0,565.144
22221,0,2.2,1554.1,0.0199096,402.55,14.4874,0,1055.26
22222,0,2.2,1539.7,0.0200353,402.55,14.4768,0,1040.87
22223,0,2.2,1215.45,0.0237328,402.55,14.1601,0,716.613
22224,0,2.2,1489.83,0.0204905,402.55,14.4383,0,990.987
22225,0,2.2,1563.51,0.0198287,402.55,14.4942,0,1064.67
22226,0,2.2,1646.71,0.019155,402.55,14.5505,0,1147.88
22227,0,2.2,500.11,0.0456633,167.241,12.8,0,1.27134
22228,0,2.2,1183.37,0.0242257,402.55,14.1178,0,684.532
22229,0,2.2,1545.53,0.0199842,402.55,14.4811,0,1046.69
22230,0,2.2,596.536,0.0567244,406.7,12.8759,0,397.699
22231,0,2.2,712.336,0.0406802,406.7,12.9354,0,513.497
22232,0,2.2,513.697,0.127929,402.55,26.7119,0,14.859
22233,0,2.2,1396.37,0.0214368,402.55,14.3576,0,897.527
22234,0,2.2,1089.1,0.0258829,402.55,13.9767,0,590.266
22235,0,2.2,1585.96,0.0196398,402.55,14.51,0,1087.12
22236,0,2.2,1379.12,0.0216266,402.55,14.3414,0,880.278
22237,0,2.2,1122.21,0.0252612,402.55,14.0293,0,623.373
22238,0,2.2,1004.36,0.0277232,402.55,13.824,0,505.523
22239,0,2.2,786.093,0.0358221,406.7,13.1526,0,587.258
22240,0,2.2,1468.18,0.0206982,402.55,14.4207,0,969.343
22241,0,2.2,1404.39,0.0213502,402.55,14.3651,0,905.547
22242,0,2.2,855.821,0.0326107,406.7,13.345,0,656.99
22243,0,2.2,1699.45,0.0187627,402.55,14.5829,0,1200.61
22244,0,2.2,1639.61,0.0192098,402.55,14.5459,0,1140.77
22245,0,2.2,811.179,0.0345522,406.7,13.2246,0,612.34
22246,0,2.2,905.518,0.0308123,406.7,13.4671,0,706.676
22247,0,2.2,639.055,0.0486501,406.7,12.796,0,440.219
22248,0,2.2,656.926,0.0462328,406.7,12.8099,0,458.087
22249,0,2.2,943.275,0.0296388,406.7,13.5514,0,744.385
22250,0,2.2,878.014,0.0317671,406.7,13.4011,0,679.164
22251,0,2.2,1052.04,0.0266393,402.55,13.9133,0,553.205
22252,0,2.2,1316.49,0.0223624,402.55,14.2782,0,817.654
22253,0,2.2,1399.81,0.0213995,402.55,14.3608,0,900.969
22254,0,2.2,1411.6,0.0212733,402.55,14.3716,0,912.762
22255,0,2.2,916.395,0.0304592,406.7,13.492,0,717.531
22256,0,2.2,1005.68,0.0276913,402.55,13.8266,0,506.841
22257,0,2.2,653.41,0.0466768,406.7,12.8056,0,454.571
22258,0,2.2,983.157,0.0282521,402.55,13.7813,0,484.318
22259,0,2.2,915.882,0.0304755,406.7,13.4908,0,717.02
22260,0,2.2,1529.38,0.020127,402.55,14.4691,0,1030.54
22261,0,2.2,1521.5,0.0201978,402.55,14.4631,0,1022.66
22262,0,2.2,645.354,0.0477505,406.7,12.7984,0,446.515
22263,0,2.2,1179.31,0.0242904,402.55,14.1122,0,680.467
22264,0,2.2,1641.55,0.0191948,402.55,14.5472,0,1142.71
22265,0,2.2,1320.56,0.0223122,402.55,14.2825,0,821.719
22266,0,2.2,712.409,0.0406743,406.7,12.9356,0,513.57
22267,0,2.2,572.219,0.0635329,402.55,13.7999,0,73.3805
22268,0,2.2,1120.31,0.0252957,402.55,14.0264,0,621.468
22269,0,2.2,1392.08,0.0214835,402.55,14.3536,0,893.242
22270,0,2.2,533.07,0.0883259,402.55,17.4221,0,34.2313
22271,0,2.2,1128.69,0.0251448,402.55,14.0392,0,629.855
22272,0,2.2,1422.84,0.0211551,402.55,14.3817,0,924.005
22273,0,2.2,1686.85,0.0188542,402.55,14.5754,0,1188.01
22274,0,2.2,1087.68,0.0259108,402.55,13.9743,0,588.838
22275,0,2.2,1609.95,0.019444,402.55,14.5264,0,1111.11
22276,0,2.2,558.779,0.069292,402.55,14.4167,0,59.9401
22277,0,2.2,695.306,0.0421486,406.7,12.8891,0,496.468
22278,0,2.2,1146.75,0.0248294,402.55,14.0661,0,647.91
22279,0,2.2,778.402,0.0362429,406.7,13.1302,0,579.563
22280,0,2.2,818.796,0.0341944,406.7,13.2458,0,619.962
22281,0,2.2,1211.75,0.023788,402.55,14.1554,0,712.914
22282,0,2.2,1128.99,0.0251396,402.55,14.0397,0,630.148
22283,0,2.2,1573.8,0.0197414,402.55,14.5015,0,1074.96
22284,0,2.2,596.243,0.056797,406.7,12.8769,0,397.402
22285,0,2.2,1419.18,0.0211934,402.55,14.3785,0,920.342
22286,0,2.2,596.023,0.0568517,406.7,12.8777,0,397.18
22287,0,2.2,778.878,0.0362163,406.7,13.1316,0,580.039
22288,0,2.2,939.283,0.0297562,406.7,13.5428,0,740.385
22289,0,2.2,583.096,0.0604221,406.7,12.8998,0,384.27
22290,0,2.2,1121.41,0.0252758,402.55,14.0281,0,622.567
22291,0,2.2,963.088,0.0288094,402.883,13.75,0,464.249
22292,0,2.2,1670.85,0.0189724,402.55,14.5656,0,1172.01
22293,0,2.2,1241.45,0.0233553,402.55,14.1926,0,742.615
22294,0,2.2,1670.85,0.0189724,402.55,14.5656,0,1172.01
22295,0,2.2,1690.4,0.0188282,402.55,14.5775,0,1191.57
22296,0,2.2,914.307,0.0305259,406.7,13.4872,0,715.487
22297,0,2.2,1177.84,0.0243139,402.55,14.1102,0,679.002
22298,0,2.2,632.463,0.0496553,406.7,12.7969,0,433.625
22299,0,2.2,779.977,0.0361554,406.7,13.1348,0,581.139
22300,0,2.2,1661.99,0.0190388,402.55,14.5601,0,1163.15
22301,0,2.2,1466.06,0.0207189,402.55,14.4189,0,967.219
22302,0,2.2,1233.14,0.023474,402.55,14.1824,0,734.301
22303,0,2.2,1006.56,0.0276702,402.55,13.8284,0,507.72
22304,0,2.2,823.887,0.0339619,406.7,13.2599,0,625.046
22305,0,2.2,1073.1,0.0262012,402.55,13.9499,0,574.262
22306,0,2.2,879.26,0.0317218,406.7,13.4042,0,680.411
22307,0,2.2,1428.01,0.0211015,402.55,14.3863,0,929.168
22308,0,2.2,1595.15,0.0195641,402.55,14.5164,0,1096.31
22309,0,2.2,708.527,0.040994,406.7,12.9248,0,509.687
22310,0,2.2,759.322,0.0373604,406.7,13.0736,0,560.483
22311,0,2.2,1127.85,0.0251599,402.55,14.0379,0,629.013
22312,0,2.2,577.749,0.0621442,406.7,12.8633,0,378.924
22313,0,2.2,807.041,0.0347517,406.7,13.2129,0,608.201
22314,0,2.2,645.537,0.0477252,406.7,12.7986,0,446.698
22315,0,2.2,560.28,0.0685592,402.55,14.3297,0,61.4416
22316,0,2.2,1296.57,0.0226132,402.55,14.2566,0,797.731
22317,0,2.2,732.441,0.0391453,406.7,12.9936,0,533.603
22318,0,2.2,832.42,0.0335833,406.7,13.2831,0,633.584
22319,0,2.2,684.832,0.0431439,406.7,12.8632,0,485.992
22320,0,2.2,744.819,0.0382894,406.7,13.0304,0,545.98
22321,0,2.2,889.953,0.0313412,406.7,13.4302,0,691.118
22322,0,2.2,1349.2,0.0219687,402.55,14.312,0,850.357
22323,0,2.2,678.35,0.0438003,406.7,12.8484,0,479.513
22324,0,2.2,597.964,0.056375,406.7,12.871,0,399.132
22325,0,2.2,1635.0,0.0192457,402.55,14.5429,0,1136.16
22326,0,2.2,1184.25,0.0242117,402.55,14.119,0,685.411
22327,0,2.2,1611.96,0.0194278,402.55,14.5278,0,1113.12
22328,0,2.2,533.07,0.0883259,402.55,17.4221,0,34.2313
22329,0,2.2,665.02,0.0452619,406.7,12.8222,0,466.182
22330,0,2.2,858.934,0.032488,406.7,13.3531,0,660.089
22331,0,2.2,1280.24,0.0228255,402.55,14.2383,0,781.398
22332,0,2.2,1291.08,0.0226839,402.55,14.2505,0,792.238
22333,0,2.2,783.053,0.0359865,406.7,13.1438,0,584.216
22334,0,2.2,1487.59,0.0205116,402.55,14.4365,0,988.753
22335,0,2.2,770.455,0.036695,406.7,13.1067,0,571.618
22336,0,2.2,1319.31,0.0223276,402.55,14.2811,0,820.474
22337,0,2.2,919.288,0.0303674,406.7,13.4986,0,720.439
22338,0,2.2,1262.07,0.0230689,402.55,14.2173,0,763.233
22339,0,2.2,758.992,0.0373807,406.7,13.0726,0,560.154
22340,0,2.2,1432.47,0.0210554,402.55,14.3902,0,933.636
22341,0,2.2,1499.16,0.0204028,402.55,14.4457,0,1000.33
22342,0,2.2,1698.28,0.0187711,402.55,14.5822,0,1199.44
22343,0,2.2,922.437,0.0302685,406.7,13.5058,0,723.601
22344,0,2.2,1328.58,0.0222143,402.55,14.2909,0,829.739
22345,0,2.2,644.694,0.047842,406.7,12.7981,0,445.856
22346,0,2.2,581.228,0.0610047,406.7,12.8933,0,382.385
22347,0,2.2,851.353,0.0327894,406.7,13.3335,0,652.519
22348,0,2.2,1198.17,0.0239944,402.55,14.1377,0,699.327
22349,0,2.2,1497.33,0.0204199,402.55,14.4443,0,998.494
22350,0,2.2,747.566,0.0381077,406.7,13.0385,0,548.728
22351,0,2.2,1453.75,0.0208403,402.55,14.4086,0,954.914
22352,0,2.2,663.958,0.0453854,406.7,12.8204,0,465.12
22353,0,2.2,1148.95,0.0247918,402.55,14.0693,0,650.107
22354,0,2.2,841.795,0.0331826,406.7,13.3083,0,642.953
22355,0,2.2,1635.84,0.0192391,402.55,14.5435,0,1137.0
22356,0,2.2,1088.37,0.0258972,402.55,13.9755,0,589.534
22357,0,2.2,669.158,0.0447909,406.7,12.8296,0,470.321
22358,0,2.2,784.335,0.0359169,406.7,13.1475,0,585.499
22359,0,2.2,1247.72,0.0232672,402.55,14.2002,0,748.877
22360,0,2.2,1086.5,0.0259338,402.55,13.9724,0,587.666
22361,0,2.2,716.364,0.0403568,406.7,12.9468,0,517.527
22362,0,2.2,1289.03,0.0227105,402.55,14.2482,0,790.187
22363,0,2.2,1481.4,0.0205705,402.55,14.4315,0,982.563
22364,0,2.2,882.189,0.031616,406.7,13.4115,0,683.345
22365,0,2.2,619.572,0.0518415,406.7,12.8104,0,420.735
22366,0,2.2,1367.03,0.0217628,402.55,14.3297,0,868.192
22367,0,2.2,508.533,0.120608,338.659,26.55,0,9.69448
22368,0,2.2,544.496,0.0779249,402.55,15.6122,0,45.6574
22369,0,2.2,1419.11,0.0211941,402.55,14.3784,0,920.269
22370,0,2.2,755.184,0.037618,406.7,13.0612,0,556.346
22371,0,2.2,745.808,0.0382237,406.7,13.0333,0,546.969
22372,0,2.2,542.189,0.0796959,402.55,15.8938,0,43.3502
22373,0,2.2,753.023,0.0377548,406.7,13.0548,0,554.187
22374,0,2.2,1606.03,0.0194755,402.55,14.5238,0,1107.19
22375,0,2.2,1534.76,0.020079,402.55,14.4731,0,1035.92
22376,0,2.2,1653.56,0.0191026,402.55,14.5548,0,1154.72
22377,0,2.2,1677.73,0.0189212,402.55,14.5698,0,1178.9
22378,0,2.2,776.864,0.0363289,406.7,13.1257,0,578.025
22379,0,2.2,824.143,0.0339503,406.7,13.2606,0,625.302
22380,0,2.2,669.268,0.0447786,406.7,12.8298,0,470.432
22381,0,2.2,509.009,0.12135,344.849,26.55,0,10.1706
22382,0,2.2,655.864,0.0463654,406.7,12.8085,0,457.025
22383,0,2.2,1242.44,0.0233413,402.55,14.1938,0,743.604
22384,0,2.2,525.929,0.0978774,402.55,19.3766,0,27.09
22385,0,2.2,972.353,0.0285342,402.55,13.7588,0,473.515
22386,0,2.2,1062.04,0.0264284,402.55,13.9309,0,563.203
22387,0,2.2,947.084,0.0295281,406.7,13.5597,0,748.189
22388,0,2.2,1307.19,0.0224784,402.55,14.2682,0,808.352
22389,0,2.2,548.561,0.0751028,402.55,15.188,0,49.7225
22390,0,2.2,1357.29,0.0218745,402.55,14.3201,0,858.451
22391,0,2.2,639.055,0.0486501,406.7,12.796,0,440.219
22392,0,2.2,1550.58,0.0199401,402.55,14.4848,0,1051.74
22393,0,2.2,1103.68,0.0256033,402.55,14.0003,0,604.842
22394,0,2.2,507.324,0.0765688,250.409,17.7,0,8.48594
22395,0,2.2,1129.5,0.0251305,402.55,14.0404,0,630.661
22396,0,2.2,1497.3,0.0204203,402.55,14.4443,0,998.458
22397,0,2.2,1689.67,0.0188336,402.55,14.5771,0,1190.83
22398,0,2.2,1429.58,0.0210852,402.55,14.3877,0,930.743
22399,0,2.2,1246.51,0.0232841,402.55,14.1988,0,747.669
22400,0,2.2,522.449,0.104007,402.55,20.751,0,23.6109
22401,0,2.2,1603.65,0.0194948,402.55,14.5222,0,1104.81
22402,0,2.2,1365.16,0.0217841,402.55,14.3279,0,866.325
22403,0,2.2,1668.83,0.0189874,402.55,14.5643,0,1170.0
22404,0,2.2,783.236,0.0359765,406.7,13.1443,0,584.4
22405,0,2.2,1593.5,0.0195776,402.55,14.5152,0,1094.66
22406,0,2.2,1012.6,0.0275259,402.55,13.8401,0,513.763
22407,0,2.2,1674.84,0.0189427,402.55,14.568,0,1176.0
22408,0,2.2,922.584,0.0302639,406.7,13.5061,0,723.747
22409,0,2.2,1296.61,0.0226127,402.55,14.2566,0,797.768
22410,0,2.2,960.927,0.0288815,403.048,13.75,0,462.089
22411,0,2.2,1593.47,0.0195779,402.55,14.5152,0,1094.63
22412,0,2.2,1465.76,0.0207217,402.55,14.4187,0,966.926
22413,0,2.2,1200.29,0.0239618,402.55,14.1405,0,701.451
22414,0,2.2,1359.12,0.0218534,402.55,14.3219,0,860.282
22415,0,2.2,1545.45,0.0199848,402.55,14.4811,0,1046.62
22416,0,2.2,947.45,0.0295175,406.7,13.5606,0,748.553
22417,0,2.2,1210.18,0.0238116,402.55,14.1534,0,711.339
22418,0,2.2,960.231,0.0289055,403.109,13.75,0,461.393
22419,0,2.2,861.278,0.0323966,406.7,13.3591,0,662.435
22420,0,2.2,807.041,0.0347517,406.7,13.2129,0,608.201
22421,0,2.2,515.271,0.122263,402.55,25.2421,0,16.4329
22422,0,2.2,676.849,0.0439572,406.7,12.8451,0,478.011
22423,0,2.2,764.742,0.0370316,406.7,13.0897,0,565.903
22424,0,2.2,1688.9,0.0188392,402.55,14.5766,0,1190.06
22425,0,2.2,1636.2,0.0192363,402.55,14.5437,0,1137.37
22426,0,2.2,586.062,0.059535,406.7,12.902,0,387.215
22427,0,2.2,1508.1,0.02032,402.55,14.4528,0,1009.26
