Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
28729,0,3.0,1484.73,0.0235815,402.55,19.6384,0,686.584
28730,0,3.0,984.027,0.0413241,402.55,19.7291,0,185.885
28731,0,3.0,1017.94,0.0384788,402.55,19.4788,0,219.797
28732,0,3.0,941.911,0.0461069,402.55,20.3679,0,143.77
28733,0,3.0,1629.16,0.0216828,402.55,19.7905,0,831.022
28734,0,3.0,1981.51,0.0185238,402.55,20.0683,0,1183.36
28735,0,3.0,907.413,0.0518512,402.55,21.4794,0,109.271
28736,0,3.0,1105.32,0.0333639,402.55,19.2725,0,307.178
28737,0,3.0,1411.3,0.0247754,402.55,19.5522,0,613.156
28738,0,3.0,1314.07,0.0267038,402.55,19.4326,0,515.925
28739,0,3.0,1184.46,0.0302472,402.55,19.2927,0,386.319
28740,0,3.0,914.701,0.0504353,402.55,21.1721,0,116.559
28741,0,3.0,1667.07,0.0212595,402.55,19.8264,0,868.926
28742,0,3.0,1478.43,0.0236768,402.55,19.6312,0,680.285
28743,0,3.0,1545.7,0.0227177,402.55,19.7056,0,747.56
28744,0,3.0,1920.6,0.0189684,402.55,20.0283,0,1122.46
28745,0,3.0,1223.87,0.0290115,402.55,19.3284,0,425.724
28746,0,3.0,956.267,0.0442723,402.55,20.091,0,158.125
28747,0,3.0,1854.32,0.0194922,402.55,19.9813,0,1056.18
28748,0,3.0,1208.19,0.0294831,402.55,19.313,0,410.05
28749,0,3.0,1401.15,0.024956,402.55,19.5399,0,603.012
28750,0,3.0,1862.34,0.0194264,402.55,19.9872,0,1064.2
28751,0,3.0,946.452,0.045499,402.55,20.2718,0,148.311
28752,0,3.0,1728.12,0.0206291,402.55,19.8808,0,929.975
28753,0,3.0,1570.02,0.0224002,402.55,19.7312,0,771.877
28754,0,3.0,1216.17,0.0292398,402.55,19.3207,0,418.033
28755,0,3.0,1365.48,0.0256265,402.55,19.4962,0,567.342
28756,0,3.0,1244.12,0.0284371,402.55,19.35,0,445.976
28757,0,3.0,1258.25,0.0280574,402.55,19.3659,0,460.112
28758,0,3.0,976.153,0.0420929,402.55,19.8135,0,178.011
28759,0,3.0,1010.39,0.0390552,402.55,19.5216,0,212.253
28760,0,3.0,1337.03,0.026205,402.55,19.461,0,538.887
28761,0,3.0,889.724,0.0559425,402.55,22.4812,0,91.583
28762,0,3.0,1772.32,0.0202076,402.55,19.9177,0,974.178
28763,0,3.0,1287.11,0.0273305,402.55,19.3998,0,488.971
28764,0,3.0,1701.27,0.0208989,402.55,19.8573,0,903.131
28765,0,3.0,1044.2,0.0366737,402.55,19.3707,0,246.056
28766,0,3.0,1075.88,0.0348293,402.55,19.3002,0,277.734
28767,0,3.0,1949.53,0.0187531,402.55,20.0477,0,1151.39
28768,0,3.0,1971.98,0.0185912,402.55,20.0623,0,1173.84
28769,0,3.0,1926.24,0.0189258,402.55,20.0321,0,1128.1
28770,0,3.0,1543.43,0.0227481,402.55,19.7032,0,745.289
28771,0,3.0,1417.67,0.024664,402.55,19.5599,0,619.529
28772,0,3.0,1520.07,0.0230684,402.55,19.6779,0,721.924
28773,0,3.0,1729.87,0.0206118,402.55,19.8823,0,931.733
28774,0,3.0,1072.32,0.035021,402.55,19.3057,0,274.181
28775,0,3.0,1560.94,0.0225171,402.55,19.7217,0,762.795
28776,0,3.0,1452.86,0.0240766,402.55,19.6017,0,654.723
28777,0,3.0,1587.01,0.0221864,402.55,19.7486,0,788.87
28778,0,3.0,1505.64,0.0232736,402.55,19.662,0,707.495
28779,0,3.0,933.488,0.0473113,402.55,20.5707,0,135.346
28780,0,3.0,1657.36,0.0213654,402.55,19.8173,0,859.221
28781,0,3.0,1386.98,0.0252156,402.55,19.5226,0,588.839
28782,0,3.0,1523.62,0.0230188,402.55,19.6818,0,725.477
28783,0,3.0,1849.89,0.0195289,402.55,19.978,0,1051.74
28784,0,3.0,1924.56,0.0189385,402.55,20.031,0,1126.42
28785,0,3.0,1354.61,0.0258427,402.55,19.4827,0,556.465
28786,0,3.0,1059.58,0.0357386,402.55,19.3299,0,261.437
28787,0,3.0,887.344,0.0565815,402.55,22.6523,0,89.2025
28788,0,3.0,1190.98,0.0300309,402.55,19.2978,0,392.837
28789,0,3.0,874.233,0.0606082,402.55,23.8139,0,76.0918
28790,0,3.0,1977.29,0.0185535,402.55,20.0657,0,1179.15
28791,0,3.0,1403.61,0.024912,402.55,19.5429,0,605.466
28792,0,3.0,1536.51,0.0228415,402.55,19.6958,0,738.368
28793,0,3.0,1047.71,0.0364528,402.55,19.3601,0,249.571
28794,0,3.0,1147.69,0.0315713,402.55,19.2714,0,349.55
28795,0,3.0,856.618,0.0679723,402.55,26.2701,0,58.4766
28796,0,3.0,1374.49,0.0254517,402.55,19.5073,0,576.351
28797,0,3.0,1273.05,0.027677,402.55,19.3831,0,474.908
28798,0,3.0,1462.42,0.0239246,402.55,19.6128,0,664.281
28799,0,3.0,1114.4,0.0329514,402.55,19.2691,0,316.26
28800,0,3.0,1272.65,0.0276871,402.55,19.3826,0,474.505
28801,0,3.0,1132.02,0.032197,402.55,19.2678,0,333.876
28802,0,3.0,921.293,0.0492609,402.55,20.9335,0,123.151
28803,0,3.0,1742.0,0.0204938,402.55,19.8926,0,943.855
28804,0,3.0,841.896,0.0684053,368.067,26.55,0,43.7543
28805,0,3.0,1473.63,0.0237502,402.55,19.6257,0,675.487
28806,0,3.0,931.877,0.0475541,402.55,20.6136,0,133.735
28807,0,3.0,1653.37,0.0214094,402.55,19.8136,0,855.229
28808,0,3.0,1730.75,0.0206032,402.55,19.883,0,932.612
28809,0,3.0,1581.23,0.0222585,402.55,19.7427,0,783.084
28810,0,3.0,1157.91,0.0311844,402.55,19.2757,0,359.767
28811,0,3.0,1515.74,0.0231293,402.55,19.6731,0,717.603
28812,0,3.0,1162.34,0.0310213,402.55,19.278,0,364.199
28813,0,3.0,1910.82,0.0190429,402.55,20.0216,0,1112.68
28814,0,3.0,1654.62,0.0213956,402.55,19.8148,0,856.474
28815,0,3.0,1093.56,0.0339242,402.55,19.2802,0,295.422
28816,0,3.0,1852.41,0.019508,402.55,19.9799,0,1054.27
28817,0,3.0,887.783,0.0564617,402.55,22.6199,0,89.642
28818,0,3.0,1228.26,0.0288837,402.55,19.3329,0,430.119
28819,0,3.0,1920.2,0.0189714,402.55,20.028,0,1122.06
28820,0,3.0,1144.72,0.0316867,402.55,19.2704,0,346.583
28821,0,3.0,1250.05,0.0282757,402.55,19.3566,0,451.909
28822,0,3.0,1957.52,0.018695,402.55,20.0529,0,1159.38
28823,0,3.0,1083.75,0.0344166,402.55,19.2899,0,285.607
28824,0,3.0,802.49,0.0260273,162.221,12.8,0,4.34886
28825,0,3.0,1224.2,0.0290019,402.55,19.3287,0,426.054
28826,0,3.0,1613.64,0.0218641,402.55,19.7753,0,815.494
28827,0,3.0,916.166,0.0501661,402.55,21.1162,0,118.024
28828,0,3.0,1492.38,0.0234673,402.55,19.6471,0,694.238
28829,0,3.0,1623.45,0.021749,402.55,19.7849,0,825.309
28830,0,3.0,1917.97,0.0189884,402.55,20.0265,0,1119.82
28831,0,3.0,1171.5,0.0306931,402.55,19.2835,0,373.354
28832,0,3.0,1799.09,0.0199651,402.55,19.9392,0,1000.95
28833,0,3.0,1753.61,0.0203827,402.55,19.9023,0,955.464
28834,0,3.0,1173.03,0.0306391,402.55,19.2845,0,374.892
28835,0,3.0,881.521,0.0582553,402.55,23.1179,0,83.3797
28836,0,3.0,1807.92,0.0198871,402.55,19.9461,0,1009.77
28837,0,3.0,815.455,0.0411078,216.121,17.7,0,17.3132
28838,0,3.0,1605.87,0.0219566,402.55,19.7676,0,807.73
28839,0,3.0,1676.88,0.021154,402.55,19.8354,0,878.741
28840,0,3.0,1092.87,0.0339583,402.55,19.2808,0,294.726
28841,0,3.0,1690.76,0.0210077,402.55,19.848,0,892.621
28842,0,3.0,1160.25,0.0310978,402.55,19.2769,0,362.111
28843,0,3.0,1359.44,0.0257459,402.55,19.4887,0,561.299
28844,0,3.0,1947.7,0.0187665,402.55,20.0465,0,1149.56
28845,0,3.0,1399.07,0.0249937,402.55,19.5374,0,600.925
28846,0,3.0,1275.8,0.0276082,402.55,19.3863,0,477.654
28847,0,3.0,1915.81,0.0190048,402.55,20.025,0,1117.66
28848,0,3.0,1697.17,0.0209412,402.55,19.8537,0,899.029
28849,0,3.0,1113.3,0.0330004,402.55,19.2694,0,315.162
28850,0,3.0,1591.22,0.0221344,402.55,19.7529,0,793.081
28851,0,3.0,1556.87,0.0225701,402.55,19.7174,0,758.73
28852,0,3.0,1726.73,0.0206428,402.55,19.8796,0,928.584
28853,0,3.0,821.534,0.0423722,231.986,17.7,0,23.3924
28854,0,3.0,1109.27,0.0331822,402.55,19.2708,0,311.133
28855,0,3.0,973.406,0.0423726,402.55,19.8459,0,175.265
28856,0,3.0,1467.29,0.0238483,402.55,19.6184,0,669.152
28857,0,3.0,1922.29,0.0189556,402.55,20.0294,0,1124.15
28858,0,3.0,1961.07,0.0186693,402.55,20.0552,0,1162.93
28859,0,3.0,1793.08,0.0200187,402.55,19.9344,0,994.943
28860,0,3.0,1373.17,0.025477,402.55,19.5057,0,575.033
28861,0,3.0,840.541,0.0683076,364.064,26.55,0,42.3993
28862,0,3.0,1706.88,0.0208417,402.55,19.8623,0,908.734
28863,0,3.0,1027.68,0.037775,402.55,19.432,0,229.539
28864,0,3.0,1130.41,0.0322636,402.55,19.2677,0,332.264
28865,0,3.0,1753.31,0.0203855,402.55,19.9021,0,955.171
28866,0,3.0,1511.35,0.0231917,402.55,19.6683,0,713.208
28867,0,3.0,1497.98,0.0233848,402.55,19.6534,0,699.841
28868,0,3.0,1533.14,0.0228874,402.55,19.6921,0,734.999
28869,0,3.0,1509.96,0.0232115,402.55,19.6668,0,711.817
28870,0,3.0,1730.46,0.020606,402.55,19.8828,0,932.319
28871,0,3.0,1222.69,0.0290459,402.55,19.3272,0,424.552
28872,0,3.0,1065.29,0.0354109,402.55,19.3181,0,267.15
28873,0,3.0,1237.42,0.0286231,402.55,19.3427,0,439.274
28874,0,3.0,1447.33,0.0241659,402.55,19.5952,0,649.193
28875,0,3.0,960.662,0.0437579,402.55,20.0204,0,162.52
28876,0,3.0,1625.39,0.0217264,402.55,19.7868,0,827.25
28877,0,3.0,1315.71,0.026667,402.55,19.4347,0,517.573
28878,0,3.0,1095.36,0.0338366,402.55,19.2788,0,297.217
28879,0,3.0,1292.13,0.0272103,402.55,19.4059,0,493.988
28880,0,3.0,1231.78,0.0287827,402.55,19.3366,0,433.634
28881,0,3.0,1812.2,0.0198496,402.55,19.9494,0,1014.06
28882,0,3.0,1905.0,0.0190877,402.55,20.0175,0,1106.86
28883,0,3.0,827.796,0.0433009,246.629,17.7,0,29.6548
28884,0,3.0,1345.85,0.0260211,402.55,19.4719,0,547.713
28885,0,3.0,1062.07,0.0355945,402.55,19.3246,0,263.927
28886,0,3.0,1312.6,0.0267367,402.55,19.4308,0,514.46
28887,0,3.0,1732.66,0.0205845,402.55,19.8847,0,934.516
28888,0,3.0,1850.73,0.0195219,402.55,19.9786,0,1052.59
28889,0,3.0,1282.39,0.0274453,402.55,19.3942,0,484.246
28890,0,3.0,868.337,0.0627679,402.55,24.4929,0,70.1956
28891,0,3.0,1751.99,0.020398,402.55,19.901,0,953.853
28892,0,3.0,1722.62,0.0206834,402.55,19.876,0,924.482
28893,0,3.0,1907.16,0.019071,402.55,20.019,0,1109.02
28894,0,3.0,1781.0,0.0201279,402.55,19.9248,0,982.858
28895,0,3.0,1727.49,0.0206352,402.55,19.8802,0,929.353
28896,0,3.0,1233.42,0.0287358,402.55,19.3384,0,435.282
28897,0,3.0,1531.05,0.022916,402.55,19.6899,0,732.911
28898,0,3.0,1036.58,0.0371681,402.55,19.3964,0,238.438
28899,0,3.0,1790.37,0.020043,402.55,19.9323,0,992.233
28900,0,3.0,920.304,0.0494312,402.55,20.9672,0,122.162
28901,0,3.0,1149.19,0.0315135,402.55,19.272,0,351.051
28902,0,3.0,1629.38,0.0216803,402.55,19.7907,0,831.242
28903,0,3.0,819.703,0.042033,227.389,17.7,0,21.5614
28904,0,3.0,1561.56,0.022509,402.55,19.7224,0,763.417
28905,0,3.0,1980.52,0.0185308,402.55,20.0677,0,1182.38
28906,0,3.0,1841.35,0.0196001,402.55,19.9716,0,1043.21
28907,0,3.0,1152.89,0.0313724,402.55,19.2734,0,354.75
28908,0,3.0,1594.92,0.0220891,402.55,19.7567,0,796.78
28909,0,3.0,1362.26,0.02569,402.55,19.4922,0,564.119
28910,0,3.0,1108.87,0.0332005,402.55,19.2709,0,310.73
28911,0,3.0,1935.84,0.018854,402.55,20.0386,0,1137.7
28912,0,3.0,1016.69,0.038572,402.55,19.4855,0,218.552
28913,0,3.0,1603.2,0.0219887,402.55,19.765,0,805.057
28914,0,3.0,1813.67,0.0198368,402.55,19.9506,0,1015.52
28915,0,3.0,1100.81,0.033575,402.55,19.275,0,302.673
28916,0,3.0,998.566,0.0400202,402.55,19.6023,0,200.424
28917,0,3.0,1682.45,0.0210949,402.55,19.8405,0,884.307
28918,0,3.0,1334.94,0.0262491,402.55,19.4584,0,536.799
28919,0,3.0,1359.0,0.0257547,402.55,19.4882,0,560.86
28920,0,3.0,1060.05,0.0357109,402.55,19.3289,0,261.913
28921,0,3.0,1082.58,0.034477,402.55,19.2913,0,284.436
28922,0,3.0,1701.46,0.0208971,402.55,19.8575,0,903.314
28923,0,3.0,1795.25,0.0199993,402.55,19.9361,0,997.104
28924,0,3.0,1034.02,0.0373396,402.55,19.406,0,235.874
28925,0,3.0,1243.42,0.0284562,402.55,19.3492,0,445.28
28926,0,3.0,1179.66,0.0304097,402.55,19.2891,0,381.521
28927,0,3.0,1652.78,0.0214159,402.55,19.813,0,854.643
28928,0,3.0,1262.25,0.0279531,402.55,19.3705,0,464.104
28929,0,3.0,1524.28,0.0230096,402.55,19.6825,0,726.136
28930,0,3.0,1136.56,0.0320115,402.55,19.2684,0,338.417
28931,0,3.0,1495.38,0.0234229,402.55,19.6505,0,697.241
28932,0,3.0,1059.5,0.0357429,402.55,19.3301,0,261.364
28933,0,3.0,1562.77,0.0224934,402.55,19.7236,0,764.626
28934,0,3.0,913.895,0.0505854,402.55,21.2037,0,115.754
28935,0,3.0,1934.23,0.018866,402.55,20.0375,0,1136.09
28936,0,3.0,882.73,0.0578941,402.55,23.0152,0,84.5882
28937,0,3.0,916.715,0.0500664,402.55,21.0956,0,118.574
28938,0,3.0,851.894,0.0687555,394.853,26.55,0,53.7521
28939,0,3.0,1907.09,0.0190716,402.55,20.019,0,1108.95
28940,0,3.0,1043.35,0.0367273,402.55,19.3733,0,245.213
28941,0,3.0,1877.68,0.0193025,402.55,19.9983,0,1079.54
28942,0,3.0,1799.46,0.0199618,402.55,19.9395,0,1001.32
28943,0,3.0,1497.54,0.0233912,402.55,19.6529,0,699.402
28944,0,3.0,1199.84,0.0297447,402.55,19.3054,0,401.7
28945,0,3.0,1542.37,0.0227623,402.55,19.7021,0,744.227
28946,0,3.0,848.708,0.0687053,386.805,26.55,0,50.566
28947,0,3.0,1681.35,0.0211066,402.55,19.8395,0,883.209
28948,0,3.0,1868.71,0.0193746,402.55,19.9918,0,1070.57
28949,0,3.0,1830.99,0.0196877,402.55,19.9638,0,1032.85
28950,0,3.0,1631.32,0.021658,402.55,19.7926,0,833.183
28951,0,3.0,1187.57,0.0301433,402.55,19.2951,0,389.431
28952,0,3.0,1390.24,0.0251552,402.55,19.5266,0,592.099
28953,0,3.0,1938.44,0.0188347,402.55,20.0403,0,1140.3
28954,0,3.0,1713.8,0.0207717,402.55,19.8684,0,915.656
28955,0,3.0,862.514,0.0651795,402.55,25.293,0,64.3726
28956,0,3.0,1588.11,0.0221728,402.55,19.7498,0,789.969
28957,0,3.0,1907.05,0.0190719,402.55,20.019,0,1108.91
28958,0,3.0,1829.82,0.0196976,402.55,19.9629,0,1031.68
28959,0,3.0,1323.0,0.0265061,402.55,19.4436,0,524.86
28960,0,3.0,1158.6,0.0311586,402.55,19.2761,0,360.463
28961,0,3.0,1007.87,0.0392548,402.55,19.5374,0,209.726
28962,0,3.0,1886.51,0.0192323,402.55,20.0046,0,1088.37
28963,0,3.0,1887.09,0.0192276,402.55,20.005,0,1088.95
28964,0,3.0,828.382,0.0433714,247.918,17.7,0,30.2407
28965,0,3.0,1617.77,0.0218153,402.55,19.7794,0,819.632
28966,0,3.0,882.73,0.0578941,402.55,23.0152,0,84.5882
28967,0,3.0,969.964,0.0427322,402.55,19.889,0,171.822
28968,0,3.0,1717.46,0.0207349,402.55,19.8716,0,919.318
28969,0,3.0,1080.42,0.0345893,402.55,19.294,0,282.275
28970,0,3.0,1676.22,0.021161,402.55,19.8348,0,878.082
28971,0,3.0,1131.76,0.0322075,402.55,19.2678,0,333.619
28972,0,3.0,1745.18,0.0204631,402.55,19.8953,0,947.041
28973,0,3.0,1438.36,0.0243132,402.55,19.5846,0,640.22
28974,0,3.0,1737.71,0.0205352,402.55,19.889,0,939.57
28975,0,3.0,965.496,0.0432146,402.55,19.9493,0,167.354
28976,0,3.0,1516.73,0.0231153,402.55,19.6742,0,718.592
28977,0,3.0,1523.47,0.0230208,402.55,19.6816,0,725.33
28978,0,3.0,829.225,0.0434682,249.748,17.7,0,31.083
28979,0,3.0,1012.15,0.0389183,402.55,19.5111,0,214.011
28980,0,3.0,1727.6,0.0206341,402.55,19.8803,0,929.462
28981,0,3.0,1293.56,0.0271763,402.55,19.4076,0,495.416
28982,0,3.0,1944.19,0.0187923,402.55,20.0441,0,1146.05
28983,0,3.0,1090.85,0.0340578,402.55,19.2826,0,292.712
28984,0,3.0,1123.48,0.0325552,402.55,19.2676,0,325.343
28985,0,3.0,902.908,0.0527968,402.55,21.696,0,104.767
28986,0,3.0,1646.27,0.0214885,402.55,19.8069,0,848.125
28987,0,3.0,1831.13,0.0196864,402.55,19.9639,0,1032.99
28988,0,3.0,1053.13,0.0361207,402.55,19.3453,0,254.991
28989,0,3.0,1593.31,0.0221088,402.55,19.755,0,795.169
28990,0,3.0,1345.67,0.0260249,402.55,19.4717,0,547.529
28991,0,3.0,995.087,0.0403197,402.55,19.6296,0,196.945
28992,0,3.0,1651.69,0.0214281,402.55,19.812,0,853.545
28993,0,3.0,1694.24,0.0209715,402.55,19.8511,0,896.1
28994,0,3.0,849.22,0.0687168,388.129,26.55,0,51.0787
28995,0,3.0,977.142,0.0419937,402.55,19.8022,0,179.0
28996,0,3.0,1692.08,0.0209939,402.55,19.8491,0,893.939
28997,0,3.0,818.751,0.0418429,224.938,17.7,0,20.6092
28998,0,3.0,922.098,0.0491236,402.55,20.9066,0,123.957
28999,0,3.0,1268.32,0.0277966,402.55,19.3775,0,470.183
29000,0,3.0,1541.75,0.0227707,402.55,19.7014,0,743.605
29001,0,3.0,1943.35,0.0187985,402.55,20.0436,0,1145.2
29002,0,3.0,1398.92,0.0249964,402.55,19.5372,0,600.778
29003,0,3.0,1872.96,0.0193404,402.55,19.9949,0,1074.82
29004,0,3.0,862.368,0.0652443,402.55,25.3151,0,64.2262
29005,0,3.0,1658.35,0.0213545,402.55,19.8183,0,860.21
29006,0,3.0,1181.71,0.0303399,402.55,19.2906,0,383.572
29007,0,3.0,1065.33,0.0354089,402.55,19.318,0,267.187
29008,0,3.0,1290.22,0.0272557,402.55,19.4036,0,492.083
29009,0,3.0,1477.58,0.0236896,402.55,19.6303,0,679.443
29010,0,3.0,1061.78,0.0356114,402.55,19.3252,0,263.634
29011,0,3.0,1473.74,0.0237485,402.55,19.6259,0,675.597
29012,0,3.0,934.22,0.0472023,402.55,20.5517,0,136.079
29013,0,3.0,1693.55,0.0209787,402.55,19.8505,0,895.404
29014,0,3.0,1303.48,0.0269443,402.55,19.4197,0,505.341
29015,0,3.0,1879.0,0.0192919,402.55,19.9992,0,1080.86
29016,0,3.0,1729.69,0.0206136,402.55,19.8821,0,931.55
29017,0,3.0,1066.57,0.0353388,402.55,19.3157,0,268.432
29018,0,3.0,927.262,0.0482733,402.55,20.7445,0,129.121
29019,0,3.0,1915.77,0.0190051,402.55,20.025,0,1117.63
29020,0,3.0,884.89,0.0572668,402.55,22.8398,0,86.7489
29021,0,3.0,1034.86,0.037283,402.55,19.4028,0,236.717
29022,0,3.0,1429.24,0.0244658,402.55,19.5737,0,631.101
29023,0,3.0,1863.51,0.0194169,402.55,19.988,0,1065.37
29024,0,3.0,1858.24,0.01946,402.55,19.9842,0,1060.09
29025,0,3.0,1733.28,0.0205784,402.55,19.8852,0,935.139
29026,0,3.0,1475.09,0.0237277,402.55,19.6274,0,676.952
29027,0,3.0,1914.71,0.0190132,402.55,20.0242,0,1116.57
29028,0,3.0,1703.25,0.0208787,402.55,19.8591,0,905.109
29029,0,3.0,1707.9,0.0208313,402.55,19.8632,0,909.76
29030,0,3.0,905.728,0.0521981,402.55,21.5578,0,107.587
29031,0,3.0,1108.07,0.0332374,402.55,19.2713,0,309.925
29032,0,3.0,1019.15,0.0383891,402.55,19.4725,0,221.006
29033,0,3.0,1814.76,0.0198272,402.55,19.9514,0,1016.62
29034,0,3.0,1792.24,0.0200262,402.55,19.9338,0,994.101
29035,0,3.0,1514.1,0.0231526,402.55,19.6713,0,715.955
29036,0,3.0,1744.49,0.0204698,402.55,19.8947,0,946.345
29037,0,3.0,1189.07,0.0300936,402.55,19.2963,0,390.933
29038,0,3.0,877.09,0.0596481,402.55,23.5244,0,78.9483
29039,0,3.0,1060.27,0.0356982,402.55,19.3284,0,262.133
29040,0,3.0,1830.84,0.0196889,402.55,19.9637,0,1032.7
29041,0,3.0,1373.36,0.0254735,402.55,19.5059,0,575.216
29042,0,3.0,1940.38,0.0188204,402.55,20.0416,0,1142.24
29043,0,3.0,983.844,0.0413415,402.55,19.731,0,185.702
29044,0,3.0,1234.93,0.0286932,402.55,19.34,0,436.784
29045,0,3.0,1691.71,0.0209977,402.55,19.8488,0,893.573
29046,0,3.0,1626.78,0.0217103,402.55,19.7882,0,828.641
29047,0,3.0,1699.44,0.0209177,402.55,19.8557,0,901.3
29048,0,3.0,1866.15,0.0193954,402.55,19.9899,0,1068.0
29049,0,3.0,1957.44,0.0186955,402.55,20.0528,0,1159.3
29050,0,3.0,1272.76,0.0276844,402.55,19.3827,0,474.615
29051,0,3.0,1068.66,0.0352223,402.55,19.3119,0,270.519
29052,0,3.0,1526.62,0.0229771,402.55,19.6851,0,728.48
29053,0,3.0,1601.99,0.0220033,402.55,19.7638,0,803.848
29054,0,3.0,1869.77,0.0193661,402.55,19.9926,0,1071.63
29055,0,3.0,1260.12,0.0280084,402.55,19.368,0,461.98
29056,0,3.0,1682.38,0.0210957,402.55,19.8404,0,884.234
29057,0,3.0,1712.37,0.020786,402.55,19.8671,0,914.228
29058,0,3.0,1101.77,0.03353,402.55,19.2744,0,303.626
29059,0,3.0,986.261,0.0411145,402.55,19.7073,0,188.119
29060,0,3.0,1501.97,0.0233266,402.55,19.6579,0,703.833
29061,0,3.0,1464.73,0.0238883,402.55,19.6155,0,666.588
29062,0,3.0,1194.9,0.0299032,402.55,19.3011,0,396.756
29063,0,3.0,905.509,0.0522439,402.55,21.5683,0,107.367
29064,0,3.0,1600.85,0.022017,402.55,19.7626,0,802.713
29065,0,3.0,1441.47,0.0242618,402.55,19.5883,0,643.333
29066,0,3.0,915.763,0.0502396,402.55,21.1314,0,117.621
29067,0,3.0,1376.21,0.0254187,402.55,19.5094,0,578.072
29068,0,3.0,1928.55,0.0189085,402.55,20.0337,0,1130.41
29069,0,3.0,1719.51,0.0207144,402.55,19.8733,0,921.369
29070,0,3.0,856.984,0.0677869,402.55,26.2036,0,58.8426
29071,0,3.0,1150.95,0.0314462,402.55,19.2726,0,352.809
29072,0,3.0,1636.49,0.0215989,402.55,19.7975,0,838.346
29073,0,3.0,1216.98,0.0292156,402.55,19.3215,0,418.839
29074,0,3.0,1346.51,0.0260075,402.55,19.4727,0,548.372
29075,0,3.0,1397.97,0.0250136,402.55,19.536,0,599.826
29076,0,3.0,963.628,0.0434218,402.55,19.976,0,165.487
29077,0,3.0,1786.46,0.0200784,402.55,19.9291,0,988.314
29078,0,3.0,1719.0,0.0207195,402.55,19.8729,0,920.856
29079,0,3.0,837.318,0.0680152,354.143,26.55,0,39.1765
29080,0,3.0,977.654,0.0419426,402.55,19.7964,0,179.513
29081,0,3.0,1941.07,0.0188152,402.55,20.0421,0,1142.93
29082,0,3.0,1886.18,0.0192349,402.55,20.0043,0,1088.04
29083,0,3.0,1979.64,0.018537,402.55,20.0672,0,1181.5
29084,0,3.0,1209.11,0.0294548,402.55,19.3139,0,410.965
29085,0,3.0,1702.33,0.020888,402.55,19.8583,0,904.193
29086,0,3.0,1744.16,0.0204729,402.55,19.8944,0,946.016
29087,0,3.0,1054.41,0.0360436,402.55,19.3421,0,256.273
29088,0,3.0,1815.9,0.0198174,402.55,19.9523,0,1017.76
29089,0,3.0,1056.43,0.0359236,402.55,19.3372,0,258.287
29090,0,3.0,1754.67,0.0203726,402.55,19.9032,0,956.526
29091,0,3.0,816.077,0.0412561,217.827,17.7,0,17.9357
29092,0,3.0,1915.95,0.0190037,402.55,20.0251,0,1117.81
29093,0,3.0,1506.33,0.0232636,402.55,19.6627,0,708.191
29094,0,3.0,1438.29,0.0243144,402.55,19.5845,0,640.147
29095,0,3.0,814.466,0.0408632,213.372,17.7,0,16.3244
29096,0,3.0,1925.33,0.0189327,402.55,20.0315,0,1127.19
29097,0,3.0,1607.74,0.0219342,402.55,19.7695,0,809.598
29098,0,3.0,1516.77,0.0231148,402.55,19.6743,0,718.628
29099,0,3.0,1917.82,0.0189895,402.55,20.0264,0,1119.68
29100,0,3.0,1539.0,0.0228078,402.55,19.6984,0,740.858
29101,0,3.0,1976.09,0.0185621,402.55,20.0649,0,1177.94
29102,0,3.0,1641.98,0.0215367,402.55,19.8028,0,843.84
29103,0,3.0,1275.61,0.0276128,402.55,19.3861,0,477.471
29104,0,3.0,1192.59,0.0299782,402.55,19.2992,0,394.449
29105,0,3.0,1052.11,0.0361828,402.55,19.348,0,253.966
29106,0,3.0,1849.34,0.0195334,402.55,19.9776,0,1051.19
29107,0,3.0,1308.9,0.0268203,402.55,19.4263,0,510.761
29108,0,3.0,1041.67,0.0368353,402.55,19.3787,0,243.529
29109,0,3.0,1913.61,0.0190216,402.55,20.0235,0,1115.47
29110,0,3.0,872.585,0.0611865,402.55,23.9921,0,74.4438
29111,0,3.0,1715.19,0.0207577,402.55,19.8696,0,917.048
29112,0,3.0,1696.62,0.0209468,402.55,19.8532,0,898.48
29113,0,3.0,1820.4,0.0197784,402.55,19.9558,0,1022.26
29114,0,3.0,1858.38,0.0194588,402.55,19.9843,0,1060.24
29115,0,3.0,1675.86,0.021165,402.55,19.8344,0,877.715
29116,0,3.0,1950.6,0.0187453,402.55,20.0484,0,1152.46
29117,0,3.0,1581.15,0.0222594,402.55,19.7427,0,783.01
29118,0,3.0,1816.74,0.01981,402.55,19.9529,0,1018.6
29119,0,3.0,1653.33,0.0214098,402.55,19.8135,0,855.193
29120,0,3.0,1337.91,0.0261865,402.55,19.4621,0,539.766
29121,0,3.0,1627.88,0.0216976,402.55,19.7892,0,829.74
29122,0,3.0,1746.5,0.0204504,402.55,19.8964,0,948.36
29123,0,3.0,1965.76,0.0186356,402.55,20.0583,0,1167.62
29124,0,3.0,1560.28,0.0225257,402.55,19.721,0,762.136
29125,0,3.0,1487.33,0.0235425,402.55,19.6414,0,689.184
29126,0,3.0,1772.17,0.0202089,402.55,19.9176,0,974.032
29127,0,3.0,1926.28,0.0189255,402.55,20.0321,0,1128.14
29128,0,3.0,1418.66,0.0246469,402.55,19.5611,0,620.518
