Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
21314,0,2.2,2192.42,0.0182237,402.55,13.9855,0,1194.74
21315,0,2.2,1104.96,0.0514039,402.55,14.8391,0,107.282
21316,0,2.2,1290.05,0.0338443,406.7,12.9092,0,592.369
21317,0,2.2,1521.13,0.0263977,406.7,13.184,0,823.463
21318,0,2.2,1604.19,0.0247767,406.7,13.3099,0,906.512
21319,0,2.2,1020.07,0.0869115,357.959,26.55,0,22.392
21320,0,2.2,1995.21,0.0197376,402.55,13.8076,0,997.531
21321,0,2.2,1347.03,0.031376,406.7,12.9425,0,649.354
21322,0,2.2,2023.55,0.0194953,402.55,13.8356,0,1025.88
21323,0,2.2,2107.68,0.0188281,402.55,13.9136,0,1110.0
21324,0,2.2,1185.82,0.0408201,406.7,13.0773,0,488.141
21325,0,2.2,1545.63,0.025884,406.7,13.2216,0,847.968
21326,0,2.2,1124.74,0.0477968,402.55,14.2079,0,127.058
21327,0,2.2,1487.19,0.0271679,406.7,13.1318,0,789.514
21328,0,2.2,1675.06,0.0236211,406.7,13.4122,0,977.384
21329,0,2.2,2162.76,0.0184283,402.55,13.9611,0,1165.08
21330,0,2.2,1515.57,0.0265191,406.7,13.1754,0,817.9
21331,0,2.2,1700.25,0.0232502,406.7,13.4471,0,1002.57
21332,0,2.2,1344.07,0.0314901,406.7,12.9397,0,646.386
21333,0,2.2,2036.37,0.0193888,402.55,13.8479,0,1038.69
21334,0,2.2,1036.26,0.0804696,402.55,23.0789,0,38.5789
21335,0,2.2,1562.48,0.0255491,406.7,13.2472,0,864.801
21336,0,2.2,2136.64,0.0186145,402.55,13.9389,0,1138.97
21337,0,2.2,1963.97,0.0200159,402.55,13.7758,0,966.293
21338,0,2.2,2008.47,0.0196231,402.55,13.8208,0,1010.79
21339,0,2.2,2167.59,0.0183944,402.55,13.9651,0,1169.91
21340,0,2.2,1196.3,0.0398892,406.7,13.0398,0,498.622
21341,0,2.2,1440.64,0.0283549,406.7,13.0617,0,742.967
21342,0,2.2,1370.18,0.0305305,406.7,12.9672,0,672.504
21343,0,2.2,1831.62,0.0215787,406.7,13.6152,0,1133.96
21344,0,2.2,1984.04,0.0198357,402.55,13.7964,0,986.362
21345,0,2.2,1455.84,0.0279488,406.7,13.0843,0,758.162
21346,0,2.2,1035.49,0.0811967,402.55,23.3343,0,37.8099
21347,0,2.2,1164.4,0.0429806,406.7,13.1599,0,466.704
21348,0,2.2,1013.95,0.0538774,247.542,17.7,0,16.2761
21349,0,2.2,1236.43,0.0368864,406.7,12.9428,0,538.757
21350,0,2.2,1615.91,0.0245729,406.7,13.3273,0,918.25
21351,0,2.2,1655.76,0.0239185,406.7,13.385,0,958.091
21352,0,2.2,1244.64,0.0363607,406.7,12.9315,0,546.958
21353,0,2.2,1423.21,0.0288455,406.7,13.0365,0,725.529
21354,0,2.2,2040.51,0.0193548,402.55,13.8519,0,1042.83
21355,0,2.2,2164.15,0.0184185,402.55,13.9622,0,1166.47
21356,0,2.2,1762.95,0.0224025,406.7,13.5302,0,1065.29
21357,0,2.2,1568.34,0.0254358,406.7,13.2561,0,870.654
21358,0,2.2,1813.34,0.0217885,406.7,13.5932,0,1115.67
21359,0,2.2,1895.08,0.0208972,406.7,13.6907,0,1197.46
21360,0,2.2,1598.99,0.0248688,406.7,13.3022,0,901.31
21361,0,2.2,2041.76,0.0193446,402.55,13.8531,0,1044.08
21362,0,2.2,2044.87,0.0193192,402.55,13.856,0,1047.19
21363,0,2.2,1057.06,0.0664817,402.55,18.5398,0,59.3803
21364,0,2.2,2108.33,0.0188232,402.55,13.9142,0,1110.66
21365,0,2.2,1833.34,0.0215593,406.7,13.6172,0,1135.68
21366,0,2.2,1994.88,0.0197404,402.55,13.8073,0,997.202
21367,0,2.2,1782.1,0.0221627,406.7,13.5545,0,1084.41
21368,0,2.2,1360.33,0.0308811,406.7,12.9561,0,662.653
21369,0,2.2,1138.8,0.0456937,402.55,13.8941,0,141.121
21370,0,2.2,1664.95,0.0237754,406.7,13.398,0,967.27
21371,0,2.2,1698.83,0.0232707,406.7,13.4451,0,1001.15
21372,0,2.2,2169.02,0.0183845,402.55,13.9663,0,1171.34
21373,0,2.2,1416.83,0.029032,406.7,13.0276,0,719.16
21374,0,2.2,1177.54,0.0416104,406.7,13.1094,0,479.867
21375,0,2.2,1945.26,0.0201887,402.55,13.7563,0,947.579
21376,0,2.2,2004.44,0.0196577,402.55,13.8168,0,1006.76
21377,0,2.2,1004.39,0.0492447,203.811,17.7,0,6.71762
21378,0,2.2,1479.17,0.0273609,406.7,13.1196,0,781.496
21379,0,2.2,1608.95,0.0246932,406.7,13.317,0,911.289
21380,0,2.2,2022.38,0.0195051,402.55,13.8344,0,1024.71
21381,0,2.2,1778.7,0.0222047,406.7,13.5502,0,1081.01
21382,0,2.2,1905.45,0.0207923,406.7,13.7076,0,1207.83
21383,0,2.2,1582.22,0.0251739,406.7,13.2771,0,884.555
21384,0,2.2,1049.11,0.0708236,402.55,19.8596,0,51.4333
21385,0,2.2,2152.17,0.018503,402.55,13.9522,0,1154.49
21386,0,2.2,1545.19,0.0258929,406.7,13.2209,0,847.528
21387,0,2.2,1819.2,0.0217205,406.7,13.6003,0,1121.51
21388,0,2.2,2159.24,0.018453,402.55,13.9581,0,1161.56
21389,0,2.2,1489.02,0.0271245,406.7,13.1346,0,791.343
21390,0,2.2,1141.54,0.0453182,402.55,13.8425,0,143.868
21391,0,2.2,1783.39,0.0221469,406.7,13.5561,0,1085.69
21392,0,2.2,1284.08,0.0341423,406.7,12.9089,0,586.399
21393,0,2.2,2030.18,0.01944,402.55,13.842,0,1032.51
21394,0,2.2,1667.04,0.0237433,406.7,13.4009,0,969.353
21395,0,2.2,1271.96,0.0347754,406.7,12.9111,0,574.278
21396,0,2.2,1088.11,0.0553406,402.55,15.6514,0,90.4359
21397,0,2.2,1014.17,0.0539778,248.485,17.7,0,16.4958
21398,0,2.2,1110.31,0.0503383,402.55,14.6408,0,112.629
21399,0,2.2,1805.36,0.0218822,406.7,13.5835,0,1107.69
21400,0,2.2,1550.54,0.025785,406.7,13.2291,0,852.875
21401,0,2.2,1082.0,0.0570462,402.55,16.0401,0,84.32
21402,0,2.2,1212.45,0.0385844,406.7,12.9917,0,514.771
21403,0,2.2,2168.87,0.0183855,402.55,13.9662,0,1171.19
21404,0,2.2,2090.28,0.0189602,402.55,13.898,0,1092.6
21405,0,2.2,1652.68,0.0239671,406.7,13.3806,0,955.018
21406,0,2.2,1689.56,0.0234053,406.7,13.4324,0,991.894
21407,0,2.2,1494.29,0.0270007,406.7,13.1427,0,796.612
21408,0,2.2,1470.93,0.0275639,406.7,13.107,0,773.246
21409,0,2.2,1757.68,0.0224701,406.7,13.5234,0,1060.02
21410,0,2.2,2079.95,0.01904,402.55,13.8887,0,1082.28
21411,0,2.2,1069.0,0.0613583,402.55,17.1134,0,71.3191
21412,0,2.2,1524.21,0.0263314,406.7,13.1887,0,826.536
21413,0,2.2,1021.2,0.0874384,364.91,26.55,0,23.5273
21414,0,2.2,1952.76,0.0201188,402.55,13.7642,0,955.086
21415,0,2.2,1459.46,0.0278547,406.7,13.0897,0,761.784
21416,0,2.2,2128.48,0.0186739,402.55,13.9319,0,1130.8
21417,0,2.2,1674.43,0.0236305,406.7,13.4113,0,976.758
21418,0,2.2,1615.99,0.0245716,406.7,13.3274,0,918.323
21419,0,2.2,1737.57,0.0227336,406.7,13.4972,0,1039.89
21420,0,2.2,1880.43,0.0210484,406.7,13.672,0,1182.83
21421,0,2.2,1890.43,0.0209448,406.7,13.6833,0,1192.81
21422,0,2.2,1261.23,0.0353701,406.7,12.9164,0,563.552
21423,0,2.2,2196.52,0.018196,402.55,13.9888,0,1198.84
21424,0,2.2,1497.07,0.0269361,406.7,13.147,0,799.392
21425,0,2.2,1327.88,0.0321379,406.7,12.9261,0,630.198
21426,0,2.2,1882.38,0.0210282,406.7,13.6742,0,1184.76
21427,0,2.2,1744.09,0.0226471,406.7,13.5057,0,1046.4
21428,0,2.2,1586.07,0.0251029,406.7,13.2829,0,888.398
21429,0,2.2,1971.04,0.0199518,402.55,13.7831,0,973.361
21430,0,2.2,1106.35,0.0511192,402.55,14.7851,0,108.674
21431,0,2.2,2161.03,0.0184404,402.55,13.9596,0,1163.36
21432,0,2.2,1420.9,0.0289126,406.7,13.0333,0,723.223
21433,0,2.2,1152.86,0.0443199,406.7,13.1886,0,455.129
21434,0,2.2,1673.08,0.023651,406.7,13.4094,0,975.392
21435,0,2.2,2011.14,0.0196003,402.55,13.8234,0,1013.46
21436,0,2.2,1159.67,0.0435121,406.7,13.1752,0,461.954
21437,0,2.2,1849.67,0.0213777,406.7,13.6366,0,1152.0
21438,0,2.2,1701.75,0.0232287,406.7,13.4491,0,1004.07
21439,0,2.2,1991.99,0.0197657,402.55,13.8044,0,994.309
21440,0,2.2,2144.0,0.0185614,402.55,13.9452,0,1146.33
21441,0,2.2,1134.22,0.0463437,402.55,13.9866,0,136.543
21442,0,2.2,1281.77,0.0342598,406.7,12.9091,0,584.092
21443,0,2.2,2112.4,0.0187927,402.55,13.9178,0,1114.72
21444,0,2.2,1715.82,0.0230302,406.7,13.4682,0,1018.16
21445,0,2.2,1074.82,0.0592952,402.55,16.5845,0,77.142
21446,0,2.2,1725.34,0.0228988,406.7,13.481,0,1027.68
21447,0,2.2,1685.09,0.0234711,406.7,13.4262,0,987.429
21448,0,2.2,1190.03,0.040437,406.7,13.0617,0,492.354
21449,0,2.2,1768.04,0.022338,406.7,13.5367,0,1070.37
21450,0,2.2,2018.9,0.0195344,402.55,13.831,0,1021.23
21451,0,2.2,1721.46,0.0229521,406.7,13.4758,0,1023.8
21452,0,2.2,1819.79,0.0217138,406.7,13.601,0,1122.1
21453,0,2.2,1592.73,0.0249813,406.7,13.2929,0,895.055
21454,0,2.2,1211.71,0.0386405,406.7,12.9936,0,514.037
21455,0,2.2,1516.34,0.0265022,406.7,13.1766,0,818.669
21456,0,2.2,1392.19,0.0297925,406.7,12.9942,0,694.505
21457,0,2.2,1572.37,0.0253589,406.7,13.2622,0,874.694
21458,0,2.2,1678.65,0.0235671,406.7,13.4172,0,980.984
21459,0,2.2,1010.07,0.0520056,230.425,17.7,0,12.3941
21460,0,2.2,1092.29,0.0542702,402.55,15.4184,0,94.6109
21461,0,2.2,1733.51,0.0227881,406.7,13.4918,0,1035.83
21462,0,2.2,1594.27,0.0249536,406.7,13.2952,0,896.592
21463,0,2.2,1915.41,0.020523,403.421,13.75,0,917.732
21464,0,2.2,1672.42,0.0236611,406.7,13.4085,0,974.73
21465,0,2.2,1948.15,0.0201617,402.55,13.7593,0,950.472
21466,0,2.2,1556.55,0.0256654,406.7,13.2382,0,858.875
21467,0,2.2,1196.62,0.0398611,406.7,13.0387,0,498.95
21468,0,2.2,2164.22,0.018418,402.55,13.9623,0,1166.54
21469,0,2.2,1146.75,0.0446348,402.55,13.752,0,149.068
21470,0,2.2,1697.25,0.0232934,406.7,13.443,0,999.576
21471,0,2.2,1088.88,0.055138,402.55,15.6067,0,91.205
21472,0,2.2,1771.52,0.0222942,406.7,13.5411,0,1073.84
21473,0,2.2,1390.28,0.029854,406.7,12.9918,0,692.601
21474,0,2.2,1016.3,0.0849051,333.726,26.55,0,18.6199
21475,0,2.2,1644.51,0.0240975,406.7,13.3689,0,946.852
21476,0,2.2,1381.09,0.0301571,406.7,12.9802,0,683.413
21477,0,2.2,1087.86,0.0554086,402.55,15.6665,0,90.1796
21478,0,2.2,1678.21,0.0235737,406.7,13.4166,0,980.542
21479,0,2.2,1194.13,0.0400754,406.7,13.0472,0,496.462
21480,0,2.2,1728.67,0.0228534,406.7,13.4854,0,1031.01
21481,0,2.2,1848.54,0.0213901,406.7,13.6353,0,1150.87
21482,0,2.2,1207.21,0.0389917,406.7,13.006,0,509.53
21483,0,2.2,1910.68,0.0207399,406.7,13.716,0,1213.12
21484,0,2.2,1858.1,0.0212859,406.7,13.6463,0,1160.41
21485,0,2.2,1253.68,0.0358092,406.7,12.9222,0,556.005
21486,0,2.2,1719.92,0.0229733,406.7,13.4737,0,1022.26
21487,0,2.2,1462.39,0.0277794,406.7,13.0941,0,764.712
21488,0,2.2,2111.08,0.0188026,402.55,13.9166,0,1113.4
21489,0,2.2,2038.42,0.0193719,402.55,13.8499,0,1040.75
21490,0,2.2,1131.18,0.046793,402.55,14.0529,0,133.504
21491,0,2.2,1544.06,0.025916,406.7,13.2191,0,846.392
21492,0,2.2,2084.49,0.0190048,402.55,13.8928,0,1086.82
21493,0,2.2,1568.63,0.0254302,406.7,13.2566,0,870.947
21494,0,2.2,1472.72,0.0275193,406.7,13.1097,0,775.044
21495,0,2.2,1072.26,0.0601743,402.55,16.8065,0,74.5785
21496,0,2.2,1393.69,0.0297443,406.7,12.9962,0,696.006
21497,0,2.2,1702.12,0.0232234,406.7,13.4496,0,1004.44
21498,0,2.2,1660.01,0.023852,406.7,13.391,0,962.331
21499,0,2.2,1233.83,0.0370584,406.7,12.9469,0,536.156
21500,0,2.2,2078.38,0.0190522,402.55,13.8872,0,1080.7
21501,0,2.2,1720.4,0.0229667,406.7,13.4743,0,1022.74
21502,0,2.2,1446.68,0.0281911,406.7,13.0707,0,749.012
21503,0,2.2,2173.3,0.0183547,402.55,13.9699,0,1175.63
21504,0,2.2,1289.02,0.0338948,406.7,12.9091,0,591.343
21505,0,2.2,1219.44,0.0380622,406.7,12.9748,0,521.762
21506,0,2.2,1902.59,0.020821,406.7,13.703,0,1204.98
21507,0,2.2,1708.2,0.023137,406.7,13.4579,0,1010.51
21508,0,2.2,1891.46,0.0209343,406.7,13.6848,0,1193.84
21509,0,2.2,2046.22,0.0193082,402.55,13.8573,0,1048.55
21510,0,2.2,1553.8,0.0257199,406.7,13.2341,0,856.131
21511,0,2.2,1059.22,0.065447,402.55,18.2397,0,61.541
21512,0,2.2,2026.63,0.0194696,402.55,13.8385,0,1028.95
21513,0,2.2,1368.93,0.0305741,406.7,12.9657,0,671.26
21514,0,2.2,1121.95,0.0482534,402.55,14.2814,0,124.275
21515,0,2.2,1582.44,0.0251699,406.7,13.2774,0,884.775
21516,0,2.2,2063.62,0.0191684,402.55,13.8736,0,1065.94
21517,0,2.2,2168.54,0.0183878,402.55,13.9659,0,1170.86
21518,0,2.2,1600.09,0.0248493,406.7,13.3038,0,902.408
21519,0,2.2,1091.56,0.0544529,402.55,15.4576,0,93.8785
21520,0,2.2,1982.9,0.0198457,402.55,13.7952,0,985.226
21521,0,2.2,2038.5,0.0193713,402.55,13.85,0,1040.82
21522,0,2.2,1402.77,0.0294579,406.7,13.0082,0,705.098
21523,0,2.2,1357.58,0.0309812,406.7,12.9531,0,659.906
21524,0,2.2,1227.72,0.037474,406.7,12.9576,0,530.04
21525,0,2.2,2181.03,0.0183014,402.55,13.9762,0,1183.35
21526,0,2.2,1327.95,0.0321349,406.7,12.9261,0,630.272
21527,0,2.2,1773.02,0.0222754,406.7,13.543,0,1075.35
21528,0,2.2,1660.77,0.0238401,406.7,13.3921,0,963.101
21529,0,2.2,1086.54,0.0557633,402.55,15.7458,0,88.8612
21530,0,2.2,1468.14,0.0276336,406.7,13.1028,0,770.457
21531,0,2.2,1568.82,0.0254267,406.7,13.2568,0,871.13
21532,0,2.2,1664.18,0.0237873,406.7,13.3969,0,966.502
21533,0,2.2,1584.56,0.0251306,406.7,13.2806,0,886.898
21534,0,2.2,1208.12,0.0389194,406.7,13.0034,0,510.445
21535,0,2.2,1170.84,0.0422899,406.7,13.1358,0,473.185
21536,0,2.2,1219.4,0.0380649,406.7,12.9749,0,521.726
21537,0,2.2,1752.92,0.0225316,406.7,13.5172,0,1055.26
21538,0,2.2,2047.07,0.0193013,402.55,13.8581,0,1049.39
21539,0,2.2,1083.86,0.0565066,402.55,15.9148,0,86.1878
21540,0,2.2,1205.71,0.0391111,406.7,13.0103,0,508.03
21541,0,2.2,1973.2,0.0199324,402.55,13.7853,0,975.522
21542,0,2.2,1582.11,0.025176,406.7,13.2769,0,884.445
21543,0,2.2,2090.35,0.0189596,402.55,13.8981,0,1092.68
21544,0,2.2,1153.74,0.0442127,406.7,13.1879,0,456.151
21545,0,2.2,1019.74,0.0867541,355.917,26.55,0,22.0624
21546,0,2.2,1191.5,0.0403066,406.7,13.0565,0,493.815
21547,0,2.2,1551.49,0.0257659,406.7,13.2305,0,853.826
21548,0,2.2,1492.09,0.027052,406.7,13.1393,0,794.416
21549,0,2.2,1469.9,0.0275895,406.7,13.1055,0,772.218
21550,0,2.2,1354.21,0.0311055,406.7,12.9496,0,656.536
21551,0,2.2,1598.3,0.0248813,406.7,13.3012,0,900.615
21552,0,2.2,1324.44,0.0322815,406.7,12.9236,0,626.756
21553,0,2.2,2122.51,0.0187178,402.55,13.9267,0,1124.83
21554,0,2.2,1143.67,0.0450348,402.55,13.8044,0,145.992
21555,0,2.2,1199.85,0.0395894,406.7,13.0282,0,502.167
21556,0,2.2,1374.65,0.0303758,406.7,12.9724,0,676.971
21557,0,2.2,1312.75,0.0327852,406.7,12.9165,0,615.075
21558,0,2.2,1033.69,0.0829822,402.55,23.9671,0,36.0154
21559,0,2.2,1096.39,0.0532838,402.55,15.2115,0,98.7126
21560,0,2.2,1937.31,0.0202671,402.613,13.75,0,939.632
21561,0,2.2,2010.77,0.0196034,402.55,13.8231,0,1013.1
21562,0,2.2,1553.11,0.0257337,406.7,13.233,0,855.436
21563,0,2.2,1985.03,0.0198269,402.55,13.7974,0,987.351
21564,0,2.2,1871.17,0.0211459,406.7,13.6614,0,1173.52
21565,0,2.2,1790.75,0.0220571,406.7,13.5653,0,1093.09
21566,0,2.2,1727.21,0.0228733,406.7,13.4835,0,1029.54
21567,0,2.2,2144.74,0.0185561,402.55,13.9459,0,1147.06
21568,0,2.2,1673.15,0.0236499,406.7,13.4095,0,975.466
21569,0,2.2,1759.32,0.0224489,406.7,13.5255,0,1061.67
21570,0,2.2,1843.85,0.0214419,406.7,13.6297,0,1146.18
21571,0,2.2,1289.39,0.0338767,406.7,12.9091,0,591.709
21572,0,2.2,1070.35,0.0608566,402.55,16.9823,0,72.6741
21573,0,2.2,1929.62,0.0203539,402.859,13.75,0,931.941
21574,0,2.2,1280.64,0.0343181,406.7,12.9092,0,582.957
21575,0,2.2,1235.08,0.0369757,406.7,12.9449,0,537.401
21576,0,2.2,1367.39,0.0306282,406.7,12.964,0,669.722
21577,0,2.2,1529.04,0.0262282,406.7,13.1961,0,831.365
21578,0,2.2,1931.82,0.0203289,402.787,13.75,0,934.138
21579,0,2.2,1770.09,0.0223122,406.7,13.5393,0,1072.42
21580,0,2.2,1786.83,0.0221048,406.7,13.5604,0,1089.15
21581,0,2.2,1728.09,0.0228614,406.7,13.4846,0,1030.42
21582,0,2.2,1971.55,0.0199472,402.55,13.7837,0,973.874
21583,0,2.2,1514.51,0.0265425,406.7,13.1738,0,816.838
21584,0,2.2,1239.84,0.0366651,406.7,12.9378,0,542.163
21585,0,2.2,1677.8,0.0235798,406.7,13.416,0,980.138
21586,0,2.2,1291.73,0.0337617,406.7,12.9094,0,594.054
21587,0,2.2,2157.48,0.0184654,402.55,13.9566,0,1159.8
21588,0,2.2,1965.43,0.0200026,402.55,13.7774,0,967.758
21589,0,2.2,2143.49,0.018565,402.55,13.9448,0,1145.81
21590,0,2.2,2151.26,0.0185095,402.55,13.9514,0,1153.58
21591,0,2.2,1858.75,0.0212788,406.7,13.6471,0,1161.07
21592,0,2.2,1274.26,0.0346519,406.7,12.9104,0,576.585
21593,0,2.2,1621.48,0.024478,406.7,13.3355,0,923.812
21594,0,2.2,1174.54,0.0419102,406.7,13.1212,0,476.862
21595,0,2.2,1403.43,0.0294375,406.7,13.0091,0,705.758
21596,0,2.2,1436.28,0.028475,406.7,13.0554,0,738.603
21597,0,2.2,1627.85,0.0243708,406.7,13.3447,0,930.176
21598,0,2.2,1837.04,0.0215177,406.7,13.6217,0,1139.38
21599,0,2.2,1695.64,0.0233167,406.7,13.4408,0,997.965
21600,0,2.2,1148.17,0.0449071,406.7,13.1883,0,450.459
21601,0,2.2,1244.78,0.0363516,406.7,12.9314,0,547.105
21602,0,2.2,1574.49,0.0253186,406.7,13.2654,0,876.823
21603,0,2.2,1780.09,0.0221875,406.7,13.552,0,1082.4
21604,0,2.2,1019.19,0.0864866,352.489,26.55,0,21.513
21605,0,2.2,1213.84,0.0384786,406.7,12.9881,0,516.163
21606,0,2.2,1854.36,0.0213264,406.7,13.642,0,1156.68
21607,0,2.2,1178.46,0.0415204,406.7,13.1059,0,480.776
21608,0,2.2,2112.4,0.0187927,402.55,13.9178,0,1114.72
21609,0,2.2,1262.29,0.0353097,406.7,12.9157,0,564.614
21610,0,2.2,1346.23,0.0314069,406.7,12.9417,0,648.548
21611,0,2.2,1327.95,0.0321349,406.7,12.9261,0,630.272
21612,0,2.2,1178.5,0.0415168,406.7,13.1057,0,480.812
21613,0,2.2,1350.73,0.0312357,406.7,12.9461,0,653.055
21614,0,2.2,1328.98,0.0320925,406.7,12.9269,0,631.297
21615,0,2.2,1509.63,0.0266506,406.7,13.1663,0,811.965
21616,0,2.2,1220.83,0.0379611,406.7,12.9717,0,523.154
21617,0,2.2,1329.34,0.0320775,406.7,12.9272,0,631.663
21618,0,2.2,1472.21,0.027532,406.7,13.109,0,774.53
21619,0,2.2,2054.5,0.0192413,402.55,13.8651,0,1056.82
21620,0,2.2,1427.67,0.0287171,406.7,13.0429,0,729.994
21621,0,2.2,1290.19,0.0338371,406.7,12.9092,0,592.516
21622,0,2.2,1929.25,0.0203581,402.871,13.75,0,931.575
21623,0,2.2,1813.89,0.0217821,406.7,13.5938,0,1116.21
21624,0,2.2,1910.35,0.0207432,406.7,13.7154,0,1212.79
21625,0,2.2,1903.03,0.0208166,406.7,13.7037,0,1205.41
21626,0,2.2,1879.67,0.0210564,406.7,13.6711,0,1182.06
21627,0,2.2,1482.57,0.0272784,406.7,13.1248,0,784.902
21628,0,2.2,1684.1,0.0234858,406.7,13.4248,0,986.443
21629,0,2.2,1022.34,0.0879452,371.75,26.55,0,24.6625
21630,0,2.2,2058.2,0.0192116,402.55,13.8686,0,1060.52
21631,0,2.2,2161.77,0.0184352,402.55,13.9602,0,1164.09
21632,0,2.2,1329.93,0.0320534,406.7,12.9276,0,632.249
21633,0,2.2,1452.98,0.0280237,406.7,13.08,0,755.308
21634,0,2.2,1407.97,0.029298,406.7,13.0153,0,710.3
21635,0,2.2,1148.87,0.0448183,406.7,13.1871,0,451.099
21636,0,2.2,1973.67,0.0199281,402.55,13.7858,0,975.998
21637,0,2.2,2161.77,0.0184352,402.55,13.9602,0,1164.09
21638,0,2.2,1395.7,0.02968,406.7,12.9988,0,698.023
21639,0,2.2,1943.13,0.0202086,402.55,13.754,0,945.455
21640,0,2.2,1220.98,0.0379505,406.7,12.9714,0,523.301
21641,0,2.2,1022.56,0.0880412,373.062,26.55,0,24.8823
21642,0,2.2,2125.73,0.018694,402.55,13.9295,0,1128.05
21643,0,2.2,2052.38,0.0192584,402.55,13.8631,0,1054.7
21644,0,2.2,1685.46,0.0234657,406.7,13.4267,0,987.797
21645,0,2.2,1783.13,0.0221501,406.7,13.5558,0,1085.44
21646,0,2.2,1390.87,0.0298351,406.7,12.9925,0,693.186
21647,0,2.2,1990.67,0.0197773,402.55,13.8031,0,992.99
21648,0,2.2,1546.66,0.0258632,406.7,13.2231,0,848.994
21649,0,2.2,1739.55,0.0227072,406.7,13.4998,0,1041.87
21650,0,2.2,1197.87,0.0397554,406.7,13.0346,0,500.192
21651,0,2.2,1452.61,0.0280333,406.7,13.0795,0,754.942
21652,0,2.2,1976.57,0.0199022,402.55,13.7888,0,978.891
21653,0,2.2,2007.55,0.0196309,402.55,13.8199,0,1009.87
21654,0,2.2,1703.99,0.0231968,406.7,13.4521,0,1006.31
21655,0,2.2,2053.07,0.0192528,402.55,13.8638,0,1055.39
21656,0,2.2,2071.53,0.0191059,402.55,13.8809,0,1073.85
21657,0,2.2,1277.16,0.034499,406.7,12.9097,0,579.477
21658,0,2.2,1503.12,0.0267975,406.7,13.1562,0,805.432
21659,0,2.2,1818.43,0.0217294,406.7,13.5993,0,1120.75
21660,0,2.2,1726.66,0.0228808,406.7,13.4827,0,1028.99
21661,0,2.2,1738.27,0.0227243,406.7,13.4981,0,1040.58
21662,0,2.2,2198.79,0.0181807,402.55,13.9907,0,1201.11
21663,0,2.2,2018.72,0.019536,402.55,13.8309,0,1021.04
21664,0,2.2,1091.41,0.0544897,402.55,15.4655,0,93.732
21665,0,2.2,1265.11,0.035151,406.7,12.9141,0,567.433
21666,0,2.2,1400.9,0.0295161,406.7,13.0057,0,703.229
21667,0,2.2,1926.14,0.0203939,402.977,13.75,0,928.462
21668,0,2.2,1442.62,0.028301,406.7,13.0646,0,744.946
21669,0,2.2,1746.62,0.0226138,406.7,13.509,0,1048.93
21670,0,2.2,2084.75,0.0190028,402.55,13.893,0,1087.07
21671,0,2.2,2089.07,0.0189695,402.55,13.897,0,1091.39
21672,0,2.2,2113.13,0.0187873,402.55,13.9184,0,1115.46
21673,0,2.2,1650.37,0.0240037,406.7,13.3773,0,952.711
21674,0,2.2,2048.68,0.0192883,402.55,13.8596,0,1051.0
21675,0,2.2,1308.03,0.0329965,406.7,12.9142,0,610.351
21676,0,2.2,1913.43,0.0205502,403.56,13.75,0,915.755
21677,0,2.2,1507.91,0.0266891,406.7,13.1636,0,810.241
21678,0,2.2,1009.08,0.0515051,225.925,17.7,0,11.4053
21679,0,2.2,1901.93,0.0208277,406.7,13.7019,0,1204.32
21680,0,2.2,2083.91,0.0190093,402.55,13.8923,0,1086.23
21681,0,2.2,1208.23,0.0389108,406.7,13.0031,0,510.554
21682,0,2.2,1069.03,0.0613446,402.55,17.1098,0,71.3557
21683,0,2.2,1250.94,0.0359737,406.7,12.9247,0,553.258
21684,0,2.2,1214.68,0.038415,406.7,12.986,0,517.004
21685,0,2.2,2187.66,0.018256,402.55,13.9816,0,1189.98
21686,0,2.2,2099.14,0.0188925,402.55,13.906,0,1101.47
21687,0,2.2,1005.09,0.0495324,207.169,17.7,0,7.41345
21688,0,2.2,1971.37,0.0199489,402.55,13.7835,0,973.69
21689,0,2.2,1803.16,0.0219082,406.7,13.5808,0,1105.5
21690,0,2.2,1367.06,0.0306398,406.7,12.9636,0,669.392
21691,0,2.2,1144.47,0.0449288,402.55,13.7904,0,146.798
21692,0,2.2,2063.4,0.0191701,402.55,13.8734,0,1065.72
21693,0,2.2,1377.03,0.0302944,406.7,12.9753,0,679.351
21694,0,2.2,1354.43,0.0310974,406.7,12.9498,0,656.755
21695,0,2.2,1879.78,0.0210553,406.7,13.6712,0,1182.16
21696,0,2.2,1293.01,0.0336994,406.7,12.9096,0,595.336
21697,0,2.2,1999.75,0.0196981,402.55,13.8122,0,1002.07
21698,0,2.2,1497.29,0.026931,406.7,13.1473,0,799.612
21699,0,2.2,2179.71,0.0183104,402.55,13.9751,0,1182.03
21700,0,2.2,1922.44,0.0204371,403.11,13.75,0,924.763
21701,0,2.2,1179.27,0.0414417,406.7,13.1026,0,481.579
21702,0,2.2,1788.88,0.0220798,406.7,13.563,0,1091.22
21703,0,2.2,1113.79,0.0496837,402.55,14.5238,0,116.108
21704,0,2.2,1796.02,0.0219935,406.7,13.5719,0,1098.36
21705,0,2.2,1623.75,0.0244396,406.7,13.3388,0,926.079
21706,0,2.2,1181.02,0.0412719,406.7,13.0957,0,483.355
21707,0,2.2,1597.24,0.0249003,406.7,13.2996,0,899.555
21708,0,2.2,1855.68,0.0213121,406.7,13.6435,0,1158.0
21709,0,2.2,2045.38,0.019315,402.55,13.8565,0,1047.7
21710,0,2.2,1922.95,0.020431,403.091,13.75,0,925.276
