Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
26152,0,2.6,856.908,0.0243099,402.55,17.9676,0,757.14
26153,0,2.6,288.824,0.0467713,402.55,17.235,0,189.056
26154,0,2.6,885.327,0.0238806,402.55,17.9782,0,785.559
26155,0,2.6,257.549,0.0507801,402.55,17.0829,0,157.781
26156,0,2.6,940.407,0.0231097,402.55,17.9968,0,840.639
26157,0,2.6,1039.43,0.0218942,402.55,18.0251,0,939.665
26158,0,2.6,460.802,0.0346332,402.55,17.6678,0,361.034
26159,0,2.6,757.808,0.0260123,402.55,17.9239,0,658.04
26160,0,2.6,833.433,0.0246827,402.55,17.9582,0,733.665
26161,0,2.6,1156.15,0.0206824,402.55,18.0519,0,1056.38
26162,0,2.6,791.098,0.025401,402.55,17.9399,0,691.33
26163,0,2.6,1121.65,0.0210193,402.55,18.0446,0,1021.88
26164,0,2.6,1089.75,0.0213461,402.55,18.0374,0,989.984
26165,0,2.6,508.887,0.0326457,402.55,17.7316,0,409.119
26166,0,2.6,673.431,0.0277857,402.55,17.8759,0,573.663
26167,0,2.6,736.677,0.0264242,402.55,17.913,0,636.909
26168,0,2.6,1207.71,0.0202078,402.55,18.0621,0,1107.94
26169,0,2.6,1017.86,0.0221425,402.55,18.0194,0,918.095
26170,0,2.6,900.745,0.023657,402.55,17.9836,0,800.977
26171,0,2.6,962.966,0.0228149,402.55,18.0038,0,863.198
26172,0,2.6,890.893,0.0237991,402.55,17.9802,0,791.126
26173,0,2.6,1222.25,0.0200798,402.55,18.0648,0,1122.48
26174,0,2.6,306.256,0.0449196,402.55,17.3044,0,206.489
26175,0,2.6,949.159,0.022994,402.55,17.9996,0,849.392
26176,0,2.6,748.36,0.0261941,402.55,17.9191,0,648.592
26177,0,2.6,929.017,0.023263,402.55,17.9931,0,829.249
26178,0,2.6,1166.4,0.0205853,402.55,18.054,0,1066.63
26179,0,2.6,173.574,0.0711403,402.55,16.3634,0,73.8063
26180,0,2.6,822.373,0.0248644,402.55,17.9536,0,722.605
26181,0,2.6,379.977,0.0390029,402.55,17.5193,0,280.209
26182,0,2.6,1050.02,0.0217754,402.55,18.0278,0,950.249
26183,0,2.6,846.617,0.0244713,402.55,17.9635,0,746.849
26184,0,2.6,730.854,0.0265413,402.55,17.9099,0,631.087
26185,0,2.6,574.221,0.0304262,402.55,17.7997,0,474.453
26186,0,2.6,401.218,0.0376947,402.55,17.5648,0,301.45
26187,0,2.6,312.336,0.0443248,402.55,17.3266,0,212.568
26188,0,2.6,1012.37,0.0222071,402.55,18.0179,0,912.601
26189,0,2.6,1183.39,0.0204275,402.55,18.0574,0,1083.63
26190,0,2.6,543.129,0.0314237,402.55,17.7695,0,443.361
26191,0,2.6,187.051,0.0661092,402.55,16.523,0,87.2833
26192,0,2.6,1060.78,0.0216565,402.55,18.0305,0,961.016
26193,0,2.6,297.504,0.0458207,402.55,17.2707,0,197.736
26194,0,2.6,990.469,0.0224705,402.55,18.0119,0,890.701
26195,0,2.6,771.981,0.0257467,402.55,17.9309,0,672.213
26196,0,2.6,437.327,0.035747,402.55,17.631,0,337.559
26197,0,2.6,839.036,0.0245922,402.55,17.9605,0,739.269
26198,0,2.6,757.881,0.026011,402.55,17.924,0,658.114
26199,0,2.6,277.325,0.0481296,402.55,17.1836,0,177.557
26200,0,2.6,147.499,0.0858883,402.55,16.0222,0,47.7313
26201,0,2.6,281.866,0.0475788,402.55,17.2045,0,182.098
26202,0,2.6,552.284,0.0311198,402.55,17.7788,0,452.517
26203,0,2.6,996.365,0.0223986,402.55,18.0135,0,896.598
26204,0,2.6,1070.34,0.0215525,402.55,18.0328,0,970.574
26205,0,2.6,913.782,0.0234728,402.55,17.9881,0,814.014
26206,0,2.6,936.085,0.0231675,402.55,17.9954,0,836.317
26207,0,2.6,1165.23,0.0205963,402.55,18.0538,0,1065.46
26208,0,2.6,927.406,0.0232849,402.55,17.9926,0,827.638
26209,0,2.6,479.003,0.0338386,402.55,17.6936,0,379.236
26210,0,2.6,548.805,0.0312342,402.55,17.7753,0,449.037
26211,0,2.6,1047.71,0.0218011,402.55,18.0272,0,947.942
26212,0,2.6,179.434,0.0688074,402.55,16.4352,0,79.6659
26213,0,2.6,439.122,0.035658,402.55,17.6339,0,339.354
26214,0,2.6,275.274,0.0483848,402.55,17.174,0,175.506
26215,0,2.6,781.539,0.0255721,402.55,17.9355,0,681.772
26216,0,2.6,237.443,0.0539991,402.55,16.9606,0,137.675
26217,0,2.6,1289.01,0.019522,402.55,18.0763,0,1189.25
26218,0,2.6,646.953,0.0284222,402.55,17.858,0,547.185
26219,0,2.6,523.682,0.0321003,402.55,17.7487,0,423.915
26220,0,2.6,776.339,0.0256666,402.55,17.933,0,676.571
26221,0,2.6,566.091,0.0306778,402.55,17.7921,0,466.323
26222,0,2.6,764.583,0.0258843,402.55,17.9273,0,664.816
26223,0,2.6,832.591,0.0246964,402.55,17.9579,0,732.823
26224,0,2.6,1138.57,0.020852,402.55,18.0483,0,1038.8
26225,0,2.6,190.017,0.0651457,402.55,16.5554,0,90.2497
26226,0,2.6,429.38,0.0361494,402.55,17.6175,0,329.612
26227,0,2.6,624.65,0.0289938,402.55,17.8417,0,524.882
26228,0,2.6,614.615,0.0292626,402.55,17.8339,0,514.848
26229,0,2.6,369.979,0.0396684,402.55,17.4958,0,270.211
26230,0,2.6,570.449,0.0305421,402.55,17.7962,0,470.681
26231,0,2.6,242.167,0.053186,402.55,16.9914,0,142.4
26232,0,2.6,189.029,0.0654619,402.55,16.5447,0,89.2609
26233,0,2.6,1117.99,0.0210561,402.55,18.0438,0,1018.22
26234,0,2.6,1255.5,0.0197961,402.55,18.0707,0,1155.74
26235,0,2.6,970.876,0.0227142,402.55,18.0062,0,871.108
26236,0,2.6,538.185,0.0315916,402.55,17.7644,0,438.417
26237,0,2.6,604.801,0.0295329,402.55,17.8261,0,505.033
26238,0,2.6,772.933,0.0257291,402.55,17.9314,0,673.165
26239,0,2.6,143.764,0.0889429,402.55,15.9804,0,43.9958
26240,0,2.6,1268.14,0.0196914,402.55,18.0729,0,1168.37
26241,0,2.6,596.304,0.0297731,402.55,17.819,0,496.537
26242,0,2.6,1072.36,0.0215308,402.55,18.0333,0,972.589
26243,0,2.6,769.637,0.0257901,402.55,17.9298,0,669.869
26244,0,2.6,979.849,0.0226016,402.55,18.0088,0,880.081
26245,0,2.6,1008.16,0.022257,402.55,18.0168,0,908.39
26246,0,2.6,251.323,0.0517127,402.55,17.0474,0,151.555
26247,0,2.6,1222.8,0.020075,402.55,18.0649,0,1123.03
26248,0,2.6,749.239,0.026177,402.55,17.9196,0,649.471
26249,0,2.6,1015.48,0.0221704,402.55,18.0188,0,915.714
26250,0,2.6,175.552,0.0703249,402.55,16.388,0,75.7839
26251,0,2.8,732.502,0.0265124,402.55,19.3464,0,632.735
26252,0,2.8,1009.62,0.0222433,402.55,19.4454,0,909.855
26253,0,2.8,755.904,0.026053,402.55,19.3578,0,656.136
26254,0,2.8,320.319,0.0435865,402.55,18.825,0,220.552
26255,0,2.8,608.756,0.029428,402.55,19.2705,0,508.988
26256,0,2.8,423.63,0.0364554,402.55,19.0629,0,323.863
26257,0,2.8,662.847,0.0280396,402.55,19.3074,0,563.079
26258,0,2.8,1120.33,0.021036,402.55,19.4705,0,1020.56
26259,0,2.8,942.457,0.0230863,402.55,19.427,0,842.69
26260,0,2.8,1133.22,0.0209079,402.55,19.4731,0,1033.45
26261,0,2.8,866.832,0.0241614,402.55,19.4028,0,767.065
26262,0,2.8,1115.79,0.0210817,402.55,19.4696,0,1016.02
26263,0,2.8,317.389,0.0438557,402.55,18.8157,0,217.622
26264,0,2.8,173.611,0.0711373,402.55,17.8977,0,73.8429
26265,0,2.8,102.271,0.130415,235.141,17.7,0,2.50288
26266,0,2.8,382.138,0.03887,402.55,18.9849,0,282.37
26267,0,2.8,671.123,0.0278441,402.55,19.3125,0,571.356
26268,0,2.8,240.483,0.0534808,402.55,18.4732,0,140.715
26269,0,2.8,157.277,0.0792821,402.55,17.7046,0,57.5094
26270,0,2.8,530.75,0.0318547,402.55,19.2024,0,430.983
26271,0,2.8,842.955,0.0245336,402.55,19.3942,0,743.187
26272,0,2.8,396.2,0.037998,402.55,19.0134,0,296.433
26273,0,2.8,903.858,0.0236166,402.55,19.4152,0,804.09
26274,0,2.8,568.142,0.0306189,402.55,19.2376,0,468.374
26275,0,2.8,145.888,0.0871788,402.55,17.584,0,46.1199
26276,0,2.8,1103.92,0.0212025,402.55,19.4671,0,1004.16
26277,0,2.8,345.955,0.0414279,402.55,18.8992,0,246.187
26278,0,2.8,501.453,0.0329361,402.55,19.1708,0,401.685
26279,0,2.8,300.36,0.0455283,402.55,18.7571,0,200.592
26280,0,2.8,976.333,0.0226493,402.55,19.4366,0,876.565
26281,0,2.8,323.469,0.0433026,402.55,18.8349,0,223.701
26282,0,2.8,1177.61,0.0204842,402.55,19.4816,0,1077.84
26283,0,2.8,667.241,0.0279353,402.55,19.3102,0,567.474
26284,0,2.8,426.853,0.0362864,402.55,19.0682,0,327.086
26285,0,2.8,1108.5,0.0211557,402.55,19.4681,0,1008.73
26286,0,2.8,243.083,0.0530419,402.55,18.4889,0,143.315
26287,0,2.8,317.353,0.0438591,402.55,18.8155,0,217.585
26288,0,2.8,410.52,0.0371686,402.55,19.0402,0,310.752
26289,0,2.8,1132.71,0.020913,402.55,19.473,0,1032.94
26290,0,2.8,313.105,0.0442588,402.55,18.8016,0,213.337
26291,0,2.8,675.701,0.0277378,402.55,19.3153,0,575.933
26292,0,2.8,642.228,0.0285452,402.55,19.2941,0,542.461
26293,0,2.8,682.22,0.0275884,402.55,19.3191,0,582.452
26294,0,2.8,435.899,0.0358244,402.55,19.0828,0,336.131
26295,0,2.8,676.727,0.0277141,402.55,19.3159,0,576.959
26296,0,2.8,1080.12,0.0214513,402.55,19.462,0,980.353
26297,0,2.8,598.318,0.0297207,402.55,19.2625,0,498.551
26298,0,2.8,141.53,0.0909661,402.55,17.5528,0,41.7619
26299,0,2.8,969.301,0.022738,402.55,19.4347,0,869.534
26300,0,2.8,260.772,0.050326,402.55,18.5862,0,161.004
26301,0,2.8,820.798,0.0248948,402.55,19.3857,0,721.031
26302,0,2.8,361.043,0.0403004,402.55,18.9373,0,261.275
26303,0,2.8,708.368,0.0270128,402.55,19.3339,0,608.6
26304,0,2.8,274.834,0.0484483,402.55,18.6534,0,175.067
26305,0,2.8,612.052,0.0293374,402.55,19.2729,0,512.284
26306,0,2.8,504.822,0.032806,402.55,19.1747,0,405.054
26307,0,2.8,1070.56,0.0215538,402.55,19.4599,0,970.794
26308,0,2.8,1169.55,0.0205592,402.55,19.4801,0,1069.78
26309,0,2.8,498.962,0.0330332,402.55,19.168,0,399.195
26310,0,2.8,1186.54,0.020402,402.55,19.4832,0,1086.78
26311,0,2.8,231.73,0.0550454,402.55,18.4175,0,131.962
26312,0,2.8,566.237,0.0306783,402.55,19.2359,0,466.47
26313,0,2.8,570.302,0.0305518,402.55,19.2395,0,470.535
26314,0,2.8,1081.04,0.0214416,402.55,19.4622,0,981.268
26315,0,2.8,1143.81,0.0208045,402.55,19.4752,0,1044.04
26316,0,2.8,480.395,0.0337858,402.55,19.1455,0,380.627
26317,0,2.8,1167.17,0.0205815,402.55,19.4797,0,1067.4
26318,0,2.8,1003.14,0.0223207,402.55,19.4437,0,903.373
26319,0,2.8,1247.85,0.0198636,402.55,19.4938,0,1148.08
26320,0,2.8,1131.1,0.0209289,402.55,19.4727,0,1031.33
26321,0,2.8,603.775,0.0295666,402.55,19.2667,0,504.007
26322,0,2.8,1295.24,0.0194756,402.55,19.5012,0,1195.47
26323,0,2.8,1062.18,0.0216448,402.55,19.458,0,962.408
26324,0,2.8,528.297,0.0319412,402.55,19.1999,0,428.529
26325,0,2.8,756.307,0.0260453,402.55,19.358,0,656.539
26326,0,2.8,810.471,0.0250688,402.55,19.3816,0,710.703
26327,0,2.8,781.393,0.025579,402.55,19.3693,0,681.625
26328,0,2.8,1224.74,0.0200615,402.55,19.4899,0,1124.97
26329,0,2.8,757.186,0.0260286,402.55,19.3584,0,657.418
26330,0,2.8,380.416,0.038981,402.55,18.9812,0,280.649
26331,0,2.8,225.065,0.0563374,402.55,18.3718,0,125.297
26332,0,2.8,1019.99,0.0221214,402.55,19.448,0,920.219
26333,0,2.8,432.31,0.0360055,402.55,19.0771,0,332.542
26334,0,2.8,1052.76,0.0217485,402.55,19.4558,0,952.996
26335,0,2.8,1273.12,0.0196538,402.55,19.4978,0,1173.35
26336,0,2.8,204.703,0.0609631,402.55,18.2119,0,104.935
26337,0,2.8,918.909,0.0234055,402.55,19.42,0,819.142
26338,0,2.8,1188.56,0.0203836,402.55,19.4836,0,1088.79
26339,0,2.8,525.147,0.0320532,402.55,19.1967,0,425.38
26340,0,2.8,932.13,0.0232246,402.55,19.424,0,832.362
26341,0,2.8,101.025,0.0867589,179.619,12.8,0,1.25773
26342,0,2.8,704.852,0.0270881,402.55,19.3319,0,605.085
26343,0,2.8,121.9,0.119254,402.55,17.9376,0,22.1324
26344,0,2.8,104.065,0.212254,364.968,26.55,0,4.29736
26345,0,2.8,300.8,0.0454826,402.55,18.7587,0,201.032
26346,0,2.8,951.43,0.0229681,402.55,19.4297,0,851.662
26347,0,2.8,465.563,0.0344257,402.55,19.1261,0,365.795
26348,0,2.8,559.902,0.0308787,402.55,19.2303,0,460.134
26349,0,2.8,662.664,0.028044,402.55,19.3073,0,562.896
26350,0,2.8,108.13,0.181168,402.55,22.422,0,8.36243
26351,0,2.8,377.01,0.0392034,402.55,18.9739,0,277.243
26352,0,2.8,1154.83,0.0206984,402.55,19.4774,0,1055.06
26353,0,2.8,1267.81,0.0196974,402.55,19.4969,0,1168.04
26354,0,2.8,191.482,0.0646971,402.55,18.0893,0,91.7146
26355,0,2.8,827.171,0.0247893,402.55,19.3882,0,727.403
26356,0,2.8,115.564,0.137718,402.55,18.7898,0,15.7967
26357,0,2.8,1016.69,0.0221599,402.55,19.4472,0,916.923
26358,0,2.8,356.539,0.0406272,402.55,18.9263,0,256.771
26359,0,2.8,580.117,0.0302527,402.55,19.2478,0,480.349
26360,0,2.8,1061.37,0.0216537,402.55,19.4578,0,961.602
26361,0,2.8,717.414,0.0268219,402.55,19.3387,0,617.646
26362,0,2.8,983.071,0.0225653,402.55,19.4384,0,883.304
26363,0,2.8,285.601,0.0471481,402.55,18.6997,0,185.834
26364,0,2.8,876.647,0.0240133,402.55,19.4062,0,776.88
26365,0,2.8,616.373,0.0292199,402.55,19.2761,0,516.605
26366,0,2.8,432.347,0.0360037,402.55,19.0772,0,332.579
26367,0,2.8,957.802,0.0228852,402.55,19.4315,0,858.034
26368,0,2.8,423.997,0.0364361,402.55,19.0635,0,324.229
26369,0,2.8,209.83,0.059687,402.55,18.2553,0,110.062
26370,0,2.8,562.978,0.0307809,402.55,19.233,0,463.21
26371,0,2.8,178.701,0.0690978,402.55,17.9552,0,78.9334
26372,0,2.8,484.46,0.0336166,402.55,19.1505,0,384.692
26373,0,2.8,373.531,0.0394347,402.55,18.9662,0,273.764
26374,0,2.8,492.297,0.0332975,402.55,19.1601,0,392.529
26375,0,2.8,763.338,0.0259121,402.55,19.3613,0,663.57
26376,0,2.8,1112.35,0.0211165,402.55,19.4689,0,1012.58
26377,0,2.8,1247.34,0.0198679,402.55,19.4937,0,1147.57
26378,0,2.8,691.778,0.0273737,402.55,19.3247,0,592.011
26379,0,2.8,423.521,0.0364612,402.55,19.0627,0,323.753
26380,0,2.8,392.685,0.0382105,402.55,19.0065,0,292.917
26381,0,2.8,713.276,0.0269087,402.55,19.3365,0,613.508
26382,0,2.8,503.32,0.0328638,402.55,19.173,0,403.553
26383,0,2.8,1169.22,0.0205623,402.55,19.4801,0,1069.45
26384,0,2.8,1188.6,0.0203833,402.55,19.4836,0,1088.83
26385,0,2.8,103.882,0.211482,359.136,26.55,0,4.11425
26386,0,2.8,364.376,0.0400637,402.55,18.9452,0,264.608
26387,0,2.8,983.438,0.0225608,402.55,19.4385,0,883.67
26388,0,2.8,265.606,0.0496554,402.55,18.6102,0,165.838
26389,0,2.8,378.549,0.0391025,402.55,18.9772,0,278.781
26390,0,2.8,228.69,0.055623,402.55,18.397,0,128.923
26391,0,2.8,509.18,0.0326401,402.55,19.1796,0,409.412
26392,0,2.8,781.283,0.025581,402.55,19.3693,0,681.515
26393,0,2.8,205.142,0.0608504,402.55,18.2157,0,105.375
26394,0,2.8,671.27,0.0278407,402.55,19.3126,0,571.502
26395,0,2.8,485.559,0.0335713,402.55,19.1519,0,385.791
26396,0,2.8,926.71,0.0232983,402.55,19.4223,0,826.942
26397,0,2.8,784.982,0.0255143,402.55,19.3709,0,685.214
26398,0,2.8,563.82,0.0307543,402.55,19.2338,0,464.053
26399,0,2.8,1070.53,0.0215542,402.55,19.4599,0,970.758
26400,0,2.8,908.399,0.0235523,402.55,19.4167,0,808.631
26401,0,2.8,1257.85,0.0197798,402.55,19.4954,0,1158.08
26402,0,2.8,209.281,0.0598197,402.55,18.2507,0,109.513
26403,0,2.8,387.814,0.0385108,402.55,18.9967,0,288.046
26404,0,2.8,256.963,0.0508744,402.55,18.5665,0,157.195
26405,0,2.8,325.373,0.0431337,402.55,18.8407,0,225.605
26406,0,2.8,222.208,0.0569208,402.55,18.3512,0,122.441
26407,0,2.8,1035.99,0.0219369,402.55,19.4519,0,936.223
26408,0,2.8,1251.11,0.0198362,402.55,19.4943,0,1151.34
26409,0,2.8,1129.67,0.020943,402.55,19.4724,0,1029.9
26410,0,2.8,242.644,0.0531153,402.55,18.4862,0,142.876
26411,0,2.8,296.039,0.0459848,402.55,18.741,0,196.271
26412,0,2.8,1243.46,0.0199008,402.55,19.493,0,1143.69
26413,0,2.8,224.735,0.0564037,402.55,18.3694,0,124.968
26414,0,2.8,971.426,0.0227111,402.55,19.4353,0,871.658
26415,0,2.8,376.315,0.0392494,402.55,18.9723,0,276.547
26416,0,2.8,476.879,0.0339342,402.55,19.141,0,377.111
26417,0,2.8,878.845,0.0239805,402.55,19.4069,0,779.077
26418,0,2.8,413.742,0.0369893,402.55,19.0459,0,313.975
26419,0,2.8,1231.33,0.0200044,402.55,19.491,0,1131.57
26420,0,2.8,977.578,0.0226337,402.55,19.437,0,877.81
26421,0,2.8,344.49,0.0415425,402.55,18.8953,0,244.722
26422,0,2.8,1019.07,0.022132,402.55,19.4477,0,919.303
26423,0,2.8,292.303,0.0463909,402.55,18.7266,0,192.536
26424,0,2.8,313.251,0.0442448,402.55,18.8021,0,213.483
26425,0,2.8,933.924,0.0232004,402.55,19.4245,0,834.157
26426,0,2.8,604.324,0.0295512,402.55,19.2671,0,504.557
26427,0,2.8,1247.15,0.0198695,402.55,19.4936,0,1147.39
26428,0,2.8,203.714,0.0612193,402.55,18.2033,0,103.946
26429,0,2.8,537.599,0.031617,402.55,19.2093,0,437.831
26430,0,2.8,548.585,0.0312468,402.55,19.2199,0,448.818
26431,0,2.8,1006.88,0.022276,402.55,19.4447,0,907.108
26432,0,2.8,171.084,0.0722241,402.55,17.8684,0,71.316
26433,0,2.8,423.301,0.0364728,402.55,19.0623,0,323.533
26434,0,2.8,546.095,0.0313295,402.55,19.2175,0,446.327
26435,0,2.8,196.426,0.0632178,402.55,18.137,0,96.6586
26436,0,2.8,1017.57,0.0221496,402.55,19.4474,0,917.802
26437,0,2.8,352.986,0.0408906,402.55,18.9174,0,253.219
26438,0,2.8,205.399,0.0607849,402.55,18.2179,0,105.631
26439,0,2.8,307.318,0.0448216,402.55,18.7819,0,207.551
26440,0,2.8,317.902,0.0438082,402.55,18.8173,0,218.134
26441,0,2.8,855.15,0.0243413,402.55,19.3986,0,755.382
26442,0,2.8,782.052,0.0255671,402.55,19.3696,0,682.284
26443,0,2.8,449.046,0.0351836,402.55,19.1027,0,349.279
26444,0,2.8,1114.47,0.021095,402.55,19.4693,0,1014.7
26445,0,2.8,690.313,0.0274063,402.55,19.3238,0,590.546
26446,0,2.8,932.643,0.0232177,402.55,19.4241,0,832.875
26447,0,2.8,1237.71,0.0199497,402.55,19.4921,0,1137.94
26448,0,2.8,401.621,0.0376775,402.55,19.0238,0,301.853
26449,0,2.8,946.852,0.0230282,402.55,19.4283,0,847.084
26450,0,2.8,177.017,0.0697519,402.55,17.9364,0,77.2488
26451,0,2.8,1158.64,0.0206621,402.55,19.4781,0,1058.87
26452,0,2.8,188.076,0.0657825,402.55,18.055,0,88.3087
26453,0,2.8,204.666,0.0609726,402.55,18.2116,0,104.899
26454,0,2.8,357.161,0.0405815,402.55,18.9279,0,257.393
26455,0,2.8,140.651,0.0917978,402.55,17.5484,0,40.8829
26456,0,2.8,523.682,0.0321057,402.55,19.1952,0,423.915
26457,0,2.8,604.801,0.0295379,402.55,19.2675,0,505.033
26458,0,2.8,778.976,0.0256229,402.55,19.3683,0,679.208
26459,0,2.8,479.955,0.0338042,402.55,19.1449,0,380.188
26460,0,2.8,478.674,0.0338582,402.55,19.1433,0,378.906
26461,0,2.8,861.303,0.0242461,402.55,19.4008,0,761.535
26462,0,2.8,125.636,0.111589,402.55,17.7222,0,25.8678
26463,0,2.8,649.956,0.0283525,402.55,19.2992,0,550.188
26464,0,2.8,1262.76,0.0197391,402.55,19.4961,0,1162.99
26465,0,2.8,854.234,0.0243556,402.55,19.3983,0,754.467
26466,0,2.8,829.588,0.0247496,402.55,19.3891,0,729.82
26467,0,2.8,936.195,0.0231699,402.55,19.4252,0,836.427
26468,0,2.8,271.502,0.0488737,402.55,18.6382,0,171.734
26469,0,2.8,1040.2,0.0218891,402.55,19.4529,0,940.434
26470,0,2.8,190.201,0.0650989,402.55,18.0765,0,90.4328
26471,0,2.8,832.408,0.0247035,402.55,19.3902,0,732.64
26472,0,2.8,247.844,0.0522665,402.55,18.5166,0,148.076
26473,0,2.8,918.58,0.02341,402.55,19.4199,0,818.812
26474,0,2.8,1125.53,0.0209841,402.55,19.4716,0,1025.76
26475,0,2.8,1135.97,0.0208809,402.55,19.4737,0,1036.2
26476,0,2.8,745.466,0.0262549,402.55,19.3528,0,645.699
26477,0,2.8,190.75,0.0649257,402.55,18.082,0,90.9821
26478,0,2.8,444.652,0.0353939,402.55,19.0962,0,344.884
26479,0,2.8,280.181,0.047789,402.55,18.6769,0,180.414
26480,0,2.8,882.25,0.02393,402.55,19.4081,0,782.483
26481,0,2.8,849.547,0.0244291,402.55,19.3966,0,749.779
26482,0,2.8,729.133,0.0265806,402.55,19.3447,0,629.365
26483,0,2.8,240.556,0.0534683,402.55,18.4736,0,140.788
26484,0,2.8,971.242,0.0227134,402.55,19.4352,0,871.475
26485,0,2.8,636.735,0.0286846,402.55,19.2904,0,536.967
26486,0,2.8,110.144,0.164983,402.55,20.8324,0,10.3767
26487,0,2.8,753.047,0.0261078,402.55,19.3564,0,653.28
26488,0,2.8,816.33,0.0249696,402.55,19.3839,0,716.563
26489,0,2.8,106.372,0.200849,402.55,24.6606,0,6.60455
26490,0,2.8,1229.54,0.0200199,402.55,19.4907,0,1129.77
26491,0,2.8,781.21,0.0255823,402.55,19.3693,0,681.442
26492,0,2.8,260.039,0.05043,402.55,18.5824,0,160.271
26493,0,2.8,530.567,0.0318611,402.55,19.2023,0,430.8
26494,0,2.8,871.447,0.0240914,402.55,19.4044,0,771.679
26495,0,2.8,370.418,0.0396452,402.55,18.9592,0,270.651
26496,0,2.8,971.535,0.0227097,402.55,19.4353,0,871.768
26497,0,2.8,485.998,0.0335532,402.55,19.1524,0,386.23
26498,0,2.8,353.389,0.0408605,402.55,18.9185,0,253.621
26499,0,2.8,226.09,0.0561324,402.55,18.379,0,126.323
26500,0,2.8,661.785,0.028065,402.55,19.3068,0,562.017
26501,0,2.8,758.357,0.0260062,402.55,19.3589,0,658.59
26502,0,2.8,562.502,0.030796,402.55,19.2326,0,462.734
26503,0,2.8,553.639,0.0310808,402.55,19.2246,0,453.872
26504,0,2.8,313.507,0.0442204,402.55,18.8029,0,213.74
26505,0,2.8,202.322,0.0615855,402.55,18.191,0,102.555
26506,0,2.8,126.075,0.110791,402.55,17.7046,0,26.3073
26507,0,2.8,1297.73,0.0194558,402.55,19.5015,0,1197.96
26508,0,2.8,1213.72,0.020158,402.55,19.488,0,1113.95
26509,0,2.8,594.363,0.0298339,402.55,19.2594,0,494.596
26510,0,2.8,202.689,0.0614885,402.55,18.1942,0,102.921
26511,0,2.8,518.152,0.0323063,402.55,19.1893,0,418.385
26512,0,2.8,375.655,0.039293,402.55,18.9709,0,275.888
26513,0,2.8,716.132,0.0268487,402.55,19.338,0,616.364
26514,0,2.8,782.418,0.0255605,402.55,19.3698,0,682.651
26515,0,2.8,240.007,0.0535623,402.55,18.4703,0,140.239
26516,0,2.8,738.691,0.0263886,402.55,19.3495,0,638.924
26517,0,2.8,105.786,0.209223,402.55,25.697,0,6.01861
26518,0,2.8,382.614,0.0388395,402.55,18.9859,0,282.846
26519,0,2.8,915.65,0.0234507,402.55,19.4189,0,815.882
26520,0,2.8,332.478,0.0425209,402.55,18.8619,0,232.71
26521,0,2.8,1114.76,0.0210921,402.55,19.4694,0,1015.0
26522,0,2.8,827.72,0.0247802,402.55,19.3884,0,727.952
26523,0,2.8,1035.59,0.0219415,402.55,19.4518,0,935.82
26524,0,2.8,793.808,0.0253574,402.55,19.3747,0,694.04
26525,0,2.8,907.447,0.0235657,402.55,19.4164,0,807.679
26526,0,2.8,199.942,0.0622284,402.55,18.1696,0,100.174
26527,0,2.8,1026.36,0.0220473,402.55,19.4495,0,926.591
26528,0,2.8,623.185,0.0290375,402.55,19.281,0,523.417
26529,0,2.8,441.612,0.0355416,402.55,19.0916,0,341.844
26530,0,2.8,848.668,0.0244429,402.55,19.3963,0,748.9
26531,0,2.8,372.652,0.0394938,402.55,18.9642,0,272.885
26532,0,2.8,368.661,0.0397656,402.55,18.9552,0,268.893
26533,0,2.8,466.442,0.0343868,402.55,19.1272,0,366.674
26534,0,2.8,1145.64,0.0207867,402.55,19.4756,0,1045.87
26535,0,2.8,301.019,0.0454599,402.55,18.7595,0,201.252
26536,0,2.8,724.885,0.0266673,402.55,19.3426,0,625.117
26537,0,2.8,776.193,0.0256736,402.55,19.3671,0,676.425
26538,0,2.8,274.248,0.0485223,402.55,18.6507,0,174.481
26539,0,2.8,962.746,0.0228216,402.55,19.4329,0,862.978
26540,0,2.8,333.906,0.0424008,402.55,18.866,0,234.138
26541,0,2.8,356.868,0.040603,402.55,18.9271,0,257.1
26542,0,2.8,339.509,0.0419398,402.55,18.8818,0,239.742
26543,0,2.8,653.435,0.028267,402.55,19.3015,0,553.667
26544,0,2.8,676.324,0.0277234,402.55,19.3157,0,576.556
26545,0,2.8,263.372,0.0499619,402.55,18.5992,0,163.604
26546,0,2.8,286.81,0.0470087,402.55,18.7047,0,187.042
26547,0,2.8,407.26,0.0373525,402.55,19.0342,0,307.493
26548,0,2.8,839.549,0.0245881,402.55,19.3929,0,739.781
26549,0,2.8,864.489,0.0241972,402.55,19.402,0,764.721
26550,0,2.8,716.608,0.0268387,402.55,19.3383,0,616.84
26551,0,2.8,1102.24,0.0212198,402.55,19.4668,0,1002.47
26552,0,2.8,350.972,0.0410423,402.55,18.9123,0,251.204
26553,0,2.8,1293.44,0.0194899,402.55,19.5009,0,1193.68
26554,0,2.8,882.873,0.0239208,402.55,19.4083,0,783.105
26555,0,2.8,1215.18,0.0201451,402.55,19.4883,0,1115.42
