------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:42:19 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
1300,4,0.0233265,0.00054858,-1,402.55,15.6845,0,15605.5,-0,2.25485,693.728
1301,1,0,0.00054858,-1,0,0,0,23719.4,0,2.7,1606.95
1301,4,0.0228308,0.00054858,-1,402.55,17.2189,0,15996.5,-0,2.49076,728.995
1302,1,0,0.00054858,-1,0,0,0,20160.9,0,2.7,1159.43
1302,4,0.0343795,0.00054858,-1,402.55,16.7237,0,9946.35,-0,2.50544,281.472
1303,1,0,0.00054858,-1,0,0,0,25253.3,0,2.7,1822.66
1303,4,0.0203726,0.00054858,-1,402.55,17.4645,0,18204.2,-0,2.51581,944.7
1304,1,0,0.00054858,-1,0,0,0,23553.7,0,2.7,1584.46
1304,4,0.0231452,0.00054858,-1,402.55,17.1898,0,15748.3,-0,2.48804,706.509
1305,1,0,0.00054858,-1,0,0,0,17810.1,0,2.7,904.134
1305,4,0.0473173,0.00054858,-1,253.854,17.7,0,3034.44,-0,6.73862,26.1782
1306,1,0,0.00054858,-1,0,0,0,18265.1,0,2.7,951.047
1306,4,0.0612533,0.00054858,-1,402.55,21.282,0,5070.05,-0,3.6776,73.0913
1307,1,0,0.00054858,-1,0,0,0,25973.2,0,2.7,1928.64
1307,4,0.0194345,0.00054858,-1,402.55,17.5646,0,19195.2,-0,2.52681,1050.68
1308,1,0,0.00054858,-1,0,0,0,20783.6,0,2.7,1232.42
1308,4,0.0311602,0.00054858,-1,402.55,16.7227,0,11160.5,-0,2.474,354.46
1309,1,0,0.00054858,-1,0,0,0,26686,0,2.7,2036.6
1309,4,0.0186057,0.00054858,-1,402.55,17.6548,0,20154.1,-0,2.53701,1158.65
1310,1,0,0.00054858,-1,0,0,0,18746.1,0,2.7,1001.95
1310,4,0.0487627,0.00054858,-1,402.55,18.2248,0,6603.15,-0,2.94193,123.996
1311,1,0,0.00054858,-1,0,0,0,26440.6,0,2.7,1999.1
1311,4,0.0188809,0.00054858,-1,402.55,17.6247,0,19826.4,-0,2.53358,1121.15
1312,1,0,0.00054858,-1,0,0,0,19168,0,2.7,1047.69
1312,4,0.04264,0.00054858,-1,402.55,17.2919,0,7725.14,-0,2.69755,169.737
1313,1,0,0.00054858,-1,0,0,0,23833.5,0,2.7,1622.52
1313,4,0.0226209,0.00054858,-1,402.55,17.2387,0,16165.9,-0,2.49264,744.559
1314,1,0,0.00054858,-1,0,0,0,25190.7,0,2.7,1813.57
1314,4,0.0204598,0.00054858,-1,402.55,17.4553,0,18116.7,-0,2.51482,935.618
1315,1,0,0.00054858,-1,0,0,0,21026.7,0,2.7,1261.53
1315,4,0.0301263,0.00054858,-1,402.55,16.7475,0,11609.3,-0,2.46882,383.574
1316,1,0,0.00054858,-1,0,0,0,24762.7,0,2.7,1752.16
1316,4,0.021082,0.00054858,-1,402.55,17.3908,0,17513.6,-0,2.50795,874.202
1317,1,0,0.00054858,-1,0,0,0,24271.6,0,2.7,1683.02
1317,4,0.0218598,0.00054858,-1,402.55,17.3124,0,16808.4,-0,2.49989,805.059
1318,1,0,0.00054858,-1,0,0,0,18379.7,0,2.7,963.059
1318,4,0.0573404,0.00054858,-1,402.55,20.1765,0,5470.73,-0,3.41564,85.1035
1319,1,0,0.00054858,-1,0,0,0,22637.7,0,2.7,1463.1
1319,4,0.0251213,0.00054858,-1,402.55,17.022,0,14334.5,-0,2.47412,585.143
1320,1,0,0.00054858,-1,0,0,0,26891.7,0,2.7,2068.32
1320,4,0.0183825,0.00054858,-1,402.55,17.6794,0,20427.1,-0,2.53982,1190.36
1321,1,0,0.00054858,-1,0,0,0,26173.9,0,2.7,1958.74
1321,4,0.0191918,0.00054858,-1,402.55,17.5909,0,19467.4,-0,2.52975,1080.79
1322,1,0,0.00054858,-1,0,0,0,21369.9,0,2.7,1303.21
1322,4,0.0288244,0.00054858,-1,402.55,16.7952,0,12223,-0,2.46553,425.25
1323,1,0,0.00054858,-1,0,0,0,23823.6,0,2.7,1621.16
1323,4,0.0226389,0.00054858,-1,402.55,17.237,0,16151.3,-0,2.49247,743.204
1324,1,0,0.00054858,-1,0,0,0,26560,0,2.7,2017.3
1324,4,0.0187458,0.00054858,-1,402.55,17.6395,0,19986.1,-0,2.53526,1139.35
1325,1,0,0.00054858,-1,0,0,0,18413.1,0,2.7,966.575
1325,4,0.0563453,0.00054858,-1,402.55,19.9154,0,5582.55,-0,3.35347,88.6191
1326,1,0,0.00054858,-1,0,0,0,21688.5,0,2.7,1342.5
1326,4,0.0277512,0.00054858,-1,402.55,16.8477,0,12774.5,-0,2.4654,464.546
1327,1,0,0.00054858,-1,0,0,0,25322.4,0,2.7,1832.69
1327,4,0.0202776,0.00054858,-1,402.55,17.4745,0,18300.3,-0,2.51689,954.734
1328,1,0,0.00054858,-1,0,0,0,25378.2,0,2.7,1840.82
1328,4,0.0202016,0.00054858,-1,402.55,17.4825,0,18377.9,-0,2.51776,962.864
1329,1,0,0.00054858,-1,0,0,0,24983.1,0,2.7,1783.65
1329,4,0.0207555,0.00054858,-1,402.55,17.4245,0,17825.4,-0,2.51151,905.697
1330,1,0,0.00054858,-1,0,0,0,22485.1,0,2.7,1443.36
1330,4,0.0254973,0.00054858,-1,402.55,16.9934,0,14091.1,-0,2.47214,565.404
1331,1,0,0.00054858,-1,0,0,0,23885.4,0,2.7,1629.62
1331,4,0.0225271,0.00054858,-1,402.55,17.2476,0,16242.7,-0,2.49349,751.664
1332,1,0,0.00054858,-1,0,0,0,24285.3,0,2.7,1684.92
1332,4,0.0218371,0.00054858,-1,402.55,17.3147,0,16828.2,-0,2.50012,806.964
1333,1,0,0.00054858,-1,0,0,0,20042.2,0,2.7,1145.77
1333,4,0.0351155,0.00054858,-1,402.55,16.741,0,9702.19,-0,2.51599,267.812
1334,1,0,0.00054858,-1,0,0,0,21145.6,0,2.7,1275.89
1334,4,0.0296563,0.00054858,-1,402.55,16.7627,0,11824.3,-0,2.46722,397.93
1335,1,0,0.00054858,-1,0,0,0,24873.9,0,2.7,1768.02
1335,4,0.0209156,0.00054858,-1,402.55,17.4079,0,17671.3,-0,2.50975,890.059
1336,1,0,0.00054858,-1,0,0,0,24977.7,0,2.7,1782.88
1336,4,0.0207633,0.00054858,-1,402.55,17.4237,0,17817.9,-0,2.51143,904.928
1337,1,0,0.00054858,-1,0,0,0,19180.3,0,2.7,1049.05
1337,4,0.0424957,0.00054858,-1,402.55,17.275,0,7755.9,-0,2.69282,171.092
1338,1,0,0.00054858,-1,0,0,0,24848.5,0,2.7,1764.39
1338,4,0.0209533,0.00054858,-1,402.55,17.404,0,17635.4,-0,2.50934,886.434
1339,1,0,0.00054858,-1,0,0,0,18140.1,0,2.7,938.046
1339,4,0.0667194,0.00054858,-1,402.55,23.0151,0,4597.17,-0,4.09536,60.0905
1340,1,0,0.00054858,-1,0,0,0,19414.8,0,2.7,1074.94
1340,4,0.0400198,0.00054858,-1,402.55,17.0232,0,8321.77,-0,2.61911,196.984
1341,1,0,0.00054858,-1,0,0,0,19102,0,2.7,1040.48
1341,4,0.0434371,0.00054858,-1,402.55,17.3896,0,7559.26,-0,2.7246,162.523
1342,1,0,0.00054858,-1,0,0,0,21864.2,0,2.7,1364.44
1342,4,0.0272059,0.00054858,-1,402.55,16.8787,0,13072.2,-0,2.46618,486.483
1343,1,0,0.00054858,-1,0,0,0,19484.6,0,2.7,1082.7
1343,4,0.0393666,0.00054858,-1,402.55,16.969,0,8484.09,-0,2.60208,204.748
1344,1,0,0.00054858,-1,0,0,0,20528.7,0,2.7,1202.28
1344,4,0.0323648,0.00054858,-1,402.55,16.709,0,10675.9,-0,2.483,324.32
1345,1,0,0.00054858,-1,0,0,0,26356.9,0,2.7,1986.39
1345,4,0.0189771,0.00054858,-1,402.55,17.6142,0,19714,-0,2.53239,1108.44
1346,1,0,0.00054858,-1,0,0,0,19711.9,0,2.7,1108.19
1346,4,0.0374491,0.00054858,-1,402.55,16.8392,0,8996.36,-0,2.55792,230.237
1347,1,0,0.00054858,-1,0,0,0,26529.6,0,2.7,2012.65
1347,4,0.01878,0.00054858,-1,402.55,17.6357,0,19945.4,-0,2.53483,1134.7
1348,1,0,0.00054858,-1,0,0,0,25182.6,0,2.7,1812.4
1348,4,0.0204711,0.00054858,-1,402.55,17.4541,0,18105.4,-0,2.51469,934.446
1349,1,0,0.00054858,-1,0,0,0,19688.2,0,2.7,1105.52
1349,4,0.0376357,0.00054858,-1,402.55,16.8498,0,8944.01,-0,2.56183,227.564
1350,1,0,0.00054858,-1,0,0,0,19231.3,0,2.7,1054.65
1350,4,0.0419161,0.00054858,-1,402.55,17.2097,0,7881.81,-0,2.67428,176.695
1351,1,0,0.00054858,-1,0,0,0,22181.6,0,2.7,1404.5
1351,4,0.0262937,0.00054858,-1,402.55,16.9367,0,13599.1,-0,2.46873,526.547
1352,1,0,0.00054858,-1,0,0,0,21459.2,0,2.7,1314.16
1352,4,0.0285118,0.00054858,-1,402.55,16.8093,0,12379.2,-0,2.46525,436.2
1353,1,0,0.00054858,-1,0,0,0,25473.4,0,2.7,1854.74
1353,4,0.0200737,0.00054858,-1,402.55,17.4961,0,18509.8,-0,2.51924,976.781
1354,1,0,0.00054858,-1,0,0,0,22014.2,0,2.7,1383.3
1354,4,0.0267639,0.00054858,-1,402.55,16.9059,0,13322.8,-0,2.46723,505.343
1355,1,0,0.00054858,-1,0,0,0,21101.1,0,2.7,1270.5
1355,4,0.0298297,0.00054858,-1,402.55,16.7568,0,11744.1,-0,2.46776,392.547
1356,1,0,0.00054858,-1,0,0,0,18907.7,0,2.7,1019.35
1356,4,0.0460986,0.00054858,-1,402.55,17.7681,0,7050.95,-0,2.82537,141.392
1357,1,0,0.00054858,-1,0,0,0,24063.1,0,2.7,1654.08
1357,4,0.0222134,0.00054858,-1,402.55,17.2778,0,16504.3,-0,2.49644,776.128
1358,1,0,0.00054858,-1,0,0,0,23431.4,0,2.7,1567.98
1358,4,0.0233847,0.00054858,-1,402.55,17.168,0,15564,-0,2.48606,690.029
1359,1,0,0.00054858,-1,0,0,0,18599.7,0,2.7,986.314
1359,4,0.0516671,0.00054858,-1,402.55,18.8068,0,6172.89,-0,3.08608,108.359
1360,1,0,0.00054858,-1,0,0,0,23729.1,0,2.7,1608.27
1360,4,0.0228127,0.00054858,-1,402.55,17.2206,0,16010.9,-0,2.49092,730.313
1361,1,0,0.00054858,-1,0,0,0,22456.1,0,2.7,1439.62
1361,4,0.0255705,0.00054858,-1,402.55,16.988,0,14044.5,-0,2.47178,561.668
1362,1,0,0.00054858,-1,0,0,0,21088.4,0,2.7,1268.96
1362,4,0.0298799,0.00054858,-1,402.55,16.7552,0,11721.1,-0,2.46793,391.009
1363,1,0,0.00054858,-1,0,0,0,26219.1,0,2.7,1965.56
1363,4,0.0191382,0.00054858,-1,402.55,17.5967,0,19528.5,-0,2.53041,1087.6
1364,1,0,0.00054858,-1,0,0,0,25491.9,0,2.7,1857.45
1364,4,0.0200491,0.00054858,-1,402.55,17.4987,0,18535.4,-0,2.51953,979.491
1365,1,0,0.00054858,-1,0,0,0,20772.2,0,2.7,1231.06
1365,4,0.0312112,0.00054858,-1,402.55,16.7218,0,11139.2,-0,2.47432,353.105
1366,1,0,0.00054858,-1,0,0,0,20341.9,0,2.7,1180.41
1366,4,0.0333423,0.00054858,-1,402.55,16.7101,0,10310.1,-0,2.49272,302.456
1367,1,0,0.00054858,-1,0,0,0,24157.6,0,2.7,1667.16
1367,4,0.0220514,0.00054858,-1,402.55,17.2936,0,16642.4,-0,2.498,789.202
1368,1,0,0.00054858,-1,0,0,0,24860.6,0,2.7,1766.11
1368,4,0.0209354,0.00054858,-1,402.55,17.4059,0,17652.4,-0,2.50954,888.155
1369,1,0,0.00054858,-1,0,0,0,24402.9,0,2.7,1701.36
1369,4,0.0216445,0.00054858,-1,402.55,17.3338,0,16998.4,-0,2.50206,823.407
1370,1,0,0.00054858,-1,0,0,0,22694.3,0,2.7,1470.46
1370,4,0.0249857,0.00054858,-1,402.55,17.0326,0,14424.3,-0,2.47489,592.504
1371,1,0,0.00054858,-1,0,0,0,26607.4,0,2.7,2024.55
1371,4,0.0186928,0.00054858,-1,402.55,17.6453,0,20049.4,-0,2.53592,1146.6
1372,1,0,0.00054858,-1,0,0,0,26576.5,0,2.7,2019.83
1372,4,0.0187273,0.00054858,-1,402.55,17.6415,0,20008.2,-0,2.53549,1141.87
1373,1,0,0.00054858,-1,0,0,0,19962.8,0,2.7,1136.69
1373,4,0.0356351,0.00054858,-1,402.55,16.7572,0,9536.38,-0,2.52421,258.729
1374,1,0,0.00054858,-1,0,0,0,26788.8,0,2.7,2052.42
1374,4,0.0184933,0.00054858,-1,402.55,17.6672,0,20290.8,-0,2.53842,1174.47
1375,1,0,0.00054858,-1,0,0,0,23542.6,0,2.7,1582.96
1375,4,0.0231667,0.00054858,-1,402.55,17.1878,0,15731.6,-0,2.48786,705.007
1376,1,0,0.00054858,-1,0,0,0,25969,0,2.7,1928.02
1376,4,0.0194396,0.00054858,-1,402.55,17.564,0,19189.5,-0,2.52675,1050.06
1377,1,0,0.00054858,-1,0,0,0,24911.6,0,2.7,1773.4
1377,4,0.0208601,0.00054858,-1,402.55,17.4136,0,17724.5,-0,2.51036,895.443
1378,1,0,0.00054858,-1,0,0,0,19845.2,0,2.7,1123.28
1378,4,0.0364511,0.00054858,-1,402.55,16.7891,0,9286.26,-0,2.5384,245.325
1379,1,0,0.00054858,-1,0,0,0,20788.5,0,2.7,1233
1379,4,0.0311382,0.00054858,-1,402.55,16.7231,0,11169.7,-0,2.47386,355.046
1380,1,0,0.00054858,-1,0,0,0,18478.1,0,2.7,973.423
1380,4,0.0545631,0.00054858,-1,402.55,19.4694,0,5794.19,-0,3.24667,95.4675
1381,1,0,0.00054858,-1,0,0,0,24391.9,0,2.7,1699.82
1381,4,0.0216623,0.00054858,-1,402.55,17.332,0,16982.6,-0,2.50188,821.869
1382,1,0,0.00054858,-1,0,0,0,18805.5,0,2.7,1008.32
1382,4,0.0477273,0.00054858,-1,402.55,18.0383,0,6770.63,-0,2.89481,130.368
1383,1,0,0.00054858,-1,0,0,0,20744.4,0,2.7,1227.76
1383,4,0.0313365,0.00054858,-1,402.55,16.7197,0,11087.1,-0,2.47511,349.809
1384,1,0,0.00054858,-1,0,0,0,21430,0,2.7,1310.57
1384,4,0.0286131,0.00054858,-1,402.55,16.8046,0,12328.2,-0,2.46532,432.611
1385,1,0,0.00054858,-1,0,0,0,25853.2,0,2.7,1910.77
1385,4,0.0195832,0.00054858,-1,402.55,17.5485,0,19031.8,-0,2.52502,1032.81
1386,1,0,0.00054858,-1,0,0,0,18236.6,0,2.7,948.081
1386,4,0.0623678,0.00054858,-1,402.55,21.6186,0,4966.12,-0,3.75741,70.1249
1387,1,0,0.00054858,-1,0,0,0,21917.4,0,2.7,1371.1
1387,4,0.027047,0.00054858,-1,402.55,16.8883,0,13161.3,-0,2.46652,493.148
1388,1,0,0.00054858,-1,0,0,0,26123.8,0,2.7,1951.2
1388,4,0.0192518,0.00054858,-1,402.55,17.5844,0,19399.5,-0,2.52902,1073.24
1389,1,0,0.00054858,-1,0,0,0,19651.1,0,2.7,1101.34
1389,4,0.0379335,0.00054858,-1,402.55,16.8677,0,8861.64,-0,2.56824,223.389
1390,1,0,0.00054858,-1,0,0,0,22662.2,0,2.7,1466.28
1390,4,0.0250623,0.00054858,-1,402.55,17.0266,0,14373.5,-0,2.47445,588.329
1391,1,0,0.00054858,-1,0,0,0,21050.4,0,2.7,1264.39
1391,4,0.0300308,0.00054858,-1,402.55,16.7504,0,11652.4,-0,2.46846,386.431
1392,1,0,0.00054858,-1,0,0,0,20283.6,0,2.7,1173.64
1392,4,0.0336658,0.00054858,-1,402.55,16.713,0,10194.1,-0,2.49642,295.681
1393,1,0,0.00054858,-1,0,0,0,25018,0,2.7,1788.67
1393,4,0.020705,0.00054858,-1,402.55,17.4297,0,17874.6,-0,2.51207,910.714
1394,1,0,0.00054858,-1,0,0,0,20125.9,0,2.7,1155.4
1394,4,0.0345912,0.00054858,-1,402.55,16.728,0,9874.97,-0,2.50834,277.443
1395,1,0,0.00054858,-1,0,0,0,24390.4,0,2.7,1699.61
1395,4,0.0216649,0.00054858,-1,402.55,17.3318,0,16980.3,-0,2.50185,821.649
1396,1,0,0.00054858,-1,0,0,0,22875.9,0,2.7,1494.19
1396,4,0.0245638,0.00054858,-1,402.55,17.0665,0,14709.8,-0,2.47746,616.235
1397,1,0,0.00054858,-1,0,0,0,23280.9,0,2.7,1547.81
1397,4,0.023689,0.00054858,-1,402.55,17.1409,0,15335.1,-0,2.48365,669.85
1398,1,0,0.00054858,-1,0,0,0,17943.8,0,2.7,917.794
1398,4,0.0759636,0.00054858,-1,387.499,26.55,0,3743.27,-0,5.13546,39.8384
1399,1,0,0.00054858,-1,0,0,0,24290,0,2.7,1685.58
1399,4,0.0218293,0.00054858,-1,402.55,17.3154,0,16835.1,-0,2.5002,807.623
1400,1,0,0.00054858,-1,0,0,0,21648.3,0,2.7,1337.52
1400,4,0.0278801,0.00054858,-1,402.55,16.8408,0,12705.9,-0,2.46529,459.565
1401,1,0,0.00054858,-1,0,0,0,21754.7,0,2.9,1350.74
1401,4,0.0275475,0.00054858,-1,402.55,18.476,0,12887.1,-0,2.72884,472.786
1402,1,0,0.00054858,-1,0,0,0,21344.8,0,2.9,1300.13
1402,4,0.0289199,0.00054858,-1,402.55,18.4238,0,12178.7,-0,2.73347,422.174
1403,1,0,0.00054858,-1,0,0,0,25067.9,0,2.9,1795.85
1403,4,0.0206372,0.00054858,-1,402.55,18.9854,0,17944.7,-0,2.7548,917.892
1404,1,0,0.00054858,-1,0,0,0,21699.1,0,2.9,1343.82
1404,4,0.0277227,0.00054858,-1,402.55,18.4682,0,12792.6,-0,2.72921,465.864
1405,1,0,0.00054858,-1,0,0,0,20463.5,0,2.9,1194.62
1405,4,0.0327027,0.00054858,-1,402.55,18.3893,0,10549.3,-0,2.76768,316.666
1406,1,0,0.00054858,-1,0,0,0,26165.6,0,2.9,1957.5
1406,4,0.0192052,0.00054858,-1,402.55,19.1249,0,19456.2,-0,2.7674,1079.54
1407,1,0,0.00054858,-1,0,0,0,19858.1,0,2.9,1124.75
1407,4,0.0363664,0.00054858,-1,402.55,18.5231,0,9313.92,-0,2.83357,246.79
1408,1,0,0.00054858,-1,0,0,0,19191,0,2.9,1050.22
1408,4,0.0423822,0.00054858,-1,402.55,19.1158,0,7782.39,-0,3.01528,172.264
1409,1,0,0.00054858,-1,0,0,0,25149.9,0,2.9,1807.68
1409,4,0.0205208,0.00054858,-1,402.55,18.9965,0,18059.7,-0,2.75577,929.721
1410,1,0,0.00054858,-1,0,0,0,17634.8,0,2.9,886.372
1410,4,0.0272208,0.00054858,-1,171.665,12.8,0,1720.6,-0,15.2099,8.4163
1411,1,0,0.00054858,-1,0,0,0,18156,0,2.9,939.694
1411,4,0.0659666,0.00054858,-1,402.55,25.3253,0,4659.76,-0,4.67148,61.7384
1412,1,0,0.00054858,-1,0,0,0,25672.7,0,2.9,1884.03
1412,4,0.0198161,0.00054858,-1,402.55,19.0646,0,18784.6,-0,2.76184,1006.08
1413,1,0,0.00054858,-1,0,0,0,25232.9,0,2.9,1819.69
1413,4,0.0204047,0.00054858,-1,402.55,19.0076,0,18175.7,-0,2.75674,941.733
1414,1,0,0.00054858,-1,0,0,0,21035.5,0,2.9,1262.59
1414,4,0.0300965,0.00054858,-1,402.55,18.3952,0,11625.3,-0,2.74062,384.636
1415,1,0,0.00054858,-1,0,0,0,19790.9,0,2.9,1117.13
1415,4,0.036855,0.00054858,-1,402.55,18.5539,0,9169.16,-0,2.8449,239.173
1416,1,0,0.00054858,-1,0,0,0,25129.6,0,2.9,1804.75
1416,4,0.0205494,0.00054858,-1,402.55,18.9937,0,18031.3,-0,2.75553,926.792
1417,1,0,0.00054858,-1,0,0,0,26349.9,0,2.9,1985.33
1417,4,0.0189887,0.00054858,-1,402.55,19.1464,0,19704.6,-0,2.76943,1107.38
1418,1,0,0.00054858,-1,0,0,0,25929.7,0,2.9,1922.16
1418,4,0.0194916,0.00054858,-1,402.55,19.0965,0,19136.1,-0,2.76476,1044.2
1419,1,0,0.00054858,-1,0,0,0,20925.8,0,2.9,1249.41
1419,4,0.0305488,0.00054858,-1,402.55,18.3884,0,11424.6,-0,2.74419,371.452
1420,1,0,0.00054858,-1,0,0,0,19934.3,0,2.9,1133.43
1420,4,0.0358353,0.00054858,-1,402.55,18.4931,0,9476.17,-0,2.82193,255.47
1421,1,0,0.00054858,-1,0,0,0,19158.6,0,2.9,1046.67
1421,4,0.0427604,0.00054858,-1,402.55,19.1685,0,7701.78,-0,3.02975,168.712
1422,1,0,0.00054858,-1,0,0,0,17993.7,0,2.9,922.921
1422,4,0.0686748,0.00054858,-1,374.077,26.55,0,3976.82,-0,5.31811,44.9653
1423,1,0,0.00054858,-1,0,0,0,17872.6,0,2.9,910.506
1423,4,0.0435214,0.00054858,-1,254.101,17.7,0,3383.63,-0,6.55176,32.5504
1424,1,0,0.00054858,-1,0,0,0,21392,0,2.9,1305.92
1424,4,0.0287515,0.00054858,-1,402.55,18.4291,0,12261.8,-0,2.73269,427.96
1425,1,0,0.00054858,-1,0,0,0,26601.2,0,2.9,2023.6
1425,4,0.0187031,0.00054858,-1,402.55,19.175,0,20041.1,-0,2.77215,1145.65
1426,1,0,0.00054858,-1,0,0,0,22334.3,0,2.9,1423.99
1426,4,0.0258893,0.00054858,-1,402.55,18.5642,0,13848,-0,2.72819,546.03
1427,1,0,0.00054858,-1,0,0,0,21889.4,0,2.9,1367.59
1427,4,0.0271356,0.00054858,-1,402.55,18.4955,0,13114.4,-0,2.72819,489.632
1428,1,0,0.00054858,-1,0,0,0,24305,0,2.9,1687.67
1428,4,0.0218086,0.00054858,-1,402.55,18.877,0,16856.8,-0,2.74583,809.71
1429,1,0,0.00054858,-1,0,0,0,23061.3,0,2.9,1518.62
1429,4,0.0241571,0.00054858,-1,402.55,18.6823,0,14998,-0,2.73269,640.662
1430,1,0,0.00054858,-1,0,0,0,21510.3,0,2.9,1320.46
1430,4,0.0283423,0.00054858,-1,402.55,18.4433,0,12468.1,-0,2.73105,442.499
1431,1,0,0.00054858,-1,0,0,0,26619.1,0,2.9,2026.35
1431,4,0.0186832,0.00054858,-1,402.55,19.177,0,20065,-0,2.77235,1148.39
1432,1,0,0.00054858,-1,0,0,0,22051.9,0,2.9,1388.06
1432,4,0.026661,0.00054858,-1,402.55,18.5199,0,13385.4,-0,2.72785,510.104
1433,1,0,0.00054858,-1,0,0,0,20716.7,0,2.9,1224.47
1433,4,0.0314696,0.00054858,-1,402.55,18.382,0,11034.8,-0,2.7529,346.513
1434,1,0,0.00054858,-1,0,0,0,22703,0,2.9,1471.6
1434,4,0.0249696,0.00054858,-1,402.55,18.6239,0,14438.1,-0,2.72997,593.639
1435,1,0,0.00054858,-1,0,0,0,19613.9,0,2.9,1097.17
1435,4,0.0382475,0.00054858,-1,402.55,18.6586,0,8778.49,-0,2.88052,219.214
1436,1,0,0.00054858,-1,0,0,0,23751.7,0,2.9,1611.35
1436,4,0.0227751,0.00054858,-1,402.55,18.7927,0,16044.5,-0,2.73955,733.39
1437,1,0,0.00054858,-1,0,0,0,18924.9,0,2.9,1021.22
1437,4,0.0458525,0.00054858,-1,402.55,19.6644,0,7097.34,-0,3.16126,143.259
1438,1,0,0.00054858,-1,0,0,0,26175.1,0,2.9,1958.93
1438,4,0.0191939,0.00054858,-1,402.55,19.126,0,19469,-0,2.76751,1080.97
1439,1,0,0.00054858,-1,0,0,0,18450,0,2.9,970.457
1439,4,0.0553305,0.00054858,-1,402.55,21.8604,0,5703.48,-0,3.70365,92.5009
1440,1,0,0.00054858,-1,0,0,0,19475.7,0,2.9,1081.72
1440,4,0.0394565,0.00054858,-1,402.55,18.7697,0,8463.59,-0,2.91544,203.759
1441,1,0,0.00054858,-1,0,0,0,26778.4,0,2.9,2050.81
1441,4,0.0185081,0.00054858,-1,402.55,19.1946,0,20276.9,-0,2.77404,1172.86
1442,1,0,0.00054858,-1,0,0,0,26529.8,0,2.9,2012.69
1442,4,0.0187832,0.00054858,-1,402.55,19.167,0,19945.7,-0,2.77139,1134.73
1443,1,0,0.00054858,-1,0,0,0,22046.4,0,2.9,1387.36
1443,4,0.0266767,0.00054858,-1,402.55,18.5191,0,13376.2,-0,2.72785,509.408
1444,1,0,0.00054858,-1,0,0,0,24252.7,0,2.9,1680.38
1444,4,0.0218953,0.00054858,-1,402.55,18.8692,0,16780.9,-0,2.74522,802.423
1445,1,0,0.00054858,-1,0,0,0,26158.6,0,2.9,1956.44
1445,4,0.0192136,0.00054858,-1,402.55,19.124,0,19446.7,-0,2.76733,1078.48
1446,1,0,0.00054858,-1,0,0,0,25397,0,2.9,1843.57
1446,4,0.0201799,0.00054858,-1,402.55,19.0292,0,18404,-0,2.75866,965.611
1447,1,0,0.00054858,-1,0,0,0,21297.7,0,2.9,1294.38
1447,4,0.0290904,0.00054858,-1,402.55,18.4187,0,12095.6,-0,2.73432,416.424
1448,1,0,0.00054858,-1,0,0,0,20774,0,2.9,1231.28
1448,4,0.031209,0.00054858,-1,402.55,18.3828,0,11142.6,-0,2.75024,353.324
1449,1,0,0.00054858,-1,0,0,0,19409.9,0,2.9,1074.39
1449,4,0.0400763,0.00054858,-1,402.55,18.834,0,8310.17,-0,2.93479,196.435
1450,1,0,0.00054858,-1,0,0,0,23796.8,0,2.9,1617.5
1450,4,0.0226921,0.00054858,-1,402.55,18.7997,0,16111.5,-0,2.74005,739.542
1451,1,0,0.00054858,-1,0,0,0,26899.1,0,2.9,2069.45
1451,4,0.018378,0.00054858,-1,402.55,19.2078,0,20436.8,-0,2.7753,1191.5
1452,1,0,0.00054858,-1,0,0,0,21941.8,0,2.9,1374.18
1452,4,0.0269798,0.00054858,-1,402.55,18.5032,0,13202.3,-0,2.72803,496.224
1453,1,0,0.00054858,-1,0,0,0,24857.8,0,2.9,1765.71
1453,4,0.0209434,0.00054858,-1,402.55,18.9565,0,17648.4,-0,2.75233,887.752
1454,1,0,0.00054858,-1,0,0,0,25171.7,0,2.9,1810.83
1454,4,0.0204901,0.00054858,-1,402.55,18.9994,0,18090.2,-0,2.75602,932.871
1455,1,0,0.00054858,-1,0,0,0,25137.2,0,2.9,1805.85
1455,4,0.0205387,0.00054858,-1,402.55,18.9948,0,18041.9,-0,2.75562,927.89
1456,1,0,0.00054858,-1,0,0,0,22626.9,0,2.9,1461.71
1456,4,0.025152,0.00054858,-1,402.55,18.6115,0,14317.5,-0,2.7295,583.751
1457,1,0,0.00054858,-1,0,0,0,24212.4,0,2.9,1674.78
1457,4,0.0219627,0.00054858,-1,402.55,18.8632,0,16722.4,-0,2.74476,796.819
1458,1,0,0.00054858,-1,0,0,0,22016.8,0,2.9,1383.63
1458,4,0.0267615,0.00054858,-1,402.55,18.5146,0,13327.2,-0,2.72789,505.673
1459,1,0,0.00054858,-1,0,0,0,18186.7,0,2.9,942.88
1459,4,0.06453,0.00054858,-1,402.55,24.8069,0,4778.47,-0,4.48003,64.9245
1460,1,0,0.00054858,-1,0,0,0,23799.5,0,2.9,1617.86
1460,4,0.0226872,0.00054858,-1,402.55,18.8002,0,16115.5,-0,2.74008,739.908
1461,1,0,0.00054858,-1,0,0,0,22947,0,2.9,1503.53
