<<<<<<< HEAD
------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 15:34:26 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
1275,4,0.0265229,0.00054858,-1,402.55,17.6523,0,14858.2,-0,2.5506,628.754
1276,1,0,0.00054858,-1,0,0,0,6869.55,0,2.5,134.207
1276,4,0.112753,0.00054858,-1,402.55,15.7322,0,2930.45,-0,2.4302,24.4145
1277,1,0,0.00054858,-1,0,0,0,20722.4,0,2.5,1225.15
1277,4,0.0201117,0.00054858,-1,402.55,17.6321,0,19775.2,-0,2.53198,1115.35
1278,1,0,0.00054858,-1,0,0,0,11982.4,0,2.5,408.654
1278,4,0.0376794,0.00054858,-1,402.55,17.6415,0,10248.7,-0,2.5808,298.861
1279,1,0,0.00054858,-1,0,0,0,20673,0,2.5,1219.29
1279,4,0.0201633,0.00054858,-1,402.55,17.6323,0,19723.4,-0,2.53212,1109.49
1280,1,0,0.00054858,-1,0,0,0,10507.7,0,2.5,314.169
1280,4,0.0448719,0.00054858,-1,402.55,17.5851,0,8476.38,-0,2.5937,204.376
1281,1,0,0.00054858,-1,0,0,0,16947.4,0,2.5,818.457
1281,4,0.0250432,0.00054858,-1,402.55,17.6487,0,15772.3,-0,2.54622,708.664
1282,1,0,0.00054858,-1,0,0,0,14892.7,0,2.5,631.683
1282,4,0.0289895,0.00054858,-1,402.55,17.6562,0,13538.9,-0,2.55784,521.891
1283,1,0,0.00054858,-1,0,0,0,13698.2,0,2.5,534.268
1283,4,0.0319713,0.00054858,-1,402.55,17.6567,0,12211.9,-0,2.56633,424.476
1284,1,0,0.00054858,-1,0,0,0,14969.2,0,2.5,638.202
1284,4,0.0288187,0.00054858,-1,402.55,17.656,0,13623,-0,2.55735,528.409
1285,1,0,0.00054858,-1,0,0,0,16502.7,0,2.5,775.975
1285,4,0.0257978,0.00054858,-1,402.55,17.6506,0,15293.2,-0,2.54846,666.182
1286,1,0,0.00054858,-1,0,0,0,20167.7,0,2.5,1160.22
1286,4,0.0207063,0.00054858,-1,402.55,17.6344,0,19192.8,-0,2.53364,1050.42
1287,1,0,0.00054858,-1,0,0,0,7865.32,0,2.5,175.957
1287,4,0.0738201,0.00054858,-1,402.55,16.9229,0,4823.84,-0,2.56346,66.1635
1288,1,0,0.00054858,-1,0,0,0,10927.6,0,2.5,339.804
1288,4,0.0425155,0.00054858,-1,402.55,17.6086,0,8991.95,-0,2.59027,230.012
1289,1,0,0.00054858,-1,0,0,0,21054.8,0,2.5,1264.92
1289,4,0.019772,0.00054858,-1,402.55,17.6308,0,20123.6,-0,2.53104,1155.13
1290,1,0,0.00054858,-1,0,0,0,21255.5,0,2.5,1289.24
1290,4,0.0195727,0.00054858,-1,402.55,17.63,0,20333.6,-0,2.53049,1179.44
1291,1,0,0.00054858,-1,0,0,0,19364.5,0,2.5,1069.36
1291,4,0.021635,0.00054858,-1,402.55,17.6378,0,18346.4,-0,2.53627,959.562
1292,1,0,0.00054858,-1,0,0,0,16905.3,0,2.5,814.392
1292,4,0.0251126,0.00054858,-1,402.55,17.6489,0,15727.1,-0,2.54643,704.599
1293,1,0,0.00054858,-1,0,0,0,14381.4,0,2.5,588.982
1293,4,0.0301891,0.00054858,-1,402.55,17.657,0,12974,-0,2.56131,479.189
1294,1,0,0.00054858,-1,0,0,0,12413.8,0,2.5,438.648
1294,4,0.0360391,0.00054858,-1,402.55,17.6483,0,10750.2,-0,2.57695,328.855
1295,1,0,0.00054858,-1,0,0,0,18366.3,0,2.5,961.65
1295,4,0.0229178,0.00054858,-1,402.55,17.6422,0,17288.9,-0,2.53998,851.857
1296,1,0,0.00054858,-1,0,0,0,18723.7,0,2.5,999.554
1296,4,0.0224406,0.00054858,-1,402.55,17.6406,0,17668.3,-0,2.53859,889.761
1297,1,0,0.00054858,-1,0,0,0,16720,0,2.5,796.593
1297,4,0.0254232,0.00054858,-1,402.55,17.6497,0,15527.6,-0,2.54735,686.8
1298,1,0,0.00054858,-1,0,0,0,21168.7,0,2.5,1278.69
1298,4,0.0196584,0.00054858,-1,402.55,17.6303,0,20242.7,-0,2.53073,1168.9
1299,1,0,0.00054858,-1,0,0,0,16711.6,0,2.5,795.788
1299,4,0.0254375,0.00054858,-1,402.55,17.6497,0,15518.5,-0,2.54739,685.995
1300,1,0,0.00054858,-1,0,0,0,14579.1,0,2.5,605.315
1300,4,0.0297127,0.00054858,-1,402.55,17.6567,0,13192.9,-0,2.55994,495.523
1301,1,0,0.00054858,-1,0,0,0,13788,0,2.7,541.3
1301,4,0.0317295,0.00054858,-1,402.55,19.0936,0,12312.5,-0,2.77601,431.507
1302,1,0,0.00054858,-1,0,0,0,15658.8,0,2.7,698.482
1302,4,0.027376,0.00054858,-1,402.55,19.09,0,14377.8,-0,2.76226,588.689
1303,1,0,0.00054858,-1,0,0,0,16278.9,0,2.7,755.027
1303,4,0.0262004,0.00054858,-1,402.55,19.0869,0,15051.3,-0,2.75837,645.234
1304,1,0,0.00054858,-1,0,0,0,16011.6,0,2.7,730.38
1304,4,0.0266938,0.00054858,-1,402.55,19.0883,0,14761.5,-0,2.76001,620.587
1305,1,0,0.00054858,-1,0,0,0,14298.1,0,2.7,582.17
1305,4,0.0303997,0.00054858,-1,402.55,19.094,0,12881.6,-0,2.77196,472.377
1306,1,0,0.00054858,-1,0,0,0,12643.5,0,2.7,455.054
1306,4,0.0352348,0.00054858,-1,402.55,19.0852,0,11014.9,-0,2.78575,345.262
1307,1,0,0.00054858,-1,0,0,0,17428.8,0,2.7,865.736
1307,4,0.024281,0.00054858,-1,402.55,19.0803,0,16288.8,-0,2.75194,755.943
1308,1,0,0.00054858,-1,0,0,0,11900.1,0,2.7,403.051
1308,4,0.0380181,0.00054858,-1,402.55,19.07,0,10152.3,-0,2.79229,293.258
1309,1,0,0.00054858,-1,0,0,0,19740.9,0,2.7,1111.47
1309,4,0.0211926,0.00054858,-1,402.55,19.0663,0,18743.6,-0,2.74162,1001.68
1310,1,0,0.00054858,-1,0,0,0,10934,0,2.7,340.207
1310,4,0.0424885,0.00054858,-1,402.55,19.0279,0,8999.82,-0,2.8,230.414
1311,1,0,0.00054858,-1,0,0,0,20904.3,0,2.7,1246.83
1311,4,0.0199276,0.00054858,-1,402.55,19.0598,0,19965.9,-0,2.73749,1137.03
1312,1,0,0.00054858,-1,0,0,0,8036.08,0,2.7,183.684
1312,4,0.0704027,0.00054858,-1,402.55,18.2611,0,5097.71,-0,2.75317,73.8913
1313,1,0,0.00054858,-1,0,0,0,15643.2,0,2.7,697.091
1313,4,0.027407,0.00054858,-1,402.55,19.0901,0,14360.9,-0,2.76236,587.298
1314,1,0,0.00054858,-1,0,0,0,17799.1,0,2.7,903.017
1314,4,0.0237242,0.00054858,-1,402.55,19.078,0,16684.7,-0,2.75006,793.225
1315,1,0,0.00054858,-1,0,0,0,21281.3,0,2.7,1292.38
1315,4,0.0195505,0.00054858,-1,402.55,19.0578,0,20360.6,-0,2.73628,1182.59
1316,1,0,0.00054858,-1,0,0,0,14103.8,0,2.7,566.423
1316,4,0.0308919,0.00054858,-1,402.55,19.0941,0,12665.3,-0,2.77348,456.63
1317,1,0,0.00054858,-1,0,0,0,20743.4,0,2.7,1227.64
1317,4,0.0200932,0.00054858,-1,402.55,19.0607,0,19797.2,-0,2.73803,1117.84
1318,1,0,0.00054858,-1,0,0,0,7618.46,0,2.7,165.08
1318,4,0.0797332,0.00054858,-1,402.55,17.8705,0,4409.63,-0,2.7076,55.287
1319,1,0,0.00054858,-1,0,0,0,21142.4,0,2.7,1275.5
1319,4,0.0196877,0.00054858,-1,402.55,19.0585,0,20215.2,-0,2.73672,1165.71
1320,1,0,0.00054858,-1,0,0,0,10563.2,0,2.7,317.501
1320,4,0.0445502,0.00054858,-1,402.55,19.0008,0,8545.17,-0,2.80225,207.709
1321,1,0,0.00054858,-1,0,0,0,19161.1,0,2.7,1046.94
1321,4,0.0218876,0.00054858,-1,402.55,19.0697,0,18131.5,-0,2.74391,937.15
1322,1,0,0.00054858,-1,0,0,0,14105.1,0,2.7,566.532
1322,4,0.0308884,0.00054858,-1,402.55,19.0941,0,12666.9,-0,2.77347,456.74
1323,1,0,0.00054858,-1,0,0,0,17380.2,0,2.7,860.902
1323,4,0.0243561,0.00054858,-1,402.55,19.0806,0,16236.7,-0,2.75219,751.109
1324,1,0,0.00054858,-1,0,0,0,13094.7,0,2.7,488.161
1324,4,0.0337551,0.00054858,-1,402.55,19.0901,0,11530.3,-0,2.78182,378.368
1325,1,0,0.00054858,-1,0,0,0,19336.7,0,2.7,1066.28
1325,4,0.0216722,0.00054858,-1,402.55,19.0686,0,18317.1,-0,2.7432,956.486
1326,1,0,0.00054858,-1,0,0,0,18537.8,0,2.7,979.741
1326,4,0.0226899,0.00054858,-1,402.55,19.0735,0,17471,-0,2.74659,869.948
1327,1,0,0.00054858,-1,0,0,0,12049.8,0,2.7,413.269
1327,4,0.0374184,0.00054858,-1,402.55,19.074,0,10327.5,-0,2.79098,303.476
1328,1,0,0.00054858,-1,0,0,0,20836,0,2.7,1238.66
1328,4,0.0199976,0.00054858,-1,402.55,19.0602,0,19894.3,-0,2.73772,1128.87
1329,1,0,0.00054858,-1,0,0,0,20856.5,0,2.7,1241.11
1329,4,0.0199765,0.00054858,-1,402.55,19.0601,0,19915.8,-0,2.73765,1131.32
1330,1,0,0.00054858,-1,0,0,0,17052.2,0,2.7,828.638
1330,4,0.0248762,0.00054858,-1,402.55,19.0825,0,15884.9,-0,2.75394,718.845
1331,1,0,0.00054858,-1,0,0,0,16645.8,0,2.7,789.525
1331,4,0.0255539,0.00054858,-1,402.55,19.0849,0,15447.6,-0,2.75621,679.732
1332,1,0,0.00054858,-1,0,0,0,16882.2,0,2.7,812.158
1332,4,0.0251551,0.00054858,-1,402.55,19.0835,0,15702.2,-0,2.75487,702.365
1333,1,0,0.00054858,-1,0,0,0,8394,0,2.7,200.42
1333,4,0.0644417,0.00054858,-1,402.55,18.4875,0,5645.44,-0,2.7763,90.6275
1334,1,0,0.00054858,-1,0,0,0,16235.2,0,2.7,750.962
1334,4,0.0262799,0.00054858,-1,402.55,19.0872,0,15003.9,-0,2.75863,641.169
1335,1,0,0.00054858,-1,0,0,0,10302.5,0,2.7,302.01
1335,4,0.0461473,0.00054858,-1,402.55,18.9762,0,8220.52,-0,2.80338,192.217
1336,1,0,0.00054858,-1,0,0,0,14453.1,0,2.7,594.878
1336,4,0.0300194,0.00054858,-1,402.55,19.0939,0,13053.5,-0,2.77078,485.085
1337,1,0,0.00054858,-1,0,0,0,14705.8,0,2.7,615.899
1337,4,0.0294208,0.00054858,-1,402.55,19.0934,0,13332.9,-0,2.76889,506.106
1338,1,0,0.00054858,-1,0,0,0,12446.9,0,2.7,440.992
1338,4,0.0359259,0.00054858,-1,402.55,19.0822,0,10788.4,-0,2.78748,331.199
1339,1,0,0.00054858,-1,0,0,0,7024.27,0,2.7,140.323
1339,4,0.102588,0.00054858,-1,402.55,16.9008,0,3276.97,-0,2.58021,30.5303
1340,1,0,0.00054858,-1,0,0,0,11863.8,0,2.7,400.597
1340,4,0.0381665,0.00054858,-1,402.55,19.069,0,10109.8,-0,2.7926,290.804
1341,1,0,0.00054858,-1,0,0,0,15655.9,0,2.7,698.226
1341,4,0.0273817,0.00054858,-1,402.55,19.0901,0,14374.7,-0,2.76228,588.433
1342,1,0,0.00054858,-1,0,0,0,17870.6,0,2.7,910.305
1342,4,0.0236198,0.00054858,-1,402.55,19.0776,0,16761,-0,2.74971,800.512
1343,1,0,0.00054858,-1,0,0,0,6997.65,0,2.7,139.261
1343,4,0.104136,0.00054858,-1,402.55,16.8403,0,3219.47,-0,2.57196,29.4683
1344,1,0,0.00054858,-1,0,0,0,19790.4,0,2.7,1117.07
1344,4,0.0211354,0.00054858,-1,402.55,19.066,0,18795.8,-0,2.74143,1007.28
1345,1,0,0.00054858,-1,0,0,0,16843,0,2.7,808.386
1345,4,0.0252202,0.00054858,-1,402.55,19.0838,0,15660,-0,2.75509,698.593
1346,1,0,0.00054858,-1,0,0,0,18762.7,0,2.7,1003.73
1346,4,0.0223935,0.00054858,-1,402.55,19.0721,0,17709.6,-0,2.7456,893.936
1347,1,0,0.00054858,-1,0,0,0,18543,0,2.7,980.29
1347,4,0.022683,0.00054858,-1,402.55,19.0734,0,17476.5,-0,2.74657,870.498
1348,1,0,0.00054858,-1,0,0,0,20940.9,0,2.7,1251.22
1348,4,0.0198903,0.00054858,-1,402.55,19.0596,0,20004.3,-0,2.73737,1141.43
1349,1,0,0.00054858,-1,0,0,0,16452.9,0,2.7,771.287
1349,4,0.0258896,0.00054858,-1,402.55,19.086,0,15239.4,-0,2.75733,661.494
1350,1,0,0.00054858,-1,0,0,0,8566.21,0,2.7,208.733
1350,4,0.0620209,0.00054858,-1,402.55,18.5716,0,5898.61,-0,2.78389,98.9404
1351,1,0,0.00054858,-1,0,0,0,15832.8,0,2.7,714.12
1351,4,0.0270351,0.00054858,-1,402.55,19.0892,0,14567.2,-0,2.76114,604.327
1352,1,0,0.00054858,-1,0,0,0,17882.1,0,2.7,911.477
1352,4,0.0236031,0.00054858,-1,402.55,19.0775,0,16773.2,-0,2.74966,801.684
1353,1,0,0.00054858,-1,0,0,0,21174.7,0,2.7,1279.42
1353,4,0.0196556,0.00054858,-1,402.55,19.0584,0,20249.1,-0,2.73662,1169.63
1354,1,0,0.00054858,-1,0,0,0,20466.8,0,2.7,1195.01
1354,4,0.0203845,0.00054858,-1,402.55,19.0622,0,19507.1,-0,2.73897,1085.21
1355,1,0,0.00054858,-1,0,0,0,13146.1,0,2.7,492.006
1355,4,0.0335951,0.00054858,-1,402.55,19.0905,0,11588.7,-0,2.78138,382.213
1356,1,0,0.00054858,-1,0,0,0,18391.4,0,2.7,964.286
1356,4,0.0228873,0.00054858,-1,402.55,19.0744,0,17315.5,-0,2.74725,854.494
1357,1,0,0.00054858,-1,0,0,0,14188.2,0,2.7,573.234
1357,4,0.0306761,0.00054858,-1,402.55,19.0941,0,12759.3,-0,2.77282,463.442
1358,1,0,0.00054858,-1,0,0,0,6539.3,0,2.7,121.609
1358,4,0.153606,0.00054858,-1,402.55,15.749,0,2038.74,-0,2.44783,11.8164
1359,1,0,0.00054858,-1,0,0,0,8237.71,0,2.7,193.023
1359,4,0.0668705,0.00054858,-1,402.55,18.3982,0,5410.19,-0,2.76757,83.2299
1360,1,0,0.00054858,-1,0,0,0,21359.6,0,2.7,1301.94
1360,4,0.0194741,0.00054858,-1,402.55,19.0574,0,20442.4,-0,2.73603,1192.15
1361,1,0,0.00054858,-1,0,0,0,18609.1,0,2.7,987.322
1361,4,0.022595,0.00054858,-1,402.55,19.073,0,17546.8,-0,2.74627,877.529
1362,1,0,0.00054858,-1,0,0,0,7278.05,0,2.7,150.651
1362,4,0.0906803,0.00054858,-1,402.55,17.3934,0,3790.86,-0,2.64643,40.8578
1363,1,0,0.00054858,-1,0,0,0,20804.6,0,2.7,1234.92
1363,4,0.0200298,0.00054858,-1,402.55,19.0603,0,19861.5,-0,2.73782,1125.13
1364,1,0,0.00054858,-1,0,0,0,11248.7,0,2.7,360.093
1364,4,0.0409043,0.00054858,-1,402.55,19.0455,0,9379.87,-0,2.79769,250.3
1365,1,0,0.00054858,-1,0,0,0,18235.8,0,2.7,947.989
1365,4,0.0231012,0.00054858,-1,402.55,19.0753,0,17150,-0,2.74797,838.197
1366,1,0,0.00054858,-1,0,0,0,8445.95,0,2.7,202.911
1366,4,0.0636851,0.00054858,-1,402.55,18.5146,0,5722.46,-0,2.77884,93.1179
1367,1,0,0.00054858,-1,0,0,0,17331.4,0,2.7,856.068
1367,4,0.024432,0.00054858,-1,402.55,19.0809,0,16184.5,-0,2.75244,746.275
1368,1,0,0.00054858,-1,0,0,0,18931.2,0,2.7,1021.89
1368,4,0.0221766,0.00054858,-1,402.55,19.0711,0,17888.2,-0,2.74488,912.1
1369,1,0,0.00054858,-1,0,0,0,8618.62,0,2.7,211.297
1369,4,0.0613305,0.00054858,-1,402.55,18.5947,0,5974.52,-0,2.78586,101.504
1370,1,0,0.00054858,-1,0,0,0,11769.2,0,2.7,394.225
1370,4,0.0385604,0.00054858,-1,402.55,19.0661,0,9998.48,-0,2.79342,284.432
1371,1,0,0.00054858,-1,0,0,0,20131.8,0,2.7,1156.08
1371,4,0.0207494,0.00054858,-1,402.55,19.064,0,19155.1,-0,2.74016,1046.28
1372,1,0,0.00054858,-1,0,0,0,19152.4,0,2.7,1045.99
1372,4,0.0218984,0.00054858,-1,402.55,19.0697,0,18122.3,-0,2.74395,936.198
1373,1,0,0.00054858,-1,0,0,0,19889.5,0,2.7,1128.32
1373,4,0.0210219,0.00054858,-1,402.55,19.0654,0,18900,-0,2.74105,1018.52
1374,1,0,0.00054858,-1,0,0,0,8178.14,0,2.7,190.239
1374,4,0.0678634,0.00054858,-1,402.55,18.3607,0,5318.97,-0,2.76377,80.4464
1375,1,0,0.00054858,-1,0,0,0,11593.1,0,2.7,382.506
1375,4,0.0393183,0.00054858,-1,402.55,19.0601,0,9790.5,-0,2.79491,272.713
1376,1,0,0.00054858,-1,0,0,0,16297.4,0,2.7,756.748
1376,4,0.026167,0.00054858,-1,402.55,19.0868,0,15071.3,-0,2.75826,646.955
1377,1,0,0.00054858,-1,0,0,0,6625.35,0,2.7,124.832
1377,4,0.138536,0.00054858,-1,402.55,15.8961,0,2300,-0,2.45284,15.0392
1378,1,0,0.00054858,-1,0,0,0,15855,0,2.7,716.134
1378,4,0.0269921,0.00054858,-1,402.55,19.0891,0,14591.4,-0,2.76099,606.341
1379,1,0,0.00054858,-1,0,0,0,13911.7,0,2.7,551.078
1379,4,0.0313954,0.00054858,-1,402.55,19.0939,0,12451,-0,2.77501,441.285
1380,1,0,0.00054858,-1,0,0,0,6849.85,0,2.7,133.438
1380,4,0.114304,0.00054858,-1,402.55,16.4792,0,2883.92,-0,2.52321,23.6454
1381,1,0,0.00054858,-1,0,0,0,8048.08,0,2.7,184.233
1381,4,0.070178,0.00054858,-1,402.55,18.27,0,5116.62,-0,2.75413,74.4406
1382,1,0,0.00054858,-1,0,0,0,12704.8,0,2.7,459.486
1382,4,0.0350252,0.00054858,-1,402.55,19.086,0,11085.3,-0,2.78521,349.693
1383,1,0,0.00054858,-1,0,0,0,21237.7,0,2.7,1287.07
1383,4,0.0195933,0.00054858,-1,402.55,19.058,0,20315,-0,2.73642,1177.28
1384,1,0,0.00054858,-1,0,0,0,20814.5,0,2.7,1236.1
1384,4,0.0200197,0.00054858,-1,402.55,19.0603,0,19871.8,-0,2.73779,1126.3
1385,1,0,0.00054858,-1,0,0,0,6473.02,0,2.7,119.156
1385,4,0.169822,0.00054858,-1,402.55,15.7718,0,1814.77,-0,2.47686,9.36272
1386,1,0,0.00054858,-1,0,0,0,14560.2,0,2.7,603.741
1386,4,0.0297626,0.00054858,-1,402.55,19.0937,0,13172,-0,2.76997,493.948
1387,1,0,0.00054858,-1,0,0,0,16493.8,0,2.7,775.133
1387,4,0.0258177,0.00054858,-1,402.55,19.0858,0,15283.5,-0,2.75709,665.34
1388,1,0,0.00054858,-1,0,0,0,21388.9,0,2.7,1305.53
1388,4,0.0194456,0.00054858,-1,402.55,19.0572,0,20473.1,-0,2.73594,1195.74
1389,1,0,0.00054858,-1,0,0,0,18927.8,0,2.7,1021.53
1389,4,0.0221809,0.00054858,-1,402.55,19.0711,0,17884.6,-0,2.74489,911.734
1390,1,0,0.00054858,-1,0,0,0,17060.1,0,2.7,829.407
1390,4,0.0248634,0.00054858,-1,402.55,19.0825,0,15893.4,-0,2.75389,719.614
1391,1,0,0.00054858,-1,0,0,0,21389.2,0,2.7,1305.57
1391,4,0.0194453,0.00054858,-1,402.55,19.0572,0,20473.4,-0,2.73594,1195.78
1392,1,0,0.00054858,-1,0,0,0,17527.4,0,2.7,875.587
1392,4,0.0241301,0.00054858,-1,402.55,19.0797,0,16394.3,-0,2.75143,765.795
1393,1,0,0.00054858,-1,0,0,0,21151.5,0,2.7,1276.6
1393,4,0.0196787,0.00054858,-1,402.55,19.0585,0,20224.7,-0,2.73669,1166.81
1394,1,0,0.00054858,-1,0,0,0,14765.5,0,2.7,620.916
1394,4,0.0292831,0.00054858,-1,402.55,19.0933,0,13398.7,-0,2.76845,511.124
1395,1,0,0.00054858,-1,0,0,0,15717.7,0,2.7,703.756
1395,4,0.0272596,0.00054858,-1,402.55,19.0898,0,14442,-0,2.76188,593.963
1396,1,0,0.00054858,-1,0,0,0,9065.32,0,2.7,233.783
1396,4,0.0561605,0.00054858,-1,402.55,18.7532,0,6602.98,-0,2.79754,123.99
1397,1,0,0.00054858,-1,0,0,0,6759.99,0,2.7,129.959
1397,4,0.122281,0.00054858,-1,402.55,16.2419,0,2663.34,-0,2.49228,20.1663
1398,1,0,0.00054858,-1,0,0,0,6395.99,0,2.7,116.336
1398,4,0.198507,0.00054858,-1,402.55,16.2301,0,1517.07,-0,2.61082,6.54286
1399,1,0,0.00054858,-1,0,0,0,16019.2,0,2.7,731.076
1399,4,0.0266795,0.00054858,-1,402.55,19.0883,0,14769.8,-0,2.75996,621.283
1400,1,0,0.00054858,-1,0,0,0,7719.16,0,2.7,169.474
1400,4,0.0771683,0.00054858,-1,402.55,17.9808,0,4581.51,-0,2.721,59.6817
1401,1,0,0.00054858,-1,0,0,0,11767,0,2.9,394.078
1401,4,0.0385766,0.00054858,-1,402.55,20.5015,0,9995.9,-0,3.00553,284.286
1402,1,0,0.00054858,-1,0,0,0,19972,0,2.9,1137.73
1402,4,0.020932,0.00054858,-1,402.55,20.5027,0,18986.9,-0,2.94887,1027.94
1403,1,0,0.00054858,-1,0,0,0,13822.8,0,2.9,544.046
1403,4,0.0316403,0.00054858,-1,402.55,20.5401,0,12351.5,-0,2.98811,434.254
1404,1,0,0.00054858,-1,0,0,0,16178.2,0,2.9,745.688
1404,4,0.0263888,0.00054858,-1,402.55,20.5326,0,14942.2,-0,2.96978,635.895
1405,1,0,0.00054858,-1,0,0,0,9956.57,0,2.9,282.051
1405,4,0.0485007,0.00054858,-1,402.55,20.3248,0,7782.27,-0,3.00988,172.258
1406,1,0,0.00054858,-1,0,0,0,20839,0,2.9,1239.03
1406,4,0.0199979,0.00054858,-1,402.55,20.4963,0,19897.5,-0,2.9453,1129.23
1407,1,0,0.00054858,-1,0,0,0,10265,0,2.9,299.813
1407,4,0.0463968,0.00054858,-1,402.55,20.375,0,8173.43,-0,3.01128,190.02
1408,1,0,0.00054858,-1,0,0,0,17094.6,0,2.9,832.776
1408,4,0.024812,0.00054858,-1,402.55,20.5258,0,15930.5,-0,2.96382,722.983
1409,1,0,0.00054858,-1,0,0,0,18318.5,0,2.9,956.632
1409,4,0.0229911,0.00054858,-1,402.55,20.5159,0,17238,-0,2.95681,846.84
1410,1,0,0.00054858,-1,0,0,0,14636.2,0,2.9,610.076
1410,4,0.0295883,0.00054858,-1,402.55,20.5404,0,13256.1,-0,2.98133,500.283
1411,1,0,0.00054858,-1,0,0,0,18684,0,2.9,995.305
1411,4,0.0225002,0.00054858,-1,402.55,20.513,0,17626.2,-0,2.95492,885.513
1412,1,0,0.00054858,-1,0,0,0,13792.1,0,2.9,541.629
1412,4,0.0317238,0.00054858,-1,402.55,20.54,0,12317.2,-0,2.98837,431.836
1413,1,0,0.00054858,-1,0,0,0,14286,0,2.9,581.181
1413,4,0.0304354,0.00054858,-1,402.55,20.5408,0,12868.1,-0,2.9842,471.388
1414,1,0,0.00054858,-1,0,0,0,9795.74,0,2.9,273.005
1414,4,0.0496923,0.00054858,-1,402.55,20.2933,0,7575.28,-0,3.00852,163.213
1415,1,0,0.00054858,-1,0,0,0,12248.1,0,2.9,427.002
1415,4,0.0366626,0.00054858,-1,402.55,20.5186,0,10558.4,-0,3.00173,317.209
1416,1,0,0.00054858,-1,0,0,0,17701.7,0,2.9,893.129
1416,4,0.0238724,0.00054858,-1,402.55,20.521,0,16580.6,-0,2.96021,783.336
1417,1,0,0.00054858,-1,0,0,0,9573.28,0,2.9,260.737
1417,4,0.0514639,0.00054858,-1,402.55,20.2424,0,7285.14,-0,3.0057,150.944
1418,1,0,0.00054858,-1,0,0,0,14629.6,0,2.9,609.527
1418,4,0.0296037,0.00054858,-1,402.55,20.5404,0,13248.8,-0,2.98138,499.734
1419,1,0,0.00054858,-1,0,0,0,7502.71,0,2.9,160.099
1419,4,0.0830202,0.00054858,-1,402.55,18.753,0,4206.34,-0,2.8306,50.3063
1420,1,0,0.00054858,-1,0,0,0,12742.2,0,2.9,462.196
1420,4,0.0349052,0.00054858,-1,402.55,20.5298,0,11128.1,-0,2.99751,352.403
1421,1,0,0.00054858,-1,0,0,0,19282,0,2.9,1060.24
1421,4,0.0217427,0.00054858,-1,402.55,20.5082,0,18259.3,-0,2.95199,950.444
1422,1,0,0.00054858,-1,0,0,0,9480.8,0,2.9,255.72
1422,4,0.0522472,0.00054858,-1,402.55,20.2184,0,7163.09,-0,3.00416,145.927
1423,1,0,0.00054858,-1,0,0,0,14428.6,0,2.9,592.864
1423,4,0.0300842,0.00054858,-1,402.55,20.5407,0,13026.4,-0,2.98302,483.071
1424,1,0,0.00054858,-1,0,0,0,6847.03,0,2.9,133.328
1424,4,0.11454,0.00054858,-1,402.55,17.0994,0,2877.22,-0,2.58678,23.5355
1425,1,0,0.00054858,-1,0,0,0,15538.3,0,2.9,687.752
1425,4,0.0276226,0.00054858,-1,402.55,20.5367,0,14246.4,-0,2.97435,577.959
1426,1,0,0.00054858,-1,0,0,0,16785.8,0,2.9,802.892
1426,4,0.0253206,0.00054858,-1,402.55,20.5282,0,15598.5,-0,2.96576,693.099
1427,1,0,0.00054858,-1,0,0,0,8496.08,0,2.9,205.328
1427,4,0.0629878,0.00054858,-1,402.55,19.8048,0,5796.23,-0,2.96587,95.535
1428,1,0,0.00054858,-1,0,0,0,21388,0,2.9,1305.42
1428,4,0.0194499,0.00054858,-1,402.55,20.4924,0,20472.1,-0,2.94324,1195.63
1429,1,0,0.00054858,-1,0,0,0,8990.51,0,2.9,229.938
1429,4,0.0569579,0.00054858,-1,402.55,20.0556,0,6499.83,-0,2.99122,120.145
1430,1,0,0.00054858,-1,0,0,0,13781.4,0,2.9,540.787
1430,4,0.0317531,0.00054858,-1,402.55,20.54,0,12305.1,-0,2.98846,430.994
1431,1,0,0.00054858,-1,0,0,0,21167.8,0,2.9,1278.58
1431,4,0.0196659,0.00054858,-1,402.55,20.4939,0,20241.8,-0,2.94405,1168.79
1432,1,0,0.00054858,-1,0,0,0,9979.15,0,2.9,283.333
1432,4,0.0483389,0.00054858,-1,402.55,20.3289,0,7811.15,-0,3.01003,173.54
1433,1,0,0.00054858,-1,0,0,0,15979.1,0,2.9,727.414
1433,4,0.0267599,0.00054858,-1,402.55,20.534,0,14726.3,-0,2.97117,617.621
1434,1,0,0.00054858,-1,0,0,0,15471.7,0,2.9,681.856
1434,4,0.0277582,0.00054858,-1,402.55,20.537,0,14173.7,-0,2.97484,572.063
1435,1,0,0.00054858,-1,0,0,0,18473.4,0,2.9,972.929
1435,4,0.0227803,0.00054858,-1,402.55,20.5147,0,17402.7,-0,2.956,863.136
1436,1,0,0.00054858,-1,0,0,0,8253.32,0,2.9,193.755
1436,4,0.0666278,0.00054858,-1,402.55,19.6338,0,5433.93,-0,2.94628,83.9621
1437,1,0,0.00054858,-1,0,0,0,20315.9,0,2.9,1177.39
