------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:36:23 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
1295,4,0.0224883,0.00054858,-1,402.55,16.2831,0,16753.8,-0,2.3266,799.825
1296,1,0,0.00054858,-1,0,0,0,22607.8,0,2.5,1459.22
1296,4,0.0212113,0.00054858,-1,402.55,16.399,0,17872.5,-0,2.34153,910.497
1297,1,0,0.00054858,-1,0,0,0,20928.3,0,2.5,1249.7
1297,4,0.0238575,0.00054858,-1,402.55,16.1596,0,15686.7,-0,2.31096,700.982
1298,1,0,0.00054858,-1,0,0,0,21375,0,2.5,1303.83
1298,4,0.0230767,0.00054858,-1,402.55,16.2299,0,16279.8,-0,2.31982,755.109
1299,1,0,0.00054858,-1,0,0,0,24287.4,0,2.5,1685.22
1299,4,0.0191752,0.00054858,-1,402.55,16.5822,0,19961.2,-0,2.36552,1136.49
1300,1,0,0.00054858,-1,0,0,0,15087.3,0,2.5,648.331
1300,4,0.0553853,0.00054858,-1,402.55,15.7174,0,5918.48,-0,2.43921,99.6083
1301,1,0,0.00054858,-1,0,0,0,20692.9,0,2.7,1221.65
1301,4,0.0243001,0.00054858,-1,402.55,17.5895,0,15370.3,-0,2.52971,672.929
1302,1,0,0.00054858,-1,0,0,0,20164.1,0,2.7,1159.8
1302,4,0.0253643,0.00054858,-1,402.55,17.4992,0,14648.2,-0,2.51972,611.074
1303,1,0,0.00054858,-1,0,0,0,23906.2,0,2.7,1632.48
1303,4,0.0195994,0.00054858,-1,402.55,17.9978,0,19494,-0,2.5775,1083.76
1304,1,0,0.00054858,-1,0,0,0,18442.4,0,2.7,969.654
1304,4,0.0298799,0.00054858,-1,402.55,17.1486,0,12160.8,-0,2.48456,420.931
1305,1,0,0.00054858,-1,0,0,0,20868.3,0,2.7,1242.53
1305,4,0.0239713,0.00054858,-1,402.55,17.6177,0,15606.4,-0,2.53289,693.804
1306,1,0,0.00054858,-1,0,0,0,17964.5,0,2.7,919.921
1306,4,0.0315587,0.00054858,-1,402.55,17.0376,0,11420.7,-0,2.47555,371.199
1307,1,0,0.00054858,-1,0,0,0,13919.4,0,2.7,551.685
1307,4,0.0357103,0.00054858,-1,166.794,12.8,0,1020.79,-0,18.1216,2.96226
1308,1,0,0.00054858,-1,0,0,0,18813.6,0,2.7,1009.21
1308,4,0.0287307,0.00054858,-1,402.55,17.2314,0,12718.6,-0,2.49215,460.483
1309,1,0,0.00054858,-1,0,0,0,24705,0,2.7,1743.96
1309,4,0.0187404,0.00054858,-1,402.55,18.0712,0,20468.8,-0,2.5864,1195.23
1310,1,0,0.00054858,-1,0,0,0,24539.7,0,2.7,1720.59
1310,4,0.0189109,0.00054858,-1,402.55,18.0567,0,20268.4,-0,2.58464,1171.87
1311,1,0,0.00054858,-1,0,0,0,23227.4,0,2.7,1540.67
1311,4,0.020406,0.00054858,-1,402.55,17.928,0,18652.5,-0,2.56911,991.945
1312,1,0,0.00054858,-1,0,0,0,21774.4,0,2.7,1353.2
1312,4,0.0224333,0.00054858,-1,402.55,17.7511,0,16802.3,-0,2.54821,804.476
1313,1,0,0.00054858,-1,0,0,0,15992.2,0,2.7,728.607
1313,4,0.0430659,0.00054858,-1,402.55,16.7227,0,7952.57,-0,2.502,179.884
1314,1,0,0.00054858,-1,0,0,0,21087.2,0,2.7,1268.82
1314,4,0.0235762,0.00054858,-1,402.55,17.6518,0,15898.8,-0,2.53676,720.098
1315,1,0,0.00054858,-1,0,0,0,18080,0,2.7,931.823
1315,4,0.0311294,0.00054858,-1,402.55,17.0648,0,11602.1,-0,2.47761,383.101
1316,1,0,0.00054858,-1,0,0,0,17198.4,0,2.7,842.941
1316,4,0.034891,0.00054858,-1,402.55,16.8598,0,10168.9,-0,2.46616,294.219
1317,1,0,0.00054858,-1,0,0,0,23343.3,0,2.7,1556.16
1317,4,0.0202627,0.00054858,-1,402.55,17.9404,0,18797.2,-0,2.5706,1007.44
1318,1,0,0.00054858,-1,0,0,0,20812.8,0,2.7,1235.9
1318,4,0.0240742,0.00054858,-1,402.55,17.6088,0,15531.8,-0,2.53189,687.175
1319,1,0,0.00054858,-1,0,0,0,19298.4,0,2.7,1062.05
1319,4,0.0273937,0.00054858,-1,402.55,17.3339,0,13427.5,-0,2.50224,513.329
1320,1,0,0.00054858,-1,0,0,0,18879.6,0,2.7,1016.31
1320,4,0.0285388,0.00054858,-1,402.55,17.2458,0,12816.2,-0,2.49352,467.588
1321,1,0,0.00054858,-1,0,0,0,18427.1,0,2.7,968.043
1321,4,0.0299299,0.00054858,-1,402.55,17.1451,0,12137.6,-0,2.48426,419.32
1322,1,0,0.00054858,-1,0,0,0,16021.4,0,2.7,731.28
1322,4,0.042796,0.00054858,-1,402.55,16.7196,0,8011.42,-0,2.49933,182.558
1323,1,0,0.00054858,-1,0,0,0,20513.2,0,2.7,1200.45
1323,4,0.024649,0.00054858,-1,402.55,17.5597,0,15126.6,-0,2.52638,651.725
1324,1,0,0.00054858,-1,0,0,0,24204.3,0,2.7,1673.64
1324,4,0.0192683,0.00054858,-1,402.55,18.0262,0,19859.6,-0,2.58094,1124.92
1325,1,0,0.00054858,-1,0,0,0,21673.7,0,2.7,1340.67
1325,4,0.0225922,0.00054858,-1,402.55,17.7373,0,16671.3,-0,2.5466,791.951
1326,1,0,0.00054858,-1,0,0,0,19590.8,0,2.7,1094.57
1326,4,0.0266626,0.00054858,-1,402.55,17.3923,0,13845.7,-0,2.50826,545.85
1327,1,0,0.00054858,-1,0,0,0,21527.3,0,2.7,1322.55
1327,4,0.0228283,0.00054858,-1,402.55,17.7167,0,16479.9,-0,2.54422,773.823
1328,1,0,0.00054858,-1,0,0,0,19683.6,0,2.7,1105.01
1328,4,0.0264407,0.00054858,-1,402.55,17.4103,0,13977.2,-0,2.51015,556.287
1329,1,0,0.00054858,-1,0,0,0,13931.4,0,2.7,552.637
1329,4,0.0366202,0.00054858,-1,170.811,12.8,0,1173.43,-0,15.9698,3.91442
1330,1,0,0.00054858,-1,0,0,0,19123.8,0,2.7,1042.86
1330,4,0.0278561,0.00054858,-1,402.55,17.2978,0,13174.5,-0,2.4986,494.139
1331,1,0,0.00054858,-1,0,0,0,20664.8,0,2.7,1218.32
1331,4,0.0243539,0.00054858,-1,402.55,17.5849,0,15332.2,-0,2.5292,669.596
1332,1,0,0.00054858,-1,0,0,0,15866.2,0,2.7,717.144
1332,4,0.0442911,0.00054858,-1,402.55,16.7433,0,7695.15,-0,2.51544,168.421
1333,1,0,0.00054858,-1,0,0,0,19231.7,0,2.7,1054.69
1333,4,0.0275682,0.00054858,-1,402.55,17.3202,0,13331.1,-0,2.50085,505.968
1334,1,0,0.00054858,-1,0,0,0,22233.7,0,2.7,1411.13
1334,4,0.0217414,0.00054858,-1,402.55,17.8115,0,17395.4,-0,2.55529,862.412
1335,1,0,0.00054858,-1,0,0,0,16970.6,0,2.7,820.711
1335,4,0.0360892,0.00054858,-1,402.55,16.8116,0,9777.51,-0,2.4659,271.989
1336,1,0,0.00054858,-1,0,0,0,20482,0,2.7,1196.78
1336,4,0.0247109,0.00054858,-1,402.55,17.5544,0,15084.2,-0,2.5258,648.062
1337,1,0,0.00054858,-1,0,0,0,19899.3,0,2.7,1129.44
1337,4,0.0259433,0.00054858,-1,402.55,17.4511,0,14280.3,-0,2.5145,580.714
1338,1,0,0.00054858,-1,0,0,0,17996.6,0,2.7,923.217
1338,4,0.0314379,0.00054858,-1,402.55,17.0452,0,11471.2,-0,2.47611,374.495
1339,1,0,0.00054858,-1,0,0,0,19128.2,0,2.7,1043.34
1339,4,0.0278443,0.00054858,-1,402.55,17.2987,0,13180.9,-0,2.49869,494.615
1340,1,0,0.00054858,-1,0,0,0,16206.1,0,2.7,748.273
1340,4,0.0412023,0.00054858,-1,402.55,16.7126,0,8375.77,-0,2.48573,199.55
1341,1,0,0.00054858,-1,0,0,0,23135.7,0,2.7,1528.47
1341,4,0.0205211,0.00054858,-1,402.55,17.918,0,18537.9,-0,2.56792,979.75
1342,1,0,0.00054858,-1,0,0,0,19010.4,0,2.7,1030.48
1342,4,0.0281678,0.00054858,-1,402.55,17.2738,0,13008.7,-0,2.49624,481.761
1343,1,0,0.00054858,-1,0,0,0,22255.5,0,2.7,1413.92
1343,4,0.0217098,0.00054858,-1,402.55,17.8143,0,17423.4,-0,2.55561,865.196
1344,1,0,0.00054858,-1,0,0,0,24698.3,0,2.7,1743.01
1344,4,0.0187473,0.00054858,-1,402.55,18.0707,0,20460.6,-0,2.58633,1194.28
1345,1,0,0.00054858,-1,0,0,0,21131.4,0,2.7,1274.17
1345,4,0.0234983,0.00054858,-1,402.55,17.6585,0,15957.5,-0,2.53753,725.445
1346,1,0,0.00054858,-1,0,0,0,20982.3,0,2.7,1256.19
1346,4,0.0237635,0.00054858,-1,402.55,17.6356,0,15758.9,-0,2.53492,707.464
1347,1,0,0.00054858,-1,0,0,0,18647.5,0,2.7,991.408
1347,4,0.0292301,0.00054858,-1,402.55,17.1948,0,12470.7,-0,2.48872,442.685
1348,1,0,0.00054858,-1,0,0,0,23056.1,0,2.7,1517.93
1348,4,0.0206222,0.00054858,-1,402.55,17.9092,0,18438.1,-0,2.56686,969.203
1349,1,0,0.00054858,-1,0,0,0,22256.4,0,2.7,1414.03
1349,4,0.0217085,0.00054858,-1,402.55,17.8144,0,17424.5,-0,2.55563,865.305
1350,1,0,0.00054858,-1,0,0,0,15481,0,2.7,682.682
1350,4,0.0488254,0.00054858,-1,402.55,16.9178,0,6863.22,-0,2.58452,133.96
1351,1,0,0.00054858,-1,0,0,0,20966.1,0,2.7,1254.25
1351,4,0.0237927,0.00054858,-1,402.55,17.6331,0,15737.4,-0,2.53464,705.523
1352,1,0,0.00054858,-1,0,0,0,21021.6,0,2.7,1260.91
1352,4,0.0236929,0.00054858,-1,402.55,17.6417,0,15811.4,-0,2.53561,712.188
1353,1,0,0.00054858,-1,0,0,0,21463.4,0,2.7,1314.67
1353,4,0.0229333,0.00054858,-1,402.55,17.7075,0,16396,-0,2.54316,765.949
1354,1,0,0.00054858,-1,0,0,0,22297.1,0,2.7,1419.23
1354,4,0.0216499,0.00054858,-1,402.55,17.8195,0,17476.6,-0,2.55623,870.506
1355,1,0,0.00054858,-1,0,0,0,15074.5,0,2.7,647.232
1355,4,0.055659,0.00054858,-1,402.55,17.4709,0,5885.75,-0,2.74609,98.5096
1356,1,0,0.00054858,-1,0,0,0,23073.8,0,2.7,1520.27
1356,4,0.0205996,0.00054858,-1,402.55,17.9111,0,18460.3,-0,2.5671,971.546
1357,1,0,0.00054858,-1,0,0,0,22793.1,0,2.7,1483.35
1357,4,0.0209648,0.00054858,-1,402.55,17.8793,0,18107.2,-0,2.56331,934.631
1358,1,0,0.00054858,-1,0,0,0,17646.8,0,2.7,887.584
1358,4,0.0328289,0.00054858,-1,402.55,16.9627,0,10912.4,-0,2.47056,338.861
1359,1,0,0.00054858,-1,0,0,0,19409.6,0,2.7,1074.36
1359,4,0.0271096,0.00054858,-1,402.55,17.3564,0,13587.3,-0,2.50454,525.634
1360,1,0,0.00054858,-1,0,0,0,22736.8,0,2.7,1475.99
1360,4,0.0210401,0.00054858,-1,402.55,17.8728,0,18035.9,-0,2.56253,927.27
1361,1,0,0.00054858,-1,0,0,0,19676.8,0,2.7,1104.24
1361,4,0.0264568,0.00054858,-1,402.55,17.4089,0,13967.6,-0,2.51002,555.518
1362,1,0,0.00054858,-1,0,0,0,20193.9,0,2.7,1163.24
1362,4,0.0253012,0.00054858,-1,402.55,17.5045,0,14689.3,-0,2.5203,614.516
1363,1,0,0.00054858,-1,0,0,0,23854.7,0,2.7,1625.41
1363,4,0.019658,0.00054858,-1,402.55,17.9927,0,19430.6,-0,2.57689,1076.69
1364,1,0,0.00054858,-1,0,0,0,24465.3,0,2.7,1710.12
1364,4,0.0189888,0.00054858,-1,402.55,18.0501,0,20177.9,-0,2.58383,1161.4
1365,1,0,0.00054858,-1,0,0,0,15416.7,0,2.7,677.006
1365,4,0.0497338,0.00054858,-1,402.55,16.9714,0,6716.29,-0,2.60204,128.284
1366,1,0,0.00054858,-1,0,0,0,14629,0,2.7,609.474
1366,4,0.0684758,0.00054858,-1,402.55,19.3769,0,4622.4,-0,3.22384,60.7521
1367,1,0,0.00054858,-1,0,0,0,18945.6,0,2.7,1023.45
1367,4,0.0283499,0.00054858,-1,402.55,17.26,0,12913.6,-0,2.49489,474.73
1368,1,0,0.00054858,-1,0,0,0,20628.2,0,2.7,1214
1368,4,0.0244243,0.00054858,-1,402.55,17.5788,0,15282.8,-0,2.52852,665.275
1369,1,0,0.00054858,-1,0,0,0,23262,0,2.7,1545.28
1369,4,0.020363,0.00054858,-1,402.55,17.9317,0,18695.7,-0,2.56956,996.559
1370,1,0,0.00054858,-1,0,0,0,17189.8,0,2.7,842.099
1370,4,0.0349341,0.00054858,-1,402.55,16.8579,0,10154.3,-0,2.46612,293.376
1371,1,0,0.00054858,-1,0,0,0,17583.5,0,2.7,881.211
1371,4,0.0330993,0.00054858,-1,402.55,16.9479,0,10809.4,-0,2.46971,332.489
1372,1,0,0.00054858,-1,0,0,0,23444.5,0,2.7,1569.75
1372,4,0.0201396,0.00054858,-1,402.55,17.9511,0,18923.1,-0,2.57188,1021.02
1373,1,0,0.00054858,-1,0,0,0,15703.2,0,2.7,702.458
1373,4,0.0460456,0.00054858,-1,402.55,16.7924,0,7352.17,-0,2.53855,153.736
1374,1,0,0.00054858,-1,0,0,0,22628.4,0,2.7,1461.89
1374,4,0.0211866,0.00054858,-1,402.55,17.86,0,17898.6,-0,2.56101,913.171
1375,1,0,0.00054858,-1,0,0,0,20957.9,0,2.7,1253.26
1375,4,0.0238076,0.00054858,-1,402.55,17.6318,0,15726.3,-0,2.53449,704.534
1376,1,0,0.00054858,-1,0,0,0,15028,0,2.7,643.24
1376,4,0.0566507,0.00054858,-1,402.55,17.5793,0,5765.31,-0,2.77515,94.5178
1377,1,0,0.00054858,-1,0,0,0,22632.9,0,2.7,1462.48
1377,4,0.0211804,0.00054858,-1,402.55,17.8605,0,17904.4,-0,2.56108,913.757
1378,1,0,0.00054858,-1,0,0,0,20446.3,0,2.7,1192.61
1378,4,0.024782,0.00054858,-1,402.55,17.5484,0,15035.6,-0,2.52513,643.888
1379,1,0,0.00054858,-1,0,0,0,18462.5,0,2.7,971.778
1379,4,0.0298144,0.00054858,-1,402.55,17.1532,0,12191.4,-0,2.48497,423.056
1380,1,0,0.00054858,-1,0,0,0,15969.3,0,2.7,726.519
1380,4,0.0432807,0.00054858,-1,402.55,16.7255,0,7906.32,-0,2.5042,177.797
1381,1,0,0.00054858,-1,0,0,0,20360.8,0,2.7,1182.61
1381,4,0.024955,0.00054858,-1,402.55,17.5337,0,14918.6,-0,2.5235,633.89
1382,1,0,0.00054858,-1,0,0,0,15246.8,0,2.7,662.137
1382,4,0.0524131,0.00054858,-1,402.55,17.1653,0,6315.22,-0,2.66082,113.415
1383,1,0,0.00054858,-1,0,0,0,22566.5,0,2.7,1453.87
1383,4,0.0212713,0.00054858,-1,402.55,17.8526,0,17820.1,-0,2.56014,905.15
1384,1,0,0.00054858,-1,0,0,0,22666.4,0,2.7,1466.84
1384,4,0.0211348,0.00054858,-1,402.55,17.8645,0,17946.9,-0,2.56155,918.115
1385,1,0,0.00054858,-1,0,0,0,14830.8,0,2.7,626.431
1385,4,0.0616009,0.00054858,-1,402.55,18.2221,0,5227.69,-0,2.94067,77.7082
1386,1,0,0.00054858,-1,0,0,0,22643.9,0,2.7,1463.91
1386,4,0.0211654,0.00054858,-1,402.55,17.8618,0,17918.3,-0,2.56123,915.185
1387,1,0,0.00054858,-1,0,0,0,21070.2,0,2.7,1266.77
1387,4,0.0236063,0.00054858,-1,402.55,17.6492,0,15876.1,-0,2.53647,718.048
1388,1,0,0.00054858,-1,0,0,0,21505,0,2.7,1319.8
1388,4,0.0228648,0.00054858,-1,402.55,17.7135,0,16450.7,-0,2.54385,771.076
1389,1,0,0.00054858,-1,0,0,0,18294.2,0,2.7,954.089
1389,4,0.0303742,0.00054858,-1,402.55,17.1146,0,11934.2,-0,2.48164,405.367
1390,1,0,0.00054858,-1,0,0,0,23193.8,0,2.7,1536.2
1390,4,0.0204479,0.00054858,-1,402.55,17.9243,0,18610.6,-0,2.56868,987.477
1391,1,0,0.00054858,-1,0,0,0,24675.8,0,2.7,1739.82
1391,4,0.0187703,0.00054858,-1,402.55,18.0687,0,20433.4,-0,2.58609,1191.1
1392,1,0,0.00054858,-1,0,0,0,15274.9,0,2.7,664.591
1392,4,0.0519372,0.00054858,-1,402.55,17.127,0,6383.14,-0,2.6496,115.869
1393,1,0,0.00054858,-1,0,0,0,24586,0,2.7,1727.11
1393,4,0.0188628,0.00054858,-1,402.55,18.0608,0,20324.5,-0,2.58514,1178.39
1394,1,0,0.00054858,-1,0,0,0,15644.7,0,2.7,697.221
1394,4,0.04673,0.00054858,-1,402.55,16.8179,0,7225.91,-0,2.5488,148.499
1395,1,0,0.00054858,-1,0,0,0,21421.3,0,2.7,1309.51
1395,4,0.023003,0.00054858,-1,402.55,17.7015,0,16340.8,-0,2.54246,760.786
1396,1,0,0.00054858,-1,0,0,0,23057.4,0,2.7,1518.11
1396,4,0.0206204,0.00054858,-1,402.55,17.9093,0,18439.8,-0,2.56688,969.386
1397,1,0,0.00054858,-1,0,0,0,15852,0,2.7,715.862
1397,4,0.0444354,0.00054858,-1,402.55,16.7464,0,7665.82,-0,2.51717,167.14
1398,1,0,0.00054858,-1,0,0,0,16471.8,0,2.7,773.066
1398,4,0.0391924,0.00054858,-1,402.55,16.73,0,8880.54,-0,2.47371,224.343
1399,1,0,0.00054858,-1,0,0,0,21228.3,0,2.7,1285.92
1399,4,0.0233299,0.00054858,-1,402.55,17.6731,0,16086,-0,2.5392,737.201
1400,1,0,0.00054858,-1,0,0,0,14340.5,0,2.7,585.633
1400,4,0.0850309,0.00054858,-1,402.55,23.1986,0,3603.14,-0,4.14084,36.9111
1401,1,0,0.00054858,-1,0,0,0,24371.6,0,2.9,1696.97
1401,4,0.0190916,0.00054858,-1,402.55,19.5396,0,20063.8,-0,2.80895,1148.25
1402,1,0,0.00054858,-1,0,0,0,18310.3,0,2.9,955.774
1402,4,0.0303251,0.00054858,-1,402.55,18.6984,0,11958.9,-0,2.73392,407.052
1403,1,0,0.00054858,-1,0,0,0,15982.2,0,2.9,727.691
1403,4,0.0431684,0.00054858,-1,402.55,18.4264,0,7932.32,-0,2.79039,178.969
1404,1,0,0.00054858,-1,0,0,0,14350.4,0,2.9,586.439
1404,4,0.0842731,0.00054858,-1,402.55,25.5821,0,3642.24,-0,4.78757,37.7168
1405,1,0,0.00054858,-1,0,0,0,18983.4,0,2.9,1027.55
1405,4,0.0282485,0.00054858,-1,402.55,18.8324,0,12969.2,-0,2.74268,478.831
1406,1,0,0.00054858,-1,0,0,0,23887.5,0,2.9,1629.92
1406,4,0.0196242,0.00054858,-1,402.55,19.4977,0,19471,-0,2.8046,1081.19
1407,1,0,0.00054858,-1,0,0,0,15822,0,2.9,713.152
1407,4,0.0447551,0.00054858,-1,402.55,18.4761,0,7603.45,-0,2.81369,164.43
1408,1,0,0.00054858,-1,0,0,0,14396.4,0,2.9,590.211
1408,4,0.0808299,0.00054858,-1,402.55,24.599,0,3820.01,-0,4.41291,41.4888
1409,1,0,0.00054858,-1,0,0,0,20379.9,0,2.9,1184.85
1409,4,0.0249206,0.00054858,-1,402.55,19.0769,0,14944.8,-0,2.76314,636.124
1410,1,0,0.00054858,-1,0,0,0,24423.1,0,2.9,1704.19
1410,4,0.0190369,0.00054858,-1,402.55,19.5438,0,20126.5,-0,2.8094,1155.46
1411,1,0,0.00054858,-1,0,0,0,24355.6,0,2.9,1694.74
1411,4,0.0191086,0.00054858,-1,402.55,19.5382,0,20044.3,-0,2.80881,1146.01
1412,1,0,0.00054858,-1,0,0,0,19670.3,0,2.9,1103.51
1412,4,0.0264771,0.00054858,-1,402.55,18.9589,0,13958.4,-0,2.75275,554.786
1413,1,0,0.00054858,-1,0,0,0,24091,0,2.9,1657.93
1413,4,0.0193961,0.00054858,-1,402.55,19.5157,0,19720.9,-0,2.80646,1109.21
1414,1,0,0.00054858,-1,0,0,0,22815.8,0,2.9,1486.32
1414,4,0.0209385,0.00054858,-1,402.55,19.3931,0,18135.8,-0,2.79386,937.598
1415,1,0,0.00054858,-1,0,0,0,18958.4,0,2.9,1024.84
1415,4,0.0283189,0.00054858,-1,402.55,18.8276,0,12932.5,-0,2.74233,476.121
1416,1,0,0.00054858,-1,0,0,0,22476,0,2.9,1442.19
1416,4,0.0214006,0.00054858,-1,402.55,19.3561,0,17705,-0,2.79011,893.468
1417,1,0,0.00054858,-1,0,0,0,18532.1,0,2.9,979.139
1417,4,0.0295965,0.00054858,-1,402.55,18.7434,0,12296.9,-0,2.73658,430.417
1418,1,0,0.00054858,-1,0,0,0,18141.9,0,2.9,938.232
1418,4,0.0309117,0.00054858,-1,402.55,18.6639,0,11698.7,-0,2.73213,389.51
1419,1,0,0.00054858,-1,0,0,0,16118.4,0,2.9,740.179
1419,4,0.0419448,0.00054858,-1,402.55,18.4018,0,8204.25,-0,2.77509,191.457
1420,1,0,0.00054858,-1,0,0,0,19893.2,0,2.9,1128.74
1420,4,0.0259619,0.00054858,-1,402.55,18.9973,0,14271.7,-0,2.75604,580.018
1421,1,0,0.00054858,-1,0,0,0,19489.9,0,2.9,1083.29
1421,4,0.0269141,0.00054858,-1,402.55,18.9268,0,13702.1,-0,2.75007,534.57
1422,1,0,0.00054858,-1,0,0,0,24742.6,0,2.9,1749.3
1422,4,0.0187054,0.00054858,-1,402.55,19.5697,0,20514.3,-0,2.8121,1200.58
1423,1,0,0.00054858,-1,0,0,0,22861.1,0,2.9,1492.25
1423,4,0.0208787,0.00054858,-1,402.55,19.3979,0,18192.9,-0,2.79434,943.53
1424,1,0,0.00054858,-1,0,0,0,17279.1,0,2.9,850.888
1424,4,0.0344996,0.00054858,-1,402.55,18.4919,0,10305.2,-0,2.72903,302.166
1425,1,0,0.00054858,-1,0,0,0,18551.4,0,2.9,981.19
1425,4,0.0295351,0.00054858,-1,402.55,18.7473,0,12326.1,-0,2.73682,432.468
1426,1,0,0.00054858,-1,0,0,0,15276.6,0,2.9,664.737
1426,4,0.0519211,0.00054858,-1,402.55,18.9519,0,6387.17,-0,2.96848,116.015
1427,1,0,0.00054858,-1,0,0,0,19737.9,0,2.9,1111.13
1427,4,0.0263182,0.00054858,-1,402.55,18.9707,0,14053.7,-0,2.75375,562.403
1428,1,0,0.00054858,-1,0,0,0,23068.5,0,2.9,1519.57
1428,4,0.02061,0.00054858,-1,402.55,19.4194,0,18453.7,-0,2.79653,970.851
1429,1,0,0.00054858,-1,0,0,0,18120.4,0,2.9,935.998
1429,4,0.030989,0.00054858,-1,402.55,18.6594,0,11665.1,-0,2.73192,387.276
1430,1,0,0.00054858,-1,0,0,0,24448.1,0,2.9,1707.7
1430,4,0.0190104,0.00054858,-1,402.55,19.5459,0,20157,-0,2.80961,1158.98
1431,1,0,0.00054858,-1,0,0,0,21268.3,0,2.9,1290.79
1431,4,0.0232655,0.00054858,-1,402.55,19.2069,0,16139,-0,2.77537,742.072
1432,1,0,0.00054858,-1,0,0,0,14068.5,0,2.9,563.587
1432,4,0.0533247,0.00054858,-1,233.565,17.7,0,2286.6,-0,8.07869,14.8644
1433,1,0,0.00054858,-1,0,0,0,24598.9,0,2.9,1728.94
1433,4,0.0188528,0.00054858,-1,402.55,19.5582,0,20340.2,-0,2.8109,1180.22
1434,1,0,0.00054858,-1,0,0,0,19912.5,0,2.9,1130.94
1434,4,0.0259185,0.00054858,-1,402.55,19.0006,0,14298.7,-0,2.75633,582.216
1435,1,0,0.00054858,-1,0,0,0,21202.1,0,2.9,1282.74
1435,4,0.0233794,0.00054858,-1,402.55,19.1979,0,16051.3,-0,2.7745,734.015
1436,1,0,0.00054858,-1,0,0,0,16741.3,0,2.9,798.628
1436,4,0.0374311,0.00054858,-1,402.55,18.4095,0,9372.48,-0,2.73797,249.906
1437,1,0,0.00054858,-1,0,0,0,18754.3,0,2.9,1002.83
1437,4,0.0289117,0.00054858,-1,402.55,18.7877,0,12630.4,-0,2.7395,454.111
1438,1,0,0.00054858,-1,0,0,0,23201.2,0,2.9,1537.19
1438,4,0.0204424,0.00054858,-1,402.55,19.4327,0,18619.9,-0,2.7979,988.466
1439,1,0,0.00054858,-1,0,0,0,21227.4,0,2.9,1285.81
1439,4,0.0233357,0.00054858,-1,402.55,19.2014,0,16084.8,-0,2.77483,737.091
1440,1,0,0.00054858,-1,0,0,0,18799.3,0,2.9,1007.67
1440,4,0.0287781,0.00054858,-1,402.55,18.7966,0,12697.4,-0,2.74011,458.945
1441,1,0,0.00054858,-1,0,0,0,21098.1,0,2.9,1270.14
1441,4,0.0235612,0.00054858,-1,402.55,19.1835,0,15913.3,-0,2.77311,721.417
1442,1,0,0.00054858,-1,0,0,0,14568.3,0,2.9,604.421
1442,4,0.0711174,0.00054858,-1,402.55,22.1267,0,4425.99,-0,3.76766,55.6982
1443,1,0,0.00054858,-1,0,0,0,23812.1,0,2.9,1619.59
1443,4,0.0197103,0.00054858,-1,402.55,19.4909,0,19378.1,-0,2.80389,1070.87
1444,1,0,0.00054858,-1,0,0,0,23453.8,0,2.9,1570.99
1444,4,0.020132,0.00054858,-1,402.55,19.4574,0,18934.7,-0,2.80044,1022.27
1445,1,0,0.00054858,-1,0,0,0,23472,0,2.9,1573.44
1445,4,0.0201101,0.00054858,-1,402.55,19.4592,0,18957.3,-0,2.80062,1024.72
1446,1,0,0.00054858,-1,0,0,0,20969.8,0,2.9,1254.68
1446,4,0.0237904,0.00054858,-1,402.55,19.1653,0,15742.2,-0,2.77138,705.962
1447,1,0,0.00054858,-1,0,0,0,20241,0,2.9,1168.7
1447,4,0.0252068,0.00054858,-1,402.55,19.0548,0,14754.3,-0,2.76113,619.973
1448,1,0,0.00054858,-1,0,0,0,22787.5,0,2.9,1482.62
1448,4,0.0209761,0.00054858,-1,402.55,19.3901,0,18100.1,-0,2.79355,933.899
1449,1,0,0.00054858,-1,0,0,0,14343.7,0,2.9,585.89
1449,4,0.084817,0.00054858,-1,402.55,25.7419,0,3615.62,-0,4.87198,37.1674
1450,1,0,0.00054858,-1,0,0,0,15706.5,0,2.9,702.751
1450,4,0.0460179,0.00054858,-1,402.55,18.53,0,7359.16,-0,2.83505,154.029
1451,1,0,0.00054858,-1,0,0,0,23566.4,0,2.9,1586.19
1451,4,0.0199972,0.00054858,-1,402.55,19.4681,0,19074.5,-0,2.80154,1037.47
1452,1,0,0.00054858,-1,0,0,0,17682,0,2.9,891.136
1452,4,0.0326874,0.00054858,-1,402.55,18.5699,0,10969.4,-0,2.72882,342.413
1453,1,0,0.00054858,-1,0,0,0,19981.4,0,2.9,1138.81
1453,4,0.0257649,0.00054858,-1,402.55,19.0122,0,14394.9,-0,2.75734,590.09
1454,1,0,0.00054858,-1,0,0,0,23838.9,0,2.9,1623.25
1454,4,0.0196796,0.00054858,-1,402.55,19.4933,0,19411.1,-0,2.80414,1074.53
1455,1,0,0.00054858,-1,0,0,0,23241.4,0,2.9,1542.54
1455,4,0.0203923,0.00054858,-1,402.55,19.4367,0,18670,-0,2.79831,993.813
1456,1,0,0.00054858,-1,0,0,0,19659.2,0,2.9,1102.26
