------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:55:03 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
1293,1,0,0.00054858,-1,0,0,0,28513.3,0,2.5,2327.04
1293,4,0.0193065,0.00054858,-1,402.55,15.6522,0,18822,-0,2.25117,1010.1
1294,1,0,0.00054858,-1,0,0,0,22696.1,0,2.5,1470.7
1294,4,0.0432004,0.00054858,-1,402.55,17.1319,0,7352.9,-0,2.80016,153.767
1295,1,0,0.00054858,-1,0,0,0,28832.8,0,2.5,2379.85
1295,4,0.0188828,0.00054858,-1,402.55,15.7019,0,19306.2,-0,2.25648,1062.91
1296,1,0,0.00054858,-1,0,0,0,24271.8,0,2.5,1683.04
1296,4,0.0298306,0.00054858,-1,402.55,15.1822,0,11342.1,-0,2.27066,366.102
1297,1,0,0.00054858,-1,0,0,0,28523.8,0,2.5,2328.76
1297,4,0.0192922,0.00054858,-1,402.55,15.6539,0,18838,-0,2.25134,1011.83
1298,1,0,0.00054858,-1,0,0,0,27630.9,0,2.5,2184.32
1298,4,0.0206249,0.00054858,-1,402.55,15.5092,0,17445.4,-0,2.23699,867.387
1299,1,0,0.00054858,-1,0,0,0,25530.3,0,2.5,1863.07
1299,4,0.0251579,0.00054858,-1,402.55,15.185,0,13849.3,-0,2.2215,546.137
1300,1,0,0.00054858,-1,0,0,0,22300.1,0,2.5,1419.61
1300,4,0.0514488,0.00054858,-1,402.55,19.5613,0,6008.98,-0,3.377,102.679
1301,1,0,0.00054858,-1,0,0,0,24987.1,0,2.7,1784.22
1301,4,0.0268923,0.00054858,-1,402.55,16.7024,0,12812.1,-0,2.4872,467.289
1302,1,0,0.00054858,-1,0,0,0,24743.3,0,2.7,1749.4
1302,4,0.0277942,0.00054858,-1,402.55,16.7115,0,12326.1,-0,2.49971,432.462
1303,1,0,0.00054858,-1,0,0,0,28901.3,0,2.7,2391.24
1303,4,0.0187983,0.00054858,-1,402.55,17.1988,0,19409.1,-0,2.48857,1074.3
1304,1,0,0.00054858,-1,0,0,0,23003.5,0,2.7,1510.98
1304,4,0.0391049,0.00054858,-1,402.55,18.0558,0,8259.62,-0,2.89988,194.051
1305,1,0,0.00054858,-1,0,0,0,26735,0,2.7,2044.13
1305,4,0.0222574,0.00054858,-1,402.55,16.8718,0,15976.8,-0,2.46528,727.197
1306,1,0,0.00054858,-1,0,0,0,25662.7,0,2.7,1882.55
1306,4,0.0247881,0.00054858,-1,402.55,16.736,0,14093.8,-0,2.46876,565.62
1307,1,0,0.00054858,-1,0,0,0,29598.3,0,2.7,2508.83
1307,4,0.017964,0.00054858,-1,402.55,17.2967,0,20440.3,-0,2.49805,1191.9
1308,1,0,0.00054858,-1,0,0,0,25377.8,0,2.7,1840.77
1308,4,0.0256139,0.00054858,-1,402.55,16.7139,0,13564,-0,2.47424,523.834
1309,1,0,0.00054858,-1,0,0,0,25825.5,0,2.7,1906.65
1309,4,0.0243498,0.00054858,-1,402.55,16.7524,0,14390.4,-0,2.46675,589.717
1310,1,0,0.00054858,-1,0,0,0,25386.4,0,2.7,1842.01
1310,4,0.025588,0.00054858,-1,402.55,16.7144,0,13580.1,-0,2.47403,525.079
1311,1,0,0.00054858,-1,0,0,0,29442.8,0,2.7,2482.35
1311,4,0.0181416,0.00054858,-1,402.55,17.2754,0,20212.7,-0,2.49593,1165.42
1312,1,0,0.00054858,-1,0,0,0,27003.3,0,2.7,2085.62
1312,4,0.0217322,0.00054858,-1,402.55,16.9119,0,16425.2,-0,2.4669,768.69
1313,1,0,0.00054858,-1,0,0,0,23014.9,0,2.7,1512.49
1313,4,0.0389761,0.00054858,-1,402.55,18.0282,0,8291.5,-0,2.89286,195.553
1314,1,0,0.00054858,-1,0,0,0,25733.1,0,2.7,1892.95
1314,4,0.0245958,0.00054858,-1,402.55,16.7428,0,14222.6,-0,2.4678,576.021
1315,1,0,0.00054858,-1,0,0,0,29277.2,0,2.7,2454.3
1315,4,0.0183359,0.00054858,-1,402.55,17.2523,0,19968.8,-0,2.49367,1137.37
1316,1,0,0.00054858,-1,0,0,0,26472,0,2.7,2003.88
1316,4,0.0228085,0.00054858,-1,402.55,16.8339,0,15529.3,-0,2.46441,686.949
1317,1,0,0.00054858,-1,0,0,0,23885.3,0,2.7,1629.6
1317,4,0.0319066,0.00054858,-1,402.55,16.9383,0,10482.6,-0,2.59318,312.671
1318,1,0,0.00054858,-1,0,0,0,22173.1,0,2.7,1403.43
1318,4,0.0554761,0.00054858,-1,402.55,23.4107,0,5515.16,-0,4.19644,86.4919
1319,1,0,0.00054858,-1,0,0,0,28382.2,0,2.7,2305.54
1319,4,0.019491,0.00054858,-1,402.55,17.1224,0,18621.2,-0,2.4817,988.606
1320,1,0,0.00054858,-1,0,0,0,22130.7,0,2.7,1398.04
1320,4,0.057064,0.00054858,-1,402.55,24.087,0,5340.8,-0,4.37952,81.1083
1321,1,0,0.00054858,-1,0,0,0,23034,0,2.7,1515.01
1321,4,0.0387626,0.00054858,-1,402.55,17.9829,0,8344.87,-0,2.88133,198.08
1322,1,0,0.00054858,-1,0,0,0,29002.6,0,2.7,2408.16
1322,4,0.0186706,0.00054858,-1,402.55,17.2134,0,19560.8,-0,2.48994,1091.22
1323,1,0,0.00054858,-1,0,0,0,25874.3,0,2.7,1913.9
1323,4,0.0242229,0.00054858,-1,402.55,16.7577,0,14478.4,-0,2.46628,596.969
1324,1,0,0.00054858,-1,0,0,0,29483.3,0,2.7,2489.24
1324,4,0.0180949,0.00054858,-1,402.55,17.2809,0,20272.1,-0,2.49648,1172.3
1325,1,0,0.00054858,-1,0,0,0,23237.9,0,2.7,1542.08
1325,4,0.0366981,0.00054858,-1,402.55,17.5838,0,8896.35,-0,2.77764,225.143
1326,1,0,0.00054858,-1,0,0,0,29415.4,0,2.7,2477.7
1326,4,0.0181734,0.00054858,-1,402.55,17.2716,0,20172.5,-0,2.49556,1160.77
1327,1,0,0.00054858,-1,0,0,0,28325.3,0,2.7,2296.24
1327,4,0.0195713,0.00054858,-1,402.55,17.1139,0,18533.7,-0,2.48097,979.304
1328,1,0,0.00054858,-1,0,0,0,29196.2,0,2.7,2440.64
1328,4,0.018433,0.00054858,-1,402.55,17.2409,0,19848.9,-0,2.49257,1123.71
1329,1,0,0.00054858,-1,0,0,0,24953.6,0,2.7,1779.43
1329,4,0.0270108,0.00054858,-1,402.55,16.7028,0,12746.3,-0,2.48868,462.492
1330,1,0,0.00054858,-1,0,0,0,27292.5,0,2.7,2130.82
1330,4,0.0212035,0.00054858,-1,402.55,16.956,0,16900.1,-0,2.46928,813.882
1331,1,0,0.00054858,-1,0,0,0,23084.4,0,2.7,1521.68
1331,4,0.0382177,0.00054858,-1,402.55,17.8708,0,8484.02,-0,2.85258,204.745
1332,1,0,0.00054858,-1,0,0,0,23431,0,2.7,1567.93
1332,4,0.0350353,0.00054858,-1,402.55,17.3144,0,9392.94,-0,2.70456,250.999
1333,1,0,0.00054858,-1,0,0,0,22997.7,0,2.7,1510.22
1333,4,0.0391714,0.00054858,-1,402.55,18.0702,0,8243.24,-0,2.90353,193.282
1334,1,0,0.00054858,-1,0,0,0,27899.8,0,2.7,2227.32
1334,4,0.0202008,0.00054858,-1,402.55,17.0493,0,17871.4,-0,2.47572,910.381
1335,1,0,0.00054858,-1,0,0,0,22795.2,0,2.7,1483.63
1335,4,0.0417374,0.00054858,-1,402.55,18.6774,0,7655.61,-0,3.0549,166.694
1336,1,0,0.00054858,-1,0,0,0,24915.3,0,2.7,1773.93
1336,4,0.0271486,0.00054858,-1,402.55,16.7035,0,12670.4,-0,2.49047,456.999
1337,1,0,0.00054858,-1,0,0,0,24239.2,0,2.7,1678.49
1337,4,0.0299946,0.00054858,-1,402.55,16.7948,0,11271.6,-0,2.54222,361.561
1338,1,0,0.00054858,-1,0,0,0,27594.3,0,2.7,2178.5
1338,4,0.0206884,0.00054858,-1,402.55,17.0024,0,17386.8,-0,2.47228,861.564
1339,1,0,0.00054858,-1,0,0,0,22282.9,0,2.7,1417.42
1339,4,0.0519551,0.00054858,-1,402.55,21.9933,0,5944.36,-0,3.84725,100.482
1340,1,0,0.00054858,-1,0,0,0,23255.8,0,2.7,1544.46
1340,4,0.0365338,0.00054858,-1,402.55,17.5551,0,8943.23,-0,2.76999,227.524
1341,1,0,0.00054858,-1,0,0,0,26777.1,0,2.7,2050.61
1341,4,0.0221726,0.00054858,-1,402.55,16.878,0,16047.7,-0,2.46549,733.679
1342,1,0,0.00054858,-1,0,0,0,26534.5,0,2.7,2013.4
1342,4,0.0226741,0.00054858,-1,402.55,16.8428,0,15636.3,-0,2.46454,696.471
1343,1,0,0.00054858,-1,0,0,0,22551.3,0,2.7,1451.91
1343,4,0.0457086,0.00054858,-1,402.55,19.8074,0,6889.28,-0,3.32824,134.979
1344,1,0,0.00054858,-1,0,0,0,23991.1,0,2.7,1644.14
1344,4,0.0312957,0.00054858,-1,402.55,16.8852,0,10723.3,-0,2.57547,327.209
1345,1,0,0.00054858,-1,0,0,0,28217.2,0,2.7,2278.62
1345,4,0.0197262,0.00054858,-1,402.55,17.0976,0,18366.7,-0,2.4796,961.689
1346,1,0,0.00054858,-1,0,0,0,28580.6,0,2.7,2338.1
1346,4,0.0192183,0.00054858,-1,402.55,17.152,0,18924.4,-0,2.48429,1021.16
1347,1,0,0.00054858,-1,0,0,0,24266.3,0,2.7,1682.27
1347,4,0.0298624,0.00054858,-1,402.55,16.7873,0,11330.2,-0,2.53918,365.333
1348,1,0,0.00054858,-1,0,0,0,22524.4,0,2.7,1448.43
1348,4,0.0462273,0.00054858,-1,402.55,19.9708,0,6799.95,-0,3.36723,131.5
1349,1,0,0.00054858,-1,0,0,0,28064.7,0,2.7,2253.9
1349,4,0.0199503,0.00054858,-1,402.55,17.0745,0,18129.7,-0,2.47771,936.969
1350,1,0,0.00054858,-1,0,0,0,23851.8,0,2.7,1625.03
1350,4,0.0321075,0.00054858,-1,402.55,16.9572,0,10405.7,-0,2.59929,308.093
1351,1,0,0.00054858,-1,0,0,0,26779.2,0,2.7,2050.94
1351,4,0.0221683,0.00054858,-1,402.55,16.8783,0,16051.3,-0,2.4655,734.009
1352,1,0,0.00054858,-1,0,0,0,29252.2,0,2.7,2450.09
1352,4,0.0183657,0.00054858,-1,402.55,17.2488,0,19931.9,-0,2.49333,1133.15
1353,1,0,0.00054858,-1,0,0,0,21652.1,0,2.7,1337.98
1353,4,0.0359341,0.00054858,-1,216.439,17.7,0,2720.91,-0,10.1656,21.0477
1354,1,0,0.00054858,-1,0,0,0,24183.9,0,2.7,1670.8
1354,4,0.0302701,0.00054858,-1,402.55,16.8114,0,11151.2,-0,2.54877,353.87
1355,1,0,0.00054858,-1,0,0,0,24571.3,0,2.7,1725.04
1355,4,0.0284884,0.00054858,-1,402.55,16.7284,0,11974.4,-0,2.51127,408.108
1356,1,0,0.00054858,-1,0,0,0,29412.2,0,2.7,2477.15
1356,4,0.0181771,0.00054858,-1,402.55,17.2711,0,20167.7,-0,2.49551,1160.22
1357,1,0,0.00054858,-1,0,0,0,22599.1,0,2.7,1458.1
1357,4,0.0448325,0.00054858,-1,402.55,19.5393,0,7045.39,-0,3.26403,141.169
1358,1,0,0.00054858,-1,0,0,0,22606.8,0,2.7,1459.09
1358,4,0.0446978,0.00054858,-1,402.55,19.499,0,7070.01,-0,3.25434,142.158
1359,1,0,0.00054858,-1,0,0,0,26820.3,0,2.7,2057.28
1359,4,0.0220865,0.00054858,-1,402.55,16.8844,0,16120.2,-0,2.46572,740.345
1360,1,0,0.00054858,-1,0,0,0,26184.8,0,2.7,1960.38
1360,4,0.0234577,0.00054858,-1,402.55,16.7951,0,15030.4,-0,2.46452,643.442
1361,1,0,0.00054858,-1,0,0,0,24071.8,0,2.7,1655.28
1361,4,0.0308534,0.00054858,-1,402.55,16.851,0,10904.1,-0,2.56349,338.343
1362,1,0,0.00054858,-1,0,0,0,28143.6,0,2.7,2266.68
1362,4,0.0198334,0.00054858,-1,402.55,17.0865,0,18252.6,-0,2.47868,949.75
1363,1,0,0.00054858,-1,0,0,0,27840.9,0,2.7,2217.87
1363,4,0.0202923,0.00054858,-1,402.55,17.0403,0,17778.6,-0,2.47503,900.933
1364,1,0,0.00054858,-1,0,0,0,27650.2,0,2.7,2187.4
1364,4,0.0205967,0.00054858,-1,402.55,17.011,0,17476.2,-0,2.47289,870.463
1365,1,0,0.00054858,-1,0,0,0,28177,0,2.7,2272.1
1365,4,0.0197845,0.00054858,-1,402.55,17.0915,0,18304.5,-0,2.4791,955.171
1366,1,0,0.00054858,-1,0,0,0,25440.3,0,2.7,1849.89
1366,4,0.0254259,0.00054858,-1,402.55,16.7179,0,13681.4,-0,2.47279,532.953
1367,1,0,0.00054858,-1,0,0,0,28864.8,0,2.7,2385.16
1367,4,0.0188449,0.00054858,-1,402.55,17.1936,0,19354.3,-0,2.48808,1068.22
1368,1,0,0.00054858,-1,0,0,0,29433.8,0,2.7,2480.81
1368,4,0.0181521,0.00054858,-1,402.55,17.2741,0,20199.4,-0,2.49581,1163.88
1369,1,0,0.00054858,-1,0,0,0,23431,0,2.7,1567.93
1369,4,0.0350353,0.00054858,-1,402.55,17.3144,0,9392.94,-0,2.70456,250.999
1370,1,0,0.00054858,-1,0,0,0,24741.7,0,2.7,1749.18
1370,4,0.0278002,0.00054858,-1,402.55,16.7116,0,12322.9,-0,2.4998,432.242
1371,1,0,0.00054858,-1,0,0,0,28847.4,0,2.7,2382.26
1371,4,0.0188672,0.00054858,-1,402.55,17.191,0,19328.1,-0,2.48785,1065.33
1372,1,0,0.00054858,-1,0,0,0,22444.3,0,2.7,1438.11
1372,4,0.0478932,0.00054858,-1,402.55,20.5192,0,6527.56,-0,3.49753,121.173
1373,1,0,0.00054858,-1,0,0,0,24740.7,0,2.7,1749.03
1373,4,0.0278042,0.00054858,-1,402.55,16.7117,0,12320.8,-0,2.49986,432.096
1374,1,0,0.00054858,-1,0,0,0,26108,0,2.7,1948.84
1374,4,0.0236402,0.00054858,-1,402.55,16.7854,0,14895.3,-0,2.46477,631.906
1375,1,0,0.00054858,-1,0,0,0,28024.3,0,2.7,2247.38
1375,4,0.0200108,0.00054858,-1,402.55,17.0684,0,18066.7,-0,2.47721,930.451
1376,1,0,0.00054858,-1,0,0,0,26257.1,0,2.7,1971.29
1376,4,0.0232892,0.00054858,-1,402.55,16.8046,0,15157.1,-0,2.46437,654.356
1377,1,0,0.00054858,-1,0,0,0,28958.1,0,2.7,2400.72
1377,4,0.0187264,0.00054858,-1,402.55,17.207,0,19494.3,-0,2.48934,1083.79
1378,1,0,0.00054858,-1,0,0,0,27288.1,0,2.7,2130.12
1378,4,0.0212113,0.00054858,-1,402.55,16.9553,0,16892.8,-0,2.46924,813.186
1379,1,0,0.00054858,-1,0,0,0,27885.9,0,2.7,2225.08
1379,4,0.0202223,0.00054858,-1,402.55,17.0472,0,17849.5,-0,2.47556,908.147
1380,1,0,0.00054858,-1,0,0,0,29442.4,0,2.7,2482.28
1380,4,0.0181421,0.00054858,-1,402.55,17.2753,0,20212.1,-0,2.49592,1165.35
1381,1,0,0.00054858,-1,0,0,0,25846.4,0,2.7,1909.76
1381,4,0.0242951,0.00054858,-1,402.55,16.7546,0,14428.2,-0,2.46654,592.83
1382,1,0,0.00054858,-1,0,0,0,24777.8,0,2.7,1754.3
1382,4,0.027661,0.00054858,-1,402.55,16.7093,0,12395.7,-0,2.49768,437.369
1383,1,0,0.00054858,-1,0,0,0,22662.1,0,2.7,1466.27
1383,4,0.0437588,0.00054858,-1,402.55,19.225,0,7246.23,-0,3.18832,149.335
1384,1,0,0.00054858,-1,0,0,0,23021.3,0,2.7,1513.33
1384,4,0.0389045,0.00054858,-1,402.55,18.0129,0,8309.32,-0,2.88897,196.395
1385,1,0,0.00054858,-1,0,0,0,24134.5,0,2.7,1663.96
1385,4,0.0305228,0.00054858,-1,402.55,16.8278,0,11042.9,-0,2.555,347.022
1386,1,0,0.00054858,-1,0,0,0,22258,0,2.7,1414.23
1386,4,0.0526909,0.00054858,-1,402.55,22.2795,0,5849.38,-0,3.91592,97.2954
1387,1,0,0.00054858,-1,0,0,0,21542,0,2.7,1324.36
1387,4,0.0231678,0.00054858,-1,167.4,12.8,0,1616.03,-0,17.7601,7.42437
1388,1,0,0.00054858,-1,0,0,0,25159.2,0,2.7,1809.02
1388,4,0.0263062,0.00054858,-1,402.55,16.7042,0,13147.1,-0,2.48057,492.083
1389,1,0,0.00054858,-1,0,0,0,29052.1,0,2.7,2416.43
1389,4,0.0186092,0.00054858,-1,402.55,17.2205,0,19634.6,-0,2.49061,1099.5
1390,1,0,0.00054858,-1,0,0,0,29493.9,0,2.7,2491.03
1390,4,0.0180828,0.00054858,-1,402.55,17.2824,0,20287.6,-0,2.49663,1174.1
1391,1,0,0.00054858,-1,0,0,0,24639.7,0,2.7,1734.71
1391,4,0.0282059,0.00054858,-1,402.55,16.7205,0,12115.2,-0,2.50636,417.776
1392,1,0,0.00054858,-1,0,0,0,23124.2,0,2.7,1526.95
1392,4,0.0378045,0.00054858,-1,402.55,17.789,0,8592.52,-0,2.83145,210.018
1393,1,0,0.00054858,-1,0,0,0,26461.7,0,2.7,2002.31
1393,4,0.022831,0.00054858,-1,402.55,16.8325,0,15511.5,-0,2.46439,685.375
1394,1,0,0.00054858,-1,0,0,0,23325.7,0,2.7,1553.8
1394,4,0.0359121,0.00054858,-1,402.55,17.4506,0,9124.79,-0,2.74192,236.862
1395,1,0,0.00054858,-1,0,0,0,21872.3,0,2.7,1365.45
1395,4,0.0609414,0.00054858,-1,358.281,26.55,0,4130.77,-0,5.76072,48.5145
1396,1,0,0.00054858,-1,0,0,0,24649,0,2.7,1736.03
1396,4,0.0281681,0.00054858,-1,402.55,16.7195,0,12134.3,-0,2.50573,419.095
1397,1,0,0.00054858,-1,0,0,0,25065.8,0,2.7,1795.54
1397,4,0.0266195,0.00054858,-1,402.55,16.7025,0,12966.1,-0,2.48397,478.606
1398,1,0,0.00054858,-1,0,0,0,24677.2,0,2.7,1740.02
1398,4,0.0280547,0.00054858,-1,402.55,16.7168,0,12191.9,-0,2.50385,423.086
1399,1,0,0.00054858,-1,0,0,0,26622.4,0,2.7,2026.85
1399,4,0.0224887,0.00054858,-1,402.55,16.8554,0,15786.1,-0,2.46481,709.911
1400,1,0,0.00054858,-1,0,0,0,28580.3,0,2.7,2338.06
1400,4,0.0192186,0.00054858,-1,402.55,17.1519,0,18924.1,-0,2.48429,1021.13
1401,1,0,0.00054858,-1,0,0,0,28304.2,0,2.9,2292.8
1401,4,0.0196049,0.00054858,-1,402.55,18.6904,0,18501.1,-0,2.73261,975.862
1402,1,0,0.00054858,-1,0,0,0,23323.2,0,2.9,1553.47
1402,4,0.0359422,0.00054858,-1,402.55,19.3452,0,9118.44,-0,3.07821,236.533
1403,1,0,0.00054858,-1,0,0,0,23863.6,0,2.9,1626.64
1403,4,0.0320433,0.00054858,-1,402.55,18.7396,0,10432.8,-0,2.90717,309.704
1404,1,0,0.00054858,-1,0,0,0,28663.1,0,2.9,2351.72
1404,4,0.0191114,0.00054858,-1,402.55,18.738,0,19049.9,-0,2.73546,1034.79
1405,1,0,0.00054858,-1,0,0,0,29025.2,0,2.9,2411.93
1405,4,0.018646,0.00054858,-1,402.55,18.7851,0,19594.5,-0,2.73861,1094.99
1406,1,0,0.00054858,-1,0,0,0,29653.1,0,2.9,2518.21
1406,4,0.0179058,0.00054858,-1,402.55,18.864,0,20520.2,-0,2.74446,1201.27
1407,1,0,0.00054858,-1,0,0,0,21822,0,2.9,1359.15
1407,4,0.0350741,0.00054858,-1,244.26,17.7,0,3853.3,-0,7.2217,42.2152
1408,1,0,0.00054858,-1,0,0,0,25749.7,0,2.9,1895.41
1408,4,0.0245559,0.00054858,-1,402.55,18.3903,0,14252.8,-0,2.73933,578.474
1409,1,0,0.00054858,-1,0,0,0,27054.2,0,2.9,2093.53
1409,4,0.0216406,0.00054858,-1,402.55,18.5246,0,16509.3,-0,2.72698,776.601
1410,1,0,0.00054858,-1,0,0,0,27254.3,0,2.9,2124.81
1410,4,0.0212754,0.00054858,-1,402.55,18.5504,0,16837.7,-0,2.7272,807.876
1411,1,0,0.00054858,-1,0,0,0,25203,0,2.9,1815.35
1411,4,0.0261683,0.00054858,-1,402.55,18.3769,0,13231.4,-0,2.75811,498.418
1412,1,0,0.00054858,-1,0,0,0,22202.2,0,2.9,1407.12
1412,4,0.054495,0.00054858,-1,402.55,25.5904,0,5631.82,-0,4.79358,90.1906
1413,1,0,0.00054858,-1,0,0,0,28903.7,0,2.9,2391.64
1413,4,0.0187987,0.00054858,-1,402.55,18.7694,0,19412.7,-0,2.73753,1074.71
1414,1,0,0.00054858,-1,0,0,0,22980.5,0,2.9,1507.95
1414,4,0.0393809,0.00054858,-1,402.55,20.1104,0,8194.71,-0,3.27544,191.011
1415,1,0,0.00054858,-1,0,0,0,24403.9,0,2.9,1701.49
1415,4,0.029224,0.00054858,-1,402.55,18.483,0,11624.2,-0,2.81942,384.56
1416,1,0,0.00054858,-1,0,0,0,22444.3,0,2.9,1438.11
1416,4,0.0479118,0.00054858,-1,402.55,22.8343,0,6527.56,-0,3.94182,121.173
1417,1,0,0.00054858,-1,0,0,0,22475.3,0,2.9,1442.1
1417,4,0.0472433,0.00054858,-1,402.55,22.5831,0,6634.17,-0,3.88005,125.165
1418,1,0,0.00054858,-1,0,0,0,22851.8,0,2.9,1491.03
1418,4,0.0409785,0.00054858,-1,402.55,20.5352,0,7823.55,-0,3.3812,174.092
1419,1,0,0.00054858,-1,0,0,0,22567.5,0,2.9,1454
1419,4,0.0454225,0.00054858,-1,402.55,21.9291,0,6942.32,-0,3.72089,137.067
1420,1,0,0.00054858,-1,0,0,0,27468.8,0,2.9,2158.61
1420,4,0.0209022,0.00054858,-1,402.55,18.5787,0,17185.5,-0,2.72781,841.678
1421,1,0,0.00054858,-1,0,0,0,27068.8,0,2.9,2095.8
1421,4,0.0216134,0.00054858,-1,402.55,18.5264,0,16533.4,-0,2.72698,778.871
1422,1,0,0.00054858,-1,0,0,0,26689,0,2.9,2037.06
1422,4,0.0223553,0.00054858,-1,402.55,18.4795,0,15899.1,-0,2.72761,720.129
1423,1,0,0.00054858,-1,0,0,0,22442.3,0,2.9,1437.85
1423,4,0.0479558,0.00054858,-1,402.55,22.851,0,6520.66,-0,3.94596,120.916
1424,1,0,0.00054858,-1,0,0,0,28425.4,0,2.9,2312.61
1424,4,0.0194344,0.00054858,-1,402.55,18.7066,0,18687.5,-0,2.73354,995.675
1425,1,0,0.00054858,-1,0,0,0,26472.8,0,2.9,2003.99
1425,4,0.0228113,0.00054858,-1,402.55,18.4547,0,15530.5,-0,2.7288,687.059
1426,1,0,0.00054858,-1,0,0,0,23236,0,2.9,1541.82
1426,4,0.0367251,0.00054858,-1,402.55,19.5009,0,8891.29,-0,3.11937,224.887
1427,1,0,0.00054858,-1,0,0,0,25207.2,0,2.9,1815.97
1427,4,0.0261544,0.00054858,-1,402.55,18.3768,0,13239.6,-0,2.75791,499.041
1428,1,0,0.00054858,-1,0,0,0,23368.3,0,2.9,1559.51
1428,4,0.0355575,0.00054858,-1,402.55,19.2727,0,9234.1,-0,3.0588,242.576
1429,1,0,0.00054858,-1,0,0,0,28615.2,0,2.9,2343.81
1429,4,0.0191753,0.00054858,-1,402.55,18.7317,0,18977.2,-0,2.73506,1026.88
1430,1,0,0.00054858,-1,0,0,0,22210.6,0,2.9,1408.19
1430,4,0.0542161,0.00054858,-1,402.55,25.4643,0,5664.87,-0,4.73324,91.2526
1431,1,0,0.00054858,-1,0,0,0,27587.4,0,2.9,2177.4
1431,4,0.0207037,0.00054858,-1,402.55,18.5944,0,17375.8,-0,2.72827,860.465
1432,1,0,0.00054858,-1,0,0,0,28591,0,2.9,2339.82
1432,4,0.0192078,0.00054858,-1,402.55,18.7285,0,18940.3,-0,2.73486,1022.88
1433,1,0,0.00054858,-1,0,0,0,28778.8,0,2.9,2370.87
1433,4,0.0189593,0.00054858,-1,402.55,18.7531,0,19224.8,-0,2.73644,1053.94
1434,1,0,0.00054858,-1,0,0,0,23206,0,2.9,1537.83
1434,4,0.0370071,0.00054858,-1,402.55,19.5597,0,8812.07,-0,3.13474,220.895
1435,1,0,0.00054858,-1,0,0,0,26521.5,0,2.9,2011.43
1435,4,0.0227062,0.00054858,-1,402.55,18.4601,0,15614.1,-0,2.72847,694.494
1436,1,0,0.00054858,-1,0,0,0,26463.9,0,2.9,2002.64
1436,4,0.0228307,0.00054858,-1,402.55,18.4537,0,15515.2,-0,2.72886,685.704
1437,1,0,0.00054858,-1,0,0,0,23571.4,0,2.9,1586.87
1437,4,0.0339743,0.00054858,-1,402.55,19.0037,0,9740.5,-0,2.98473,269.932
1438,1,0,0.00054858,-1,0,0,0,24948.5,0,2.9,1778.69
1438,4,0.0270344,0.00054858,-1,402.55,18.3892,0,12736.2,-0,2.77199,461.759
1439,1,0,0.00054858,-1,0,0,0,29636.4,0,2.9,2515.35
1439,4,0.0179245,0.00054858,-1,402.55,18.8619,0,20495.9,-0,2.7443,1198.42
1440,1,0,0.00054858,-1,0,0,0,21607.4,0,2.9,1332.45
1440,4,0.0226967,0.00054858,-1,175.643,12.8,0,2336.3,-0,13.553,15.5176
1441,1,0,0.00054858,-1,0,0,0,25843.5,0,2.9,1909.32
1441,4,0.0243075,0.00054858,-1,402.55,18.3963,0,14422.9,-0,2.73723,592.391
1442,1,0,0.00054858,-1,0,0,0,27511.9,0,2.9,2165.42
1442,4,0.0208295,0.00054858,-1,402.55,18.5844,0,17254.8,-0,2.72797,848.49
1443,1,0,0.00054858,-1,0,0,0,29093.6,0,2.9,2423.39
1443,4,0.0185614,0.00054858,-1,402.55,18.7938,0,19696.5,-0,2.73922,1106.46
1444,1,0,0.00054858,-1,0,0,0,27807.3,0,2.9,2212.48
1444,4,0.0203488,0.00054858,-1,402.55,18.6239,0,17725.6,-0,2.72936,895.549
1445,1,0,0.00054858,-1,0,0,0,23898.3,0,2.9,1631.4
1445,4,0.031836,0.00054858,-1,402.55,18.7155,0,10512.6,-0,2.89968,314.465
1446,1,0,0.00054858,-1,0,0,0,22068.3,0,2.9,1390.13
1446,4,0.0563464,0.00054858,-1,385.381,26.55,0,5073.73,-0,5.08734,73.1977
1447,1,0,0.00054858,-1,0,0,0,23251.9,0,2.9,1543.94
1447,4,0.036578,0.00054858,-1,402.55,19.4708,0,8933.15,-0,3.11147,227.011
1448,1,0,0.00054858,-1,0,0,0,21846.6,0,2.9,1362.23
1448,4,0.0353162,0.00054858,-1,248.973,17.7,0,3991.22,-0,6.89574,45.2915
1449,1,0,0.00054858,-1,0,0,0,28707.4,0,2.9,2359.05
1449,4,0.0190527,0.00054858,-1,402.55,18.7438,0,19117,-0,2.73583,1042.11
1450,1,0,0.00054858,-1,0,0,0,26058.5,0,2.9,1941.41
1450,4,0.0237649,0.00054858,-1,402.55,18.4133,0,14807.6,-0,2.73334,624.472
1451,1,0,0.00054858,-1,0,0,0,28308.9,0,2.9,2293.56
1451,4,0.0195982,0.00054858,-1,402.55,18.6911,0,18508.4,-0,2.73265,976.631
1452,1,0,0.00054858,-1,0,0,0,27013.2,0,2.9,2087.16
1452,4,0.0217176,0.00054858,-1,402.55,18.5194,0,16441.6,-0,2.72697,770.228
1453,1,0,0.00054858,-1,0,0,0,23015.5,0,2.9,1512.56
