------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 15:44:35 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
1304,1,0,0.00054858,-1,0,0,0,17593,0,2.7,882.166
1304,4,0.0254396,0.00054858,-1,402.55,18.2887,0,15253,-0,2.61309,662.677
1305,1,0,0.00054858,-1,0,0,0,16359.7,0,2.7,762.558
1305,4,0.0279068,0.00054858,-1,402.55,18.1624,0,13810.4,-0,2.59755,543.069
1306,1,0,0.00054858,-1,0,0,0,17475.7,0,2.7,870.41
1306,4,0.0256531,0.00054858,-1,402.55,18.278,0,15117.3,-0,2.61177,650.922
1307,1,0,0.00054858,-1,0,0,0,20495.1,0,2.7,1198.33
1307,4,0.0211697,0.00054858,-1,402.55,18.4901,0,18529.2,-0,2.63812,978.837
1308,1,0,0.00054858,-1,0,0,0,11314.6,0,2.7,364.328
1308,4,0.0504175,0.00054858,-1,402.55,17.0197,0,7136.35,-0,2.47443,144.839
1309,1,0,0.00054858,-1,0,0,0,10351.5,0,2.7,304.89
1309,4,0.0632767,0.00054858,-1,402.55,16.7234,0,5480.29,-0,2.47854,85.4013
1310,1,0,0.00054858,-1,0,0,0,15724.1,0,2.7,704.329
1310,4,0.0294065,0.00054858,-1,402.55,18.083,0,13050.2,-0,2.58786,484.84
1311,1,0,0.00054858,-1,0,0,0,9027.38,0,2.7,231.829
1311,4,0.145472,0.00054858,-1,402.55,25.1644,0,2083.42,-0,4.74053,12.34
1312,1,0,0.00054858,-1,0,0,0,15723.2,0,2.7,704.256
1312,4,0.0294085,0.00054858,-1,402.55,18.0829,0,13049.2,-0,2.58784,484.767
1313,1,0,0.00054858,-1,0,0,0,8903.26,0,2.7,225.493
1313,4,0.0935659,0.00054858,-1,247.541,17.7,0,1453.3,-0,7.17254,6.00437
1314,1,0,0.00054858,-1,0,0,0,10870.7,0,2.7,336.276
1314,4,0.0553309,0.00054858,-1,402.55,16.8582,0,6408.37,-0,2.46649,116.787
1315,1,0,0.00054858,-1,0,0,0,21425.8,0,2.7,1310.06
1315,4,0.020109,0.00054858,-1,402.55,18.536,0,19555,-0,2.64385,1090.57
1316,1,0,0.00054858,-1,0,0,0,15458.3,0,2.7,680.671
1316,4,0.0300905,0.00054858,-1,402.55,18.0463,0,12728.2,-0,2.58339,461.182
1317,1,0,0.00054858,-1,0,0,0,12741.5,0,2.7,462.146
1317,4,0.0402084,0.00054858,-1,402.55,17.4946,0,9235.65,-0,2.51927,242.657
1318,1,0,0.00054858,-1,0,0,0,18070.8,0,2.7,930.874
1318,4,0.0246092,0.00054858,-1,402.55,18.3297,0,15802.5,-0,2.61817,711.385
1319,1,0,0.00054858,-1,0,0,0,18781.3,0,2.7,1005.73
1319,4,0.0234796,0.00054858,-1,402.55,18.3842,0,16611.3,-0,2.62493,786.241
1320,1,0,0.00054858,-1,0,0,0,21962.8,0,2.7,1376.82
1320,4,0.0195472,0.00054858,-1,402.55,18.5596,0,20142.7,-0,2.6468,1157.33
1321,1,0,0.00054858,-1,0,0,0,16345.2,0,2.7,761.203
1321,4,0.0279391,0.00054858,-1,402.55,18.1607,0,13793.2,-0,2.59734,541.714
1322,1,0,0.00054858,-1,0,0,0,17385.6,0,2.7,861.438
1322,4,0.0258198,0.00054858,-1,402.55,18.2696,0,15013,-0,2.61074,641.949
1323,1,0,0.00054858,-1,0,0,0,20180,0,2.7,1161.63
1323,4,0.0215568,0.00054858,-1,402.55,18.4729,0,18179.6,-0,2.63597,942.141
1324,1,0,0.00054858,-1,0,0,0,18492.7,0,2.7,974.967
1324,4,0.0239245,0.00054858,-1,402.55,18.3629,0,16283.8,-0,2.62229,755.478
1325,1,0,0.00054858,-1,0,0,0,17202.1,0,2.7,843.31
1325,4,0.026167,0.00054858,-1,402.55,18.2521,0,14799.9,-0,2.60858,623.821
1326,1,0,0.00054858,-1,0,0,0,16358.6,0,2.7,762.448
1326,4,0.0279094,0.00054858,-1,402.55,18.1623,0,13809,-0,2.59753,542.959
1327,1,0,0.00054858,-1,0,0,0,19499.1,0,2.7,1084.32
1327,4,0.0224482,0.00054858,-1,402.55,18.4324,0,17419.7,-0,2.63093,864.832
1328,1,0,0.00054858,-1,0,0,0,18019.7,0,2.7,925.6
1328,4,0.0246952,0.00054858,-1,402.55,18.3255,0,15743.9,-0,2.61765,706.111
1329,1,0,0.00054858,-1,0,0,0,20906,0,2.7,1247.03
1329,4,0.0206869,0.00054858,-1,402.55,18.5112,0,18983.3,-0,2.64075,1027.54
1330,1,0,0.00054858,-1,0,0,0,13891.7,0,2.7,549.49
1330,4,0.035041,0.00054858,-1,402.55,17.7751,0,10768.9,-0,2.55105,330.001
1331,1,0,0.00054858,-1,0,0,0,14919.7,0,2.7,633.977
1331,4,0.0315975,0.00054858,-1,402.55,17.9645,0,12067.5,-0,2.57352,414.489
1332,1,0,0.00054858,-1,0,0,0,18984.4,0,2.7,1027.67
1332,4,0.0231773,0.00054858,-1,402.55,18.3984,0,16840.9,-0,2.6267,808.177
1333,1,0,0.00054858,-1,0,0,0,9122.36,0,2.7,236.736
1333,4,0.125604,0.00054858,-1,402.55,21.7776,0,2463.07,-0,3.79295,17.2474
1334,1,0,0.00054858,-1,0,0,0,19141.6,0,2.7,1044.81
1334,4,0.0229492,0.00054858,-1,402.55,18.4091,0,17018.1,-0,2.62804,825.317
1335,1,0,0.00054858,-1,0,0,0,10229,0,2.7,297.712
1335,4,0.0656938,0.00054858,-1,402.55,16.717,0,5244.98,-0,2.48897,78.2234
1336,1,0,0.00054858,-1,0,0,0,20154.9,0,2.7,1158.74
1336,4,0.0215883,0.00054858,-1,402.55,18.4714,0,18151.7,-0,2.63579,939.248
1337,1,0,0.00054858,-1,0,0,0,16368,0,2.7,763.327
1337,4,0.0278885,0.00054858,-1,402.55,18.1634,0,13820.2,-0,2.59767,543.838
1338,1,0,0.00054858,-1,0,0,0,15055.8,0,2.7,645.623
1338,4,0.0312,0.00054858,-1,402.55,17.9862,0,12235.7,-0,2.57613,426.134
1339,1,0,0.00054858,-1,0,0,0,13696.2,0,2.7,534.109
1339,4,0.0358026,0.00054858,-1,402.55,17.7332,0,10515.2,-0,2.54616,314.62
1340,1,0,0.00054858,-1,0,0,0,11726.3,0,2.7,391.355
1340,4,0.0468007,0.00054858,-1,402.55,17.1701,0,7773.41,-0,2.48658,171.866
1341,1,0,0.00054858,-1,0,0,0,21049.6,0,2.7,1264.28
1341,4,0.0205238,0.00054858,-1,402.55,18.5182,0,19141.5,-0,2.64164,1044.79
1342,1,0,0.00054858,-1,0,0,0,17506.8,0,2.7,873.523
1342,4,0.0255961,0.00054858,-1,402.55,18.2808,0,15153.4,-0,2.61213,654.034
1343,1,0,0.00054858,-1,0,0,0,17533.9,0,2.7,876.233
1343,4,0.0255467,0.00054858,-1,402.55,18.2833,0,15184.7,-0,2.61243,656.744
1344,1,0,0.00054858,-1,0,0,0,12347.2,0,2.7,433.947
1344,4,0.0424675,0.00054858,-1,402.55,17.3776,0,8682.81,-0,2.5068,214.458
1345,1,0,0.00054858,-1,0,0,0,19564.6,0,2.7,1091.65
1345,4,0.0223589,0.00054858,-1,402.55,18.4365,0,17493.1,-0,2.63144,872.156
1346,1,0,0.00054858,-1,0,0,0,12446.2,0,2.7,440.942
1346,4,0.04187,0.00054858,-1,402.55,17.4081,0,8823.18,-0,2.50999,221.453
1347,1,0,0.00054858,-1,0,0,0,19467.6,0,2.7,1080.81
1347,4,0.0224914,0.00054858,-1,402.55,18.4304,0,17384.4,-0,2.63068,861.316
1348,1,0,0.00054858,-1,0,0,0,13684,0,2.7,533.157
1348,4,0.0358515,0.00054858,-1,402.55,17.7305,0,10499.3,-0,2.54585,313.668
1349,1,0,0.00054858,-1,0,0,0,11159,0,2.7,354.367
1349,4,0.0519975,0.00054858,-1,402.55,16.962,0,6886.68,-0,2.47073,134.878
1350,1,0,0.00054858,-1,0,0,0,21129.6,0,2.7,1273.95
1350,4,0.020434,0.00054858,-1,402.55,18.5221,0,19229.6,-0,2.64212,1054.46
1351,1,0,0.00054858,-1,0,0,0,20603.7,0,2.7,1211.11
1351,4,0.0210397,0.00054858,-1,402.55,18.4958,0,18649.5,-0,2.63883,991.618
1352,1,0,0.00054858,-1,0,0,0,11489.4,0,2.7,375.681
1352,4,0.0487921,0.00054858,-1,402.55,17.0843,0,7410.64,-0,2.47929,156.192
1353,1,0,0.00054858,-1,0,0,0,18382.6,0,2.7,963.358
1353,4,0.0240991,0.00054858,-1,402.55,18.3545,0,16158.5,-0,2.62125,743.869
1354,1,0,0.00054858,-1,0,0,0,21566.2,0,2.7,1327.35
1354,4,0.0199589,0.00054858,-1,402.55,18.5423,0,19708.9,-0,2.64465,1107.86
1355,1,0,0.00054858,-1,0,0,0,13779.4,0,2.7,540.627
1355,4,0.0354736,0.00054858,-1,402.55,17.7513,0,10623.5,-0,2.54827,321.139
1356,1,0,0.00054858,-1,0,0,0,13600.2,0,2.7,526.638
1356,4,0.0361916,0.00054858,-1,402.55,17.7118,0,10389.7,-0,2.54369,307.149
1357,1,0,0.00054858,-1,0,0,0,15289.7,0,2.7,665.875
1357,4,0.0305439,0.00054858,-1,402.55,18.0218,0,12522.7,-0,2.58043,446.386
1358,1,0,0.00054858,-1,0,0,0,20768.8,0,2.7,1230.66
1358,4,0.0208454,0.00054858,-1,402.55,18.5043,0,18831.9,-0,2.63989,1011.17
1359,1,0,0.00054858,-1,0,0,0,14095,0,2.7,565.714
1359,4,0.0342897,0.00054858,-1,402.55,17.8165,0,11030.2,-0,2.55591,346.225
1360,1,0,0.00054858,-1,0,0,0,21686.7,0,2.7,1342.29
1360,4,0.0198318,0.00054858,-1,402.55,18.5477,0,19840.9,-0,2.64531,1122.8
1361,1,0,0.00054858,-1,0,0,0,20997.6,0,2.7,1258.02
1361,4,0.0205825,0.00054858,-1,402.55,18.5157,0,19084.2,-0,2.64132,1038.53
1362,1,0,0.00054858,-1,0,0,0,16776.5,0,2.7,802
1362,4,0.0270143,0.00054858,-1,402.55,18.2088,0,14302.3,-0,2.60324,582.511
1363,1,0,0.00054858,-1,0,0,0,20627.9,0,2.7,1213.96
1363,4,0.021011,0.00054858,-1,402.55,18.497,0,18676.2,-0,2.63899,994.474
1364,1,0,0.00054858,-1,0,0,0,15611.5,0,2.7,694.258
1364,4,0.0296918,0.00054858,-1,402.55,18.0677,0,12914.1,-0,2.586,474.769
1365,1,0,0.00054858,-1,0,0,0,20176.5,0,2.7,1161.23
1365,4,0.0215612,0.00054858,-1,402.55,18.4727,0,18175.7,-0,2.63595,941.738
1366,1,0,0.00054858,-1,0,0,0,12811.4,0,2.7,467.237
1366,4,0.0398394,0.00054858,-1,402.55,17.5142,0,9331.95,-0,2.5214,247.748
1367,1,0,0.00054858,-1,0,0,0,10872.5,0,2.7,336.385
1367,4,0.0553085,0.00054858,-1,402.55,16.8588,0,6411.38,-0,2.4665,116.896
1368,1,0,0.00054858,-1,0,0,0,19127.9,0,2.7,1043.3
1368,4,0.0229689,0.00054858,-1,402.55,18.4082,0,17002.6,-0,2.62792,823.815
1369,1,0,0.00054858,-1,0,0,0,16244.5,0,2.7,751.828
1369,4,0.0281656,0.00054858,-1,402.55,18.1488,0,13673.5,-0,2.59589,532.339
1370,1,0,0.00054858,-1,0,0,0,12181.6,0,2.7,422.374
1370,4,0.0435181,0.00054858,-1,402.55,17.325,0,8445.43,-0,2.50141,202.885
1371,1,0,0.00054858,-1,0,0,0,20259.1,0,2.7,1170.79
1371,4,0.0214582,0.00054858,-1,402.55,18.4773,0,18267.5,-0,2.63652,951.297
1372,1,0,0.00054858,-1,0,0,0,18722.2,0,2.7,999.394
1372,4,0.0235692,0.00054858,-1,402.55,18.3799,0,16544.4,-0,2.6244,779.905
1373,1,0,0.00054858,-1,0,0,0,8990.25,0,2.7,229.925
1373,4,0.152271,0.00054858,-1,394.113,26.55,0,1915.93,-0,4.99863,10.4357
1374,1,0,0.00054858,-1,0,0,0,14223.7,0,2.7,576.114
1374,4,0.0338334,0.00054858,-1,402.55,17.8417,0,11194.5,-0,2.55887,356.625
1375,1,0,0.00054858,-1,0,0,0,15260.7,0,2.7,663.348
1375,4,0.0306235,0.00054858,-1,402.55,18.0175,0,12487.2,-0,2.57991,443.86
1376,1,0,0.00054858,-1,0,0,0,19696.7,0,2.7,1106.48
1376,4,0.0221813,0.00054858,-1,402.55,18.4446,0,17640.9,-0,2.63245,886.988
1377,1,0,0.00054858,-1,0,0,0,12089.5,0,2.7,416.002
1377,4,0.0441329,0.00054858,-1,402.55,17.2949,0,8311.82,-0,2.49839,196.513
1378,1,0,0.00054858,-1,0,0,0,21431.2,0,2.7,1310.72
1378,4,0.0201032,0.00054858,-1,402.55,18.5362,0,19560.9,-0,2.64388,1091.23
1379,1,0,0.00054858,-1,0,0,0,13729.9,0,2.7,536.746
1379,4,0.0356684,0.00054858,-1,402.55,17.7405,0,10559.1,-0,2.54702,317.257
1380,1,0,0.00054858,-1,0,0,0,22056,0,2.7,1388.58
1380,4,0.0194531,0.00054858,-1,402.55,18.5635,0,20244.4,-0,2.64729,1169.09
1381,1,0,0.00054858,-1,0,0,0,15246,0,2.7,662.067
1381,4,0.0306641,0.00054858,-1,402.55,18.0153,0,12469.2,-0,2.57964,442.578
1382,1,0,0.00054858,-1,0,0,0,17749.3,0,2.7,897.95
1382,4,0.0251612,0.00054858,-1,402.55,18.3025,0,15433.2,-0,2.61481,678.461
1383,1,0,0.00054858,-1,0,0,0,16667.6,0,2.7,791.599
1383,4,0.0272412,0.00054858,-1,402.55,18.1971,0,14174.3,-0,2.6018,572.111
1384,1,0,0.00054858,-1,0,0,0,20468.6,0,2.7,1195.21
1384,4,0.0212017,0.00054858,-1,402.55,18.4886,0,18499.8,-0,2.63794,975.724
1385,1,0,0.00054858,-1,0,0,0,15283.4,0,2.7,665.326
1385,4,0.0305612,0.00054858,-1,402.55,18.0209,0,12515,-0,2.58031,445.837
1386,1,0,0.00054858,-1,0,0,0,11980.6,0,2.7,408.531
1386,4,0.0448901,0.00054858,-1,402.55,17.2584,0,8152.38,-0,2.49482,189.042
1387,1,0,0.00054858,-1,0,0,0,15997,0,2.7,729.049
1387,4,0.0287403,0.00054858,-1,402.55,18.1185,0,13378.2,-0,2.59218,509.56
1388,1,0,0.00054858,-1,0,0,0,13034.1,0,2.7,483.643
1388,4,0.0387185,0.00054858,-1,402.55,17.5741,0,9635.77,-0,2.52804,264.154
1389,1,0,0.00054858,-1,0,0,0,11428.2,0,2.7,371.689
1389,4,0.0493443,0.00054858,-1,402.55,17.0618,0,7315.37,-0,2.47753,152.2
1390,1,0,0.00054858,-1,0,0,0,20092.3,0,2.7,1151.52
1390,4,0.0216673,0.00054858,-1,402.55,18.4679,0,18082.1,-0,2.63535,932.034
1391,1,0,0.00054858,-1,0,0,0,16566.6,0,2.7,782.004
1391,4,0.0274557,0.00054858,-1,402.55,18.1859,0,14055.1,-0,2.60044,562.515
1392,1,0,0.00054858,-1,0,0,0,19419.2,0,2.7,1075.42
1392,4,0.0225581,0.00054858,-1,402.55,18.4273,0,17330.1,-0,2.6303,855.933
1393,1,0,0.00054858,-1,0,0,0,20135.5,0,2.7,1156.5
1393,4,0.0216126,0.00054858,-1,402.55,18.4704,0,18130.2,-0,2.63566,937.014
1394,1,0,0.00054858,-1,0,0,0,15471.1,0,2.7,681.806
1394,4,0.0300566,0.00054858,-1,402.55,18.0481,0,12743.9,-0,2.58362,462.317
1395,1,0,0.00054858,-1,0,0,0,9229.61,0,2.7,242.34
1395,4,0.111172,0.00054858,-1,402.55,19.7436,0,2835.04,-0,3.31043,22.8506
1396,1,0,0.00054858,-1,0,0,0,18951.7,0,2.7,1024.11
1396,4,0.0232255,0.00054858,-1,402.55,18.3962,0,16803.9,-0,2.62642,804.625
1397,1,0,0.00054858,-1,0,0,0,21099.3,0,2.7,1270.29
1397,4,0.0204679,0.00054858,-1,402.55,18.5207,0,19196.3,-0,2.64194,1050.8
1398,1,0,0.00054858,-1,0,0,0,20623.3,0,2.7,1213.41
1398,4,0.0210165,0.00054858,-1,402.55,18.4968,0,18671.1,-0,2.63896,993.925
1399,1,0,0.00054858,-1,0,0,0,18465,0,2.7,972.037
1399,4,0.0239682,0.00054858,-1,402.55,18.3608,0,16252.3,-0,2.62203,752.548
1400,1,0,0.00054858,-1,0,0,0,19033.3,0,2.7,1032.98
1400,4,0.0231059,0.00054858,-1,402.55,18.4018,0,16896,-0,2.62712,813.488
1401,1,0,0.00054858,-1,0,0,0,16079.4,0,2.9,736.593
1401,4,0.0285512,0.00054858,-1,402.55,19.6196,0,13476.8,-0,2.81738,517.104
1402,1,0,0.00054858,-1,0,0,0,12919.7,0,2.9,475.184
1402,4,0.0392912,0.00054858,-1,402.55,19.0834,0,9480.33,-0,2.76383,255.695
1403,1,0,0.00054858,-1,0,0,0,22026.2,0,2.9,1384.81
1403,4,0.0194866,0.00054858,-1,402.55,20.0142,0,20211.8,-0,2.85952,1165.32
1404,1,0,0.00054858,-1,0,0,0,12697.6,0,2.9,458.96
1404,4,0.0404524,0.00054858,-1,402.55,19.0271,0,9174.86,-0,2.75877,239.471
1405,1,0,0.00054858,-1,0,0,0,10097.4,0,2.9,290.095
1405,4,0.0686418,0.00054858,-1,402.55,18.4382,0,4983.12,-0,2.7945,70.6059
1406,1,0,0.00054858,-1,0,0,0,12539.2,0,2.9,447.57
1406,4,0.0413352,0.00054858,-1,402.55,18.9851,0,8954.17,-0,2.7551,228.081
1407,1,0,0.00054858,-1,0,0,0,11659.3,0,2.9,386.887
1407,4,0.0473506,0.00054858,-1,402.55,18.7236,0,7671.76,-0,2.73559,167.398
1408,1,0,0.00054858,-1,0,0,0,15000.3,0,2.9,640.862
1408,4,0.0313663,0.00054858,-1,402.55,19.4809,0,12167.2,-0,2.80291,421.373
1409,1,0,0.00054858,-1,0,0,0,20005.1,0,2.9,1141.52
1409,4,0.0217821,0.00054858,-1,402.55,19.9242,0,17985.1,-0,2.84985,922.036
1410,1,0,0.00054858,-1,0,0,0,12102.3,0,2.9,416.881
1410,4,0.0440547,0.00054858,-1,402.55,18.8608,0,8330.38,-0,2.74498,197.392
1411,1,0,0.00054858,-1,0,0,0,11306.1,0,2.9,363.779
1411,4,0.0505102,0.00054858,-1,402.55,18.6097,0,7122.81,-0,2.73022,144.29
1412,1,0,0.00054858,-1,0,0,0,10084.7,0,2.9,289.362
1412,4,0.0689476,0.00054858,-1,402.55,18.4436,0,4957.21,-0,2.79721,69.8735
1413,1,0,0.00054858,-1,0,0,0,18329.5,0,2.9,957.791
1413,4,0.0241886,0.00054858,-1,402.55,19.8219,0,16098,-0,2.83887,738.302
1414,1,0,0.00054858,-1,0,0,0,22029.6,0,2.9,1385.25
1414,4,0.0194831,0.00054858,-1,402.55,20.0144,0,20215.6,-0,2.85953,1165.76
1415,1,0,0.00054858,-1,0,0,0,21346.3,0,2.9,1300.32
1415,4,0.0201987,0.00054858,-1,402.55,19.9872,0,19467.8,-0,2.85661,1080.83
1416,1,0,0.00054858,-1,0,0,0,15408,0,2.9,676.24
1416,4,0.0302296,0.00054858,-1,402.55,19.5374,0,12667,-0,2.80878,456.751
1417,1,0,0.00054858,-1,0,0,0,20884,0,2.9,1244.4
1417,4,0.0207158,0.00054858,-1,402.55,19.967,0,18959,-0,2.85444,1024.91
1418,1,0,0.00054858,-1,0,0,0,9802.73,0,2.9,273.395
1418,4,0.0770047,0.00054858,-1,402.55,18.6938,0,4354.22,-0,2.8898,53.9062
1419,1,0,0.00054858,-1,0,0,0,10639.4,0,2.9,322.103
1419,4,0.058505,0.00054858,-1,402.55,18.4217,0,6007.08,-0,2.73652,102.614
1420,1,0,0.00054858,-1,0,0,0,14028.3,0,2.9,560.367
1420,4,0.034538,0.00054858,-1,402.55,19.3211,0,10944.8,-0,2.78666,340.878
1421,1,0,0.00054858,-1,0,0,0,19795.5,0,2.9,1117.65
1421,4,0.0220543,0.00054858,-1,402.55,19.913,0,17751.3,-0,2.84864,898.158
1422,1,0,0.00054858,-1,0,0,0,18296.3,0,2.9,954.312
1422,4,0.0242422,0.00054858,-1,402.55,19.8195,0,16060.1,-0,2.83862,734.823
1423,1,0,0.00054858,-1,0,0,0,16177.2,0,2.9,745.602
1423,4,0.0283243,0.00054858,-1,402.55,19.6305,0,13593.5,-0,2.81853,526.113
1424,1,0,0.00054858,-1,0,0,0,18612.8,0,2.9,987.711
1424,4,0.0237413,0.00054858,-1,402.55,19.8415,0,16420.3,-0,2.84097,768.222
1425,1,0,0.00054858,-1,0,0,0,19226.4,0,2.9,1054.11
1425,4,0.0228322,0.00054858,-1,402.55,19.8805,0,17113.5,-0,2.84515,834.619
1426,1,0,0.00054858,-1,0,0,0,21781.7,0,2.9,1354.12
1426,4,0.0197364,0.00054858,-1,402.55,20.0048,0,19944.8,-0,2.85851,1134.63
1427,1,0,0.00054858,-1,0,0,0,13563.8,0,2.9,523.818
1427,4,0.0363485,0.00054858,-1,402.55,19.2296,0,10342,-0,2.77765,304.329
1428,1,0,0.00054858,-1,0,0,0,19669,0,2.9,1103.36
1428,4,0.0222222,0.00054858,-1,402.55,19.9061,0,17610,-0,2.8479,883.875
1429,1,0,0.00054858,-1,0,0,0,20553.4,0,2.9,1205.17
1429,4,0.0211034,0.00054858,-1,402.55,19.9517,0,18593.8,-0,2.85279,985.685
1430,1,0,0.00054858,-1,0,0,0,12701.6,0,2.9,459.253
1430,4,0.0404304,0.00054858,-1,402.55,19.0282,0,9180.47,-0,2.75886,239.764
1431,1,0,0.00054858,-1,0,0,0,21959.9,0,2.9,1376.46
1431,4,0.0195536,0.00054858,-1,402.55,20.0117,0,20139.5,-0,2.85925,1156.97
1432,1,0,0.00054858,-1,0,0,0,10479.3,0,2.9,312.471
1432,4,0.0610287,0.00054858,-1,402.55,18.3972,0,5718.29,-0,2.74536,92.9821
1433,1,0,0.00054858,-1,0,0,0,19312.7,0,2.9,1063.63
1433,4,0.0227104,0.00054858,-1,402.55,19.8857,0,17210.6,-0,2.84571,844.14
1434,1,0,0.00054858,-1,0,0,0,21064.1,0,2.9,1266.04
1434,4,0.020511,0.00054858,-1,402.55,19.975,0,19157.5,-0,2.85531,1046.55
1435,1,0,0.00054858,-1,0,0,0,21262.6,0,2.9,1290.1
1435,4,0.0202903,0.00054858,-1,402.55,19.9836,0,19375.8,-0,2.85623,1070.61
1436,1,0,0.00054858,-1,0,0,0,19889,0,2.9,1128.27
1436,4,0.021932,0.00054858,-1,402.55,19.9181,0,17855.7,-0,2.84919,908.779
1437,1,0,0.00054858,-1,0,0,0,15342,0,2.9,670.453
1437,4,0.0304069,0.00054858,-1,402.55,19.5287,0,12586.6,-0,2.80786,450.964
1438,1,0,0.00054858,-1,0,0,0,15796.5,0,2.9,710.847
1438,4,0.0292315,0.00054858,-1,402.55,19.5865,0,13137.5,-0,2.81391,491.359
1439,1,0,0.00054858,-1,0,0,0,17551.4,0,2.9,877.991
1439,4,0.0255194,0.00054858,-1,402.55,19.7622,0,15204.9,-0,2.8325,658.502
1440,1,0,0.00054858,-1,0,0,0,12484.3,0,2.9,443.652
1440,4,0.0416532,0.00054858,-1,402.55,18.9701,0,8876.97,-0,2.75382,224.163
1441,1,0,0.00054858,-1,0,0,0,13879.2,0,2.9,548.501
1441,4,0.0350948,0.00054858,-1,402.55,19.2929,0,10752.8,-0,2.78386,329.012
1442,1,0,0.00054858,-1,0,0,0,22291.1,0,2.9,1418.46
1442,4,0.0192234,0.00054858,-1,402.55,20.024,0,20500.6,-0,2.86057,1198.97
1443,1,0,0.00054858,-1,0,0,0,15509.6,0,2.9,685.212
1443,4,0.0299608,0.00054858,-1,402.55,19.5507,0,12790.7,-0,2.81016,465.723
1444,1,0,0.00054858,-1,0,0,0,16391.5,0,2.9,765.524
1444,4,0.0278415,0.00054858,-1,402.55,19.6537,0,13848,-0,2.82098,546.036
1445,1,0,0.00054858,-1,0,0,0,13918,0,2.9,551.578
1445,4,0.0349478,0.00054858,-1,402.55,19.3003,0,10802.9,-0,2.7846,332.089
1446,1,0,0.00054858,-1,0,0,0,10363.3,0,2.9,305.586
1446,4,0.06307,0.00054858,-1,402.55,18.3909,0,5502.57,-0,2.75516,86.0971
1447,1,0,0.00054858,-1,0,0,0,15982.6,0,2.9,727.73
1447,4,0.0287799,0.00054858,-1,402.55,19.6085,0,13360.9,-0,2.81621,508.241
1448,1,0,0.00054858,-1,0,0,0,11046.7,0,2.9,347.262
1448,4,0.0532376,0.00054858,-1,402.55,18.5282,0,6702.92,-0,2.72893,127.773
1449,1,0,0.00054858,-1,0,0,0,16914.7,0,2.9,815.294
1449,4,0.0267373,0.00054858,-1,402.55,19.7059,0,14464.3,-0,2.82651,595.805
1450,1,0,0.00054858,-1,0,0,0,17547.7,0,2.9,877.625
1450,4,0.025526,0.00054858,-1,402.55,19.7619,0,15200.7,-0,2.83247,658.136
1451,1,0,0.00054858,-1,0,0,0,18279.5,0,2.9,952.554
1451,4,0.0242695,0.00054858,-1,402.55,19.8183,0,16041,-0,2.83849,733.065
1452,1,0,0.00054858,-1,0,0,0,18337.2,0,2.9,958.597
1452,4,0.0241762,0.00054858,-1,402.55,19.8224,0,16106.8,-0,2.83893,739.108
1453,1,0,0.00054858,-1,0,0,0,22132.1,0,2.9,1398.21
1453,4,0.0193805,0.00054858,-1,402.55,20.0182,0,20327.4,-0,2.85995,1178.72
1454,1,0,0.00054858,-1,0,0,0,15172.1,0,2.9,655.658
1454,4,0.0308751,0.00054858,-1,402.55,19.5054,0,12378.7,-0,2.80545,436.169
1455,1,0,0.00054858,-1,0,0,0,15746.9,0,2.9,706.38
1455,4,0.0293547,0.00054858,-1,402.55,19.5805,0,13077.7,-0,2.81327,486.891
1456,1,0,0.00054858,-1,0,0,0,14867.1,0,2.9,629.51
1456,4,0.0317599,0.00054858,-1,402.55,19.4612,0,12002.4,-0,2.80088,410.021
1457,1,0,0.00054858,-1,0,0,0,22146.2,0,2.9,1400
1457,4,0.0193664,0.00054858,-1,402.55,20.0187,0,20342.8,-0,2.86,1180.52
1458,1,0,0.00054858,-1,0,0,0,14166.7,0,2.9,571.5
1458,4,0.0340397,0.00054858,-1,402.55,19.3463,0,11121.9,-0,2.78918,352.011
1459,1,0,0.00054858,-1,0,0,0,15680.8,0,2.9,700.447
1459,4,0.0295208,0.00054858,-1,402.55,19.5723,0,12997.9,-0,2.81242,480.958
1460,1,0,0.00054858,-1,0,0,0,13328.9,0,2.9,505.8
1460,4,0.037357,0.00054858,-1,402.55,19.1791,0,10031.4,-0,2.77278,286.311
1461,1,0,0.00054858,-1,0,0,0,21706.8,0,2.9,1344.78
1461,4,0.0198143,0.00054858,-1,402.55,20.0019,0,19862.8,-0,2.85819,1125.29
1462,1,0,0.00054858,-1,0,0,0,18430.9,0,2.9,968.448
1462,4,0.0240263,0.00054858,-1,402.55,19.829,0,16213.5,-0,2.83964,748.959
1463,1,0,0.00054858,-1,0,0,0,16320.1,0,2.9,758.859
1463,4,0.0280002,0.00054858,-1,402.55,19.6461,0,13763.4,-0,2.82018,539.37
1464,1,0,0.00054858,-1,0,0,0,11153.3,0,2.9,354.001
1464,4,0.0520685,0.00054858,-1,402.55,18.5611,0,6877.33,-0,2.72907,134.512
1465,1,0,0.00054858,-1,0,0,0,20649,0,2.9,1216.45
1465,4,0.0209897,0.00054858,-1,402.55,19.9562,0,18699.5,-0,2.85328,996.965
