------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 15:20:49 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
1297,4,0.0283907,0.00054858,-1,402.55,17.1467,0,13877.5,-0,2.44133,548.362
1298,1,0,0.00054858,-1,0,0,0,19483.5,0,2.5,1082.58
1298,4,0.02142,0.00054858,-1,402.55,17.3268,0,18566.7,-0,2.46591,982.812
1299,1,0,0.00054858,-1,0,0,0,2939.38,0,2.5,24.5636
1299,4,0.0561875,0.00054858,-1,38,-2.20708,0,2953.25,-180,-5.85168,24.7959
1300,1,0,0.00054858,-1,0,0,0,8729.93,0,2.5,216.794
1300,4,0.058066,0.00054858,-1,402.55,16.0798,0,6414.93,-0,2.30086,117.026
1301,1,0,0.00054858,-1,0,0,0,10651.8,0,2.7,322.852
1301,4,0.043354,0.00054858,-1,402.55,18.0923,0,8855.59,-0,2.58889,223.084
1302,1,0,0.00054858,-1,0,0,0,13813.1,0,2.7,543.281
1302,4,0.0314212,0.00054858,-1,402.55,18.489,0,12482.3,-0,2.63794,443.513
1303,1,0,0.00054858,-1,0,0,0,15737.7,0,2.7,705.554
1303,4,0.0270707,0.00054858,-1,402.55,18.6115,0,14584.8,-0,2.65326,605.786
1304,1,0,0.00054858,-1,0,0,0,14879.8,0,2.7,630.588
1304,4,0.0288406,0.00054858,-1,402.55,18.5634,0,13654,-0,2.64724,530.82
1305,1,0,0.00054858,-1,0,0,0,20281,0,2.7,1173.33
1305,4,0.0205222,0.00054858,-1,402.55,18.7666,0,19402.4,-0,2.67273,1073.56
1306,1,0,0.00054858,-1,0,0,0,13665,0,2.7,531.671
1306,4,0.0318197,0.00054858,-1,402.55,18.4771,0,12318.1,-0,2.63645,431.904
1307,1,0,0.00054858,-1,0,0,0,9864.49,0,2.7,276.854
1307,4,0.0481918,0.00054858,-1,402.55,17.9154,0,7890.52,-0,2.56752,177.086
1308,1,0,0.00054858,-1,0,0,0,19104.9,0,2.7,1040.79
1308,4,0.0218806,0.00054858,-1,402.55,18.7376,0,18168.8,-0,2.66908,941.026
1309,1,0,0.00054858,-1,0,0,0,18440.1,0,2.7,969.417
1309,4,0.0227346,0.00054858,-1,402.55,18.7184,0,17468,-0,2.66667,869.649
1310,1,0,0.00054858,-1,0,0,0,12789.5,0,2.7,465.642
1310,4,0.0344193,0.00054858,-1,402.55,18.3968,0,11338.6,-0,2.62644,365.874
1311,1,0,0.00054858,-1,0,0,0,5956.25,0,2.7,100.884
1311,4,0.0897994,0.00054858,-1,179.548,12.8,0,626.725,-0,12.6196,1.11662
1312,1,0,0.00054858,-1,0,0,0,10467.9,0,2.7,311.792
1312,4,0.0443807,0.00054858,-1,402.55,18.0552,0,8633.42,-0,2.58437,212.024
1313,1,0,0.00054858,-1,0,0,0,17410.4,0,2.7,863.908
1313,4,0.024204,0.00054858,-1,402.55,18.684,0,16376.7,-0,2.66235,764.14
1314,1,0,0.00054858,-1,0,0,0,15101.1,0,2.7,649.522
1314,4,0.0283608,0.00054858,-1,402.55,18.5767,0,13895,-0,2.6489,549.754
1315,1,0,0.00054858,-1,0,0,0,14246.5,0,2.7,577.962
1315,4,0.030315,0.00054858,-1,402.55,18.5215,0,12960.5,-0,2.642,478.194
1316,1,0,0.00054858,-1,0,0,0,19668.2,0,2.7,1103.27
1316,4,0.0212074,0.00054858,-1,402.55,18.7522,0,18760.6,-0,2.67091,1003.5
1317,1,0,0.00054858,-1,0,0,0,19600.1,0,2.7,1095.62
1317,4,0.0212866,0.00054858,-1,402.55,18.7505,0,18689.1,-0,2.6707,995.849
1318,1,0,0.00054858,-1,0,0,0,10493.7,0,2.7,313.33
1318,4,0.0442334,0.00054858,-1,402.55,18.0605,0,8664.66,-0,2.58502,213.562
1319,1,0,0.00054858,-1,0,0,0,20318.8,0,2.7,1177.72
1319,4,0.0204814,0.00054858,-1,402.55,18.7675,0,19442,-0,2.67283,1077.96
1320,1,0,0.00054858,-1,0,0,0,18028.4,0,2.7,926.495
1320,4,0.0232992,0.00054858,-1,402.55,18.7054,0,17032.6,-0,2.66504,826.728
1321,1,0,0.00054858,-1,0,0,0,11407.1,0,2.7,370.314
1321,4,0.0396489,0.00054858,-1,402.55,18.223,0,9751.56,-0,2.60492,270.546
1322,1,0,0.00054858,-1,0,0,0,8807.69,0,2.7,220.676
1322,4,0.0572367,0.00054858,-1,402.55,17.5812,0,6520.43,-0,2.52865,120.908
1323,1,0,0.00054858,-1,0,0,0,20220.3,0,2.7,1166.3
1323,4,0.020588,0.00054858,-1,402.55,18.7653,0,19339,-0,2.67255,1066.53
1324,1,0,0.00054858,-1,0,0,0,10478.9,0,2.7,312.451
1324,4,0.0443174,0.00054858,-1,402.55,18.0575,0,8646.83,-0,2.58465,212.683
1325,1,0,0.00054858,-1,0,0,0,10380.3,0,2.7,306.591
1325,4,0.0448899,0.00054858,-1,402.55,18.0367,0,8526.95,-0,2.58213,206.824
1326,1,0,0.00054858,-1,0,0,0,17587.7,0,2.7,881.633
1326,4,0.0239371,0.00054858,-1,402.55,18.6904,0,16565.1,-0,2.66316,781.866
1327,1,0,0.00054858,-1,0,0,0,10559,0,2.7,317.248
1327,4,0.043865,0.00054858,-1,402.55,18.0739,0,8743.74,-0,2.58664,217.481
1328,1,0,0.00054858,-1,0,0,0,8977.69,0,2.7,229.282
1328,4,0.0555042,0.00054858,-1,402.55,17.6445,0,6748.41,-0,2.53581,129.514
1329,1,0,0.00054858,-1,0,0,0,6850.87,0,2.7,133.478
1329,4,0.0996719,0.00054858,-1,402.55,16.7225,0,3443.39,-0,2.49664,33.7104
1330,1,0,0.00054858,-1,0,0,0,1742.61,0,2.7,8.63298
1330,4,0.0664006,0.00054858,-1,72.85,5.20788,0,1765.9,-180,2.83429,8.86528
1331,1,0,0.00054858,-1,0,0,0,15604.7,0,2.7,693.651
1331,4,0.0273299,0.00054858,-1,402.55,18.6046,0,14441,-0,2.6524,593.884
1332,1,0,0.00054858,-1,0,0,0,19516.3,0,2.7,1086.24
1332,4,0.0213847,0.00054858,-1,402.55,18.7484,0,18601.2,-0,2.67043,986.474
1333,1,0,0.00054858,-1,0,0,0,18992.3,0,2.7,1028.52
1333,4,0.0220205,0.00054858,-1,402.55,18.7345,0,18050.3,-0,2.66869,928.757
1334,1,0,0.00054858,-1,0,0,0,15144.8,0,2.7,653.294
1334,4,0.0282681,0.00054858,-1,402.55,18.5792,0,13942.5,-0,2.64922,553.526
1335,1,0,0.00054858,-1,0,0,0,11682.6,0,2.7,388.442
1335,4,0.0384683,0.00054858,-1,402.55,18.2635,0,10072.7,-0,2.60991,288.674
1336,1,0,0.00054858,-1,0,0,0,15244.5,0,2.7,661.937
1336,4,0.028059,0.00054858,-1,402.55,18.585,0,14050.8,-0,2.64994,562.169
1337,1,0,0.00054858,-1,0,0,0,13024.9,0,2.7,482.964
1337,4,0.0336756,0.00054858,-1,402.55,18.4202,0,11603.6,-0,2.62936,383.196
1338,1,0,0.00054858,-1,0,0,0,4608.23,0,2.7,60.3802
1338,4,0.0518289,0.00054858,-1,53.2,-3.54494,0,4617.09,-180,-3.22864,60.6125
1339,1,0,0.00054858,-1,0,0,0,15801.6,0,2.7,711.303
1339,4,0.0269481,0.00054858,-1,402.55,18.6147,0,14653.7,-0,2.65367,611.536
1340,1,0,0.00054858,-1,0,0,0,17714,0,2.7,894.378
1340,4,0.0237505,0.00054858,-1,402.55,18.6948,0,16699.2,-0,2.66371,794.61
1341,1,0,0.00054858,-1,0,0,0,17588.4,0,2.7,881.706
1341,4,0.023936,0.00054858,-1,402.55,18.6904,0,16565.9,-0,2.66316,781.939
1342,1,0,0.00054858,-1,0,0,0,15430.2,0,2.7,678.197
1342,4,0.0276779,0.00054858,-1,402.55,18.5953,0,14252.2,-0,2.65123,578.429
1343,1,0,0.00054858,-1,0,0,0,17855.9,0,2.7,908.807
1343,4,0.0235445,0.00054858,-1,402.55,18.6997,0,16849.8,-0,2.66432,809.039
1344,1,0,0.00054858,-1,0,0,0,12852.7,0,2.7,470.256
1344,4,0.0342163,0.00054858,-1,402.55,18.4032,0,11409.8,-0,2.62724,370.488
1345,1,0,0.00054858,-1,0,0,0,15515.2,0,2.7,685.704
1345,4,0.0275072,0.00054858,-1,402.55,18.5999,0,14344.2,-0,2.65181,585.937
1346,1,0,0.00054858,-1,0,0,0,7525.91,0,2.7,161.091
1346,4,0.0771053,0.00054858,-1,402.55,16.9629,0,4644.09,-0,2.47047,61.3235
1347,1,0,0.00054858,-1,0,0,0,15740.1,0,2.7,705.773
1347,4,0.027066,0.00054858,-1,402.55,18.6116,0,14587.4,-0,2.65328,606.006
1348,1,0,0.00054858,-1,0,0,0,20085.7,0,2.7,1150.77
1348,4,0.0207355,0.00054858,-1,402.55,18.7622,0,19198.1,-0,2.67217,1051
1349,1,0,0.00054858,-1,0,0,0,16799.6,0,2.7,804.214
1349,4,0.0251738,0.00054858,-1,402.55,18.6602,0,15725.4,-0,2.65937,704.446
1350,1,0,0.00054858,-1,0,0,0,14552.3,0,2.7,603.085
1350,4,0.0295834,0.00054858,-1,402.55,18.5425,0,13296.1,-0,2.64463,503.317
1351,1,0,0.00054858,-1,0,0,0,11173.7,0,2.7,355.299
1351,4,0.040715,0.00054858,-1,402.55,18.186,0,9477.3,-0,2.60036,255.531
1352,1,0,0.00054858,-1,0,0,0,20266.8,0,2.7,1171.68
1352,4,0.0205375,0.00054858,-1,402.55,18.7663,0,19387.6,-0,2.67269,1071.91
1353,1,0,0.00054858,-1,0,0,0,13825.7,0,2.7,544.269
1353,4,0.0313879,0.00054858,-1,402.55,18.49,0,12496.2,-0,2.63806,444.502
1354,1,0,0.00054858,-1,0,0,0,19088.2,0,2.7,1038.96
1354,4,0.0219013,0.00054858,-1,402.55,18.7371,0,18151.2,-0,2.66902,939.195
1355,1,0,0.00054858,-1,0,0,0,13049.6,0,2.7,484.795
1355,4,0.0335998,0.00054858,-1,402.55,18.4226,0,11631.2,-0,2.62965,385.027
1356,1,0,0.00054858,-1,0,0,0,4417.03,0,2.7,55.4728
1356,4,0.0476684,0.00054858,-1,62.3916,-4.3,0,4426.27,-180,-4.65049,55.7051
1357,1,0,0.00054858,-1,0,0,0,6636.12,0,2.7,125.238
1357,4,0.112316,0.00054858,-1,402.55,16.8762,0,2993.14,-0,2.56784,25.4704
1358,1,0,0.00054858,-1,0,0,0,9396.36,0,2.7,251.182
1358,4,0.0517388,0.00054858,-1,402.55,17.7838,0,7296.46,-0,2.55192,151.414
1359,1,0,0.00054858,-1,0,0,0,18964.7,0,2.7,1025.52
1359,4,0.0220551,0.00054858,-1,402.55,18.7337,0,18021.2,-0,2.66859,925.754
1360,1,0,0.00054858,-1,0,0,0,7779.85,0,2.7,172.151
1360,4,0.0717521,0.00054858,-1,402.55,17.102,0,5045.44,-0,2.48045,72.3834
1361,1,0,0.00054858,-1,0,0,0,18211.5,0,2.7,945.466
1361,4,0.0230445,0.00054858,-1,402.55,18.7113,0,17226.4,-0,2.66578,845.698
1362,1,0,0.00054858,-1,0,0,0,10599.7,0,2.7,319.702
1362,4,0.043639,0.00054858,-1,402.55,18.082,0,8792.9,-0,2.58764,219.934
1363,1,0,0.00054858,-1,0,0,0,10494.3,0,2.7,313.366
1363,4,0.04423,0.00054858,-1,402.55,18.0607,0,8665.41,-0,2.58504,213.599
1364,1,0,0.00054858,-1,0,0,0,14360,0,2.7,587.227
1364,4,0.0300389,0.00054858,-1,402.55,18.5295,0,13085.3,-0,2.643,487.46
1365,1,0,0.00054858,-1,0,0,0,8145.1,0,2.7,188.704
1365,4,0.0655721,0.00054858,-1,402.55,17.2914,0,5592.54,-0,2.49782,88.9367
1366,1,0,0.00054858,-1,0,0,0,16245.9,0,2.7,751.954
1366,4,0.0261267,0.00054858,-1,402.55,18.6361,0,15132,-0,2.65635,652.186
1367,1,0,0.00054858,-1,0,0,0,17252.5,0,2.7,848.27
1367,4,0.0244471,0.00054858,-1,402.55,18.6781,0,16208.6,-0,2.66162,748.503
1368,1,0,0.00054858,-1,0,0,0,18096.9,0,2.7,933.564
1368,4,0.0232033,0.00054858,-1,402.55,18.7076,0,17105.1,-0,2.66532,833.796
1369,1,0,0.00054858,-1,0,0,0,18336.3,0,2.7,958.503
1369,4,0.0228742,0.00054858,-1,402.55,18.7152,0,17358.4,-0,2.66627,858.736
1370,1,0,0.00054858,-1,0,0,0,3320.06,0,2.7,31.3387
1370,4,0.0466996,0.00054858,-1,56.0507,-3.75,0,3332.35,-180,-9.78769,31.5711
1371,1,0,0.00054858,-1,0,0,0,20505.2,0,2.7,1199.51
1371,4,0.0202827,0.00054858,-1,402.55,18.7716,0,19636.9,-0,2.67335,1099.75
1372,1,0,0.00054858,-1,0,0,0,3988,0,2.7,45.2186
1372,4,0.0421784,0.00054858,-1,68.7731,-4.9,0,3998.23,-180,-10.0403,45.4509
1373,1,0,0.00054858,-1,0,0,0,18028.1,0,2.7,926.459
1373,4,0.0232997,0.00054858,-1,402.55,18.7054,0,17032.2,-0,2.66504,826.691
1374,1,0,0.00054858,-1,0,0,0,12157.6,0,2.7,420.706
1374,4,0.0366077,0.00054858,-1,402.55,18.3259,0,10620.2,-0,2.61763,320.938
1375,1,0,0.00054858,-1,0,0,0,18204.9,0,2.7,944.77
1375,4,0.0230537,0.00054858,-1,402.55,18.7111,0,17219.3,-0,2.66576,845.002
1376,1,0,0.00054858,-1,0,0,0,19555.3,0,2.7,1090.6
1376,4,0.0213389,0.00054858,-1,402.55,18.7493,0,18642.1,-0,2.67056,990.832
1377,1,0,0.00054858,-1,0,0,0,19493.7,0,2.7,1083.71
1377,4,0.0214114,0.00054858,-1,402.55,18.7478,0,18577.4,-0,2.67036,983.947
1378,1,0,0.00054858,-1,0,0,0,12697.8,0,2.7,458.976
1378,4,0.034719,0.00054858,-1,402.55,18.3872,0,11234.9,-0,2.62525,359.209
1379,1,0,0.00054858,-1,0,0,0,13647.6,0,2.7,530.316
1379,4,0.0318672,0.00054858,-1,402.55,18.4757,0,12298.8,-0,2.63627,430.549
1380,1,0,0.00054858,-1,0,0,0,16134.1,0,2.7,741.627
1380,4,0.0263282,0.00054858,-1,402.55,18.6309,0,15011.9,-0,2.6557,641.859
1381,1,0,0.00054858,-1,0,0,0,20353.7,0,2.7,1181.79
1381,4,0.0204439,0.00054858,-1,402.55,18.7682,0,19478.5,-0,2.67293,1082.02
1382,1,0,0.00054858,-1,0,0,0,18618.5,0,2.7,988.314
1382,4,0.0224987,0.00054858,-1,402.55,18.7238,0,17656.3,-0,2.66735,888.546
1383,1,0,0.00054858,-1,0,0,0,7004.16,0,2.7,139.521
1383,4,0.092896,0.00054858,-1,402.55,16.7288,0,3739.26,-0,2.47587,39.7531
1384,1,0,0.00054858,-1,0,0,0,13491.4,0,2.7,518.231
1384,4,0.0323007,0.00054858,-1,402.55,18.4626,0,12125.2,-0,2.63464,418.463
1385,1,0,0.00054858,-1,0,0,0,15116.8,0,2.7,650.877
1385,4,0.0283274,0.00054858,-1,402.55,18.5776,0,13912.1,-0,2.64902,551.109
1386,1,0,0.00054858,-1,0,0,0,16216.2,0,2.7,749.207
1386,4,0.0261798,0.00054858,-1,402.55,18.6348,0,15100.2,-0,2.65618,649.44
1387,1,0,0.00054858,-1,0,0,0,19260.8,0,2.7,1057.9
1387,4,0.0216899,0.00054858,-1,402.55,18.7417,0,18332.7,-0,2.6696,958.128
1388,1,0,0.00054858,-1,0,0,0,19130.4,0,2.7,1043.58
1388,4,0.0218492,0.00054858,-1,402.55,18.7382,0,18195.6,-0,2.66916,943.809
1389,1,0,0.00054858,-1,0,0,0,11600.4,0,2.7,382.985
1389,4,0.0388124,0.00054858,-1,402.55,18.2518,0,9977.12,-0,2.60846,283.218
1390,1,0,0.00054858,-1,0,0,0,7975.87,0,2.7,180.94
1390,4,0.0682515,0.00054858,-1,402.55,17.206,0,5342.93,-0,2.4896,81.1728
1391,1,0,0.00054858,-1,0,0,0,12165,0,2.7,421.219
1391,4,0.0365803,0.00054858,-1,402.55,18.3268,0,10628.7,-0,2.61774,321.451
1392,1,0,0.00054858,-1,0,0,0,13884.5,0,2.7,548.92
1392,4,0.031233,0.00054858,-1,402.55,18.4946,0,12561.4,-0,2.63864,449.153
1393,1,0,0.00054858,-1,0,0,0,7674.92,0,2.7,167.537
1393,4,0.0738368,0.00054858,-1,402.55,17.0448,0,4882,-0,2.47595,67.769
1394,1,0,0.00054858,-1,0,0,0,9654.29,0,2.7,265.172
1394,4,0.0497101,0.00054858,-1,402.55,17.8591,0,7625.94,-0,2.56081,165.404
1395,1,0,0.00054858,-1,0,0,0,17120.1,0,2.7,835.27
1395,4,0.024655,0.00054858,-1,402.55,18.673,0,16067.5,-0,2.66098,735.502
1396,1,0,0.00054858,-1,0,0,0,11330.8,0,2.7,365.37
1396,4,0.0399904,0.00054858,-1,402.55,18.2112,0,9662.12,-0,2.60346,265.602
1397,1,0,0.00054858,-1,0,0,0,11350.6,0,2.7,366.652
1397,4,0.039901,0.00054858,-1,402.55,18.2143,0,9685.39,-0,2.60385,266.884
1398,1,0,0.00054858,-1,0,0,0,15104.1,0,2.7,649.778
1398,4,0.0283545,0.00054858,-1,402.55,18.5769,0,13898.3,-0,2.64893,550.01
1399,1,0,0.00054858,-1,0,0,0,13944.5,0,2.7,553.681
1399,4,0.0310767,0.00054858,-1,402.55,18.4992,0,12627.7,-0,2.63922,453.914
1400,1,0,0.00054858,-1,0,0,0,10922.3,0,2.7,339.478
1400,4,0.0419386,0.00054858,-1,402.55,18.1428,0,9179.44,-0,2.59507,239.71
1401,1,0,0.00054858,-1,0,0,0,8749.07,0,2.9,217.746
1401,4,0.0578768,0.00054858,-1,402.55,19.0967,0,6440.97,-0,2.7649,117.978
1402,1,0,0.00054858,-1,0,0,0,15574.2,0,2.9,690.941
1402,4,0.0273948,0.00054858,-1,402.55,20.0511,0,14408.1,-0,2.86346,591.174
1403,1,0,0.00054858,-1,0,0,0,5998.26,0,2.9,102.313
1403,4,0.12416,0.00054858,-1,229.978,17.7,0,946.142,-0,8.4105,2.54487
1404,1,0,0.00054858,-1,0,0,0,6242.27,0,2.9,110.809
1404,4,0.160648,0.00054858,-1,402.55,21.5622,0,1970.73,-0,3.6274,11.0412
1405,1,0,0.00054858,-1,0,0,0,7291.38,0,2.9,151.203
1405,4,0.0831966,0.00054858,-1,402.55,18.4623,0,4253.29,-0,2.73099,51.4355
1406,1,0,0.00054858,-1,0,0,0,12579.9,0,2.9,450.48
1406,4,0.035119,0.00054858,-1,402.55,19.844,0,11101.4,-0,2.84119,350.712
1407,1,0,0.00054858,-1,0,0,0,14953.8,0,2.9,636.887
1407,4,0.0286833,0.00054858,-1,402.55,20.0194,0,13734.7,-0,2.86004,537.119
1408,1,0,0.00054858,-1,0,0,0,20412.7,0,2.9,1188.67
1408,4,0.0203844,0.00054858,-1,402.55,20.2011,0,19540.1,-0,2.87958,1088.91
1409,1,0,0.00054858,-1,0,0,0,13386.3,0,2.9,510.174
1409,4,0.0326056,0.00054858,-1,402.55,19.9157,0,12008,-0,2.84888,410.406
1410,1,0,0.00054858,-1,0,0,0,13070.2,0,2.9,486.333
1410,4,0.0335425,0.00054858,-1,402.55,19.8894,0,11654.4,-0,2.84606,386.565
1411,1,0,0.00054858,-1,0,0,0,19832.1,0,2.9,1121.8
1411,4,0.0210231,0.00054858,-1,402.55,20.1891,0,18932.5,-0,2.87829,1022.03
1412,1,0,0.00054858,-1,0,0,0,14089.7,0,2.9,565.291
1412,4,0.0307108,0.00054858,-1,402.55,19.9671,0,12787.9,-0,2.85441,465.523
1413,1,0,0.00054858,-1,0,0,0,12715.5,0,2.9,460.258
1413,4,0.0346669,0.00054858,-1,402.55,19.8571,0,11254.9,-0,2.8426,360.49
1414,1,0,0.00054858,-1,0,0,0,19399.2,0,2.9,1073.2
1414,4,0.0215272,0.00054858,-1,402.55,20.1794,0,18478.2,-0,2.87725,973.436
1415,1,0,0.00054858,-1,0,0,0,16939.8,0,2.9,817.727
1415,4,0.0249484,0.00054858,-1,402.55,20.1079,0,15875.2,-0,2.86957,717.96
1416,1,0,0.00054858,-1,0,0,0,16796.9,0,2.9,803.958
1416,4,0.0251826,0.00054858,-1,402.55,20.1027,0,15722.5,-0,2.869,704.19
1417,1,0,0.00054858,-1,0,0,0,9861.23,0,2.9,276.671
1417,4,0.0482232,0.00054858,-1,402.55,19.4233,0,7886.44,-0,2.79689,176.903
1418,1,0,0.00054858,-1,0,0,0,17686.5,0,2.9,891.594
1418,4,0.023795,0.00054858,-1,402.55,20.1331,0,16670,-0,2.87227,791.827
1419,1,0,0.00054858,-1,0,0,0,18398.7,0,2.9,965.059
1419,4,0.022794,0.00054858,-1,402.55,20.154,0,17424.3,-0,2.87452,865.291
1420,1,0,0.00054858,-1,0,0,0,18138.9,0,2.9,937.922
1420,4,0.0231488,0.00054858,-1,402.55,20.1467,0,17149.6,-0,2.87373,838.154
1421,1,0,0.00054858,-1,0,0,0,20475.9,0,2.9,1196.07
1421,4,0.0203172,0.00054858,-1,402.55,20.2023,0,19606.2,-0,2.87971,1096.3
1422,1,0,0.00054858,-1,0,0,0,14778.1,0,2.9,621.982
1422,4,0.0290721,0.00054858,-1,402.55,20.0096,0,13543.1,-0,2.85899,522.214
1423,1,0,0.00054858,-1,0,0,0,7288.73,0,2.9,151.093
1423,4,0.0832732,0.00054858,-1,402.55,18.4613,0,4248.74,-0,2.73107,51.3257
1424,1,0,0.00054858,-1,0,0,0,10590.6,0,2.9,319.153
1424,4,0.0436971,0.00054858,-1,402.55,19.5751,0,8781.92,-0,2.81263,219.385
1425,1,0,0.00054858,-1,0,0,0,2704.31,0,2.9,20.7915
1425,16,0.0735382,0.00054858,-1,3.71886e-008,-1.39679,0,2704.29,-180,-3.52153,20.7912
1426,1,0,0.00054858,-1,0,0,0,15474.6,0,2.9,682.115
1426,4,0.0275933,0.00054858,-1,402.55,20.0463,0,14300.3,-0,2.86294,582.348
1427,1,0,0.00054858,-1,0,0,0,4118.28,0,2.9,48.2216
1427,4,0.0424842,0.00054858,-1,70.5,-5.04961,0,4128.18,-180,-9.34294,48.4539
1428,1,0,0.00054858,-1,0,0,0,7352.91,0,2.9,153.767
1428,4,0.0814728,0.00054858,-1,402.55,18.4869,0,4357.97,-0,2.72956,53.9991
1429,1,0,0.00054858,-1,0,0,0,9614.9,0,2.9,263.011
1429,4,0.0500166,0.00054858,-1,402.55,19.3623,0,7575.99,-0,2.79069,163.243
1430,1,0,0.00054858,-1,0,0,0,18203.8,0,2.9,944.66
1430,4,0.0230591,0.00054858,-1,402.55,20.1485,0,17218.2,-0,2.87393,844.892
1431,1,0,0.00054858,-1,0,0,0,12014.6,0,2.9,410.855
1431,4,0.0371532,0.00054858,-1,402.55,19.7833,0,10456.1,-0,2.83469,311.087
1432,1,0,0.00054858,-1,0,0,0,4643.03,0,2.9,61.2957
1432,4,0.0520223,0.00054858,-1,53.7876,-3.55,0,4651.82,-180,-3.28556,61.528
1433,1,0,0.00054858,-1,0,0,0,18878.4,0,2.9,1016.18
1433,4,0.0221679,0.00054858,-1,402.55,20.1667,0,17930.3,-0,2.87589,916.416
1434,1,0,0.00054858,-1,0,0,0,5067.39,0,2.9,73.0148
1434,4,0.0571194,0.00054858,-1,42.15,-2.55306,0,5075.45,-180,-2.78534,73.2471
1435,1,0,0.00054858,-1,0,0,0,2521.92,0,2.9,18.0815
1435,4,0.0558686,0.00054858,-1,55.55,3.72014,0,2538.07,-180,-1.43311,18.3138
1436,1,0,0.00054858,-1,0,0,0,16715.4,0,2.9,796.157
1436,4,0.0253183,0.00054858,-1,402.55,20.0996,0,15635.4,-0,2.86867,696.389
1437,1,0,0.00054858,-1,0,0,0,18169.3,0,2.9,941.071
1437,4,0.0231068,0.00054858,-1,402.55,20.1475,0,17181.7,-0,2.87383,841.303
1438,1,0,0.00054858,-1,0,0,0,19749,0,2.9,1112.39
1438,4,0.021118,0.00054858,-1,402.55,20.1873,0,18845.4,-0,2.87809,1012.62
1439,1,0,0.00054858,-1,0,0,0,12581.4,0,2.9,450.59
1439,4,0.0351138,0.00054858,-1,402.55,19.8441,0,11103.1,-0,2.8412,350.822
1440,1,0,0.00054858,-1,0,0,0,17450.5,0,2.9,867.9
1440,4,0.0241473,0.00054858,-1,402.55,20.1255,0,16419.3,-0,2.87146,768.132
1441,1,0,0.00054858,-1,0,0,0,7377.37,0,2.9,154.792
1441,4,0.080815,0.00054858,-1,402.55,18.4972,0,4399.15,-0,2.72919,55.0245
1442,1,0,0.00054858,-1,0,0,0,14197.3,0,2.9,573.97
1442,4,0.0304417,0.00054858,-1,402.55,19.9742,0,12906.4,-0,2.85518,474.202
1443,1,0,0.00054858,-1,0,0,0,14368.1,0,2.9,587.886
1443,4,0.0300248,0.00054858,-1,402.55,19.9851,0,13094.2,-0,2.85635,488.119
1444,1,0,0.00054858,-1,0,0,0,14498.4,0,2.9,598.617
1444,4,0.0297148,0.00054858,-1,402.55,19.9931,0,13237.1,-0,2.85722,498.849
1445,1,0,0.00054858,-1,0,0,0,8573.03,0,2.9,209.066
1445,4,0.0598775,0.00054858,-1,402.55,19.0312,0,6199.6,-0,2.75897,109.299
1446,1,0,0.00054858,-1,0,0,0,4169.56,0,2.9,49.4301
1446,4,0.0429565,0.00054858,-1,70.3495,-5,0,4179.34,-180,-8.60864,49.6624
1447,1,0,0.00054858,-1,0,0,0,10517.5,0,2.9,314.758
1447,4,0.044106,0.00054858,-1,402.55,19.5616,0,8693.57,-0,2.81121,214.99
1448,1,0,0.00054858,-1,0,0,0,7361.65,0,2.9,154.133
1448,4,0.0812359,0.00054858,-1,402.55,18.4906,0,4372.72,-0,2.72942,54.3653
1449,1,0,0.00054858,-1,0,0,0,13845.6,0,2.9,545.844
1449,4,0.0313407,0.00054858,-1,402.55,19.9503,0,12518.3,-0,2.8526,446.076
1450,1,0,0.00054858,-1,0,0,0,16690.1,0,2.9,793.74
1450,4,0.0253608,0.00054858,-1,402.55,20.0987,0,15608.3,-0,2.86857,693.972
1451,1,0,0.00054858,-1,0,0,0,6587.44,0,2.9,123.407
1451,4,0.115967,0.00054858,-1,402.55,18.7494,0,2883.55,-0,2.90611,23.6393
1452,1,0,0.00054858,-1,0,0,0,10048.6,0,2.9,287.291
1452,4,0.046958,0.00054858,-1,402.55,19.4661,0,8119.59,-0,2.80129,187.524
1453,1,0,0.00054858,-1,0,0,0,2537.2,0,2.9,18.3012
1453,4,0.0565295,0.00054858,-1,53.2,3.52756,0,2553.25,-180,-1.60851,18.5335
1454,1,0,0.00054858,-1,0,0,0,19753.3,0,2.9,1112.87
1454,4,0.0211132,0.00054858,-1,402.55,20.1873,0,18849.8,-0,2.8781,1013.1
1455,1,0,0.00054858,-1,0,0,0,15669.5,0,2.9,699.438
1455,4,0.0272077,0.00054858,-1,402.55,20.0556,0,14511.1,-0,2.86394,599.67
1456,1,0,0.00054858,-1,0,0,0,16008.8,0,2.9,730.127
1456,4,0.0265628,0.00054858,-1,402.55,20.0709,0,14877.1,-0,2.86559,630.359
1457,1,0,0.00054858,-1,0,0,0,15264.2,0,2.9,663.658
1457,4,0.0280228,0.00054858,-1,402.55,20.0358,0,14072.3,-0,2.86181,563.89
1458,1,0,0.00054858,-1,0,0,0,8279.85,0,2.9,195.003
1458,4,0.0636386,0.00054858,-1,402.55,18.9125,0,5787.15,-0,2.74885,95.2357
1459,1,0,0.00054858,-1,0,0,0,20328.2,0,2.9,1178.82
