<<<<<<< HEAD
------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:30:30 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
793,4,0.0576364,0.00054858,-1,406.7,8.50388,0,11868.2,-0,0.409588,400.892
794,1,0,0.00054858,-1,0,0,0,21361.5,0,1.5,1302.17
794,4,0.0211852,0.00054858,-1,406.7,10.0324,0,21121.2,-0,1.0811,1272.94
795,1,0,0.00054858,-1,0,0,0,21740.8,0,1.5,1349.01
795,4,0.0207256,0.00054858,-1,406.7,10.0563,0,21504.8,-0,1.09419,1319.78
796,1,0,0.00054858,-1,0,0,0,18422.8,0,1.5,967.593
796,4,0.025731,0.00054858,-1,406.7,9.78471,0,18143.2,-0,0.955533,938.359
797,1,0,0.00054858,-1,0,0,0,14407,0,1.5,591.08
797,4,0.0382843,0.00054858,-1,406.7,9.0926,0,14046.8,-0,0.673444,561.846
798,1,0,0.00054858,-1,0,0,0,12050.4,0,1.5,413.316
798,4,0.0622707,0.00054858,-1,406.7,8.49642,0,11617,-0,0.362841,384.082
799,1,0,0.00054858,-1,0,0,0,22739.8,0,1.5,1476.39
799,4,0.0196146,0.00054858,-1,406.7,10.1126,0,22514.5,-0,1.12597,1447.15
800,1,0,0.00054858,-1,0,0,0,22722.4,0,1.5,1474.11
800,4,0.0196328,0.00054858,-1,406.7,10.1117,0,22496.9,-0,1.12545,1444.88
801,1,0,0.00054858,-1,0,0,0,18656.7,0,1.7,992.386
801,4,0.0252897,0.00054858,-1,406.7,11.1394,0,18380.6,-0,0.851168,963.152
802,1,0,0.00054858,-1,0,0,0,21234.8,0,1.7,1286.72
802,4,0.021346,0.00054858,-1,406.7,11.3757,0,20993.1,-0,1.00014,1257.49
803,1,0,0.00054858,-1,0,0,0,22956.6,0,1.7,1504.8
803,4,0.0193925,0.00054858,-1,406.7,11.4857,0,22733.5,-0,1.08165,1475.57
804,1,0,0.00054858,-1,0,0,0,11877,0,1.7,401.487
804,4,0.0664139,0.00054858,-1,406.7,9.77957,0,11436.9,-0,0.0823707,372.253
805,1,0,0.00054858,-1,0,0,0,15631,0,1.7,696.002
805,4,0.0330178,0.00054858,-1,406.7,10.6595,0,15299.9,-0,0.626595,666.769
806,1,0,0.00054858,-1,0,0,0,18213,0,1.7,945.619
806,4,0.0261481,0.00054858,-1,406.7,11.0863,0,17930,-0,0.821852,916.386
807,1,0,0.00054858,-1,0,0,0,16082.9,0,1.7,736.909
807,4,0.0315021,0.00054858,-1,406.7,10.7524,0,15761.3,-0,0.664076,707.676
808,1,0,0.00054858,-1,0,0,0,13575.5,0,1.7,524.72
808,4,0.0434571,0.00054858,-1,406.7,10.0988,0,13192.5,-0,0.427826,495.487
809,1,0,0.00054858,-1,0,0,0,16001.3,0,1.7,729.438
809,4,0.0317627,0.00054858,-1,406.7,10.7363,0,15678.1,-0,0.657425,700.205
810,1,0,0.00054858,-1,0,0,0,20938.3,0,1.7,1250.9
810,4,0.021728,0.00054858,-1,406.7,11.3535,0,20693.1,-0,0.984741,1221.67
811,1,0,0.00054858,-1,0,0,0,18346.2,0,1.7,959.536
811,4,0.0258833,0.00054858,-1,406.7,11.1027,0,18065.3,-0,0.830769,930.302
812,1,0,0.00054858,-1,0,0,0,21949.9,0,1.7,1375.2
812,4,0.0204837,0.00054858,-1,406.7,11.4249,0,21716.3,-0,1.03558,1345.96
813,1,0,0.00054858,-1,0,0,0,12179.9,0,1.7,422.251
813,4,0.0596643,0.00054858,-1,406.7,9.72048,0,11751.2,-0,0.196044,393.018
814,1,0,0.00054858,-1,0,0,0,22475.1,0,1.7,1442.07
814,4,0.0198981,0.00054858,-1,406.7,11.4578,0,22247.1,-0,1.06015,1412.84
815,1,0,0.00054858,-1,0,0,0,21910.3,0,1.7,1370.22
815,4,0.0205295,0.00054858,-1,406.7,11.4223,0,21676.2,-0,1.03367,1340.98
816,1,0,0.00054858,-1,0,0,0,16876.6,0,1.7,811.619
816,4,0.0292164,0.00054858,-1,406.7,10.8947,0,16570.6,-0,0.726324,782.385
817,1,0,0.00054858,-1,0,0,0,20883.9,0,1.7,1244.38
817,4,0.0217998,0.00054858,-1,406.7,11.3493,0,20638,-0,0.981869,1215.15
818,1,0,0.00054858,-1,0,0,0,14167,0,1.7,571.523
818,4,0.0396036,0.00054858,-1,406.7,10.2847,0,13800.5,-0,0.491713,542.29
819,1,0,0.00054858,-1,0,0,0,18959,0,1.7,1024.91
819,4,0.0247413,0.00054858,-1,406.7,11.1731,0,18687.5,-0,0.870492,995.673
820,1,0,0.00054858,-1,0,0,0,12246.1,0,1.7,426.866
820,4,0.0584508,0.00054858,-1,406.7,9.72361,0,11819.9,-0,0.214115,397.632
821,1,0,0.00054858,-1,0,0,0,10845.7,0,1.7,334.724
821,4,0.196624,0.00054858,-1,391.442,26.55,0,1389.76,-0,5.45545,5.4908
822,1,0,0.00054858,-1,0,0,0,17462.7,0,1.7,869.116
822,4,0.0277696,0.00054858,-1,406.7,10.9852,0,17167.2,-0,0.769591,839.882
823,1,0,0.00054858,-1,0,0,0,17711.2,0,1.7,894.092
823,4,0.0272065,0.00054858,-1,406.7,11.0204,0,17420,-0,0.78728,864.859
824,1,0,0.00054858,-1,0,0,0,21585.3,0,1.7,1329.71
824,4,0.0209135,0.00054858,-1,406.7,11.4005,0,21347.6,-0,1.0178,1300.48
825,1,0,0.00054858,-1,0,0,0,17839.1,0,1.7,907.093
825,4,0.0269271,0.00054858,-1,406.7,11.0379,0,17550.1,-0,0.79624,877.859
826,1,0,0.00054858,-1,0,0,0,21135.2,0,1.7,1274.63
826,4,0.0214726,0.00054858,-1,406.7,11.3683,0,20892.4,-0,0.995013,1245.4
827,1,0,0.00054858,-1,0,0,0,14696.3,0,1.7,615.104
827,4,0.0368477,0.00054858,-1,406.7,10.4343,0,14343.4,-0,0.543361,585.871
828,1,0,0.00054858,-1,0,0,0,22439.2,0,1.7,1437.46
828,4,0.0199368,0.00054858,-1,406.7,11.4556,0,22210.8,-0,1.05851,1408.22
829,1,0,0.00054858,-1,0,0,0,21512.1,0,1.7,1320.67
829,4,0.0210022,0.00054858,-1,406.7,11.3954,0,21273.5,-0,1.01416,1291.43
830,1,0,0.00054858,-1,0,0,0,18502.3,0,1.7,975.979
830,4,0.0255809,0.00054858,-1,406.7,11.1214,0,18223.8,-0,0.841094,946.746
831,1,0,0.00054858,-1,0,0,0,20747.2,0,1.7,1228.09
831,4,0.0219825,0.00054858,-1,406.7,11.3386,0,20499.6,-0,0.974592,1198.85
832,1,0,0.00054858,-1,0,0,0,20668.1,0,1.7,1218.71
832,4,0.0220897,0.00054858,-1,406.7,11.3324,0,20419.6,-0,0.97034,1189.48
833,1,0,0.00054858,-1,0,0,0,16787.1,0,1.7,803.012
833,4,0.0294537,0.00054858,-1,406.7,10.8799,0,16479.4,-0,0.719521,773.779
834,1,0,0.00054858,-1,0,0,0,18634.7,0,1.7,990.042
834,4,0.0253306,0.00054858,-1,406.7,11.1369,0,18358.3,-0,0.849743,960.809
835,1,0,0.00054858,-1,0,0,0,14305.5,0,1.7,582.767
835,4,0.03883,0.00054858,-1,406.7,10.3254,0,13942.6,-0,0.505625,553.533
836,1,0,0.00054858,-1,0,0,0,22321.4,0,1.7,1422.33
836,4,0.0200656,0.00054858,-1,406.7,11.4484,0,22091.7,-0,1.05308,1393.1
837,1,0,0.00054858,-1,0,0,0,12047.2,0,1.7,413.096
837,4,0.0623456,0.00054858,-1,406.7,9.72856,0,11613.7,-0,0.154029,383.863
838,1,0,0.00054858,-1,0,0,0,17007.5,0,1.7,824.29
838,4,0.0288775,0.00054858,-1,406.7,10.9159,0,16703.9,-0,0.736182,795.057
839,1,0,0.00054858,-1,0,0,0,19678,0,1.7,1104.38
839,4,0.0235411,0.00054858,-1,406.7,11.246,0,19416.7,-0,0.914397,1075.14
840,1,0,0.00054858,-1,0,0,0,18067.5,0,1.7,930.531
840,4,0.0264448,0.00054858,-1,406.7,11.0679,0,17782.2,-0,0.811985,901.298
841,1,0,0.00054858,-1,0,0,0,20774.3,0,1.7,1231.31
841,4,0.021946,0.00054858,-1,406.7,11.3408,0,20527,-0,0.976042,1202.08
842,1,0,0.00054858,-1,0,0,0,19245.2,0,1.7,1056.18
842,4,0.0242469,0.00054858,-1,406.7,11.2033,0,18977.8,-0,0.88831,1026.95
843,1,0,0.00054858,-1,0,0,0,18773.7,0,1.7,1004.91
843,4,0.0250741,0.00054858,-1,406.7,11.1527,0,18499.4,-0,0.858708,975.677
844,1,0,0.00054858,-1,0,0,0,19406.8,0,1.7,1074.05
844,4,0.0239777,0.00054858,-1,406.7,11.2196,0,19141.7,-0,0.898172,1044.82
845,1,0,0.00054858,-1,0,0,0,20204.9,0,1.7,1164.51
845,4,0.0227427,0.00054858,-1,406.7,11.2938,0,19950.5,-0,0.944798,1135.28
846,1,0,0.00054858,-1,0,0,0,12820.7,0,1.7,467.919
846,4,0.0503444,0.00054858,-1,406.7,9.85158,0,12414.3,-0,0.327737,438.686
847,1,0,0.00054858,-1,0,0,0,14858.3,0,1.7,628.764
847,4,0.0361016,0.00054858,-1,406.7,10.4768,0,14509.4,-0,0.558424,599.53
848,1,0,0.00054858,-1,0,0,0,13850.3,0,1.7,546.218
848,4,0.0415434,0.00054858,-1,406.7,10.1874,0,13475.2,-0,0.458533,516.984
849,1,0,0.00054858,-1,0,0,0,16261.3,0,1.7,753.389
849,4,0.0309501,0.00054858,-1,406.7,10.7866,0,15943.4,-0,0.678455,724.156
850,1,0,0.00054858,-1,0,0,0,18489.4,0,1.7,974.624
850,4,0.0256054,0.00054858,-1,406.7,11.1199,0,18210.8,-0,0.840252,945.391
851,1,0,0.00054858,-1,0,0,0,18903.2,0,1.7,1018.86
851,4,0.0248404,0.00054858,-1,406.7,11.167,0,18630.8,-0,0.866963,989.63
852,1,0,0.00054858,-1,0,0,0,12629.9,0,1.7,454.076
852,4,0.0526518,0.00054858,-1,406.7,9.79641,0,12217.1,-0,0.295898,424.843
853,1,0,0.00054858,-1,0,0,0,21907.7,0,1.7,1369.89
853,4,0.0205325,0.00054858,-1,406.7,11.4222,0,21673.6,-0,1.03355,1340.65
854,1,0,0.00054858,-1,0,0,0,14301.4,0,1.7,582.437
854,4,0.038852,0.00054858,-1,406.7,10.3243,0,13938.5,-0,0.505224,553.203
855,1,0,0.00054858,-1,0,0,0,20437.8,0,1.7,1191.61
855,4,0.0224089,0.00054858,-1,406.7,11.3136,0,20186.4,-0,0.957774,1162.38
856,1,0,0.00054858,-1,0,0,0,20875,0,1.7,1243.32
856,4,0.0218116,0.00054858,-1,406.7,11.3486,0,20629,-0,0.981399,1214.09
857,1,0,0.00054858,-1,0,0,0,22078.5,0,1.7,1391.42
857,4,0.0203368,0.00054858,-1,406.7,11.4332,0,21846.3,-0,1.04171,1362.19
858,1,0,0.00054858,-1,0,0,0,16911.1,0,1.7,814.951
858,4,0.0291261,0.00054858,-1,406.7,10.9003,0,16605.8,-0,0.728934,785.718
859,1,0,0.00054858,-1,0,0,0,20578.2,0,1.7,1208.09
859,4,0.0222132,0.00054858,-1,406.7,11.3251,0,20328.5,-0,0.965464,1178.86
860,1,0,0.00054858,-1,0,0,0,22422.2,0,1.7,1435.26
860,4,0.0199554,0.00054858,-1,406.7,11.4546,0,22193.6,-0,1.05772,1406.02
861,1,0,0.00054858,-1,0,0,0,21672.8,0,1.7,1340.55
861,4,0.0208086,0.00054858,-1,406.7,11.4065,0,21436.1,-0,1.02212,1311.32
862,1,0,0.00054858,-1,0,0,0,12503.1,0,1.7,444.994
862,4,0.0543713,0.00054858,-1,406.7,9.76489,0,12086,-0,0.272115,415.76
863,1,0,0.00054858,-1,0,0,0,15992.1,0,1.7,728.596
863,4,0.0317925,0.00054858,-1,406.7,10.7345,0,15668.6,-0,0.65667,699.363
864,1,0,0.00054858,-1,0,0,0,23018.3,0,1.7,1512.93
864,4,0.0193298,0.00054858,-1,406.7,11.4891,0,22795.8,-0,1.08433,1483.7
865,1,0,0.00054858,-1,0,0,0,16509.4,0,1.7,776.608
865,4,0.0302212,0.00054858,-1,406.7,10.8319,0,16196.4,-0,0.698071,747.374
866,1,0,0.00054858,-1,0,0,0,16432,0,1.7,769.32
866,4,0.0304442,0.00054858,-1,406.7,10.818,0,16117.4,-0,0.691994,740.087
867,1,0,0.00054858,-1,0,0,0,21655.4,0,1.7,1338.39
867,4,0.0208293,0.00054858,-1,406.7,11.4053,0,21418.5,-0,1.02127,1309.16
868,1,0,0.00054858,-1,0,0,0,21293.4,0,1.7,1293.86
868,4,0.0212723,0.00054858,-1,406.7,11.3799,0,21052.4,-0,1.00313,1264.63
869,1,0,0.00054858,-1,0,0,0,23127.6,0,1.7,1527.4
869,4,0.0192198,0.00054858,-1,406.7,11.4951,0,22906.2,-0,1.08905,1498.17
870,1,0,0.00054858,-1,0,0,0,22644.4,0,1.7,1463.97
870,4,0.0197171,0.00054858,-1,406.7,11.4678,0,22418.1,-0,1.06781,1434.74
871,1,0,0.00054858,-1,0,0,0,19921.4,0,1.7,1131.95
871,4,0.0231645,0.00054858,-1,406.7,11.2686,0,19663.3,-0,0.928619,1102.72
872,1,0,0.00054858,-1,0,0,0,21563.7,0,1.7,1327.04
872,4,0.0209396,0.00054858,-1,406.7,11.399,0,21325.8,-0,1.01673,1297.81
873,1,0,0.00054858,-1,0,0,0,20912.9,0,1.7,1247.86
873,4,0.0217614,0.00054858,-1,406.7,11.3516,0,20667.4,-0,0.983405,1218.63
874,1,0,0.00054858,-1,0,0,0,22592.4,0,1.7,1457.23
874,4,0.0197722,0.00054858,-1,406.7,11.4647,0,22365.6,-0,1.06547,1428
875,1,0,0.00054858,-1,0,0,0,15031.3,0,1.7,643.523
875,4,0.035347,0.00054858,-1,406.7,10.5206,0,14686.6,-0,0.574193,614.289
876,1,0,0.00054858,-1,0,0,0,22550.3,0,1.7,1451.77
876,4,0.0198172,0.00054858,-1,406.7,11.4622,0,22323,-0,1.06356,1422.54
877,1,0,0.00054858,-1,0,0,0,22876.4,0,1.7,1494.26
877,4,0.0194748,0.00054858,-1,406.7,11.4811,0,22652.5,-0,1.07813,1465.02
878,1,0,0.00054858,-1,0,0,0,15204.9,0,1.7,658.501
878,4,0.0346299,0.00054858,-1,406.7,10.5627,0,14864.2,-0,0.589705,629.268
879,1,0,0.00054858,-1,0,0,0,22233.6,0,1.7,1411.12
879,4,0.0201627,0.00054858,-1,406.7,11.443,0,22003.1,-0,1.049,1381.89
880,1,0,0.00054858,-1,0,0,0,19239.6,0,1.7,1055.56
880,4,0.0242565,0.00054858,-1,406.7,11.2027,0,18972.1,-0,0.887962,1026.33
881,1,0,0.00054858,-1,0,0,0,19638.6,0,1.7,1099.95
881,4,0.0236034,0.00054858,-1,406.7,11.2423,0,19376.7,-0,0.912066,1070.71
882,1,0,0.00054858,-1,0,0,0,21988,0,1.7,1380
882,4,0.0204399,0.00054858,-1,406.7,11.4274,0,21754.8,-0,1.0374,1350.76
883,1,0,0.00054858,-1,0,0,0,15239.1,0,1.7,661.468
883,4,0.0344932,0.00054858,-1,406.7,10.5708,0,14899.2,-0,0.592719,632.234
884,1,0,0.00054858,-1,0,0,0,21899.2,0,1.7,1368.83
884,4,0.0205423,0.00054858,-1,406.7,11.4216,0,21665,-0,1.03314,1339.59
885,1,0,0.00054858,-1,0,0,0,22471.1,0,1.7,1441.56
885,4,0.0199024,0.00054858,-1,406.7,11.4575,0,22243,-0,1.05996,1412.32
886,1,0,0.00054858,-1,0,0,0,13099.3,0,1.7,488.501
886,4,0.0474539,0.00054858,-1,406.7,9.94085,0,12701.8,-0,0.368346,459.268
887,1,0,0.00054858,-1,0,0,0,14562.1,0,1.7,603.898
887,4,0.0374978,0.00054858,-1,406.7,10.398,0,14205.8,-0,0.53064,574.664
888,1,0,0.00054858,-1,0,0,0,19936.5,0,1.7,1133.67
888,4,0.0231416,0.00054858,-1,406.7,11.27,0,19678.6,-0,0.929491,1104.44
889,1,0,0.00054858,-1,0,0,0,11587.8,0,1.7,382.15
889,4,0.0758111,0.00054858,-1,406.7,10.0685,0,11136.2,-0,-0.150218,352.917
890,1,0,0.00054858,-1,0,0,0,19867.3,0,1.7,1125.8
890,4,0.0232469,0.00054858,-1,406.7,11.2637,0,19608.5,-0,0.925487,1096.57
891,1,0,0.00054858,-1,0,0,0,18914.4,0,1.7,1020.07
891,4,0.0248205,0.00054858,-1,406.7,11.1682,0,18642.2,-0,0.867671,990.839
892,1,0,0.00054858,-1,0,0,0,11627.1,0,1.7,384.75
892,4,0.0742792,0.00054858,-1,406.7,10.0058,0,11177.1,-0,-0.103117,355.517
893,1,0,0.00054858,-1,0,0,0,22764.5,0,1.7,1479.61
893,4,0.0195908,0.00054858,-1,406.7,11.4748,0,22539.4,-0,1.07318,1450.37
894,1,0,0.00054858,-1,0,0,0,22412.5,0,1.7,1434.01
894,4,0.0199659,0.00054858,-1,406.7,11.454,0,22183.8,-0,1.05728,1404.78
895,1,0,0.00054858,-1,0,0,0,17140.4,0,1.7,837.254
895,4,0.0285431,0.00054858,-1,406.7,10.9368,0,16839.2,-0,0.746073,808.021
896,1,0,0.00054858,-1,0,0,0,21170.3,0,1.7,1278.88
896,4,0.0214279,0.00054858,-1,406.7,11.3709,0,20927.8,-0,0.996823,1249.65
897,1,0,0.00054858,-1,0,0,0,17236.6,0,1.7,846.703
897,4,0.0283068,0.00054858,-1,406.7,10.9516,0,16937.2,-0,0.753161,817.469
898,1,0,0.00054858,-1,0,0,0,19852.2,0,1.7,1124.08
898,4,0.0232701,0.00054858,-1,406.7,11.2623,0,19593.2,-0,0.924607,1094.85
899,1,0,0.00054858,-1,0,0,0,21933.3,0,1.7,1373.11
899,4,0.0205029,0.00054858,-1,406.7,11.4238,0,21699.5,-0,1.03478,1343.88
900,1,0,0.00054858,-1,0,0,0,23008.6,0,1.7,1511.65
900,4,0.0193397,0.00054858,-1,406.7,11.4886,0,22786,-0,1.08391,1482.42
901,1,0,0.00054858,-1,0,0,0,19206.9,0,1.9,1051.97
901,4,0.0243153,0.00054858,-1,406.7,12.5245,0,18939,-0,0.301918,1022.74
902,1,0,0.00054858,-1,0,0,0,21547.1,0,1.9,1324.99
902,4,0.0209627,0.00054858,-1,406.7,12.7398,0,21309,-0,0.504824,1295.75
903,1,0,0.00054858,-1,0,0,0,18142.9,0,1.9,938.332
903,4,0.026294,0.00054858,-1,406.7,12.3932,0,17858.8,-0,0.206188,909.1
904,1,0,0.00054858,-1,0,0,0,12687.3,0,1.9,458.214
904,4,0.0519325,0.00054858,-1,406.7,11.0562,0,12276.4,-0,-0.278726,428.981
905,1,0,0.00054858,-1,0,0,0,20905.6,0,1.9,1246.98
905,4,0.0217742,0.00054858,-1,406.7,12.6888,0,20660,-0,0.450938,1217.75
906,1,0,0.00054858,-1,0,0,0,21751.7,0,1.9,1350.37
906,4,0.0207179,0.00054858,-1,406.7,12.755,0,21515.9,-0,0.521682,1321.14
907,1,0,0.00054858,-1,0,0,0,19516.4,0,1.9,1086.25
907,4,0.0238026,0.00054858,-1,406.7,12.5581,0,19252.8,-0,0.329641,1057.02
908,1,0,0.00054858,-1,0,0,0,11492,0,1.9,375.851
908,4,0.0800344,0.00054858,-1,406.7,11.5887,0,11036.5,-0,-1.85088,346.617
909,1,0,0.00054858,-1,0,0,0,17858.9,0,1.9,909.107
909,4,0.0268885,0.00054858,-1,406.7,12.3534,0,17570.2,-0,0.180766,879.874
910,1,0,0.00054858,-1,0,0,0,22312.2,0,1.9,1421.16
910,4,0.0200786,0.00054858,-1,406.7,12.7944,0,22082.5,-0,0.566893,1391.92
911,1,0,0.00054858,-1,0,0,0,18683.8,0,1.9,995.279
911,4,0.0252431,0.00054858,-1,406.7,12.4632,0,18408.1,-0,0.254922,966.045
912,1,0,0.00054858,-1,0,0,0,20556.7,0,1.9,1205.56
912,4,0.0222461,0.00054858,-1,406.7,12.6588,0,20306.8,-0,0.421075,1176.33
913,1,0,0.00054858,-1,0,0,0,20392.1,0,1.9,1186.26
913,4,0.0224769,0.00054858,-1,406.7,12.644,0,20140.1,-0,0.406725,1157.03
914,1,0,0.00054858,-1,0,0,0,14282.1,0,1.9,580.862
914,4,0.0389632,0.00054858,-1,406.7,11.5842,0,13918.7,-0,-0.107784,551.63
915,1,0,0.00054858,-1,0,0,0,22713.9,0,1.9,1473.02
915,4,0.0196465,0.00054858,-1,406.7,12.8206,0,22488.4,-0,0.59856,1443.79
916,1,0,0.00054858,-1,0,0,0,21429.3,0,1.9,1310.49
916,4,0.0211066,0.00054858,-1,406.7,12.7308,0,21189.8,-0,0.495104,1281.25
917,1,0,0.00054858,-1,0,0,0,12315.2,0,1.9,431.7
917,4,0.0572714,0.00054858,-1,406.7,10.9778,0,11891.4,-0,-0.386826,402.466
918,1,0,0.00054858,-1,0,0,0,20859.7,0,1.9,1241.49
918,4,0.0218351,0.00054858,-1,406.7,12.685,0,20613.5,-0,0.44704,1212.26
919,1,0,0.00054858,-1,0,0,0,19356,0,1.9,1068.41
919,4,0.0240652,0.00054858,-1,406.7,12.5409,0,19090.2,-0,0.31523,1039.18
920,1,0,0.00054858,-1,0,0,0,22833.4,0,1.9,1488.62
920,4,0.019522,0.00054858,-1,406.7,12.8281,0,22609,-0,0.607804,1459.38
921,1,0,0.00054858,-1,0,0,0,23041.6,0,1.9,1516.01
921,4,0.019309,0.00054858,-1,406.7,12.8409,0,22819.3,-0,0.62369,1486.77
922,1,0,0.00054858,-1,0,0,0,20486,0,1.9,1197.25
922,4,0.0223446,0.00054858,-1,406.7,12.6525,0,20235.2,-0,0.414915,1168.02
923,1,0,0.00054858,-1,0,0,0,18545.5,0,1.9,980.557
923,4,0.0255024,0.00054858,-1,406.7,12.446,0,18267.7,-0,0.242429,951.326
924,1,0,0.00054858,-1,0,0,0,14481.2,0,1.9,597.196
924,4,0.0379098,0.00054858,-1,406.7,11.6444,0,14122.9,-0,-0.0934562,567.962
925,1,0,0.00054858,-1,0,0,0,19675.1,0,1.9,1104.05
925,4,0.0235492,0.00054858,-1,406.7,12.5747,0,19413.7,-0,0.343725,1074.81
926,1,0,0.00054858,-1,0,0,0,21700.5,0,1.9,1344
926,4,0.0207786,0.00054858,-1,406.7,12.7513,0,21464.1,-0,0.517466,1314.76
927,1,0,0.00054858,-1,0,0,0,20937.7,0,1.9,1250.83
927,4,0.021732,0.00054858,-1,406.7,12.6915,0,20692.4,-0,0.453668,1221.6
928,1,0,0.00054858,-1,0,0,0,13595.3,0,1.9,526.258
928,4,0.0433165,0.00054858,-1,406.7,11.3595,0,13212.9,-0,-0.161083,497.025
929,1,0,0.00054858,-1,0,0,0,21214.3,0,1.9,1284.23
929,4,0.021375,0.00054858,-1,406.7,12.714,0,20972.4,-0,0.477164,1255
930,1,0,0.00054858,-1,0,0,0,10951.2,0,1.9,341.28
930,4,0.143461,0.00054858,-1,402.55,19.879,0,2058.47,-0,3.72316,12.0462
931,1,0,0.00054858,-1,0,0,0,21554.2,0,1.9,1325.87
931,4,0.0209541,0.00054858,-1,406.7,12.7403,0,21316.2,-0,0.505411,1296.63
932,1,0,0.00054858,-1,0,0,0,12695.9,0,1.9,458.837
932,4,0.0518261,0.00054858,-1,406.7,11.0586,0,12285.3,-0,-0.276925,429.604
933,1,0,0.00054858,-1,0,0,0,13739.6,0,1.9,537.501
933,4,0.0422919,0.00054858,-1,406.7,11.4086,0,13361.3,-0,-0.148967,508.268
934,1,0,0.00054858,-1,0,0,0,17324.1,0,1.9,855.346
934,4,0.0281,0.00054858,-1,406.7,12.2722,0,17026.2,-0,0.133213,826.112
935,1,0,0.00054858,-1,0,0,0,15446.5,0,1.9,679.632
935,4,0.0336969,0.00054858,-1,406.7,11.9026,0,15111.3,-0,-0.0224809,650.397
936,1,0,0.00054858,-1,0,0,0,13969.9,0,1.9,555.703
936,4,0.0407867,0.00054858,-1,406.7,11.4851,0,13598.1,-0,-0.130838,526.47
937,1,0,0.00054858,-1,0,0,0,17107.5,0,1.9,834.031
937,4,0.0286293,0.00054858,-1,406.7,12.2367,0,16805.7,-0,0.114255,804.8
938,1,0,0.00054858,-1,0,0,0,18909.6,0,1.9,1019.56
938,4,0.0248326,0.00054858,-1,406.7,12.4904,0,18637.4,-0,0.275185,990.328
939,1,0,0.00054858,-1,0,0,0,14287.9,0,1.9,581.338
939,4,0.0389311,0.00054858,-1,406.7,11.586,0,13924.7,-0,-0.107361,552.105
940,1,0,0.00054858,-1,0,0,0,18740.2,0,1.9,1001.32
940,4,0.025139,0.00054858,-1,406.7,12.4701,0,18465.4,-0,0.25998,972.087
941,1,0,0.00054858,-1,0,0,0,19135.5,0,1.9,1044.13
941,4,0.0244374,0.00054858,-1,406.7,12.5165,0,18866.5,-0,0.295548,1014.9
942,1,0,0.00054858,-1,0,0,0,13906.3,0,1.9,550.649
942,4,0.0411873,0.00054858,-1,406.7,11.4642,0,13532.7,-0,-0.135769,521.416
943,1,0,0.00054858,-1,0,0,0,22895.9,0,1.9,1496.82
943,4,0.0194575,0.00054858,-1,406.7,12.832,0,22672.2,-0,0.612599,1467.59
944,1,0,0.00054858,-1,0,0,0,18251.3,0,1.9,949.611
944,4,0.0260752,0.00054858,-1,406.7,12.4078,0,17968.9,-0,0.215982,920.378
945,1,0,0.00054858,-1,0,0,0,22553.1,0,1.9,1452.14
945,4,0.019817,0.00054858,-1,406.7,12.8103,0,22325.9,-0,0.58595,1422.91
946,1,0,0.00054858,-1,0,0,0,20149.1,0,1.9,1158.06
946,4,0.0228277,0.00054858,-1,406.7,12.6215,0,19894,-0,0.385595,1128.83
947,1,0,0.00054858,-1,0,0,0,16871.3,0,1.9,811.106
947,4,0.0292347,0.00054858,-1,406.7,12.1961,0,16565.2,-0,0.0938378,781.873
948,1,0,0.00054858,-1,0,0,0,21392,0,1.9,1305.91
948,4,0.0211527,0.00054858,-1,406.7,12.728,0,21152.1,-0,0.492009,1276.67
949,1,0,0.00054858,-1,0,0,0,11243.2,0,1.9,359.737
949,4,0.0960306,0.00054858,-1,406.7,12.4972,0,10777.2,-0,-7.88685,330.509
950,1,0,0.00054858,-1,0,0,0,15485.9,0,1.9,683.111
950,4,0.0335499,0.00054858,-1,406.7,11.912,0,15151.6,-0,-0.0194952,653.877
951,1,0,0.00054858,-1,0,0,0,18350.4,0,1.9,959.975
951,4,0.0258789,0.00054858,-1,406.7,12.4209,0,18069.5,-0,0.224847,930.74
952,1,0,0.00054858,-1,0,0,0,22793.3,0,1.9,1483.38
952,4,0.0195635,0.00054858,-1,406.7,12.8256,0,22568.6,-0,0.604718,1454.15
953,1,0,0.00054858,-1,0,0,0,11355.8,0,1.9,366.988
953,4,0.0875935,0.00054858,-1,406.7,12.0463,0,10894.6,-0,-3.4416,337.754
954,1,0,0.00054858,-1,0,0,0,22201.4,0,1.9,1407.02
954,4,0.0202014,0.00054858,-1,406.7,12.7868,0,21970.5,-0,0.558093,1377.79
955,1,0,0.00054858,-1,0,0,0,22588.7,0,1.9,1456.76
955,4,0.0197789,0.00054858,-1,406.7,12.8126,0,22361.9,-0,0.588759,1427.53
956,1,0,0.00054858,-1,0,0,0,21107.7,0,1.9,1271.3
956,4,0.021511,0.00054858,-1,406.7,12.7055,0,20864.5,-0,0.46813,1242.07
957,1,0,0.00054858,-1,0,0,0,13484.8,0,1.9,517.725
957,4,0.0441503,0.00054858,-1,406.7,11.3214,0,13099.2,-0,-0.170924,488.493
